Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
MMM,2023-01-31,0.021963459,0.017297084,0.020021612,0.02186085,0.025358846,0.02829979,0.030536193,0.031809,0.03326068,0.034447923,0.03616462,0.040779598,0.046509635,0.049801975,0.054016683,0.054016683,0.056663256,0.06359078,0.023269478,0.034954183,0.042383693,0.054116465
MRK,2023-01-31,0.012365497,0.011596876,0.013399108,0.017289972,0.019829638,0.021815117,0.02479261,0.027424965,0.028063163,0.0313023,0.03335967,0.036691017,0.042647034,0.049082894,0.052320458,0.052320458,0.05327338,0.0655098,0.017908111,0.030135518,0.039264094,0.052566715
MSFT,2023-01-31,0.020795008,0.015477036,0.017416934,0.020050904,0.023645984,0.027286287,0.029497623,0.03156621,0.032764707,0.032977164,0.03573458,0.039847337,0.044595703,0.04853193,0.05296731,0.05378922,0.05610463,0.07027802,0.021631414,0.03397578,0.041388802,0.05449552
NKE,2023-01-31,0.0075680297,0.0156752,0.018578758,0.020524926,0.023038955,0.026736101,0.029173601,0.030361151,0.032395314,0.032716006,0.036530685,0.041164074,0.052107755,0.052107755,0.052186217,0.052885022,0.05295611,0.066870734,0.021635799,0.03538869,0.04308071,0.05524571
PG,2023-01-31,0.00966873,0.0091830315,0.010550017,0.011259659,0.013827492,0.01531902,0.016736027,0.018254388,0.018890345,0.020176409,0.02143196,0.02324715,0.026554605,0.028382454,0.029868923,0.031469963,0.032386772,0.036821637,0.012614918,0.019786391,0.02457602,0.03080288
TRV,2023-01-31,0.016938379,0.010525009,0.012479105,0.014634313,0.01793409,0.020425515,0.02203365,0.022699649,0.023572847,0.024856945,0.025427058,0.027907355,0.030480787,0.031408805,0.033415206,0.033960022,0.033960022,0.040316723,0.015654434,0.024387972,0.028526435,0.033916313
UNH,2023-01-31,0.027210353,0.014998612,0.017293474,0.019823376,0.023667885,0.02733424,0.02955428,0.030326737,0.032227553,0.033234123,0.036418132,0.041227087,0.047183685,0.04967911,0.05291334,0.05307516,0.053856965,0.066177905,0.021222018,0.03454358,0.042227637,0.0539622
V,2023-01-31,0.004833346,0.013467959,0.015060767,0.017514108,0.020624131,0.022709759,0.023530237,0.024723656,0.026002055,0.026622064,0.028543994,0.030384552,0.03191558,0.033547714,0.036607027,0.039868884,0.043012314,0.053175166,0.018278124,0.026540324,0.031467013,0.039651558
VZ,2023-01-31,0.012587917,0.012219105,0.014077192,0.015873322,0.018307425,0.021316778,0.022715421,0.023433303,0.024991568,0.025715467,0.026585905,0.02898618,0.031346735,0.032690324,0.036132768,0.03796288,0.03929446,0.04872553,0.01678207,0.025391284,0.030119434,0.037637964
WMT,2023-01-31,0.012027276,0.01073081,0.012528513,0.0138259325,0.01661617,0.018606933,0.019273138,0.021516751,0.023210563,0.023560919,0.025070375,0.027425285,0.030830927,0.032740764,0.034917884,0.034940857,0.03797961,0.04328311,0.015043636,0.023398388,0.028365675,0.03595046
AAPL,2023-02-01,0.007869707,0.017768426,0.020361116,0.023467816,0.027864452,0.030662712,0.03550878,0.037361056,0.03851137,0.044524934,0.048785534,0.05385541,0.062087655,0.07037559,0.080078624,0.08044614,0.08416676,0.100497626,0.025364572,0.043111213,0.057939935,0.07944126
AMGN,2023-02-01,-0.024018316,0.016230127,0.01777287,0.020498065,0.024726262,0.027293045,0.03137023,0.031500146,0.03185198,0.034307186,0.037040718,0.042139236,0.04960684,0.04960684,0.05363743,0.05363743,0.056175333,0.071980074,0.022145495,0.035432562,0.043346282,0.0562013
AMZN,2023-02-01,0.019397574,0.02825911,0.035342023,0.03973983,0.04686767,0.04844368,0.052708484,0.055337884,0.059143,0.06329854,0.06896676,0.07265784,0.082045555,0.082045555,0.08901113,0.08901113,0.09038732,0.10229827,0.041109305,0.0622615,0.07519597,0.08915757
AXP,2023-02-01,-0.00757449,0.014532091,0.01703863,0.01988156,0.023582362,0.025788613,0.027472937,0.029803835,0.031055395,0.032486796,0.034054972,0.03724854,0.043532588,0.048252527,0.0510978,0.052694276,0.054362115,0.067842,0.020967696,0.0323809,0.040003434,0.053017408
BA,2023-02-01,0.008182395,0.016345073,0.018277928,0.021994255,0.027457386,0.029425409,0.032568052,0.03257801,0.033908296,0.036016956,0.037893474,0.041125562,0.045622252,0.049605068,0.053587954,0.056181934,0.057225246,0.06918301,0.02333053,0.035883497,0.043368034,0.055044703
CAT,2023-02-01,-0.010959997,0.016998958,0.018025378,0.024333546,0.026130652,0.027722795,0.02939946,0.030516468,0.0317267,0.03294716,0.033824064,0.03670657,0.04270141,0.047560718,0.05070091,0.050926484,0.056462884,0.06344451,0.023201,0.033074886,0.039421134,0.05217409
CRM,2023-02-01,0.022662025,0.024412014,0.024412014,0.02585546,0.030282341,0.033955306,0.0359026,0.039330132,0.040821075,0.04418523,0.04817204,0.050675113,0.0582044,0.05883703,0.06932168,0.07259836,0.07651373,0.088195615,0.028858393,0.043411084,0.05476703,0.070214495
CSCO,2023-02-01,-0.0020567675,0.012105916,0.014218044,0.016126838,0.019697256,0.021181196,0.022108166,0.023835741,0.024007715,0.02423441,0.025984742,0.028063098,0.030423693,0.03282959,0.03484868,0.03767062,0.03926111,0.048927344,0.01719676,0.024741102,0.029275313,0.03725808
CVX,2023-02-01,-0.015403628,0.014857276,0.017013066,0.01988156,0.023383252,0.025788613,0.027363744,0.029536339,0.030310238,0.031025076,0.03410761,0.037175644,0.041888457,0.047154814,0.051279053,0.051279053,0.05506111,0.07280716,0.020934299,0.031891733,0.03909517,0.05363812
DIS,2023-02-01,0.008261476,0.019141005,0.023205712,0.028357433,0.032554884,0.034784757,0.038088534,0.03932664,0.040315505,0.041949436,0.04994503,0.054575745,0.07044096,0.07044096,0.07089747,0.07687338,0.081646994,0.10087635,0.028517133,0.046714958,0.05875691,0.07886055
GS,2023-02-01,-0.00027340333,0.013083055,0.014930981,0.017025523,0.020392558,0.021811211,0.023221526,0.025269717,0.025877554,0.026055172,0.027532734,0.029306153,0.030571826,0.03282959,0.034361336,0.038176656,0.039310765,0.04880785,0.018140366,0.02580297,0.030328507,0.037176274
HD,2023-02-01,0.012019891,0.013904957,0.016882243,0.019595198,0.023582362,0.025788613,0.027188819,0.029466813,0.03105847,0.03197014,0.034836173,0.03737368,0.043458033,0.04803735,0.049397092,0.05209595,0.05423149,0.067842,0.020686315,0.03246602,0.039946795,0.052593194
HON,2023-02-01,-0.008477893,0.013582085,0.015511284,0.018126583,0.022165773,0.024389146,0.026393097,0.029801447,0.030251313,0.03213764,0.03716686,0.040789597,0.045636006,0.048431188,0.05100909,0.0535625,0.053825423,0.07092503,0.019837435,0.032767285,0.041858517,0.05396534
IBM,2023-02-01,0.0026684473,0.009146743,0.010591727,0.011725127,0.014135054,0.016595386,0.017568525,0.01931628,0.019363515,0.020445114,0.021623641,0.022852786,0.025682079,0.027830398,0.028704243,0.031132482,0.032247897,0.036594246,0.012982987,0.02016663,0.02434722,0.03021177
INTC,2023-02-01,0.028259337,0.016950335,0.020132538,0.024698267,0.029701782,0.03254795,0.034697622,0.038101204,0.040649194,0.041718215,0.043680664,0.04749345,0.053936876,0.05780866,0.06842834,0.07333118,0.07776317,0.08791398,0.025916826,0.04110246,0.052032076,0.06917021
JNJ,2023-02-01,0.009136934,0.008973823,0.010717888,0.012547764,0.014596619,0.016991943,0.018326454,0.0201934,0.020938449,0.021565206,0.022463372,0.023754714,0.024026662,0.025630718,0.029808654,0.029808654,0.029808654,0.033068947,0.013405899,0.020549376,0.024323722,0.028468728
JPM,2023-02-01,-0.002647113,0.011058029,0.0119243115,0.014667193,0.017134614,0.01988817,0.020100014,0.022223588,0.022635344,0.022967288,0.024610532,0.027003389,0.030189289,0.0324962,0.035804693,0.038120672,0.040007196,0.048641384,0.015401548,0.023484671,0.028578233,0.037427753
KO,2023-02-01,0.00016306563,0.008687669,0.00996342,0.011144963,0.013113461,0.015111902,0.016027568,0.017321369,0.017321369,0.017916951,0.01979497,0.022476694,0.024466926,0.026960753,0.027897598,0.028654626,0.028654626,0.029777072,0.012046176,0.018544547,0.022662032,0.027551394
MCD,2023-02-01,-0.004234833,0.011260203,0.014968393,0.016807113,0.020272933,0.022644226,0.024194663,0.025353491,0.025448734,0.026543869,0.027833086,0.030214593,0.03395117,0.03499164,0.036863986,0.03829213,0.040737756,0.05437729,0.017732427,0.026814377,0.031366967,0.040184367
MMM,2023-02-01,0.006755027,0.014165598,0.016655715,0.019552931,0.023534223,0.025788613,0.02763479,0.029579459,0.031152401,0.032452945,0.034836173,0.03737368,0.043277696,0.048497025,0.052105192,0.05392763,0.056111023,0.07280716,0.020697584,0.032537933,0.040373623,0.05455962
MRK,2023-02-01,-0.0040113865,0.013131629,0.014520583,0.017799463,0.021852747,0.022965597,0.025799345,0.027820496,0.028256383,0.02989731,0.033226274,0.035091486,0.04256105,0.048898194,0.052978154,0.053285018,0.053988304,0.07236433,0.019024983,0.03056173,0.038812228,0.05415801
MSFT,2023-02-01,0.019738534,0.014389911,0.01639599,0.02082856,0.023687372,0.025067357,0.028406633,0.029411627,0.030610496,0.032567605,0.03522321,0.038209382,0.043904424,0.04822205,0.05166139,0.05340258,0.05359025,0.07063907,0.020942692,0.032642424,0.040661443,0.053603433
NKE,2023-02-01,0.01689874,0.01332598,0.016033933,0.019349586,0.022297474,0.024683844,0.026242059,0.027951472,0.02841384,0.03061646,0.034556568,0.036657393,0.041505948,0.04729338,0.047805995,0.0517986,0.052923493,0.067720994,0.019791689,0.03108045,0.039026994,0.051449966
PG,2023-02-01,0.00567288,0.009246577,0.010536354,0.011956501,0.013715774,0.015449927,0.016287906,0.017825902,0.018109476,0.018898731,0.019958055,0.02119956,0.024014806,0.025254121,0.026593693,0.028179742,0.02902469,0.031533454,0.012656221,0.018764036,0.022450179,0.027284151
TRV,2023-02-01,-0.03130321,0.009597847,0.011157572,0.012596489,0.015187935,0.017582513,0.018898075,0.020441074,0.020441074,0.021475151,0.02283318,0.023810567,0.02566577,0.027720999,0.028882178,0.03149809,0.032427493,0.038252976,0.013796183,0.021084122,0.025056552,0.030589884
UNH,2023-02-01,-0.0043967585,0.015257752,0.016460512,0.018505186,0.02122853,0.02320054,0.024852734,0.027348064,0.027804656,0.028622903,0.029432725,0.031939212,0.033306394,0.035548184,0.03791859,0.0416397,0.04304235,0.052969575,0.019760009,0.027719408,0.032988187,0.04055702
V,2023-02-01,0.0029927806,0.011657241,0.013484853,0.01539837,0.018692479,0.020234654,0.02240363,0.025793094,0.025793094,0.02694983,0.028519854,0.029548192,0.031737115,0.034299534,0.0366811,0.037585888,0.040661212,0.050033454,0.017005209,0.02573767,0.030868176,0.038682483
VZ,2023-02-01,0.0028825386,0.010676632,0.013095391,0.015441054,0.019079363,0.020921,0.021303382,0.023364538,0.024240945,0.02484831,0.027065527,0.030087752,0.031734936,0.033525534,0.035003535,0.038331255,0.03892627,0.04874326,0.016331395,0.025053155,0.030413557,0.037586708
WMT,2023-02-01,0.0055451724,0.010250414,0.012036275,0.013248049,0.014899595,0.016267585,0.017549768,0.01888322,0.019200342,0.020256843,0.021404624,0.02325264,0.025538217,0.027612854,0.027612854,0.02926074,0.031568278,0.03620284,0.013863511,0.019992108,0.023942614,0.029707009
AAPL,2023-02-02,0.0363922,0.020533301,0.02360267,0.026745938,0.030627284,0.03228021,0.03640976,0.038786087,0.040026747,0.042780094,0.04492804,0.049250145,0.05634632,0.057619922,0.06811935,0.07227441,0.07777765,0.08629987,0.028059056,0.041998215,0.053115804,0.06923262
AMGN,2023-02-02,0.0004868747,0.013660923,0.0146263465,0.0175176,0.018618463,0.02196533,0.023521798,0.024676764,0.024676764,0.026155896,0.026155896,0.030428337,0.030428337,0.033191964,0.03397259,0.036634,0.03963566,0.04423089,0.01782002,0.025349626,0.029960493,0.03629189
AMZN,2023-02-02,0.07120314,0.027231935,0.030309407,0.03938727,0.04886585,0.04893631,0.05491597,0.0571134,0.05913541,0.06648031,0.07203419,0.073551275,0.07572254,0.0808623,0.08604824,0.08604824,0.09062505,0.09677376,0.040581573,0.062148888,0.07476731,0.08600638
AXP,2023-02-02,-0.002768647,0.015129484,0.016277425,0.019135509,0.022365289,0.025055109,0.02683622,0.02944282,0.030636145,0.031771723,0.031771723,0.03368086,0.03368086,0.036867496,0.038010966,0.039596766,0.044591337,0.046921507,0.020470107,0.02959601,0.034100387,0.040014435
BA,2023-02-02,-0.025514837,0.018165983,0.019384032,0.023128714,0.026424253,0.028205054,0.030501105,0.032910056,0.033442616,0.0357652,0.040010948,0.04147543,0.047040842,0.04974011,0.0556627,0.0556627,0.057256483,0.06270281,0.024002608,0.035840113,0.04399102,0.05448059
CAT,2023-02-02,-0.018769259,0.015566892,0.01745249,0.020962521,0.02464463,0.026177056,0.028081467,0.030163728,0.031654842,0.03330367,0.036868162,0.03819324,0.042187557,0.04945808,0.052863874,0.053276822,0.056393176,0.063117884,0.021758053,0.032993816,0.04076589,0.052804112
CRM,2023-02-02,0.016279295,0.021170981,0.025011024,0.02768599,0.02946369,0.031468265,0.035086893,0.03816835,0.041292265,0.042756937,0.046812706,0.049497396,0.05263729,0.05263729,0.056679636,0.056679636,0.05736587,0.063117884,0.028300006,0.041459486,0.049676795,0.056487598
CSCO,2023-02-02,0.015323622,0.016550103,0.017116738,0.019538024,0.022601694,0.025122587,0.02683622,0.029549165,0.030867847,0.032013252,0.032602146,0.03372153,0.033831704,0.040552054,0.040552054,0.040552054,0.044591337,0.053497214,0.021071145,0.029852102,0.034544136,0.04260487
CVX,2023-02-02,-0.013808722,0.015514837,0.018228618,0.021054799,0.024690684,0.026109578,0.028081467,0.030140625,0.031308286,0.032827403,0.035574187,0.03767354,0.04106377,0.049381543,0.052566282,0.05302291,0.05600398,0.069756456,0.021925911,0.032427456,0.04003236,0.053754408
DIS,2023-02-02,0.034325022,0.022414027,0.025244711,0.030704364,0.037983265,0.041396633,0.043499812,0.047841497,0.050611734,0.052755345,0.054815102,0.06285412,0.07135048,0.07135048,0.07583974,0.0797287,0.083666325,0.098021224,0.032837577,0.05233475,0.064300746,0.080045655
GS,2023-02-02,0.010228877,0.013908416,0.015998773,0.017266812,0.019935692,0.022514263,0.023558142,0.024975337,0.025842015,0.026472641,0.028032113,0.03076459,0.035059195,0.03664644,0.038886234,0.0408615,0.043545924,0.051073797,0.018417004,0.027001146,0.032238007,0.041042317
HD,2023-02-02,0.03503982,0.015070369,0.017841911,0.020350568,0.024130743,0.026109578,0.02869747,0.029617865,0.0303009,0.031219032,0.03433553,0.034392342,0.039154902,0.039154902,0.047214657,0.050397646,0.050397646,0.06072798,0.02140229,0.031719677,0.03789989,0.047330018
HON,2023-02-02,0.0031876385,0.015590188,0.017699031,0.020957258,0.024352815,0.027455155,0.029428184,0.031654067,0.032731924,0.033916134,0.03893175,0.040898215,0.047590867,0.051053133,0.05462179,0.056300852,0.057256483,0.072639406,0.022050671,0.035227574,0.043527566,0.056632333
IBM,2023-02-02,0.009577206,0.0108129615,0.012791929,0.014484471,0.016556231,0.018888853,0.019942744,0.021536976,0.021930046,0.023180887,0.024845809,0.025930537,0.02751522,0.029751148,0.030751375,0.031641163,0.031641163,0.0372937,0.015236514,0.022624534,0.026622724,0.03139052
INTC,2023-02-02,0.03780403,0.017876467,0.020829462,0.023786444,0.029752033,0.03150814,0.033198774,0.036500257,0.037194718,0.038304903,0.04132063,0.044999544,0.052736916,0.054304782,0.05605219,0.060667828,0.060667828,0.062911615,0.025748933,0.039191835,0.047605965,0.05733467
JNJ,2023-02-02,0.0037523496,0.008867391,0.011225193,0.01248952,0.015289147,0.017491898,0.018446758,0.01930235,0.019557415,0.019662654,0.021682877,0.022914054,0.024528122,0.024528122,0.025584223,0.026446246,0.026446246,0.039728694,0.01343472,0.020341415,0.02304679,0.028163081
JPM,2023-02-02,-0.004667369,0.012009857,0.013578944,0.016446242,0.01947361,0.021680297,0.022808075,0.02442413,0.02442413,0.02537045,0.02786827,0.02933439,0.032896128,0.034295056,0.03689845,0.03973171,0.042372018,0.04926006,0.017186556,0.025935378,0.031040188,0.039144345
KO,2023-02-02,-0.017268745,0.009817085,0.011296981,0.013421587,0.015608101,0.017834807,0.018877782,0.020318795,0.020673156,0.02225468,0.024343763,0.02590581,0.027640412,0.028380774,0.029785726,0.030562054,0.030562054,0.039728694,0.014092511,0.021873983,0.026141342,0.03121953
MCD,2023-02-02,-0.011558639,0.0105308555,0.012296555,0.014248566,0.0164942,0.018293725,0.019340023,0.020497058,0.020782458,0.021401916,0.022505002,0.024099866,0.026482703,0.028940467,0.030074395,0.030709267,0.03436578,0.042231817,0.014813447,0.02148078,0.025039751,0.032419033
MMM,2023-02-02,0.037522927,0.014453683,0.016273987,0.018393919,0.021425996,0.023322565,0.025206933,0.027096117,0.028038876,0.028534707,0.029876566,0.031050956,0.032457348,0.035522375,0.038105644,0.040519413,0.044012085,0.053528104,0.01952874,0.027780458,0.0324878,0.040725112
MRK,2023-02-02,-0.033456836,0.014108953,0.016230635,0.01923058,0.022508038,0.024637235,0.02602967,0.02819378,0.028897874,0.030272517,0.034642898,0.036991768,0.042615045,0.048763353,0.052778278,0.053354513,0.053896587,0.06843371,0.020054396,0.031364545,0.03957535,0.053297393
MSFT,2023-02-02,0.045818392,0.015068186,0.015962595,0.019094504,0.022442345,0.025055109,0.028055219,0.029656634,0.031039977,0.032444157,0.033022963,0.03372153,0.039605163,0.039605163,0.039605163,0.0410663,0.044591337,0.046921507,0.020444851,0.031355686,0.03597202,0.042065665
NKE,2023-02-02,-0.0034034685,0.015463016,0.017174048,0.01921729,0.021768522,0.023505142,0.026163343,0.028146818,0.028884953,0.030785652,0.03155403,0.033238646,0.03410047,0.03710208,0.038617387,0.039662696,0.044591337,0.053106576,0.02035394,0.028841589,0.0338683,0.04150357
PG,2023-02-02,-0.007148895,0.009789315,0.011984301,0.0131008895,0.01567992,0.01817367,0.018686742,0.019708572,0.020050865,0.020631699,0.0218731,0.024099866,0.026385969,0.026808828,0.028987996,0.030058542,0.03011828,0.03751898,0.0140526,0.02103407,0.024609836,0.029964011
TRV,2023-02-02,-0.01896618,0.012686016,0.014832421,0.017522048,0.020560909,0.022866132,0.024989612,0.025691463,0.02604453,0.026091931,0.028712362,0.031689234,0.031831335,0.036224112,0.037696004,0.0389481,0.042372018,0.04708133,0.018258572,0.026888793,0.031454593,0.03904096
UNH,2023-02-02,-0.054092932,0.015021207,0.016340567,0.018454222,0.021341907,0.023350965,0.024087198,0.025556955,0.027011897,0.027728599,0.028571147,0.031560563,0.031560563,0.035522375,0.037358254,0.039457895,0.044012085,0.050701343,0.01934297,0.026916355,0.031775754,0.039830923
V,2023-02-02,-0.005820283,0.01172287,0.013449612,0.016208714,0.017718215,0.021380788,0.021826416,0.022886138,0.022886138,0.024185235,0.025554655,0.026683027,0.028241225,0.029375894,0.031636525,0.034378592,0.03590876,0.044338144,0.01639711,0.023977844,0.027808547,0.033900112
VZ,2023-02-02,0.0033524935,0.012271407,0.014992465,0.017704261,0.019658087,0.022498515,0.02369679,0.024355462,0.024722824,0.02497158,0.02763438,0.029649125,0.03303655,0.034295056,0.03689845,0.03973171,0.042372018,0.04926006,0.017796338,0.02631781,0.031004671,0.039172426
WMT,2023-02-02,-0.0072843637,0.010371795,0.012221069,0.014207151,0.016795568,0.01904958,0.020159904,0.021628901,0.021672077,0.021913117,0.024845809,0.025818579,0.027633991,0.029510586,0.029970935,0.030519877,0.030519877,0.039728694,0.015044898,0.022672271,0.026146274,0.031472813
AAPL,2023-02-03,0.024107024,0.01808382,0.02051597,0.024291484,0.028649963,0.033138543,0.03625685,0.038918395,0.040285803,0.04488274,0.04793973,0.053999014,0.06124777,0.067398146,0.07399993,0.08032188,0.0858185,0.10201054,0.026091928,0.043773737,0.057678223,0.078094974
AMGN,2023-02-03,-0.0055318424,0.013784794,0.015124394,0.017901422,0.020403141,0.022637466,0.02428957,0.025114425,0.025764922,0.026139883,0.028102899,0.031871445,0.03352361,0.0361759,0.036909573,0.040028527,0.042240042,0.046641294,0.018465634,0.026863694,0.03193327,0.039098084
