Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
TRV,2023-02-06,0.017519092,0.01390770624949766,0.0165161566590793,0.01891278871608382,0.022568670689542575,0.023925999661847944,0.02707295483068043,0.029236090253226026,0.031241557065657646,0.03131529646313863,0.0327808790577017,0.033647708580100605,0.0393013048978232,0.04113960161274442,0.046219109248823116,0.0492067492365887,0.050094636596037405,0.06354226978323739,0.020228282513485876,0.030864539102742183,0.037250387647070574,0.04805938442773311
UNH,2023-02-06,0.006798582,0.01638354787305555,0.019007131561365458,0.02305291618040166,0.028234770717626253,0.031607581659931286,0.03414530273707673,0.0361512811146648,0.037390312172834665,0.0390983354294327,0.04304587436846237,0.0434353045714842,0.050581484513145154,0.052983589142720056,0.057876559888206225,0.06019772802444349,0.06334267035202408,0.07381413442409004,0.024565929489422746,0.03935411109029004,0.04727174538139358,0.059719687664037104
V,2023-02-06,-0.0030028091,0.013068194418144649,0.016165811338212543,0.017366291189884222,0.020396723736291485,0.022816524321818108,0.024277447992135364,0.025894682325651085,0.026552135457573296,0.028232553558450547,0.029910383073008327,0.03293008872655276,0.03718704114592276,0.03895394498616903,0.0446144000680648,0.048248900311434396,0.048248900311434396,0.06239342342431256,0.0185783406016368,0.028148706398091573,0.03530179336307376,0.04627954198718071
VZ,2023-02-06,-0.0055562407,0.01373466453894097,0.01528563274173308,0.017062440270373416,0.02072071876134462,0.02353198690446308,0.025047655873696666,0.02747497476489277,0.027816071711297595,0.03020621500469165,0.03059035066174712,0.03426619475516325,0.038504515950097226,0.04191640592212391,0.04701622180697127,0.05360290861492747,0.05360290861492747,0.06820964510192758,0.018855686215456975,0.029098116220260338,0.037434036997325344,0.049849939479209494
WMT,2023-02-06,-0.007294908,0.012134129818498906,0.01398320828349592,0.016147479744045193,0.01845806099888414,0.019902733749406473,0.02291283826343405,0.02428867316817407,0.024558352963580967,0.025674986384133118,0.027880445503083003,0.031143382260570635,0.03162013465580361,0.03664864136420384,0.03877290654666301,0.040437189530464636,0.04711896826761066,0.05759228466924096,0.017002310402619646,0.02537490102706162,0.031351227666811,0.04235058710070442
AAPL,2023-02-07,0.019061873,0.01615410711057463,0.018546970011960547,0.022737366349469955,0.026744910814726765,0.029420016205460586,0.03150649786500516,0.0333640290657853,0.034267652793076836,0.03679547997822496,0.04042799054369095,0.04255052737870593,0.046761304451592434,0.050218551733460556,0.050218551733460556,0.05312693876398454,0.05645134433104777,0.0783440336041721,0.02350947667050344,0.03647669237176519,0.04393244822323976,0.05639875717074668
AMGN,2023-02-07,0.00061494316,0.012401249993295994,0.014378624646501212,0.017193750037067617,0.020259211420322325,0.021512198209643257,0.022663632928465766,0.02535671414600542,0.02575478006862892,0.02922949910665386,0.029918065332365858,0.03122615082538332,0.0353587124314887,0.03642979889253446,0.03906368092362947,0.043313682457660534,0.04903374987023981,0.061764036152645474,0.017917910048638512,0.027041477794118494,0.033809222030710455,0.044329995654107585
AMZN,2023-02-07,-0.0006853003,0.02380297601696125,0.02822201035877661,0.03373864373188332,0.04179523259589356,0.04639899824247258,0.048596281011463724,0.051300438756263354,0.05236100875925001,0.05342843419324333,0.05729918528779297,0.06411128409568032,0.06989041359076373,0.06989041359076373,0.07934802962875796,0.07934802962875796,0.07934802962875796,0.09492420595487291,0.03577186029195562,0.05490917737834859,0.06481546935924766,0.07868021847878326
AXP,2023-02-07,0.012500866,0.013703014967198952,0.014898627846246255,0.017961653493687554,0.02077046971469103,0.02222451900241941,0.024305303272457838,0.024305303272457838,0.026007923877705074,0.026246291485062287,0.028662828454132074,0.030579553326139722,0.03655619441475237,0.039129096212222936,0.04020174160506314,0.04340262193848442,0.0475542880335596,0.059510176442201385,0.018327813858856325,0.027551353804293355,0.03308949792371417,0.044590299341559884
BA,2023-02-07,0.037720628,0.016168567708382743,0.01818175351132501,0.021231448846605768,0.025146278333479283,0.02914018981717098,0.029765140111584064,0.032756813718561074,0.03348163954503958,0.03495336997812868,0.03695561825798304,0.03933721177107023,0.04688958863391854,0.04822636154630395,0.054189136264320856,0.05590054315553099,0.06081219317180656,0.07638486743781811,0.022696972423670775,0.03524643527313924,0.0428072663593263,0.057300429410833596
CAT,2023-02-07,-0.0070248554,0.014332359434362877,0.01632311833811107,0.01866077306721428,0.022364431128079423,0.024676335220204213,0.026582575414634643,0.028650417685938998,0.030504671765245555,0.03129220967591274,0.03241323401396315,0.036544520083272664,0.0422950667670573,0.04339649861390105,0.04601261825359418,0.051434573638340295,0.057128827349119074,0.06593238131333208,0.02006621993074133,0.03129437663622097,0.03879592083570923,0.05095307845940074
CRM,2023-02-07,0.013105115,0.01531239592393982,0.01827721893202834,0.020361826262293315,0.025731974653806985,0.02800759764742349,0.0307946521997903,0.0330338944892726,0.03389326896560266,0.03474417357721927,0.03813714862756215,0.041194995959050865,0.048242436379822916,0.05115250058179095,0.05418164594435709,0.05662271927397543,0.06224749340516395,0.07703885008859024,0.02254346205226821,0.0358150207640403,0.04378829476352612,0.05857258527994502
CSCO,2023-02-07,0.005659799,0.010166572131707134,0.012068650388350389,0.013794324915255991,0.015846367424916734,0.017648662956830825,0.019139099076523135,0.020451748864861265,0.02209866905836285,0.02287020837160985,0.023604650279900663,0.02520315091665665,0.029425870109421475,0.029539430164341483,0.030947255612637843,0.03252368062855583,0.035877172793411446,0.050500640383888996,0.014465532745018304,0.02238339029620779,0.026725512061228897,0.03525807381274025
CVX,2023-02-07,0.025893861,0.013174927689389809,0.01616056047500188,0.018533312128632858,0.020923210819162957,0.02305817577206732,0.023406704199590813,0.024524085521177606,0.025045370861867474,0.02833628723821285,0.02833628723821285,0.030836705281369288,0.03479298163146542,0.03665340634032647,0.039919751612890936,0.040436402577895145,0.04837971652467071,0.058433166631576036,0.01866321932667302,0.026927903940640773,0.03254773279343111,0.04363580454818592
DIS,2023-02-07,0.015891982,0.015187176399630567,0.0173827943363305,0.021134182125356175,0.025250953160120552,0.02676083701827725,0.028231159201266218,0.03084053726407065,0.031125620091004114,0.034521484970858225,0.03778251041474659,0.03927503751440477,0.04161489335399684,0.04810174816818567,0.05068309553964659,0.05187866439757463,0.05788260458088112,0.0743206981459829,0.02195912865710169,0.0331030040158582,0.04101451813031621,0.05452060795773862
GS,2023-02-07,0.009661911,0.013914447404356586,0.01594918516361446,0.018339151283685618,0.022665463415360753,0.024922358524587896,0.026484872632321965,0.027782025832739858,0.028330954603551617,0.03150975235589102,0.032192951123861994,0.03542366487981598,0.039755595650450976,0.043255557891218835,0.04687939033361836,0.04707328048949352,0.05362235451348084,0.06861705874568638,0.019730054619951455,0.03033734650695489,0.0371910488999027,0.05042599142689108
HD,2023-02-07,-0.012437705,0.012788631647604866,0.01555707600715599,0.017459263756809024,0.02063630328039773,0.023815185419076984,0.02499668611144264,0.026520063226202796,0.026679837254393407,0.029107662371933095,0.030346654070531536,0.032985527554954076,0.03512487673171233,0.04064100868899749,0.04240019923060011,0.045250661299862195,0.049053718039884064,0.06655235285140704,0.01859226758363408,0.02819264791743138,0.03456307640579864,0.046754431108520206
HON,2023-02-07,0.0069839847,0.011344968281141671,0.013521625681120229,0.015623994526820922,0.019500482332571897,0.02195334688003926,0.02283106786385385,0.024132030993553558,0.024771062146143705,0.027644186153743044,0.029397018896910175,0.030018788098739833,0.03430233234475165,0.03509014615494033,0.039204789143072266,0.040455344629146225,0.0446261786869846,0.05631161237583886,0.016824620363041658,0.02665096562633973,0.032363534024658185,0.041907011741117536
IBM,2023-02-07,-0.0024998174,0.009313795962683124,0.011149863838940916,0.012470122155916903,0.014941845315457902,0.016072790795855045,0.017703777134100675,0.017703777134100675,0.021243590634419954,0.021243590634419954,0.023470521046504614,0.02569116402754291,0.02569116402754291,0.027797827098376925,0.03144750818213393,0.03447104288936482,0.03447104288936482,0.039298057962746366,0.013115880881419906,0.02083636872768464,0.026113496525075042,0.031741120032032985
INTC,2023-02-07,0.012469853,0.02075103212266343,0.02282683312245489,0.026978141979746992,0.03220966287324921,0.03552760317310659,0.0378908047513252,0.04086165864386715,0.04086165864386715,0.04253056298601399,0.043865900509550824,0.04907787700444902,0.05470015313930558,0.05625917225035318,0.0581461523814062,0.062160444259804604,0.0669773649102047,0.08555835408951841,0.028725465748396333,0.04256922404343107,0.050466987579824804,0.06432823935415762
JNJ,2023-02-07,0.000244828,0.007194821986940192,0.008592876121524765,0.00973234134456238,0.012518944779841626,0.01341942925814029,0.014524774901379468,0.0160305089577432,0.01678905642585296,0.017412683465894772,0.02138037169741498,0.02138037169741498,0.02350731133165907,0.025367238404084096,0.027045282516252225,0.031639324644078565,0.033983799069516145,0.04398369659762519,0.010813898638122432,0.017924188722889357,0.023064012567292475,0.030777465583827344
JPM,2023-02-07,0.012116266,0.011784868441649615,0.0133781502205805,0.015439185332625182,0.018934396241725507,0.020242767999618376,0.0217496911484215,0.02289920549519673,0.023920836118251895,0.026255816124771958,0.027237910819972767,0.028652528179996313,0.031101940563043214,0.0313552261339515,0.035020173518564957,0.03753935894009818,0.0408713876797145,0.051833923939933274,0.016487161146355504,0.02485062932986155,0.030157510925576485,0.03803653036704149
KO,2023-02-07,-0.0016633404,0.007563357895416651,0.008564152662321361,0.010666375223560537,0.012848472176140659,0.013769510131941505,0.01491266615519899,0.0201094385774215,0.0201094385774215,0.0201094385774215,0.02261302635967417,0.02281163967160967,0.023632291806132473,0.0241951186578375,0.027008786160079824,0.03681091056435183,0.03681091056435183,0.0422678423891097,0.011950359306972141,0.019007386606073727,0.025195461395837927,0.030782989915502268
MCD,2023-02-07,-0.002167172,0.008896378316750735,0.010723983951094043,0.011794480438086181,0.014122845001969902,0.015998859557722088,0.016968254695516192,0.018571963691308327,0.02099842863288647,0.02099842863288647,0.024711202531345556,0.02759964290569875,0.028548424887684866,0.029378370147613877,0.02955877736368589,0.03399746056761668,0.03399746056761668,0.044413479186531074,0.012821930279841836,0.021445034061031033,0.027171031905046467,0.03317930243062648
MMM,2023-02-07,0.0034275954,0.012634528114643166,0.015301539573650281,0.01739091233982382,0.020843347607879873,0.022237956269790245,0.023859844548630507,0.024594831164248876,0.025655562541787216,0.028975054324480297,0.03016573748395923,0.03321236833855694,0.0353008066791451,0.038300212354948245,0.040202581709665966,0.04289851273493544,0.0486661139691056,0.06478811596706796,0.0181530317600492,0.027443981504662464,0.0341104959122154,0.045451566135986575
MRK,2023-02-07,0.015736341,0.011731753133662589,0.01383543552042654,0.015474692323152739,0.018911209755883847,0.02026588289621418,0.021860042212942236,0.024323868383852056,0.024977539417461714,0.02705815586994237,0.030008710434986468,0.031094505245011013,0.03408403346269201,0.03439505773108857,0.04081846362938136,0.04081846362938136,0.042628090258889736,0.0607907302623525,0.016855391823395554,0.026239241684859322,0.03261277372840264,0.04254327506888084
MSFT,2023-02-07,0.041163098,0.014294704958704128,0.016514316217660873,0.01896268286294033,0.022411725543912818,0.02497836969612779,0.025231861346636256,0.026094804013751714,0.028218121386355044,0.030848207417686825,0.03158188789905416,0.03375393409859798,0.03672069700127166,0.04112744845634866,0.043115374144843094,0.048445737622050476,0.05382077411535893,0.06563541880294708,0.01965564671939397,0.029346187465888983,0.03627009280773222,0.04808394250415389
NKE,2023-02-07,-0.003186492,0.01364155430348025,0.016914868358084215,0.018751401730027307,0.022081254542279743,0.024999115837181597,0.026421432411455923,0.02725303404941877,0.028971242298196823,0.0316398357372304,0.033107460991228174,0.035393804238676094,0.04168090805338155,0.043414547948255576,0.044886029042692885,0.048105758353763184,0.05311510126539844,0.07020845495808398,0.01972842259665806,0.031036031918288815,0.03798555347485588,0.05066100825356248
PG,2023-02-07,-0.009807484,0.009263802123898044,0.01089119114656735,0.01198988639134771,0.014588164345830941,0.016499911087118364,0.017467253115784277,0.018125119762306727,0.019595066421836418,0.019595066421836418,0.022847539399721017,0.023762689807534224,0.027034236231622294,0.027920186199776365,0.0303188047598962,0.033834085511776434,0.034903753646146826,0.04661434077458569,0.012971632753990154,0.020688801251216474,0.02541472347449808,0.033358264322405476
TRV,2023-02-07,0.016107015,0.0147834652477292,0.01639099815686547,0.018920060173531126,0.021391161009303626,0.024900435556060516,0.026649236611706283,0.028735640386507524,0.030380390440106625,0.0308836622386945,0.03301631990812493,0.03724284219232676,0.04281334977815682,0.04281334977815682,0.046760250801627254,0.0512422949003135,0.055265334917277115,0.0692233137721739,0.02004426499478739,0.03155194645883103,0.039039693803523304,0.051375119809478384
UNH,2023-02-07,0.0034449473,0.014270064791378892,0.01575070430181261,0.018127211719715087,0.02319007135211715,0.024726988647233262,0.025567485974397692,0.027785502301362838,0.028901606337362558,0.029821944517620026,0.0322690031052131,0.034520161142284,0.039518829845047156,0.04294284403525879,0.04563990755490954,0.04955418741816943,0.05576677138429465,0.06753106893847902,0.019824710893277316,0.03019678278185075,0.037136825205666746,0.050279884351597824
V,2023-02-07,0.008160476,0.011154932285058285,0.012822149252921553,0.014572413626912603,0.017850935322060217,0.019731462024017838,0.020779150012957142,0.021848362318256837,0.02363717814062807,0.024207079653938403,0.028145889844682904,0.028468738395242575,0.03195611498397907,0.03195611498397907,0.03486162024249273,0.03900214220632327,0.04019414172892613,0.054399730709334224,0.0156497585610419,0.024849959001253006,0.030355993016833248,0.03867354452974224
VZ,2023-02-07,-0.017842341,0.010870352246046724,0.01193910627841275,0.014313729893778371,0.01563221682971721,0.01725252654612678,0.020156041983256455,0.020493327118499792,0.02244979603479293,0.02244979603479293,0.02545765470371166,0.02606270934383504,0.027908329135052774,0.027908329135052774,0.03142421597823121,0.036018485314336324,0.0411373178345196,0.05500125606283568,0.01464974647329097,0.02264486968058812,0.027579394906345745,0.03667588962913841
