Symbol,Date,TrueY,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.995
TRV,2022-06-22,0.0031923412,0.02658193038084797,0.02658193038084797,0.02658193038084797,0.03913559782166924,0.046632928169450014
UNH,2022-06-22,0.019299569,0.03640157540527694,0.03735841656032449,0.040715533668400014,0.04746744950138858,0.05869577103095875
V,2022-06-22,-0.0029365572,0.034077109527018305,0.03794621409103505,0.03794621409103505,0.03949088089269843,0.04672415305295666
VZ,2022-06-22,0.002760254,0.023774995256806233,0.023774995256806233,0.024260881413848044,0.029745928745079198,0.048475383280922955
WMT,2022-06-22,-0.012188243,0.023489918320359494,0.02899957587186066,0.02899957587186066,0.02899957587186066,0.04766538074132742
AAPL,2022-06-23,0.02134428,0.0378270780076361,0.04272126724530752,0.046343343792991674,0.046343343792991674,0.04850206689852468
AMGN,2022-06-23,0.0122096585,0.028846688381898057,0.029140557064948665,0.035635563810619234,0.03722161538645055,0.049716859283728425
AMZN,2022-06-23,0.031530686,0.05402474693745878,0.06106038174631931,0.06106038174631931,0.06106038174631931,0.06864623661239802
AXP,2022-06-23,-0.019158745,0.03485274620856479,0.03865377739368725,0.047316744332140635,0.047316744332140635,0.052003436475395265
BA,2022-06-23,-0.023532234,0.04817929692385366,0.05514588493143872,0.05514588493143872,0.06444149431795512,0.06444149431795512
CAT,2022-06-23,-0.04999677,0.04368869280985623,0.04675759136322529,0.04675759136322529,0.05479707464851705,0.05869908663412876
CRM,2022-06-23,0.03289577,0.04689366876977616,0.05115054401407512,0.05212210806981252,0.060528140938247155,0.06129991335304789
CSCO,2022-06-23,-0.014797958,0.0295487669903682,0.03323244555927783,0.0366458686543958,0.0366458686543958,0.04685632969382182
CVX,2022-06-23,-0.037482858,0.0439377444608635,0.04782316792348617,0.04782316792348617,0.05388619797986363,0.059582152039250234
DIS,2022-06-23,0.008519753,0.037032989387463404,0.04187852080752502,0.04187852080752502,0.044568651815341295,0.05403298719474098
GS,2022-06-23,0.0057121986,0.032032991371180444,0.037678862911728825,0.039549084061391834,0.04119442762169694,0.04998947436334019
HD,2022-06-23,0.023660177,0.03536618206004703,0.037056360406825056,0.04319770285863554,0.047913818673729895,0.0490427951946989
HON,2022-06-23,-0.017939737,0.03512703043530752,0.03933125653250908,0.04347193326541205,0.045534093553634185,0.049720260976027005
IBM,2022-06-23,0.009872322,0.026871248939493088,0.027457377316338308,0.033988776136939965,0.033988776136939965,0.0471670968308404
INTC,2022-06-23,0.00080224633,0.03088416300773568,0.034363612543001465,0.03728334886556104,0.03857666901115104,0.04991520565513203
JNJ,2022-06-23,0.022060545,0.03079370670282318,0.03413959875612334,0.03594613963186635,0.03596038279082178,0.048710962950138756
JPM,2022-06-23,-0.010999674,0.029770188664435242,0.03245571275422467,0.03369216129362988,0.03396016896928065,0.05034348556324641
KO,2022-06-23,0.011867164,0.024495807305406757,0.025816827487456163,0.031593574222447754,0.031593574222447754,0.044184748768347826
MCD,2022-06-23,0.0021371043,0.03008231730189522,0.031171766831777963,0.03620426352288005,0.037438300911638356,0.04843164986100227
MMM,2022-06-23,-0.0019190181,0.032836071023525336,0.03570034165547245,0.040844450388354624,0.040844450388354624,0.048293803412830676
MRK,2022-06-23,0.03135607,0.03216546795320522,0.03216546795320522,0.03662819540264041,0.03662819540264041,0.048744673734595394
MSFT,2022-06-23,0.022384183,0.03676462554327057,0.04114994795367086,0.04194512236872993,0.04782882664857027,0.051407001958855864
NKE,2022-06-23,0.028933072,0.03965182049161815,0.042470439185004524,0.04482498957867405,0.04862395649319707,0.050533934226843616
PG,2022-06-23,0.027067179,0.029114098004643804,0.03350986574696525,0.03541387897972308,0.03541387897972308,0.0482574696445486
TRV,2022-06-23,-0.020934742,0.028930814263894974,0.02958326154237622,0.03595284702039127,0.03595284702039127,0.04941847771163849
UNH,2022-06-23,0.02047591,0.04701704746666383,0.04701704746666383,0.0535432468126512,0.057241842487229716,0.06391272872876005
V,2022-06-23,0.014444753,0.03198408451326314,0.035726996602891435,0.03684579854480648,0.04002581642063197,0.052003436475395265
VZ,2022-06-23,0.025273507,0.025263281043656736,0.028099806703611292,0.0367952251038056,0.0367952251038056,0.04639238663252838
WMT,2022-06-23,0.02398707,0.028225761798155558,0.030584782659396147,0.03596547842711651,0.03596547842711651,0.044126192868606084
AAPL,2022-06-24,0.024221525,0.04066434188259738,0.04101716044105552,0.04101716044105552,0.04349341400712795,0.04788541620056287
AMGN,2022-06-24,0.00933553,0.023778814381033183,0.029490707175071688,0.029703294568960543,0.029703294568960543,0.04418227836775299
AMZN,2022-06-24,0.03512812,0.05190511271823309,0.06086832480118763,0.06086832480118763,0.07124282257411618,0.07702320762666363
AXP,2022-06-24,0.031274267,0.04302269068085991,0.044103462058415394,0.04634041355543921,0.052701944631520635,0.05300933919029066
BA,2022-06-24,0.054895815,0.049691661298856174,0.054349069957215126,0.0610223215019245,0.0723742466616544,0.0723742466616544
CAT,2022-06-24,0.037460443,0.04202051605189361,0.04406881156018874,0.04753320699772293,0.05952813414220458,0.05952813414220458
CRM,2022-06-24,0.0717359,0.04842972459414556,0.05278681689535299,0.05691914155163537,0.062236398115096694,0.0659089980784614
CSCO,2022-06-24,0.0268889,0.0337504015520348,0.03384899000224256,0.03788311405529437,0.04213525630414625,0.04916627291911372
CVX,2022-06-24,0.016295625,0.04920803444027536,0.053701681632919204,0.05586379843519105,0.06363059521509182,0.06512869950416751
DIS,2022-06-24,0.036238868,0.039297886497876265,0.03963881566135434,0.04155804323331314,0.04418211692382753,0.04418211692382753
GS,2022-06-24,0.05632134,0.038423475874411396,0.03916551888731215,0.03954497502094335,0.04364608281870527,0.047046324251526724
HD,2022-06-24,0.027149692,0.04088791197809765,0.043974930404842016,0.044883844604729,0.05092408747904892,0.060595004287698685
HON,2022-06-24,0.030742148,0.03981628265950014,0.03981628265950014,0.04373793772737593,0.04621166704887304,0.05479315071218265
IBM,2022-06-24,0.025812484,0.026419285518369116,0.02900383967525494,0.02975735564994395,0.030651900230974003,0.04586108884101304
INTC,2022-06-24,0.031573262,0.0396980933360473,0.0396980933360473,0.042657225232062064,0.04625924833269854,0.04959535977165483
JNJ,2022-06-24,0.01453265,0.024335786843025738,0.029076949136885515,0.03194425913319163,0.03693846518203568,0.048768329036423586
JPM,2022-06-24,0.029408796,0.037296756402916985,0.0373242386139205,0.04213429332652922,0.04379314039967235,0.05029738375572889
KO,2022-06-24,0.01857242,0.020780403997961994,0.02444990048691698,0.02444990048691698,0.02444990048691698,0.04302885171095755
MCD,2022-06-24,0.017580008,0.02157344331578529,0.02666773563988116,0.027086784881149625,0.027086784881149625,0.045838162967307125
MMM,2022-06-24,0.031611826,0.029407120256248077,0.030854001451975012,0.03174524579834254,0.03507376365428542,0.046921303949626375
MRK,2022-06-24,0.012207789,0.02804856436514435,0.031164659710402137,0.03160347531048409,0.03413754790443136,0.04804351876526798
MSFT,2022-06-24,0.033579577,0.03904498590030172,0.03904498590030172,0.040206728997887166,0.040206728997887166,0.04735750439284501
NKE,2022-06-24,0.044459812,0.03939464308752443,0.04307177081660503,0.04548025065714077,0.04548025065714077,0.05791442466293957
PG,2022-06-24,0.014303401,0.027317375417505424,0.03336999278321956,0.03336999278321956,0.03336999278321956,0.04384770261225911
TRV,2022-06-24,0.042580478,0.029595870445949166,0.031161441995635374,0.032746306881020024,0.032746306881020024,0.0478602521818089
UNH,2022-06-24,-0.0083781695,0.035123544066104906,0.0372921767869043,0.03848349848540741,0.039854126838937964,0.04762774391134797
V,2022-06-24,0.044120047,0.03872167348817805,0.03872167348817805,0.040292395585411284,0.04112025113539456,0.04836387993088774
VZ,2022-06-24,-0.02193198,0.026334017516379822,0.02978679725333834,0.02978679725333834,0.02978679725333834,0.04507249887259821
WMT,2022-06-24,0.0008086036,0.025326641874265754,0.029865230092986313,0.029865230092986313,0.03057901085104923,0.0428505362710251
AAPL,2022-06-27,0.0,0.029510959757217226,0.029510959757217226,0.036787940516256244,0.036787940516256244,0.05094226450969201
AMGN,2022-06-27,-0.0021214972,0.021815835123311745,0.024098833248528864,0.02563837416583493,0.029906024834622576,0.046614779198716226
AMZN,2022-06-27,-0.028215038,0.04324294789301583,0.04324294789301583,0.04447354956705934,0.053892216279182954,0.05811510988155275
AXP,2022-06-27,-0.0128083285,0.0354028685059533,0.04121750647206122,0.04121750647206122,0.04844760013062804,0.05278666146943498
BA,2022-06-27,-0.020054195,0.05107957182180118,0.05107957182180118,0.05107957182180118,0.05767774201455505,0.059782987261330536
CAT,2022-06-27,0.011257758,0.03872992410764225,0.03872992410764225,0.03872992410764225,0.05241852976094198,0.0550897528173285
CRM,2022-06-27,-0.0251082,0.05101769214828025,0.061385122553987904,0.0660311225284887,0.0660311225284887,0.06696155919587621
CSCO,2022-06-27,-0.0075111315,0.026221201920651797,0.030322955788822877,0.031692971850161046,0.03291527383072211,0.048651464398304346
CVX,2022-06-27,0.019156363,0.041604836075949454,0.04261563747081106,0.044414983437903496,0.053518818459012726,0.05683216513317968
DIS,2022-06-27,-0.012037802,0.03051695693674133,0.033871087288379786,0.033871087288379786,0.03621881540213708,0.05149129866170729
GS,2022-06-27,-0.006528282,0.03529371031938632,0.036601021031291196,0.039206118122262004,0.05214477426740435,0.0545370155731711
HD,2022-06-27,-0.0010960067,0.03604373357488884,0.03604373357488884,0.038838309856024066,0.045257493528613524,0.05086124174322161
HON,2022-06-27,-0.009656518,0.02681537883316791,0.033161442340014835,0.03405596124535504,0.035669149425767314,0.050795159150713774
IBM,2022-06-27,0.0051955464,0.02200052198718955,0.031653541587700465,0.031653541587700465,0.031653541587700465,0.04876440345365166
INTC,2022-06-27,0.0005178664,0.030996576903871226,0.034388907300329716,0.03612905801241892,0.037959433385389985,0.052402234113112
JNJ,2022-06-27,-0.0009330151,0.020641462468944806,0.020641462468944806,0.02100229941598035,0.026392652418080607,0.04346269965901666
JPM,2022-06-27,-0.008044545,0.03336337814202389,0.03611444933472428,0.03749048719483633,0.05074496370511731,0.0545370155731711
KO,2022-06-27,-0.0020643119,0.02359157493491216,0.02510143602859207,0.028114500648929633,0.03152528165685953,0.0461288094323595
MCD,2022-06-27,-0.0035156524,0.023379068176607065,0.024684699461826422,0.024684699461826422,0.02893903859213424,0.048441777302267834
MMM,2022-06-27,-0.011455222,0.02733866760652399,0.029710920301103866,0.03392196159239562,0.039187928461936535,0.05066252677239559
MRK,2022-06-27,0.013650633,0.027483220658717673,0.029225076190386806,0.03067789224507225,0.04073385832784016,0.04754520006464488
MSFT,2022-06-27,-0.010552305,0.03215336775209846,0.034756359518026324,0.03819775745855432,0.04143219099012484,0.05519088815093059
NKE,2022-06-27,-0.02157552,0.030949474899432058,0.03723521599778234,0.03723521599778234,0.04124445172715438,0.05150914877627226
PG,2022-06-27,-0.0076495507,0.022881048700607278,0.024284581190756792,0.028431450878292398,0.031190384749189358,0.04461897972979211
TRV,2022-06-27,0.0046078893,0.030848123976736856,0.03149381886350347,0.0341091225488437,0.03620193144042527,0.053061778030785586
UNH,2022-06-27,0.02001465,0.03705636310118653,0.03705636310118653,0.03942178920901469,0.04168117435612591,0.05056031594285176
V,2022-06-27,-0.009533892,0.03171610116414412,0.035524905133011285,0.03579710133850897,0.04502480270790898,0.05276881735258726
VZ,2022-06-27,0.0,0.029448016202365437,0.03261191858838609,0.03297115281518649,0.041552046405315846,0.04982442263993935
WMT,2022-06-27,0.0032278919,0.023826642701522106,0.02540356378395455,0.030885337727648156,0.030885337727648156,0.046339885595985
AAPL,2022-06-28,-0.030242363,0.03384606439232065,0.03384606439232065,0.03442363174259373,0.039945002720075916,0.0474911992827223
AMGN,2022-06-28,-0.005487769,0.025401533972821723,0.025401533972821723,0.030371328327573995,0.030946797070252913,0.04771603130805936
AMZN,2022-06-28,-0.052772645,0.05974987101428253,0.05974987101428253,0.05974987101428253,0.06828586365678567,0.07360136849759953
AXP,2022-06-28,-0.014660972,0.03991334240612775,0.04139659562144747,0.04676396513458238,0.05167278946403287,0.0548852482472505
BA,2022-06-28,-0.00014418572,0.06010632774672517,0.06010632774672517,0.07000791787353718,0.07000791787353718,0.08492320900110945
CAT,2022-06-28,-0.00079993607,0.05153401555034425,0.05395287076260458,0.05395287076260458,0.056230007779347155,0.07091763351710355
CRM,2022-06-28,-0.05585827,0.054284381743927676,0.054284381743927676,0.05947303782665276,0.05993360095528023,0.07392868090283886
CSCO,2022-06-28,-0.016354159,0.025457396042449284,0.02549265760529828,0.030810196654842546,0.031191736193384438,0.04434347246989904
CVX,2022-06-28,0.015932575,0.043094831954908,0.04556845202896056,0.04556845202896056,0.04975539056763166,0.05261961221107824
DIS,2022-06-28,-0.007167745,0.040105253311909075,0.040105253311909075,0.042681034095882656,0.045852386607991825,0.04978034446361777
GS,2022-06-28,-0.0042980723,0.03872424432368065,0.03984480980348893,0.0427000490493261,0.044201552882348956,0.04937178035128749
HD,2022-06-28,-0.04537353,0.03167519776598329,0.03167519776598329,0.03930173836082437,0.039947475428022385,0.04824737535196311
HON,2022-06-28,-0.013211574,0.030627814994607882,0.030627814994607882,0.034665701957593865,0.039807346659991215,0.04911807637625158
IBM,2022-06-28,-0.006604394,0.021490534942005333,0.021490534942005333,0.027132124988472145,0.027132124988472145,0.04519210141450734
INTC,2022-06-28,-0.022249315,0.030341675500699834,0.03096874708025767,0.035029457952088734,0.037417880560727985,0.04714538424283014
JNJ,2022-06-28,-0.028855119,0.02265406837110849,0.02265406837110849,0.025840826340237842,0.03294228740484519,0.04557060793891729
JPM,2022-06-28,-0.0048234374,0.036190512835923644,0.036190512835923644,0.037771067975003667,0.04236664482118899,0.048340478831222305
KO,2022-06-28,-0.010064786,0.023539662063178132,0.02503621712191963,0.028124617429262245,0.02906660959344191,0.04401016669377919
MCD,2022-06-28,-0.017148176,0.023222043184385026,0.024306959672210218,0.033466243312204456,0.033466243312204456,0.04591265824999448
MMM,2022-06-28,-0.018774541,0.030036172914918724,0.031486178552155214,0.03413584343137109,0.038737564504064195,0.04780306387161183
MRK,2022-06-28,-0.02705479,0.0313133185515349,0.03311241024322925,0.03449822678622474,0.036034677188406555,0.04759245564576479
MSFT,2022-06-28,-0.032263957,0.03313638207012713,0.03313638207012713,0.035489828572988665,0.03884894550363617,0.04953153764625044
NKE,2022-06-28,-0.07242474,0.04374672107581614,0.052474662240299924,0.052474662240299924,0.052474662240299924,0.052474662240299924
PG,2022-06-28,-0.016399002,0.026389044786151783,0.026389044786151783,0.02799218774980544,0.028604135090591253,0.04437858671029605
TRV,2022-06-28,-0.00011941724,0.025993075061430195,0.025993075061430195,0.033043167051862034,0.033043167051862034,0.04580248374357532
UNH,2022-06-28,0.0054827076,0.036431939108898706,0.03700707686148177,0.04403870420843377,0.04403870420843377,0.04905386066869727
V,2022-06-28,-0.027087893,0.03232815061673686,0.032379825734573105,0.0350396076403218,0.03820816357008151,0.04726097383285234
VZ,2022-06-28,-0.009860068,0.028256914705244288,0.028256914705244288,0.03207805827880805,0.03207805827880805,0.04621428145961721
WMT,2022-06-28,-0.014199598,0.025365177751307845,0.025365177751307845,0.027895999610340283,0.02830330598842354,0.04380575553942787
AAPL,2022-06-29,0.012939784,0.03582491199738764,0.03656918086760494,0.040729832236500674,0.0414960021692878,0.05087181555225322
AMGN,2022-06-29,0.007853765,0.027457067047751294,0.031175796514292486,0.032674434480002415,0.03847000726887646,0.05012907787607391
AMZN,2022-06-29,0.014053485,0.0497204316237215,0.05434327330243756,0.05434327330243756,0.0643137984202075,0.07585842615490712
AXP,2022-06-29,-0.019314667,0.04119580419739994,0.04472054564285583,0.04472054564285583,0.054851252026793584,0.057108291621871775
BA,2022-06-29,-0.0018040776,0.05660943969747592,0.06623848199951908,0.0676877539129058,0.0786402378364558,0.0786402378364558
CAT,2022-06-29,-0.021353124,0.038316508479571125,0.041358543796952175,0.042943972924498246,0.046079043665665474,0.050206198952852506
CRM,2022-06-29,-0.0049697533,0.04590434825355933,0.0520457341957658,0.053814081931777516,0.053814081931777516,0.053814081931777516
