"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"540",122833,-10.120391,-10.154688,-10.804921,-10.822226,-10.189796,-10.23374,-10.844615,-10.922795,-8.536294,-9.437258,"2018-03-09","V",0.018563334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541",122834,-10.5650215,-10.659654,-11.207481,-11.311554,-10.685912,-10.695723,-11.103743,-11.760231,-9.652086,-10.179185,"2018-03-12","V",-0.0021708552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"542",122835,-10.376456,-10.395853,-11.19783,-10.95596,-10.438511,-10.37605,-11.432627,-10.90062,-9.21826,-9.407778,"2018-03-13","V",-0.008406128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543",122836,-9.818882,-9.909646,-10.56387,-10.46274,-10.031332,-10.030742,-11.003652,-10.506474,-7.6381288,-8.532332,"2018-03-14","V",-0.005045173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544",122837,-9.741726,-9.792766,-10.60486,-10.289623,-9.697955,-9.749095,-11.027512,-10.005286,-7.9011436,-7.711526,"2018-03-15","V",0.0067482674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"545",122838,-10.216619,-10.243513,-10.904022,-10.915538,-10.225645,-10.200326,-10.8268385,-11.02006,-9.223419,-9.241492,"2018-03-16","V",0.009034505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546",122839,-10.583467,-10.564645,-11.25102,-11.302871,-10.565872,-10.80688,-11.24304,-11.27525,-9.497505,-9.488683,"2018-03-19","V",-0.010656434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547",122840,-10.067922,-10.124653,-10.842209,-10.686017,-10.158527,-10.020569,-10.822328,-10.881904,-8.859428,-9.314045,"2018-03-20","V",0.0137032615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548",122841,-10.214624,-10.216046,-10.72145,-11.136939,-10.219859,-10.3666725,-10.524526,-11.556855,-8.73009,-8.682541,"2018-03-21","V",-0.013622102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"549",122842,-9.716809,-9.734034,-10.532633,-10.300695,-9.69931,-9.83366,-10.588924,-10.228321,-7.7295,-8.186333,"2018-03-22","V",-0.02656297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550",122843,-9.161222,-9.229068,-9.839867,-9.869084,-9.541449,-9.447982,-10.287398,-10.18444,-7.0455275,-8.193631,"2018-03-23","V",-0.025234472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"551",122844,-9.059462,-9.126749,-9.735943,-9.769555,-9.07169,-9.0361395,-9.963943,-9.598866,-6.3345847,-7.0944986,"2018-03-26","V",0.03063697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552",122845,-9.5471525,-9.54518,-10.165775,-10.320827,-9.690629,-9.759381,-10.212154,-10.591077,-8.002635,-8.452248,"2018-03-27","V",-0.027223997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553",122846,-9.012251,-8.983512,-9.807219,-9.612992,-8.983323,-9.0243225,-10.331856,-9.2839155,-6.6942816,-6.766171,"2018-03-28","V",-0.0034984464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554",122847,-8.58779,-8.614247,-9.241157,-9.322364,-8.738859,-8.661168,-9.330809,-9.544608,-5.9138165,-6.6734853,"2018-03-29","V",0.02223159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555",122848,-9.606307,-9.595159,-10.1926565,-10.419032,-9.42868,-9.560468,-10.00324,-10.256393,-7.994516,-7.790576,"2018-04-02","V",-0.010335792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556",122849,-8.997334,-9.039816,-9.694038,-9.6869335,-9.098222,-9.037184,-9.969144,-9.640477,-6.8110423,-7.1462064,"2018-04-03","V",0.006818495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"557",122850,-9.091846,-9.116593,-9.779654,-9.79036,-9.104245,-9.064879,-9.701484,-9.903483,-6.8966,-7.0914125,"2018-04-04","V",0.0051044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558",122851,-9.172217,-9.155288,-9.692999,-10.073755,-9.131571,-9.179615,-9.49289,-10.324786,-6.6894436,-6.314269,"2018-04-05","V",0.011452408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559",122852,-9.612578,-9.630248,-10.318543,-10.293067,-9.60632,-9.586227,-10.387743,-10.218353,-7.4489408,-8.2241955,"2018-04-06","V",-0.029220548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560",122853,-9.171848,-9.194231,-9.950655,-9.786097,-9.516995,-9.445208,-10.479755,-9.997997,-7.26964,-8.241274,"2018-04-09","V",0.009218214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"561",122854,-9.821938,-9.825029,-10.549527,-10.481786,-10.007656,-10.188679,-10.560294,-10.864328,-8.267069,-8.548877,"2018-04-10","V",0.016116586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"562",122855,-9.655532,-9.632318,-10.367052,-10.330635,-9.58005,-9.643777,-10.283205,-10.263288,-8.11068,-7.8565683,"2018-04-11","V",-0.007817088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"563",122856,-9.838365,-9.842766,-10.510382,-10.553094,-9.828696,-10.094992,-10.576614,-10.4699135,-8.232518,-8.362932,"2018-04-12","V",0.0107121635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"564",122857,-10.15519,-10.204582,-10.8525505,-10.844137,-10.312151,-10.17646,-10.924,-11.093789,-8.769585,-9.763897,"2018-04-13","V",-0.0026465983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"565",122858,-9.8006525,-9.781379,-10.559588,-10.432069,-9.948591,-9.998994,-10.774326,-10.524685,-8.282185,-8.658423,"2018-04-16","V",0.009314662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"566",122859,-10.127961,-10.134208,-10.787965,-10.855382,-10.364879,-10.470202,-11.262827,-10.888117,-8.06264,-9.245736,"2018-04-17","V",0.015630405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"567",122860,-10.774924,-10.8484335,-11.419367,-11.51926,-10.714228,-10.68322,-11.202676,-11.66504,-9.842029,-10.36269,"2018-04-18","V",0.0054777004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"568",122861,-10.790155,-10.835202,-11.442015,-11.526359,-10.643519,-10.710128,-11.451014,-11.234056,-9.878604,-9.191576,"2018-04-19","V",-0.0041861273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"569",122862,-10.321279,-10.318008,-10.973897,-11.056661,-10.821945,-10.752848,-11.471711,-11.5604315,-9.112181,-10.541468,"2018-04-20","V",0.0019342366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570",122863,-10.3326645,-10.365356,-11.013399,-11.038374,-10.139145,-10.2289295,-10.914558,-10.756276,-9.305911,-9.071917,"2018-04-23","V",0.0020912096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"571",122864,-10.629545,-10.614332,-11.3434305,-11.302367,-10.844542,-10.683849,-11.487303,-11.590737,-9.792653,-10.712093,"2018-04-24","V",-0.025964914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"572",122865,-9.579136,-9.538562,-10.493587,-10.0911875,-9.370329,-9.312889,-10.545825,-9.739459,-7.915106,-7.4706254,"2018-04-25","V",-0.0004948862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573",122866,-9.344586,-9.37189,-10.07375,-10.002967,-9.150296,-9.236961,-10.061813,-9.664316,-6.996944,-6.6912704,"2018-04-26","V",0.047292233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"574",122867,-9.272901,-9.270606,-10.045606,-9.892353,-9.515524,-9.504177,-10.061417,-10.381413,-6.154269,-7.8294907,"2018-04-27","V",-0.00845554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"575",122868,-10.076105,-10.099522,-10.876854,-10.672109,-10.199399,-10.178394,-10.90624,-10.879031,-8.831139,-9.153433,"2018-04-30","V",0.006880489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"576",122869,-10.046088,-10.050968,-10.797095,-10.684536,-10.025825,-10.051034,-10.835861,-10.614323,-8.604168,-8.709675,"2018-05-01","V",0.004953035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577",122870,-9.989452,-10.106426,-10.712349,-10.653706,-10.151497,-10.143271,-10.803063,-10.888023,-7.978495,-9.122361,"2018-05-02","V",-0.008901551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"578",122871,-9.328087,-9.537934,-10.411154,-9.741414,-9.274626,-9.31491,-10.453434,-9.642282,-5.742133,-6.7712693,"2018-05-03","V",0.0063101645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"579",122872,-9.478274,-9.595743,-10.072299,-10.281458,-9.670892,-9.560709,-10.22707,-10.522787,-7.5338707,-8.319383,"2018-05-04","V",0.0076760775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"580",122873,-10.360883,-10.497226,-10.856737,-11.300052,-10.272001,-10.29325,-10.599892,-11.546536,-9.099325,-9.285431,"2018-05-07","V",0.008546396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581",122874,-10.14979,-10.142731,-10.819487,-10.866946,-10.691181,-10.926993,-11.2793455,-11.50163,-8.533724,-9.831894,"2018-05-08","V",0.004939044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"582",122875,-9.89785,-10.029509,-10.603644,-10.578504,-10.188365,-10.27997,-10.800934,-10.9691515,-7.881302,-8.877792,"2018-05-09","V",0.007210279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"583",122876,-10.029618,-10.213572,-10.5631895,-10.912726,-10.036868,-9.976328,-10.628809,-10.842625,-6.8429766,-8.555045,"2018-05-10","V",0.0012221205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"584",122877,-10.697564,-10.633252,-11.350021,-11.43312,-10.9974985,-11.353299,-11.616938,-11.770209,-9.715704,-10.633315,"2018-05-11","V",0.0062400326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"585",122878,-10.595209,-10.603151,-11.271052,-11.305957,-10.379883,-10.595476,-10.944877,-11.220048,-9.813666,-9.175565,"2018-05-14","V",-0.0046382626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586",122879,-10.507242,-10.543102,-11.252984,-11.150416,-10.571519,-10.671599,-11.523579,-11.059184,-9.278313,-9.935401,"2018-05-15","V",-0.00083870237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"587",122880,-10.160374,-10.174962,-10.841443,-10.865742,-10.275252,-10.318528,-10.957133,-10.979788,-8.505075,-9.414436,"2018-05-16","V",-0.001603115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588",122881,-10.775507,-10.7585,-11.484067,-11.4534645,-10.988131,-10.797932,-11.654621,-11.708653,-9.982564,-10.991587,"2018-05-17","V",-0.005746482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589",122882,-10.506348,-10.594745,-11.377264,-11.048601,-10.671233,-10.630384,-11.4664755,-11.271743,-8.342527,-10.060747,"2018-05-18","V",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590",122883,-10.658123,-10.802296,-11.291754,-11.414546,-10.846488,-10.768187,-11.512317,-11.567709,-8.936368,-9.475138,"2018-05-21","V",0.0056026857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"591",122884,-10.434385,-10.597691,-11.250306,-11.018191,-10.34911,-10.516791,-11.114606,-10.974784,-9.170001,-9.214099,"2018-05-22","V",0.0003825994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",122885,-10.383373,-10.478528,-11.080415,-11.072636,-10.484604,-11.202458,-11.125711,-11.23264,-8.456093,-8.352162,"2018-05-23","V",0.008911289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593",122886,-10.63267,-10.613796,-11.175098,-11.503344,-10.9372425,-11.168577,-11.141038,-12.628016,-9.839628,-10.236427,"2018-05-24","V",7.5823635e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594",122887,-10.173177,-10.184104,-10.993388,-10.753594,-10.367852,-10.85227,-11.4593525,-10.776888,-8.061053,-8.496865,"2018-05-25","V",-0.004635795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595",122888,-10.574295,-10.682276,-11.362254,-11.18084,-10.436955,-10.480732,-11.304893,-10.9813595,-9.245258,-8.982561,"2018-05-29","V",-0.012185459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596",122889,-10.033488,-10.008639,-10.773808,-10.681584,-9.916756,-10.103897,-10.807134,-10.445233,-8.915868,-8.708831,"2018-05-30","V",0.007298461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597",122890,-10.5746355,-10.52724,-11.178758,-11.365505,-10.626107,-10.850048,-11.004003,-11.782235,-9.420128,-9.383784,"2018-05-31","V",0.0006121824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598",122891,-10.398091,-10.383436,-11.095095,-11.08739,-10.371146,-10.493815,-11.028004,-11.101943,-9.326338,-9.576004,"2018-06-01","V",0.0009939979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599",122892,-10.538132,-10.649251,-11.17109,-11.295315,-10.661302,-10.746855,-11.47825,-11.244291,-8.570658,-10.28445,"2018-06-04","V",0.016823677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"600",122893,-10.707342,-10.84454,-11.352032,-11.4514065,-10.970098,-10.7952,-11.366833,-12.086386,-9.558798,-10.963015,"2018-06-05","V",0.0036755095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601",122894,-10.9251375,-10.995876,-11.624665,-11.611934,-11.208904,-11.241949,-11.980823,-11.8290205,-10.4880495,-11.269212,"2018-06-06","V",0.020160777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"602",122895,-10.894155,-10.823566,-11.431358,-11.772125,-11.085876,-11.066443,-11.449612,-12.273545,-10.221961,-11.078771,"2018-06-07","V",-0.018066537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"603",122896,-10.130702,-10.078969,-11.037398,-10.647971,-10.227759,-10.139944,-11.578919,-10.52743,-8.473724,-8.82245,"2018-06-08","V",0.006701939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"604",122897,-10.747811,-10.760483,-11.297283,-11.608786,-10.852142,-10.902196,-11.2249155,-12.019512,-9.4011965,-10.477408,"2018-06-11","V",-0.006179063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605",122898,-11.097852,-11.133355,-11.807375,-11.774873,-10.978679,-10.911804,-11.654106,-11.689854,-10.334879,-10.825136,"2018-06-12","V",0.0070692706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606",122899,-10.869032,-11.004585,-11.531614,-11.593698,-10.913943,-10.961653,-11.544058,-11.674354,-9.776624,-10.511176,"2018-06-13","V",-0.0034167753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607",122900,-10.784201,-10.768087,-11.590394,-11.375784,-11.119911,-11.237839,-12.063024,-11.613236,-9.82247,-10.767748,"2018-06-14","V",0.0044543506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"608",122901,-10.771582,-10.707884,-11.456687,-11.472828,-10.911781,-10.848304,-11.534885,-11.680238,-9.77106,-10.261536,"2018-06-15","V",0.0007404665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"609",122902,-10.549458,-10.695714,-11.233502,-11.251782,-10.58187,-10.654131,-11.360599,-11.196179,-8.97332,-9.537575,"2018-06-18","V",0.008109149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"610",122903,-10.732279,-10.812696,-11.244939,-11.645812,-11.297391,-11.273573,-11.583448,-12.688542,-9.458654,-11.487751,"2018-06-19","V",-0.008035133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"611",122904,-10.4212475,-10.409921,-11.088971,-11.140475,-10.546406,-10.352854,-11.2470875,-11.232066,-9.319096,-9.777588,"2018-06-20","V",0.0028823789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"612",122905,-10.594327,-10.559705,-11.301487,-11.273647,-11.02884,-11.070317,-11.64408,-11.806468,-9.187026,-10.993891,"2018-06-21","V",-0.007184418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"613",122906,-10.188021,-10.213168,-10.954067,-10.813219,-10.043835,-10.051195,-10.688107,-10.788364,-8.153887,-8.149697,"2018-06-22","V",0.0059290174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614",122907,-10.420542,-10.522969,-11.212617,-11.023666,-10.291301,-10.548757,-11.315285,-10.736274,-8.482961,-8.142787,"2018-06-25","V",-0.03305341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615",122908,-9.116686,-9.2199335,-10.077168,-9.599098,-8.844971,-9.007092,-9.934265,-9.255126,-6.3430023,-6.0613446,"2018-06-26","V",0.012297103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"616",122909,-9.720015,-9.628155,-10.285712,-10.559256,-9.554743,-9.630861,-10.107705,-10.410978,-7.052041,-6.8837123,"2018-06-27","V",-0.011609949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617",122910,-9.77635,-9.796567,-10.564242,-10.382955,-9.582453,-9.929842,-10.634665,-10.011949,-8.281865,-7.886302,"2018-06-28","V",0.013042345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618",122911,-9.53048,-9.503176,-10.097886,-10.367482,-9.850691,-9.922702,-10.287361,-10.889665,-7.222621,-8.000798,"2018-06-29","V",-0.0021871119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619",122912,-10.138418,-10.115162,-10.830609,-10.832517,-10.379729,-10.534862,-11.113879,-11.0334835,-8.209685,-9.349886,"2018-07-02","V",0.0003774297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"620",122913,-9.926614,-10.091468,-10.572153,-10.6697445,-10.124988,-10.087759,-10.630846,-11.04877,-7.162321,-7.9332395,"2018-07-03","V",-0.007956094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621",122914,-10.335548,-10.4213705,-11.214266,-10.872225,-10.702535,-10.754198,-11.808639,-11.104268,-8.231124,-9.9521675,"2018-07-05","V",0.013900654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622",122915,-10.362106,-10.336144,-10.949626,-11.173363,-10.696053,-10.808149,-11.202987,-11.618198,-8.903313,-9.727597,"2018-07-06","V",0.0059840106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"623",122916,-10.70449,-10.6459675,-11.483818,-11.318289,-10.506174,-10.6203,-11.378715,-11.047262,-9.372134,-8.707445,"2018-07-09","V",0.010608015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"624",122917,-10.317537,-10.582655,-10.884352,-11.15531,-10.076623,-10.094525,-10.571499,-11.017318,-7.573349,-7.7962856,"2018-07-10","V",0.008596357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625",122918,-10.451038,-10.538164,-11.017628,-11.289104,-10.625936,-10.791675,-10.960412,-11.88369,-8.645986,-8.638807,"2018-07-11","V",0.010624464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"626",122919,-9.656046,-9.70382,-10.165449,-10.5744705,-9.763958,-10.250893,-9.931257,-11.6344,-6.121354,-6.515566,"2018-07-12","V",0.01258783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"627",122920,-10.416333,-10.424419,-10.979922,-11.258349,-10.706724,-10.723761,-11.281223,-11.534505,-9.132305,-10.356805,"2018-07-13","V",-0.0034369216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"628",122921,-10.410332,-10.352356,-11.311998,-10.931023,-10.1192255,-9.971243,-11.352202,-10.46372,-8.362008,-7.80771,"2018-07-16","V",-0.006909485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629",122922,-11.077392,-11.178251,-12.011697,-11.576374,-10.687029,-10.824583,-11.977641,-11.008748,-9.822891,-9.0102215,"2018-07-17","V",0.008486207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630",122923,-10.515031,-10.520581,-11.225235,-11.1914,-11.14855,-11.169727,-11.598421,-12.163843,-8.305454,-10.702063,"2018-07-18","V",0.008982737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631",122924,-10.496243,-10.631954,-11.017787,-11.396658,-10.934676,-10.914491,-11.685305,-11.573456,-7.5436544,-9.623872,"2018-07-19","V",-0.005479856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632",122925,-10.651443,-10.622601,-11.422604,-11.272216,-10.833694,-11.089999,-11.825002,-11.297456,-9.358408,-10.130239,"2018-07-20","V",0.006118403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633",122926,-10.872255,-11.102437,-11.277174,-11.971945,-10.970701,-11.370428,-11.260772,-12.349842,-9.031167,-9.639592,"2018-07-23","V",-0.0068322807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634",122927,-10.579164,-10.538139,-11.303437,-11.242116,-10.360586,-10.306272,-11.10822,-11.002056,-8.778139,-8.87462,"2018-07-24","V",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635",122928,-10.616743,-10.651883,-11.323767,-11.296195,-10.750448,-10.6710415,-11.628568,-11.287547,-9.466337,-10.337452,"2018-07-25","V",0.018467288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636",122929,-10.825405,-10.913734,-11.317484,-11.770479,-10.8022585,-10.848514,-11.087193,-12.196823,-9.526884,-10.307086,"2018-07-26","V",-0.0009819738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637",122930,-9.582346,-9.6013975,-10.302691,-10.249012,-9.506405,-9.617391,-10.21053,-10.18869,-6.667406,-7.1256104,"2018-07-27","V",-0.012640965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638",122931,-9.967297,-9.886389,-10.830566,-10.515096,-9.851484,-9.912339,-10.924624,-10.26993,-8.328277,-7.9597716,"2018-07-30","V",-0.030522952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639",122932,-9.496057,-9.547134,-10.397475,-10.016919,-9.260504,-9.25597,-10.353684,-9.6686945,-7.352042,-6.908791,"2018-07-31","V",0.0019032287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640",122933,-9.91075,-9.960831,-10.599113,-10.608702,-10.109733,-10.332778,-10.873475,-10.736937,-8.001648,-8.532795,"2018-08-01","V",0.010982328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641",122934,-10.118139,-10.05875,-10.767148,-10.857458,-10.138027,-10.141103,-10.643347,-11.062629,-8.541555,-8.757924,"2018-08-02","V",0.0048345877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"642",122935,-10.222476,-10.245324,-10.802859,-11.042732,-10.337706,-10.34227,-10.766749,-11.390758,-8.625682,-9.185139,"2018-08-03","V",0.0064576534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643",122936,-10.139915,-10.1419525,-11.129184,-10.604886,-10.593194,-10.7207155,-11.403461,-11.181503,-7.155184,-9.529427,"2018-08-06","V",-0.00078703545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"644",122937,-10.767803,-10.78865,-11.436467,-11.486038,-10.774274,-10.768008,-11.345245,-11.606617,-9.808834,-10.108065,"2018-08-07","V",0.00407158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"645",122938,-10.489844,-10.759768,-10.969705,-11.45445,-11.063001,-11.053384,-11.715134,-11.798903,-7.2208424,-10.895702,"2018-08-08","V",0.0028473823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646",122939,-11.029701,-10.991257,-11.759779,-11.687222,-11.105256,-11.033512,-11.736471,-11.86441,-9.683866,-11.018545,"2018-08-09","V",-0.004773959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"647",122940,-10.921178,-11.03706,-11.57439,-11.65591,-11.076302,-11.3190365,-12.036214,-11.559057,-8.83245,-10.283779,"2018-08-10","V",-0.0020018595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"648",122941,-10.6094475,-10.599499,-11.2258215,-11.385747,-11.064345,-11.258646,-11.6582,-11.867726,-9.192701,-10.731729,"2018-08-13","V",0.0034293097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649",122942,-10.757188,-10.808632,-11.482679,-11.418995,-10.829861,-10.883592,-11.565788,-11.481975,-10.318925,-10.694575,"2018-08-14","V",0.0039150137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"650",122943,-11.056007,-11.131202,-11.719165,-11.780058,-11.229133,-11.062311,-11.837089,-12.015392,-10.324973,-11.419308,"2018-08-15","V",-0.0059854817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651",122944,-10.029402,-10.080675,-10.821525,-10.63249,-10.183761,-10.238316,-10.908051,-10.846701,-7.48431,-9.0469885,"2018-08-16","V",0.0066956584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"652",122945,-10.920488,-10.9801,-11.622942,-11.604404,-11.006421,-10.873147,-11.812978,-11.597711,-9.829433,-10.398825,"2018-08-17","V",0.0048230463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653",122946,-10.707679,-10.7745075,-11.235166,-11.599477,-10.864138,-10.894735,-11.328904,-11.853743,-9.085258,-10.036331,"2018-08-20","V",-0.0027633135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"654",122947,-10.8804455,-10.983041,-11.711293,-11.452569,-11.18907,-11.184551,-12.150526,-11.670868,-9.18313,-10.756372,"2018-08-21","V",-0.0064061717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
