"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"547",22811,-9.182777,-9.25786,-9.945694,-9.810705,-9.243906,-9.131034,-9.929198,-9.944969,-6.8241653,-7.560316,"2018-03-20","BA",0.017538805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548",22812,-9.210636,-9.1431055,-9.779748,-10.045408,-9.372194,-9.640386,-9.743923,-10.541894,-6.762865,-6.8031,"2018-03-21","BA",-0.001570999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"549",22813,-9.160857,-9.204947,-9.966548,-9.752853,-9.278391,-9.511989,-9.906671,-10.040905,-6.3690615,-7.2207675,"2018-03-22","BA",-0.05327812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550",22814,-8.393675,-8.43789,-9.076071,-9.097691,-8.492524,-8.549762,-9.175023,-9.196434,-5.143841,-5.7869306,"2018-03-23","BA",0.0043396205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"551",22815,-8.224762,-8.161776,-8.823128,-9.022622,-8.149261,-8.40889,-8.597457,-9.167528,-5.276212,-4.2334895,"2018-03-26","BA",0.024525438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552",22816,-8.809847,-8.857785,-9.627773,-9.39207,-9.114659,-9.109621,-9.908274,-9.7165165,-6.2014117,-7.295312,"2018-03-27","BA",-0.024151675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553",22817,-8.434661,-8.605437,-9.3262615,-8.962292,-8.485123,-8.350466,-9.586825,-8.889045,-4.904048,-5.8596125,"2018-03-28","BA",-0.0034313912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554",22818,-7.834746,-7.9049077,-8.6468315,-8.421609,-7.9834924,-8.133525,-8.835658,-8.539473,-3.1919475,-3.8659892,"2018-03-29","BA",0.024264194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555",22819,-9.284996,-9.254674,-9.954816,-10.002025,-9.61622,-9.520168,-10.087395,-10.595098,-7.280016,-8.4521055,"2018-04-02","BA",-0.016730616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556",22820,-8.505057,-8.466139,-9.1487665,-9.250213,-8.963231,-8.913916,-9.6781645,-9.635055,-5.879964,-6.952589,"2018-04-03","BA",0.025657348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"557",22821,-8.838712,-8.881744,-9.4476,-9.623875,-8.786476,-8.814175,-9.237959,-9.798953,-6.3368597,-6.4518104,"2018-04-04","BA",-0.010269589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558",22822,-7.651041,-7.7648854,-8.220099,-8.485887,-8.068642,-8.662056,-8.284813,-9.706464,-2.063829,-3.5426924,"2018-04-05","BA",0.026996097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559",22823,-8.841586,-8.967034,-9.294564,-9.851449,-8.949219,-9.297958,-9.302925,-10.160149,-4.5908895,-5.8601236,"2018-04-06","BA",-0.031035516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560",22824,-8.595573,-8.555513,-9.320082,-9.258311,-9.076865,-8.948291,-9.775574,-9.764481,-6.161608,-7.318132,"2018-04-09","BA",-0.011224293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"561",22825,-9.101955,-9.169854,-9.961596,-9.6524105,-9.546288,-9.594309,-10.838088,-9.867559,-6.028813,-7.850416,"2018-04-10","BA",0.03758182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"562",22826,-8.915494,-8.924066,-9.656676,-9.562806,-8.936988,-8.944788,-9.448717,-9.851923,-6.4397397,-6.4205036,"2018-04-11","BA",-0.022562457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"563",22827,-9.127359,-9.204992,-9.848449,-9.793323,-9.154408,-9.17611,-10.020021,-9.700502,-6.3494263,-6.934675,"2018-04-12","BA",0.030445766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"564",22828,-9.589204,-9.624978,-10.350174,-10.218834,-9.791807,-9.706216,-10.235072,-10.81885,-7.7957363,-8.560117,"2018-04-13","BA",-0.024597798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"565",22829,-9.067802,-9.07974,-10.019619,-9.555624,-9.262539,-9.408254,-10.612562,-9.562608,-6.129863,-6.9217553,"2018-04-16","BA",0.007533505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"566",22830,-9.553965,-9.675073,-10.310319,-10.187662,-9.779618,-9.924734,-10.711344,-10.280283,-7.295544,-8.3456335,"2018-04-17","BA",0.014809767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"567",22831,-9.644819,-9.576332,-10.193998,-10.5062,-9.801366,-9.8201475,-10.31314,-10.716231,-7.3618393,-8.36,"2018-04-18","BA",0.012630753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"568",22832,-10.068815,-10.096046,-10.709045,-10.817831,-10.006183,-10.056455,-10.515681,-10.924462,-8.8098955,-8.584701,"2018-04-19","BA",-0.0010562761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"569",22833,-9.474604,-9.510891,-10.027645,-10.330731,-9.564823,-9.666423,-10.287468,-10.229316,-7.3818865,-7.635745,"2018-04-20","BA",-0.005800019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570",22834,-9.496715,-9.528537,-10.235872,-10.145874,-9.673883,-9.661161,-10.648475,-10.147646,-7.564202,-7.5769835,"2018-04-23","BA",0.00050183764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"571",22835,-9.870962,-9.910687,-10.59713,-10.532141,-10.018481,-10.173559,-10.784661,-10.643563,-8.210499,-8.549516,"2018-04-24","BA",-0.029287914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"572",22836,-8.443517,-8.511492,-9.359358,-8.954641,-8.145681,-8.0704565,-9.333013,-8.509574,-5.661418,-4.848625,"2018-04-25","BA",0.041082095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573",22837,-7.7887063,-7.7143335,-8.484516,-8.4791975,-7.970535,-7.851845,-8.686505,-8.641368,-3.6420116,-4.6319904,"2018-04-26","BA",-0.00020418581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"574",22838,-9.023451,-9.0447,-9.8108835,-9.630439,-8.901948,-8.958808,-9.614471,-9.576085,-6.2100906,-6.264047,"2018-04-27","BA",-0.0055875056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"575",22839,-9.358301,-9.318049,-10.096012,-10.008783,-9.775915,-9.770551,-10.559839,-10.38584,-6.6441927,-8.012486,"2018-04-30","BA",-0.02170775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"576",22840,-9.596174,-9.567924,-10.491254,-10.121391,-9.624924,-9.766268,-10.779757,-10.003419,-7.9751935,-7.682764,"2018-05-01","BA",-0.012125016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577",22841,-9.039107,-8.953932,-9.836054,-9.638221,-8.9311075,-8.925849,-9.932654,-9.388882,-6.527555,-6.3113794,"2018-05-02","BA",-0.01636798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"578",22842,-9.552641,-9.572686,-10.323897,-10.173337,-9.544542,-9.552474,-10.35546,-10.132337,-7.6983895,-7.5657563,"2018-05-03","BA",0.019851618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"579",22843,-8.686926,-8.73348,-9.303439,-9.463069,-8.879235,-8.98533,-9.33406,-9.885883,-5.486151,-6.6141567,"2018-05-04","BA",0.011246209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"580",22844,-9.360908,-9.38137,-9.940095,-10.182689,-9.510613,-9.542622,-10.010614,-10.443361,-6.8424783,-7.6276608,"2018-05-07","BA",0.017781934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581",22845,-9.484121,-9.522099,-10.123693,-10.233873,-9.494319,-9.519148,-10.055347,-10.339734,-7.5777426,-7.484765,"2018-05-08","BA",-0.006069553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"582",22846,-9.335136,-9.318474,-10.084417,-9.975132,-9.562749,-9.588676,-10.389197,-10.1382885,-7.024503,-7.875123,"2018-05-09","BA",0.017954119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"583",22847,-9.625965,-9.632255,-10.213854,-10.436765,-9.68983,-9.647018,-10.297271,-10.476719,-7.5439687,-7.982037,"2018-05-10","BA",0.0037086443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"584",22848,-9.779094,-9.79116,-10.440318,-10.505214,-9.665667,-9.737952,-10.377072,-10.340879,-7.715033,-8.013215,"2018-05-11","BA",-0.0046902625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"585",22849,-10.395448,-10.430765,-11.100175,-11.077142,-10.262314,-10.469536,-10.903049,-11.010766,-9.3874035,-9.199465,"2018-05-14","BA",0.006200442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586",22850,-10.17516,-10.261443,-10.699393,-11.071664,-10.028211,-10.040998,-10.485737,-11.030181,-7.9250255,-7.87664,"2018-05-15","BA",-0.0071937516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"587",22851,-9.539343,-9.61287,-10.234646,-10.230337,-9.610059,-9.954921,-10.1136265,-10.537333,-6.891828,-6.7855616,"2018-05-16","BA",-0.003367056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588",22852,-10.533139,-10.486584,-11.23326,-11.219353,-10.820783,-10.90668,-11.505221,-11.522705,-9.202792,-10.057848,"2018-05-17","BA",0.009254054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589",22853,-10.2807045,-10.290182,-10.848419,-11.117299,-10.151262,-10.224566,-10.574923,-11.214441,-8.862996,-9.037244,"2018-05-18","BA",0.020392729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590",22854,-9.929261,-9.942138,-10.450251,-10.830493,-9.926815,-10.098457,-10.243719,-11.230235,-8.227769,-8.285759,"2018-05-21","BA",0.035492785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"591",22855,-9.697749,-9.774701,-10.229398,-10.583592,-9.596278,-10.01159,-10.007497,-10.683477,-7.575428,-7.607822,"2018-05-22","BA",-0.024759937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",22856,-9.825192,-9.812649,-10.822949,-10.285172,-10.200582,-10.269433,-11.451219,-10.537902,-7.336255,-9.0445795,"2018-05-23","BA",0.0117330495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593",22857,-9.707934,-9.7162695,-10.182224,-10.681656,-9.3550415,-9.361601,-9.643343,-10.739474,-7.790921,-6.377311,"2018-05-24","BA",-0.0005847872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594",22858,-9.636729,-9.523947,-10.342609,-10.3173,-9.871228,-9.899098,-10.63906,-10.49488,-7.5068717,-7.8826265,"2018-05-25","BA",0.0030316117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595",22859,-10.301519,-10.367085,-10.927952,-11.066146,-10.455813,-10.227019,-11.073877,-11.230135,-8.9057,-9.539334,"2018-05-29","BA",-0.021360118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596",22860,-9.541502,-9.530987,-10.218039,-10.251538,-9.749885,-9.645519,-10.8271055,-10.166217,-7.7118864,-8.374428,"2018-05-30","BA",0.016069688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597",22861,-10.171467,-10.237884,-10.808706,-10.923827,-10.616694,-10.536612,-11.097952,-11.579033,-8.683658,-10.374753,"2018-05-31","BA",-0.016977955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598",22862,-9.635372,-9.631555,-10.398148,-10.263422,-9.8193,-10.158138,-10.892404,-10.237764,-6.7735415,-7.381633,"2018-06-01","BA",0.012865542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599",22863,-10.297628,-10.310598,-10.902733,-11.087317,-10.291057,-10.361856,-10.990795,-10.97765,-8.70099,-8.520437,"2018-06-04","BA",0.011178596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"600",22864,-10.239393,-10.619264,-10.684922,-11.262385,-10.195028,-10.25897,-10.595149,-11.304406,-7.562932,-8.063135,"2018-06-05","BA",-0.0017479854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601",22865,-10.05643,-10.28342,-10.563945,-10.9777,-10.016487,-10.150507,-10.686414,-10.733403,-6.627547,-8.495627,"2018-06-06","BA",0.03132859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"602",22866,-9.818055,-9.917681,-10.283192,-10.807043,-9.416897,-9.413487,-9.670276,-10.913779,-7.596444,-6.324398,"2018-06-07","BA",-0.008188239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"603",22867,-9.2875595,-9.287228,-10.0015745,-9.960263,-9.223516,-9.333323,-10.110073,-9.754665,-6.700624,-6.8587027,"2018-06-08","BA",0.002628621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"604",22868,-9.49395,-9.515081,-10.092087,-10.2920885,-9.578767,-9.565129,-10.104929,-10.472481,-5.993593,-7.2998385,"2018-06-11","BA",0.003889584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605",22869,-10.28501,-10.320731,-11.074201,-10.890531,-10.317524,-10.407017,-11.089443,-10.937647,-8.396096,-8.697577,"2018-06-12","BA",-0.0008630455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606",22870,-10.432203,-10.41294,-11.141997,-11.10897,-10.491113,-10.410778,-11.180835,-11.187689,-8.956408,-9.216511,"2018-06-13","BA",-0.018435584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607",22871,-10.121797,-10.193724,-11.078486,-10.6065645,-10.161961,-10.1399765,-11.23994,-10.5779,-8.692011,-9.316131,"2018-06-14","BA",-0.0039379345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"608",22872,-9.773023,-9.849806,-10.547355,-10.391081,-9.606268,-9.621226,-10.615762,-10.059456,-7.6203423,-7.749035,"2018-06-15","BA",-0.012606026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"609",22873,-8.992671,-9.165795,-9.757743,-9.618719,-8.791377,-9.345582,-9.751136,-9.274239,-4.977468,-5.0315695,"2018-06-18","BA",-0.008812608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"610",22874,-9.492258,-9.532115,-9.985281,-10.435859,-10.079122,-9.957978,-10.609614,-10.966613,-6.400593,-8.834299,"2018-06-19","BA",-0.039150804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"611",22875,-9.041214,-9.22582,-9.974385,-9.540941,-9.101425,-9.079006,-10.199059,-9.507379,-5.231129,-6.474702,"2018-06-20","BA",0.004591927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"612",22876,-9.427614,-9.389844,-10.262812,-9.9964,-9.589384,-9.738156,-10.423667,-10.158871,-6.771695,-7.118751,"2018-06-21","BA",-0.014786776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"613",22877,-9.8664665,-9.915033,-10.767648,-10.38749,-10.052024,-10.124228,-11.051592,-10.510947,-7.2035317,-8.57477,"2018-06-22","BA",0.0036951134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614",22878,-10.073769,-10.049648,-10.766794,-10.767033,-9.78933,-10.000774,-10.6855955,-10.313728,-8.264157,-7.6764145,"2018-06-25","BA",-0.023012163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615",22879,-9.195524,-9.235518,-9.9653225,-9.817477,-9.256351,-9.392421,-10.03498,-9.87075,-6.3837657,-7.347866,"2018-06-26","BA",0.0003018868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"616",22880,-9.637646,-9.641331,-10.358595,-10.3037405,-9.696372,-9.840724,-10.373083,-10.406226,-7.230815,-8.003914,"2018-06-27","BA",-0.0044772583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617",22881,-8.899476,-8.905887,-9.649877,-9.538469,-8.590805,-8.71933,-9.399338,-9.180513,-6.265438,-5.814748,"2018-06-28","BA",0.014538159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618",22882,-9.099223,-9.273229,-9.688988,-9.907685,-9.1845255,-9.191057,-9.757201,-10.014669,-5.9304934,-6.6715407,"2018-06-29","BA",0.0025665527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619",22883,-9.861698,-9.937727,-10.574415,-10.535647,-10.188769,-10.225025,-10.931178,-10.834963,-8.2037945,-8.71947,"2018-07-02","BA",0.0016974646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"620",22884,-9.18661,-9.224058,-9.808618,-9.956346,-9.678624,-9.5834465,-10.176339,-10.614905,-6.343092,-8.175353,"2018-07-03","BA",-0.0094169695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621",22885,-9.969105,-10.016506,-11.000418,-10.409994,-10.241919,-10.231472,-11.426859,-10.606858,-7.689339,-8.466258,"2018-07-05","BA",0.0007506268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622",22886,-9.261158,-9.294801,-10.161491,-9.7827635,-9.616246,-9.5265665,-10.525373,-10.131873,-5.82488,-8.170438,"2018-07-06","BA",0.0043724426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"623",22887,-9.8643055,-9.875576,-10.6128025,-10.505003,-9.832634,-10.114938,-10.549926,-10.502203,-7.713065,-7.996783,"2018-07-09","BA",0.021521464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"624",22888,-10.145591,-10.11432,-10.794075,-10.885484,-10.273389,-10.263892,-10.848107,-11.100892,-8.762849,-9.250774,"2018-07-10","BA",0.015208977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625",22889,-9.620674,-9.759716,-10.064756,-10.646252,-9.27325,-9.491456,-9.666723,-10.39628,-6.3292627,-6.0189013,"2018-07-11","BA",-0.019077001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"626",22890,-9.716839,-9.633459,-10.315557,-10.514266,-10.144245,-10.327122,-10.656924,-11.057756,-7.0681424,-7.810814,"2018-07-12","BA",0.015816709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"627",22891,-10.222233,-10.283522,-10.981836,-10.853062,-10.312991,-10.359226,-10.971083,-11.042461,-8.7187195,-9.273202,"2018-07-13","BA",0.013662278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"628",22892,-9.761831,-9.833938,-10.264656,-10.69024,-9.61517,-9.543911,-10.293111,-10.323754,-6.987127,-6.9991775,"2018-07-16","BA",0.015023837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629",22893,-9.903539,-9.914809,-10.564129,-10.630334,-10.130278,-10.041298,-10.701992,-10.961662,-7.830257,-8.855923,"2018-07-17","BA",0.0021880006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630",22894,-9.794825,-9.825441,-10.639426,-10.356464,-10.395945,-10.538457,-11.295354,-10.9181795,-6.4604034,-9.119188,"2018-07-18","BA",0.009343126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631",22895,-9.764599,-9.747919,-10.423442,-10.493266,-9.418384,-9.675818,-10.210619,-10.02138,-7.1947703,-6.3438883,"2018-07-19","BA",-0.013695781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632",22896,-9.958213,-9.887178,-10.629448,-10.673758,-10.311419,-10.305071,-10.992291,-11.016987,-8.02789,-9.077462,"2018-07-20","BA",-0.0012108755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633",22897,-10.658664,-10.826449,-11.193675,-11.539729,-10.718068,-11.2049,-11.0660305,-11.942655,-9.178407,-9.262966,"2018-07-23","BA",-0.0046034227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634",22898,-10.53867,-10.528715,-11.346394,-11.129022,-10.933538,-11.152718,-11.983519,-11.364228,-9.274061,-10.017233,"2018-07-24","BA",0.014054255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635",22899,-9.626197,-9.682791,-10.214098,-10.436979,-9.896047,-9.905442,-10.645977,-10.535458,-7.0451093,-8.420659,"2018-07-25","BA",-0.0065809055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636",22900,-8.452487,-8.481065,-9.177637,-9.114623,-8.614993,-8.723417,-9.07683,-9.609582,-4.3683553,-5.4539595,"2018-07-26","BA",0.00950737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637",22901,-9.710755,-9.909869,-10.267027,-10.562527,-9.72734,-9.757423,-10.211676,-10.684726,-7.3230343,-7.62045,"2018-07-27","BA",0.0036946025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638",22902,-9.7546625,-9.738506,-10.399503,-10.498565,-9.8998575,-9.773918,-10.575854,-10.61045,-8.097426,-8.756161,"2018-07-30","BA",-0.02695081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639",22903,-9.979442,-10.019036,-10.883657,-10.498396,-9.80506,-9.750292,-10.99501,-10.167803,-8.698772,-8.68715,"2018-07-31","BA",0.014815924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640",22904,-9.635712,-9.5976515,-10.272863,-10.388173,-10.017605,-10.183739,-10.549709,-10.902799,-6.521615,-8.408255,"2018-08-01","BA",-0.009985134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641",22905,-9.899982,-9.91088,-10.57914,-10.607314,-10.22414,-10.253558,-10.908318,-10.926333,-8.261431,-9.271852,"2018-08-02","BA",-0.00862651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"642",22906,-9.85263,-9.829209,-10.428565,-10.678572,-9.998937,-9.908475,-10.6322975,-10.755669,-7.8399763,-8.281244,"2018-08-03","BA",-0.0036953792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643",22907,-10.164147,-10.177521,-11.013165,-10.72247,-10.204684,-10.2778015,-11.100533,-10.729369,-7.744117,-8.924041,"2018-08-06","BA",-0.0053812307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"644",22908,-9.7402,-9.706432,-10.653358,-10.253117,-10.057726,-9.950046,-11.182707,-10.450259,-6.772863,-8.158011,"2018-08-07","BA",0.01201741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"645",22909,-10.115858,-10.158855,-10.806219,-10.811794,-10.372529,-10.250408,-10.907206,-11.254071,-7.4290357,-9.561851,"2018-08-08","BA",-0.008532133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646",22910,-10.157268,-10.1947975,-11.092573,-10.65561,-10.642925,-10.53555,-11.726084,-11.056201,-7.8404045,-10.11998,"2018-08-09","BA",-0.006780078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"647",22911,-10.092689,-10.111247,-10.917679,-10.669364,-10.709284,-10.72234,-11.64943,-11.204509,-7.767524,-10.148264,"2018-08-10","BA",-0.012618557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"648",22912,-9.667337,-9.643443,-10.664666,-10.127567,-9.81564,-10.1191225,-10.95233,-10.202595,-5.932563,-7.278266,"2018-08-13","BA",-0.0030983987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649",22913,-10.156782,-10.231397,-10.820938,-10.879781,-10.310347,-10.350799,-10.850794,-11.183781,-8.784596,-9.170413,"2018-08-14","BA",0.002302584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"650",22914,-10.387414,-10.445855,-11.21101,-10.965178,-10.207093,-10.059896,-11.094802,-10.737433,-8.45057,-8.404967,"2018-08-15","BA",-0.022001186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651",22915,-9.535147,-9.608891,-10.440044,-10.0536375,-9.474597,-9.495876,-10.551813,-9.890932,-7.617913,-7.279444,"2018-08-16","BA",0.041969154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"652",22916,-9.488809,-9.800886,-9.90105,-10.574002,-9.418368,-9.889583,-9.648003,-11.002251,-6.014391,-6.2325625,"2018-08-17","BA",0.0012132068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653",22917,-9.369961,-9.392753,-10.168389,-9.967861,-9.497872,-9.472605,-10.3146,-10.081043,-6.44241,-7.253136,"2018-08-20","BA",0.012451031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"654",22918,-10.011332,-10.064973,-10.763685,-10.648579,-9.891183,-9.997154,-10.4424515,-10.749715,-7.9068837,-8.337814,"2018-08-21","BA",0.008601776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655",22919,-10.173572,-10.167984,-10.834529,-10.899973,-9.981099,-9.812626,-10.469764,-10.931576,-8.500288,-8.25881,"2018-08-22","BA",-0.010628119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656",22920,-10.345124,-10.265782,-11.114739,-10.967233,-10.250548,-10.204003,-11.438212,-10.61429,-9.053019,-8.822192,"2018-08-23","BA",-0.007311756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657",22921,-9.66125,-9.561834,-10.460288,-10.258651,-10.118526,-10.234214,-11.2147045,-10.5252075,-6.7601056,-8.276242,"2018-08-24","BA",0.0054530455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"658",22922,-10.580025,-10.610761,-11.281167,-11.265232,-10.9178,-11.120486,-11.432613,-11.828125,-9.278875,-9.955745,"2018-08-27","BA",0.012402025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659",22923,-10.52783,-10.521215,-11.158654,-11.287436,-10.7580385,-10.648207,-11.263535,-11.682367,-9.617004,-10.378904,"2018-08-28","BA",-0.0071778446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
