"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"614",96959,-10.812619,-10.927697,-11.438895,-11.577421,-10.685877,-10.722754,-11.240089,-11.540416,-9.964533,-10.094456,"2018-06-25","MRK",-0.0063647707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615",96960,-10.131568,-10.203514,-10.90167,-10.753256,-10.223197,-10.38745,-11.012009,-10.829034,-8.752993,-8.939212,"2018-06-26","MRK",-0.0059113475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"616",96961,-10.611093,-10.570268,-11.31462,-11.293959,-10.968582,-10.989897,-11.657792,-11.665669,-9.08621,-10.9078,"2018-06-27","MRK",-0.013930573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617",96962,-10.260137,-10.254596,-11.069266,-10.849361,-9.991101,-10.063631,-11.14196,-10.37143,-9.102495,-8.544051,"2018-06-28","MRK",0.0069895443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618",96963,-9.829375,-9.954133,-10.439159,-10.613467,-9.593873,-9.673157,-10.041708,-10.612776,-7.9400034,-7.1382837,"2018-06-29","MRK",0.0066115945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619",96964,-9.926133,-10.040255,-10.393152,-10.911951,-9.912177,-10.0929575,-10.280335,-11.089851,-7.5456967,-8.086271,"2018-07-02","MRK",-0.003961709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"620",96965,-10.259335,-10.283901,-11.006977,-10.900798,-10.541049,-10.740556,-11.359674,-11.122716,-8.467963,-9.766587,"2018-07-03","MRK",0.00412644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621",96966,-10.661448,-10.674618,-11.269367,-11.447761,-11.071235,-10.903854,-11.485737,-12.151996,-9.33665,-10.270429,"2018-07-05","MRK",0.015202581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622",96967,-10.19636,-10.206329,-10.987709,-10.800086,-10.172395,-10.127882,-10.740431,-11.00857,-8.344619,-8.980586,"2018-07-06","MRK",0.00904399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"623",96968,-10.889671,-10.972273,-11.489621,-11.685591,-11.146646,-11.289794,-11.747778,-11.941124,-10.36842,-11.001014,"2018-07-09","MRK",-0.002898086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"624",96969,-10.478369,-10.6181965,-11.340045,-11.0273285,-10.789948,-10.97012,-11.8609705,-11.209493,-8.618498,-9.677331,"2018-07-10","MRK",0.004504512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625",96970,-10.659508,-10.80434,-11.425927,-11.284379,-10.668839,-10.727244,-11.462609,-11.270562,-9.811362,-10.102247,"2018-07-11","MRK",-0.0064412463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"626",96971,-10.416391,-10.464554,-11.23339,-10.999344,-10.329803,-10.693278,-11.274562,-10.822087,-8.63818,-8.45592,"2018-07-12","MRK",0.012203106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"627",96972,-10.599781,-10.618305,-11.271535,-11.314781,-10.7466345,-10.766348,-11.388017,-11.494363,-9.459159,-10.246998,"2018-07-13","MRK",0.003663883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"628",96973,-10.759398,-11.024607,-11.184191,-11.820428,-10.718196,-11.215479,-10.959658,-12.257521,-8.810731,-8.46202,"2018-07-16","MRK",-0.0047816476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629",96974,-11.271971,-11.303933,-12.131093,-11.822796,-11.003804,-11.314037,-12.184019,-11.370828,-10.636045,-9.798344,"2018-07-17","MRK",-0.00095907936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630",96975,-10.722353,-10.823128,-11.377028,-11.4555025,-11.01375,-10.956338,-11.677351,-11.7373295,-9.279117,-10.666286,"2018-07-18","MRK",0.00653545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631",96976,-11.076396,-11.220785,-11.834457,-11.708575,-11.319137,-11.268674,-11.866425,-12.183092,-9.455104,-11.261561,"2018-07-19","MRK",-0.0068553477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632",96977,-10.693141,-10.796631,-11.450441,-11.3259945,-10.686168,-10.688694,-11.571689,-11.218039,-9.499804,-9.371764,"2018-07-20","MRK",0.00015996161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633",96978,-11.111071,-11.25879,-11.695624,-11.926042,-11.040821,-11.273531,-11.460543,-12.111497,-10.221146,-10.458104,"2018-07-23","MRK",0.0027154398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634",96979,-11.204414,-11.389269,-11.696781,-12.149029,-11.593012,-11.734062,-12.065429,-12.569803,-9.966657,-11.628869,"2018-07-24","MRK",0.011577324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635",96980,-10.790501,-10.799632,-11.417002,-11.555044,-10.778984,-11.140541,-11.315947,-11.657296,-10.198794,-9.977662,"2018-07-25","MRK",0.016730905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636",96981,-10.945917,-11.195738,-11.297374,-12.162152,-10.813178,-10.719024,-11.134648,-12.104443,-9.453714,-10.2766695,"2018-07-26","MRK",-0.0074708518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637",96982,-10.064088,-10.164135,-10.872573,-10.65383,-9.995896,-10.035301,-10.665986,-10.71264,-8.011244,-7.725491,"2018-07-27","MRK",-0.008156908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638",96983,-9.001826,-8.897289,-9.42648,-10.0631275,-8.424164,-9.04973,-8.7327175,-9.750335,-4.8925114,-3.6295238,"2018-07-30","MRK",0.0205775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639",96984,-10.245532,-10.20477,-10.731983,-11.199529,-10.335287,-10.464287,-10.704934,-11.509621,-8.718797,-9.139392,"2018-07-31","MRK",0.01622319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640",96985,-10.381657,-10.491419,-10.983584,-11.17518,-10.56563,-10.69929,-10.873437,-11.893855,-9.37582,-9.8770485,"2018-08-01","MRK",-0.0057856436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641",96986,-10.556314,-10.596264,-11.20537,-11.295579,-10.150635,-10.301429,-10.939279,-10.756611,-9.477948,-8.446814,"2018-08-02","MRK",-0.0041312887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"642",96987,-10.591107,-10.689078,-11.317514,-11.252057,-10.80921,-10.639633,-11.490064,-11.514793,-9.57102,-10.450477,"2018-08-03","MRK",0.010827403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643",96988,-10.816664,-10.854679,-11.3853655,-11.651962,-11.038069,-11.300656,-11.4148035,-12.196725,-9.630549,-10.590516,"2018-08-06","MRK",0.004388959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"644",96989,-10.25491,-10.307837,-10.997132,-10.901273,-10.199646,-10.06768,-10.859265,-10.927479,-8.695053,-8.721391,"2018-08-07","MRK",0.0054217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"645",96990,-10.674829,-10.8482895,-11.180766,-11.598486,-10.713307,-10.670506,-11.0901,-11.871841,-9.090338,-9.800404,"2018-08-08","MRK",0.0016507845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646",96991,-10.690807,-10.668839,-11.366835,-11.401364,-11.138431,-11.362622,-11.954402,-11.722191,-9.655201,-10.994594,"2018-08-09","MRK",-0.010400275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"647",96992,-10.625538,-10.76014,-11.57238,-11.116496,-10.237695,-10.42509,-11.3878145,-10.618364,-9.460131,-8.64358,"2018-08-10","MRK",0.001060044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"648",96993,-10.791166,-11.064769,-11.285849,-11.73216,-10.663492,-10.658276,-11.232287,-11.498671,-8.395457,-9.527484,"2018-08-13","MRK",0.009789972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649",96994,-10.6101055,-10.74822,-11.108984,-11.544579,-10.759017,-10.882997,-11.084659,-12.039365,-9.24281,-9.279616,"2018-08-14","MRK",-0.0039044952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"650",96995,-10.625619,-10.631687,-11.270994,-11.368927,-10.549711,-10.748469,-11.060224,-11.466463,-9.394292,-9.382086,"2018-08-15","MRK",0.013599552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651",96996,-10.440369,-10.505226,-10.9039345,-11.432013,-10.443298,-10.422039,-10.882115,-11.47836,-9.123565,-9.524575,"2018-08-16","MRK",0.02173041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"652",96997,-10.358352,-10.39703,-11.033294,-11.070035,-10.270278,-10.263006,-10.731191,-11.266436,-9.211757,-9.339598,"2018-08-17","MRK",0.0030454667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653",96998,-10.434141,-10.5224285,-11.010934,-11.25898,-10.805337,-11.0090065,-11.205968,-11.913675,-8.435872,-9.449709,"2018-08-20","MRK",0.015945178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"654",96999,-10.281023,-10.226788,-10.705451,-11.342745,-10.23185,-10.711411,-10.443065,-11.890464,-8.166745,-7.6703353,"2018-08-21","MRK",-0.014353626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655",97000,-10.47494,-10.595321,-11.498838,-10.91996,-10.76453,-10.7065,-12.079818,-11.077042,-8.737495,-10.189356,"2018-08-22","MRK",-0.0018811958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656",97001,-10.715859,-10.671941,-11.421902,-11.396267,-11.354484,-11.434578,-12.181752,-11.929375,-9.3849535,-11.481216,"2018-08-23","MRK",-0.0010144194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657",97002,-11.215406,-11.349417,-11.774651,-12.063183,-10.997571,-10.999898,-11.610672,-11.77772,-10.166652,-10.214542,"2018-08-24","MRK",0.0010144194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"658",97003,-11.0524845,-11.260278,-11.632333,-11.873412,-11.203277,-11.345768,-12.138574,-11.701617,-9.3411255,-10.149402,"2018-08-27","MRK",-0.0007244802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659",97004,-11.183526,-11.227166,-11.917981,-11.836989,-11.180431,-11.3407955,-12.354309,-11.550277,-10.315132,-10.591264,"2018-08-28","MRK",-0.00523181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"660",97005,-11.060348,-11.269168,-11.754127,-11.7528515,-11.08707,-11.1305485,-12.008778,-11.59429,-9.883925,-10.180511,"2018-08-29","MRK",0.0026193263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"661",97006,-10.770376,-11.048924,-11.106278,-12.0245495,-11.218188,-11.267568,-11.630058,-12.30409,-7.3610682,-10.512486,"2018-08-30","MRK",-0.0039315666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"662",97007,-11.063203,-11.127214,-11.780519,-11.7327385,-11.0585985,-11.391241,-11.625687,-11.896006,-10.430979,-9.858451,"2018-08-31","MRK",0.00072923506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"663",97008,-10.839704,-10.955152,-11.456703,-11.615268,-10.778337,-10.8615675,-11.265922,-11.730519,-9.437628,-10.197841,"2018-09-04","MRK",-0.009374611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"664",97009,-11.182117,-11.41057,-11.932512,-11.821104,-11.590404,-11.624639,-12.557029,-12.06901,-10.422286,-12.273768,"2018-09-05","MRK",0.009811897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"665",97010,-10.741737,-10.754225,-11.287809,-11.607374,-10.388497,-10.786885,-10.785756,-11.503717,-9.6843405,-8.510132,"2018-09-06","MRK",0.011014604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"666",97011,-10.44277,-10.6143465,-11.00822,-11.282334,-10.954099,-10.862681,-11.5733595,-11.727018,-8.293569,-9.997362,"2018-09-07","MRK",0.0041711675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"667",97012,-10.536188,-10.737211,-11.205755,-11.253476,-10.229158,-10.198036,-10.917852,-10.926773,-9.050536,-8.963477,"2018-09-10","MRK",-0.0015801196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"668",97013,-10.519718,-10.523521,-11.180362,-11.246453,-10.406068,-10.632842,-10.963842,-11.255818,-9.017674,-8.467413,"2018-09-11","MRK",-0.0069244364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"669",97014,-10.844544,-11.152168,-12.042367,-11.203859,-10.576514,-10.935042,-12.148282,-10.809297,-8.43638,-7.9284105,"2018-09-12","MRK",0.011227986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"670",97015,-10.356917,-10.49035,-10.91572,-11.205295,-10.464822,-10.355374,-11.043237,-11.287583,-8.357666,-9.486874,"2018-09-13","MRK",0.0137894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"671",97016,-10.308865,-10.327269,-11.109896,-10.904636,-9.915567,-10.105494,-10.674113,-10.547328,-7.721295,-7.0843782,"2018-09-14","MRK",-0.0052374667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"672",97017,-10.280998,-10.704222,-11.600864,-10.591837,-10.334195,-10.351553,-12.09525,-10.522768,-6.634143,-8.19739,"2018-09-17","MRK",0.006267827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"673",97018,-11.085841,-11.187956,-11.749606,-11.809247,-10.851717,-10.727132,-11.219593,-12.030013,-10.328837,-10.289672,"2018-09-18","MRK",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"674",97019,-10.505191,-10.519466,-11.297497,-11.108125,-10.384151,-10.50188,-11.281235,-10.907985,-8.520075,-8.724935,"2018-09-19","MRK",-0.006267827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"675",97020,-10.260911,-10.378262,-10.926331,-10.98257,-11.016452,-11.011883,-11.466214,-12.031939,-7.1428785,-9.749012,"2018-09-20","MRK",0.011366988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"676",97021,-11.062733,-11.1805725,-11.7171755,-11.796128,-10.966734,-11.176544,-11.488117,-11.86738,-9.879073,-9.782411,"2018-09-21","MRK",0.004510862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"677",97022,-10.697759,-10.769244,-11.321696,-11.465255,-10.762794,-11.174138,-11.287074,-11.659223,-9.370692,-9.57932,"2018-09-24","MRK",-0.004510862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"678",97023,-10.770377,-10.80905,-11.38529,-11.548391,-10.739763,-10.775082,-11.42439,-11.441495,-9.407006,-9.611706,"2018-09-25","MRK",-0.0018383658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"679",97024,-10.5195,-10.36191,-11.092335,-11.34943,-10.118232,-10.274748,-10.606357,-11.069565,-7.68093,-7.0919046,"2018-09-26","MRK",-0.004539659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"680",97025,-10.68154,-10.7008705,-11.3987055,-11.351222,-10.768479,-10.828314,-11.752607,-11.236502,-9.591353,-10.332646,"2018-09-27","MRK",0.005529968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"681",97026,-10.857302,-10.831356,-11.392289,-11.738397,-11.242311,-11.139898,-11.706488,-12.232905,-8.908377,-11.288994,"2018-09-28","MRK",0.003106031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"682",97027,-11.163503,-11.305184,-11.718234,-12.017336,-11.346877,-11.458995,-11.859684,-12.260181,-10.348807,-11.3166895,"2018-10-01","MRK",0.008282493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"683",97028,-10.627267,-10.960121,-11.389579,-11.255717,-10.245662,-10.319974,-10.95976,-10.9182825,-8.388067,-8.267843,"2018-10-02","MRK",0.0030709126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"684",97029,-10.636943,-10.6190195,-11.496819,-11.18722,-10.586796,-10.785926,-11.493488,-11.104066,-9.447062,-9.370797,"2018-10-03","MRK",-0.0053102416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"685",97030,-10.928225,-11.026294,-11.660858,-11.583375,-10.815922,-11.071364,-11.788179,-11.291096,-10.2404785,-9.792464,"2018-10-04","MRK",-0.0021039352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"686",97031,-10.488537,-10.5258875,-11.152161,-11.212099,-10.551511,-10.6474085,-11.1264515,-11.378725,-9.318374,-9.916284,"2018-10-05","MRK",-0.002671355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"687",97032,-10.519836,-10.54984,-11.141494,-11.289973,-10.893658,-10.98505,-11.429274,-11.773865,-8.666705,-10.260829,"2018-10-08","MRK",0.0060355295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"688",97033,-10.508487,-10.728542,-11.013928,-11.4328985,-10.636226,-10.665332,-11.1842985,-11.499115,-8.866353,-10.2985935,"2018-10-09","MRK",0.012239374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"689",97034,-10.288234,-10.343165,-10.985585,-10.977189,-10.255559,-10.3100815,-10.715819,-11.252833,-8.67575,-8.895751,"2018-10-10","MRK",-0.026473988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"690",97035,-9.806832,-9.916479,-10.656074,-10.364989,-9.8150835,-9.789677,-11.053037,-10.157539,-7.891562,-8.626393,"2018-10-11","MRK",-0.029969105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"691",97036,-8.6761675,-8.708154,-9.441389,-9.302087,-8.770825,-8.758573,-9.669973,-9.293243,-5.612517,-6.4118714,"2018-10-12","MRK",0.020843133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692",97037,-9.308786,-9.312088,-9.898931,-10.1167755,-9.198934,-9.183048,-9.632449,-10.243699,-7.3958173,-7.3425756,"2018-10-15","MRK",-0.0050262185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"693",97038,-9.849412,-9.931768,-10.493211,-10.594467,-9.966658,-10.209704,-10.667008,-10.652649,-8.053593,-8.79041,"2018-10-16","MRK",0.02502263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"694",97039,-10.112565,-10.187089,-10.588896,-11.082931,-9.733436,-9.890118,-9.992909,-11.209461,-8.147716,-7.2674823,"2018-10-17","MRK",0.008389311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"695",97040,-9.686604,-9.720967,-10.252555,-10.525512,-9.829066,-9.895738,-10.572412,-10.474412,-7.058235,-8.426272,"2018-10-18","MRK",0.005415552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"696",97041,-9.318222,-9.321374,-10.041532,-9.982089,-9.367319,-9.345516,-10.030163,-10.091714,-7.370637,-7.801391,"2018-10-19","MRK",0.0019369127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"697",97042,-10.232721,-10.379965,-10.977947,-10.876364,-10.264306,-10.250905,-10.916072,-11.000617,-8.777237,-9.009033,"2018-10-22","MRK",0.0030361603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"698",97043,-9.626927,-9.652613,-10.561725,-10.1256,-9.931754,-9.854487,-10.994271,-10.355764,-6.4809356,-8.402132,"2018-10-23","MRK",-0.006497569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"699",97044,-9.525728,-9.550438,-10.210519,-10.227299,-9.885031,-9.896361,-10.601885,-10.5550165,-7.8741903,-8.786002,"2018-10-24","MRK",-0.021874119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"700",97045,-9.147102,-9.1998205,-9.887442,-9.795183,-9.01654,-9.056827,-9.883836,-9.561414,-6.5616107,-6.6248527,"2018-10-25","MRK",-0.008256274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"701",97046,-7.6922183,-8.00624,-8.016944,-8.974966,-7.8807697,-8.307313,-8.165883,-9.274808,-1.5384941,-3.625305,"2018-10-26","MRK",0.006269613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"702",97047,-8.6576185,-8.737354,-9.214651,-9.50837,-9.00891,-9.223354,-9.634967,-9.773972,-5.681639,-6.8684587,"2018-10-29","MRK",0.014804641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"703",97048,-8.9746065,-9.0883255,-9.558006,-9.791046,-8.80101,-8.977689,-9.20654,-9.89949,-6.0456057,-5.6641583,"2018-10-30","MRK",0.019679127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"704",97049,-9.369208,-9.393643,-9.917878,-10.231287,-9.246563,-9.459912,-9.770577,-10.143389,-7.495096,-7.187908,"2018-10-31","MRK",0.010103854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705",97050,-9.419716,-9.446951,-10.159672,-10.068145,-9.478253,-9.433003,-10.262502,-10.087907,-6.840302,-7.430402,"2018-11-01","MRK",-0.006678959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"706",97051,-9.865917,-9.948987,-10.559231,-10.558894,-9.941184,-10.19667,-10.701859,-10.571072,-8.167758,-8.176385,"2018-11-02","MRK",-0.011692822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707",97052,-9.401006,-9.437806,-10.207909,-9.992023,-9.521753,-9.648664,-10.257477,-10.17406,-6.9308853,-7.0140085,"2018-11-05","MRK",0.011692822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"708",97053,-9.930738,-10.139289,-10.341562,-11.018711,-9.863339,-9.950491,-10.206009,-11.100767,-6.762516,-7.7328305,"2018-11-06","MRK",0.002595098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709",97054,-10.282525,-10.403022,-10.8884735,-11.071202,-10.2490225,-10.245254,-10.838755,-11.057518,-8.74022,-9.404213,"2018-11-07","MRK",0.023857186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"710",97055,-9.773632,-9.880814,-10.188452,-10.85379,-9.666251,-10.176252,-9.980975,-10.975541,-7.1833224,-6.56969,"2018-11-08","MRK",0.0053135087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711",97056,-10.116046,-10.056608,-10.757796,-10.86337,-10.172819,-10.331718,-10.715145,-11.043638,-8.527195,-8.970979,"2018-11-09","MRK",-0.008248018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712",97057,-9.655723,-9.697695,-10.439392,-10.265862,-9.510236,-9.62077,-10.612278,-9.913987,-7.356197,-7.380971,"2018-11-12","MRK",-0.002273488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713",97058,-9.751554,-9.841326,-10.386355,-10.5066595,-9.925874,-10.089321,-10.658251,-10.581267,-8.037694,-8.723952,"2018-11-13","MRK",-0.0010716679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"714",97059,-9.574249,-9.609399,-10.294579,-10.240931,-9.719048,-9.812719,-10.442631,-10.382655,-7.9277916,-8.208167,"2018-11-14","MRK",-0.006993976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715",97060,-9.5883665,-9.681209,-10.352088,-10.215591,-9.651276,-9.685603,-10.675067,-10.096359,-7.919246,-8.276617,"2018-11-15","MRK",0.010071931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"716",97061,-9.404634,-9.343634,-9.988622,-10.220331,-9.738802,-9.705138,-10.149997,-10.826048,-7.469968,-8.444656,"2018-11-16","MRK",0.01617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"717",97062,-9.938604,-10.089587,-10.511542,-10.768408,-10.107161,-10.172385,-10.485896,-11.26147,-8.101806,-9.02491,"2018-11-19","MRK",0.003805529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718",97063,-9.811067,-9.855919,-10.470239,-10.53938,-9.999115,-10.024385,-10.687708,-10.696833,-8.448139,-8.943265,"2018-11-20","MRK",-0.020777563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719",97064,-9.650246,-9.708544,-10.339884,-10.34691,-9.683019,-9.669689,-10.651601,-10.16044,-7.81293,-8.324551,"2018-11-21","MRK",0.00013371666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720",97065,-9.956612,-10.028899,-10.796588,-10.5217495,-9.569017,-9.766171,-10.7861805,-9.920091,-7.8686404,-6.456718,"2018-11-23","MRK",-0.0016057811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"721",97066,-10.402784,-10.498183,-10.926746,-11.29968,-10.526441,-10.709689,-10.925498,-11.637982,-7.9014416,-8.791515,"2018-11-26","MRK",0.010259233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722",97067,-10.1453085,-10.230304,-10.779194,-10.901447,-10.217231,-10.371144,-10.619446,-11.322368,-8.035351,-8.704134,"2018-11-27","MRK",0.011859409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",97068,-9.996046,-10.232035,-10.465927,-10.977074,-9.49272,-9.633879,-9.881004,-10.6266,-7.828882,-6.610856,"2018-11-28","MRK",0.011590935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",97069,-9.978564,-10.101016,-10.626979,-10.718534,-10.11993,-10.314653,-10.668154,-10.982617,-7.7538586,-8.769627,"2018-11-29","MRK",0.008766332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",97070,-10.528305,-10.491371,-11.116849,-11.338283,-10.699349,-10.869059,-11.132321,-11.745108,-9.665071,-10.154537,"2018-11-30","MRK",0.0181881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726",97071,-10.202671,-10.33711,-10.603164,-11.311294,-10.468195,-10.555513,-10.747732,-11.879313,-7.9268827,-9.418619,"2018-12-03","MRK",-0.0015136229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
