"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"444",54012,-11.332661,-11.34782,-11.940694,-12.118829,-11.556109,-11.480224,-12.138228,-12.374145,-11.34511,-12.256006,"2017-10-19","HD",-0.0012856226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",54013,-10.774135,-10.771727,-11.521268,-11.416052,-11.151217,-11.231704,-11.928287,-11.766931,-9.249976,-10.134955,"2017-10-20","HD",0.0011632536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",54014,-11.226892,-11.2637,-11.937859,-11.902517,-11.171726,-11.224293,-12.059971,-11.701683,-10.50081,-10.931609,"2017-10-23","HD",0.00798371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",54015,-10.693256,-10.723715,-11.330577,-11.445523,-10.521493,-10.469508,-11.002164,-11.484782,-9.973394,-9.628885,"2017-10-24","HD",0.007800021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",54016,-10.63008,-10.766298,-11.250719,-11.401398,-10.23297,-9.998224,-10.762843,-11.1213455,-9.166819,-8.816139,"2017-10-25","HD",0.0002408913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",54017,-10.389992,-10.37878,-11.116221,-11.051109,-10.358202,-10.424837,-11.161836,-10.951859,-8.89858,-9.202985,"2017-10-26","HD",0.009469086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",54018,-10.663033,-10.750412,-11.206283,-11.532566,-10.646175,-10.719489,-11.021696,-11.807496,-8.708305,-9.5737295,"2017-10-27","HD",-0.0018508021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",54019,-10.409857,-10.355034,-10.965575,-11.262368,-11.311286,-11.326765,-11.923987,-12.091903,-7.829079,-11.223717,"2017-10-30","HD",-0.012205171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",54020,-10.2699585,-10.453895,-11.122427,-10.825708,-10.551018,-10.771623,-11.657685,-10.952474,-7.0898185,-9.297951,"2017-10-31","HD",0.0028391092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",54021,-11.155383,-11.176509,-11.837233,-11.859943,-11.541302,-11.610199,-11.923945,-12.687151,-9.889223,-11.360803,"2017-11-01","HD",-0.0024157518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",54022,-10.924226,-11.000778,-11.834204,-11.439273,-11.085536,-11.0220785,-11.953085,-11.630218,-9.803446,-10.781152,"2017-11-02","HD",-0.016276382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",54023,-9.110865,-9.08136,-10.137052,-9.554608,-9.171958,-9.14835,-10.15388,-9.641305,-5.8053646,-6.7437725,"2017-11-03","HD",0.010272179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",54024,-10.560002,-10.645052,-11.040171,-11.524107,-10.523726,-10.675265,-10.910169,-11.661494,-8.879338,-8.8940115,"2017-11-06","HD",-0.0010346612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",54025,-10.493081,-10.577715,-11.322304,-11.066464,-10.528579,-10.564668,-11.296232,-11.152381,-8.493741,-9.739851,"2017-11-07","HD",-0.0034158872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",54026,-10.332283,-10.399845,-11.291594,-10.815418,-10.681895,-10.668091,-11.418548,-11.3333435,-7.483736,-10.002827,"2017-11-08","HD",0.0023801543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",54027,-11.005589,-11.066836,-11.593303,-11.816596,-11.327035,-11.263784,-11.906352,-12.148635,-10.166712,-11.697886,"2017-11-09","HD",-0.0047659874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",54028,-10.393554,-10.383156,-11.186879,-10.995645,-10.468364,-10.611912,-11.58251,-10.866146,-8.804807,-8.620216,"2017-11-10","HD",0.0051316624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",54029,-10.772789,-10.826446,-11.396771,-11.540233,-10.99058,-11.1032505,-11.505959,-11.9000635,-9.52309,-10.872269,"2017-11-13","HD",0.0075275046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",54030,-10.116257,-10.153309,-10.781299,-10.838318,-10.372767,-10.607048,-10.980363,-11.15947,-8.419157,-9.141016,"2017-11-14","HD",0.01625662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",54031,-8.893933,-8.996321,-9.571666,-9.6027355,-8.843939,-8.732258,-9.238679,-9.96435,-5.2939086,-5.394133,"2017-11-15","HD",-0.015531149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",54032,-9.879487,-10.01588,-10.782245,-10.399435,-10.092305,-10.390609,-11.23415,-10.476832,-7.0847764,-8.259103,"2017-11-16","HD",0.012193441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",54033,-10.578227,-10.579077,-11.292537,-11.250642,-10.844032,-11.01633,-11.474303,-11.604264,-9.177445,-10.339235,"2017-11-17","HD",0.0014318103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",54034,-10.416553,-10.427925,-11.021029,-11.206997,-10.198184,-10.287099,-10.718033,-11.101083,-8.908164,-8.506935,"2017-11-20","HD",0.016026838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",54035,-10.083904,-10.182919,-10.575849,-11.029195,-10.151003,-10.6628895,-10.503699,-11.364312,-7.8900023,-7.9941177,"2017-11-21","HD",0.014040019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",54036,-10.485994,-10.530501,-11.04874,-11.329125,-10.631955,-10.833316,-11.168799,-11.510435,-9.379224,-9.216361,"2017-11-22","HD",-0.004638765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",54037,-10.470179,-10.590326,-11.268631,-11.068055,-11.4176035,-11.54812,-12.556951,-11.803294,-8.400602,-11.021687,"2017-11-24","HD",0.00156799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",54038,-11.45286,-11.513558,-12.132249,-12.159939,-11.601066,-11.578921,-12.11961,-12.505862,-10.728728,-11.519175,"2017-11-27","HD",0.010563173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",54039,-10.223577,-10.255347,-10.877104,-10.957973,-10.464453,-10.687461,-10.807294,-11.701455,-8.044241,-8.774528,"2017-11-28","HD",0.0137429815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",54040,-9.68892,-9.676942,-10.410823,-10.354113,-9.571032,-9.521227,-10.26592,-10.262437,-7.3923316,-7.114303,"2017-11-29","HD",0.00885236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",54041,-10.00242,-10.125918,-10.681539,-10.709793,-10.181699,-10.080585,-10.7790165,-10.980835,-8.073518,-8.997636,"2017-11-30","HD",0.014395185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",54042,-9.794792,-9.756785,-10.453315,-10.523802,-9.578486,-9.492526,-10.157722,-10.400206,-8.189304,-7.779666,"2017-12-01","HD",0.0033311157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",54043,-8.664142,-8.6873,-9.509251,-9.225401,-9.114381,-9.110591,-10.027816,-9.627112,-4.5882626,-6.4140124,"2017-12-04","HD",0.024527673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",54044,-9.255761,-9.404308,-9.748753,-10.199411,-9.382266,-9.361944,-9.769709,-10.517924,-5.1618485,-6.5560064,"2017-12-05","HD",-0.011148994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",54045,-9.792306,-9.805987,-10.685259,-10.318995,-10.013273,-9.992927,-10.903079,-10.5421505,-7.717268,-8.732787,"2017-12-06","HD",-0.011274696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",54046,-9.117477,-9.514722,-9.598756,-10.07979,-9.70315,-9.729708,-10.373522,-10.4196,-4.287387,-7.973168,"2017-12-07","HD",0.006615239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",54047,-10.224796,-10.318231,-10.748311,-11.122342,-10.74203,-10.713654,-11.082229,-11.985521,-8.562305,-10.055627,"2017-12-08","HD",0.007717397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",54048,-10.581239,-10.684344,-11.103262,-11.480954,-10.786796,-10.707507,-11.396731,-11.570702,-9.130973,-9.416454,"2017-12-11","HD",-0.0063447133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",54049,-10.560858,-10.453363,-11.271899,-11.236417,-10.869037,-10.950904,-11.636773,-11.4927635,-9.146447,-9.980907,"2017-12-12","HD",-0.0024721893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",54050,-10.606143,-10.617432,-11.273854,-11.325382,-11.355648,-11.243299,-11.999445,-12.10069,-9.475,-11.660715,"2017-12-13","HD",0.0067428923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",54051,-10.98462,-10.979498,-11.571279,-11.79695,-11.282838,-11.307817,-11.675431,-12.407676,-10.249357,-10.935774,"2017-12-14","HD",-0.004929356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",54052,-10.72258,-10.706008,-11.500096,-11.337917,-11.147826,-11.243508,-12.200589,-11.577019,-9.131796,-10.963211,"2017-12-15","HD",0.0024677154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",54053,-10.732764,-10.747059,-11.4640665,-11.38915,-10.971033,-11.040718,-11.567569,-11.771121,-9.460806,-9.84343,"2017-12-18","HD",0.011706866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",54054,-11.018451,-11.216364,-11.408139,-12.149366,-10.760377,-10.848978,-11.017658,-12.243827,-9.734389,-9.289974,"2017-12-19","HD",0.0067438413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",54055,-10.878676,-10.959798,-11.58418,-11.5596075,-10.633879,-10.770693,-11.149541,-11.542948,-9.902676,-9.6184635,"2017-12-20","HD",0.0071258573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",54056,-10.517968,-10.535081,-11.291388,-11.136804,-10.229316,-10.433339,-10.998233,-10.852027,-9.120545,-8.117558,"2017-12-21","HD",0.004102406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",54057,-10.925773,-11.022965,-11.609797,-11.628118,-10.938978,-11.104468,-11.427681,-11.889384,-9.264195,-9.625868,"2017-12-22","HD",0.00026580898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",54058,-10.97658,-11.060107,-11.80681,-11.54918,-10.940276,-10.890251,-11.839302,-11.46277,-10.022248,-9.977682,"2017-12-26","HD",0.011783803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",54059,-10.995526,-11.228101,-11.468736,-11.971018,-11.192341,-11.171892,-11.524495,-12.455956,-9.161058,-10.56518,"2017-12-27","HD",-0.00089344376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",54060,-11.130214,-11.161082,-11.803467,-11.843643,-11.265567,-11.545605,-12.269523,-11.721935,-10.243915,-10.465806,"2017-12-28","HD",-0.002158066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",54061,-11.606073,-11.749141,-12.484383,-12.143027,-11.762893,-11.870709,-12.924744,-12.138159,-11.187085,-11.793949,"2017-12-29","HD",-0.0013181833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",54062,-11.13339,-11.467498,-12.168308,-11.572281,-11.09107,-11.373,-12.351756,-11.424382,-9.075963,-9.732822,"2018-01-02","HD",-0.007945798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",54063,-10.903784,-10.9699545,-11.727496,-11.481452,-11.1857,-11.216295,-12.232949,-11.61786,-9.907107,-11.25264,"2018-01-03","HD",0.005198399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",54064,-11.049141,-11.053586,-11.645538,-11.849398,-11.023582,-10.957688,-11.5842495,-11.869467,-10.661106,-10.582005,"2018-01-04","HD",0.007904763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",54065,-11.035076,-11.060506,-11.696276,-11.761212,-10.894919,-10.955921,-11.395982,-11.826021,-10.24413,-9.584574,"2018-01-05","HD",0.010391467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",54066,-10.808048,-10.775785,-11.368084,-11.654776,-10.62618,-10.753455,-10.952478,-11.904823,-9.457443,-8.663501,"2018-01-08","HD",-0.0023924701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",54067,-11.011138,-11.167365,-11.525029,-11.9228325,-11.062438,-11.079716,-11.664152,-11.856213,-9.247597,-10.572546,"2018-01-09","HD",0.0055045057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",54068,-11.365416,-11.511674,-12.206326,-11.929834,-11.243709,-11.46318,-11.908307,-11.966228,-10.318993,-11.061027,"2018-01-10","HD",-0.006755027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",54069,-11.03287,-11.009528,-11.793463,-11.662824,-11.000551,-10.933248,-11.982711,-11.469748,-10.005152,-10.17067,"2018-01-11","HD",0.014904022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",54070,-10.983979,-10.933845,-11.431805,-12.002886,-10.787256,-11.146261,-10.943136,-12.722818,-9.902856,-8.876058,"2018-01-12","HD",0.008898038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",54071,-9.408822,-9.48639,-10.261359,-9.964524,-9.205831,-9.042914,-9.948019,-9.852228,-5.7681713,-6.6448293,"2018-01-16","HD",-0.00056018133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",54072,-9.929696,-9.9120455,-10.6600685,-10.586949,-10.081077,-10.150437,-10.758603,-10.790088,-8.426222,-8.612324,"2018-01-17","HD",0.01772192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",54073,-10.554072,-10.541098,-11.211311,-11.284457,-10.401928,-10.390123,-11.034682,-11.159345,-9.142931,-9.300425,"2018-01-18","HD",-0.007484651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",54074,-10.582114,-10.639958,-11.386465,-11.175188,-10.526424,-10.458291,-11.431877,-11.044535,-9.471641,-9.850504,"2018-01-19","HD",0.015013043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",54075,-10.518481,-10.571614,-11.184916,-11.239067,-10.886398,-10.912477,-11.42239,-11.766074,-9.022011,-10.274901,"2018-01-22","HD",0.015427005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",54076,-10.913435,-11.025846,-11.400194,-11.866934,-10.703546,-10.633404,-11.175169,-11.681669,-10.140778,-10.264234,"2018-01-23","HD",0.0021496979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",54077,-10.4144945,-10.565229,-10.86736,-11.424548,-10.95941,-10.93258,-11.575118,-11.736486,-7.2476444,-10.355718,"2018-01-24","HD",0.006421505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",54078,-10.349212,-10.458532,-11.018834,-11.066444,-10.323494,-10.283238,-10.872214,-11.185498,-8.718499,-9.6857,"2018-01-25","HD",-0.00413033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",54079,-10.243157,-10.283753,-11.0500965,-10.834145,-10.170746,-10.104105,-10.986607,-10.7546015,-8.531913,-8.146193,"2018-01-26","HD",0.0090160575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",54080,-10.887081,-10.9535675,-11.653705,-11.511773,-10.819192,-10.99436,-11.720449,-11.3401575,-9.031567,-9.085617,"2018-01-29","HD",-0.011209629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",54081,-10.824134,-10.853386,-11.710335,-11.355526,-11.037046,-10.991687,-12.270346,-11.381402,-10.301818,-10.449558,"2018-01-30","HD",-0.015292998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",54082,-8.798089,-9.0706415,-10.023362,-9.145771,-9.397387,-9.466552,-10.269375,-9.938874,-3.0182009,-6.4979753,"2018-01-31","HD",-0.004519389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",54083,-9.796125,-9.831686,-10.709133,-10.309142,-10.039618,-10.059476,-10.882534,-10.602529,-7.0449266,-8.887074,"2018-02-01","HD",-0.0049900305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",54084,-9.787774,-9.899666,-10.432413,-10.5319,-9.895451,-9.932525,-10.364453,-10.877946,-7.625652,-8.174257,"2018-02-02","HD",-0.030113734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",54085,-9.579941,-9.6015835,-10.491678,-10.093811,-9.51568,-9.459483,-10.72746,-9.869026,-7.702154,-7.6712646,"2018-02-05","HD",-0.057616442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",54086,-7.5993266,-7.709847,-8.452904,-8.154259,-7.288056,-7.3710303,-8.239226,-7.776286,-1.8686392,-1.548482,"2018-02-06","HD",0.042395767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",54087,-7.4235144,-7.3808193,-7.940476,-8.330671,-7.5376163,-7.407259,-7.882498,-8.76966,-3.1818402,-3.6499507,"2018-02-07","HD",0.001307771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",54088,-8.2688265,-8.257207,-8.919288,-9.006562,-8.587615,-8.666391,-9.267087,-9.294627,-4.5360565,-6.113771,"2018-02-08","HD",-0.05407884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",54089,-8.119281,-8.141309,-8.913001,-8.721052,-8.229261,-8.353375,-9.392475,-8.603925,-4.775597,-5.4429836,"2018-02-09","HD",0.015875956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",54090,-7.7136874,-7.645853,-8.313638,-8.509619,-7.7098308,-7.6999426,-8.29054,-8.529677,-4.4133363,-4.1255827,"2018-02-12","HD",-0.00032592754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",54091,-9.08983,-9.118281,-9.872832,-9.700535,-9.106364,-9.281241,-9.956625,-9.663762,-6.479214,-6.674876,"2018-02-13","HD",-0.001848932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",54092,-9.460685,-9.456436,-10.201122,-10.108674,-9.385212,-9.399867,-10.187953,-9.979597,-7.567433,-7.4108806,"2018-02-14","HD",0.0052658846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",54093,-9.2938175,-9.2811985,-9.871599,-10.117394,-9.249785,-9.228639,-9.733363,-10.208389,-6.8760443,-7.199784,"2018-02-15","HD",0.0031354767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",54094,-9.417644,-9.501218,-10.218841,-10.013284,-9.58047,-9.620588,-10.541131,-10.062771,-6.4615507,-7.9009123,"2018-02-16","HD",0.009133955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",54095,-9.229205,-9.248818,-9.913947,-9.930827,-9.207039,-9.2997,-9.71632,-10.125648,-6.5364237,-6.518389,"2018-02-20","HD",-0.0013915652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528",54096,-8.523191,-8.6702385,-9.136131,-9.303542,-8.714126,-8.5850725,-9.690661,-9.186713,-3.7028258,-5.528801,"2018-02-21","HD",-0.019742643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529",54097,-9.181709,-9.302674,-9.910415,-9.840517,-9.114951,-9.198614,-10.107571,-9.577945,-6.577859,-6.9601984,"2018-02-22","HD",0.013079176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530",54098,-9.347526,-9.465411,-9.999298,-10.083831,-9.68697,-9.733891,-10.293497,-10.474955,-7.1615806,-8.343399,"2018-02-23","HD",0.015408791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531",54099,-10.129185,-10.097885,-10.802723,-10.842327,-10.3437,-10.537231,-10.820898,-11.312646,-8.481373,-9.567376,"2018-02-26","HD",0.0005838486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",54100,-10.238942,-10.279108,-10.989072,-10.878175,-10.622945,-10.732552,-11.290638,-11.342202,-8.096652,-9.954409,"2018-02-27","HD",-0.018638073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533",54101,-9.824003,-9.743761,-10.617614,-10.425862,-9.737743,-9.681105,-10.69083,-10.224768,-8.295511,-8.325879,"2018-02-28","HD",-0.014758606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534",54102,-9.433123,-9.430867,-10.183156,-10.072444,-9.45955,-9.398108,-10.276179,-10.042798,-7.5625863,-8.023616,"2018-03-01","HD",-0.014534256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535",54103,-8.911339,-8.896084,-9.653583,-9.557686,-8.73098,-8.638505,-9.4845085,-9.367184,-6.9223146,-6.544949,"2018-03-02","HD",-0.0065903617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536",54104,-9.066055,-9.010664,-9.653587,-9.877302,-9.229683,-9.280693,-9.798486,-10.064858,-6.4775,-7.3542495,"2018-03-05","HD",0.018212607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537",54105,-9.515108,-9.654907,-9.998981,-10.473236,-9.883421,-10.0353985,-10.2542715,-11.055073,-6.2114334,-8.694587,"2018-03-06","HD",-0.000550388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538",54106,-9.717501,-9.701463,-10.539799,-10.296282,-9.591345,-9.512604,-10.516368,-10.096388,-7.821168,-7.526599,"2018-03-07","HD",-0.011238873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539",54107,-9.832552,-9.9081745,-10.418429,-10.645869,-9.932599,-10.137062,-10.41113,-10.89937,-8.007006,-7.819984,"2018-03-08","HD",-0.0035902653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540",54108,-9.986163,-9.972899,-10.779209,-10.588488,-9.729361,-9.643119,-10.541975,-10.315799,-8.706501,-8.077749,"2018-03-09","HD",0.023439007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541",54109,-10.197815,-10.275711,-10.808789,-10.98049,-10.029686,-10.052082,-10.660723,-10.789054,-8.102471,-8.1583805,"2018-03-12","HD",-0.013540981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"542",54110,-10.165666,-10.1461935,-11.066012,-10.68726,-10.099579,-10.172933,-11.252235,-10.479075,-8.792308,-8.576703,"2018-03-13","HD",-0.0075965286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543",54111,-9.771234,-9.818133,-10.351954,-10.5910635,-10.19227,-10.297634,-10.7960005,-10.983616,-7.1266713,-9.124818,"2018-03-14","HD",-0.0052844738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544",54112,-9.834382,-9.858543,-10.701851,-10.3791275,-9.918636,-10.035969,-11.02479,-10.32035,-7.980811,-8.29941,"2018-03-15","HD",0.0037132932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"545",54113,-10.220589,-10.216362,-10.910716,-10.9167595,-10.193021,-10.345843,-10.813409,-10.964633,-8.953373,-9.126898,"2018-03-16","HD",0.004985586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546",54114,-10.298597,-10.396865,-10.881367,-11.115828,-10.586004,-10.675355,-11.05201,-11.5735235,-8.447174,-9.063107,"2018-03-19","HD",-0.010447772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547",54115,-9.972148,-9.948075,-10.699613,-10.6321125,-10.1604595,-10.150361,-11.051964,-10.688153,-8.601976,-9.173746,"2018-03-20","HD",0.0059674783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548",54116,-10.299013,-10.329132,-10.968142,-11.016765,-10.493954,-10.436753,-11.090749,-11.293728,-8.73806,-9.556018,"2018-03-21","HD",-0.00078611943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"549",54117,-9.755976,-9.914741,-10.3181095,-10.599922,-9.785927,-10.105123,-10.361813,-10.611931,-7.6051364,-7.9965115,"2018-03-22","HD",-0.015454158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550",54118,-9.284438,-9.418415,-10.06459,-9.897547,-9.706139,-9.70985,-10.53102,-10.282899,-6.491305,-8.426313,"2018-03-23","HD",-0.020110736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"551",54119,-9.317133,-9.291425,-10.080044,-9.9450655,-9.323539,-9.303385,-10.273116,-9.812772,-7.4486976,-7.6169267,"2018-03-26","HD",0.02630975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552",54120,-9.773722,-9.763892,-10.349178,-10.600278,-9.672799,-9.759849,-10.184757,-10.587389,-7.8742933,-7.747366,"2018-03-27","HD",-0.00968503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553",54121,-9.189757,-9.220804,-10.058236,-9.733774,-9.353504,-9.369482,-10.4226465,-9.7740345,-6.2734466,-7.566446,"2018-03-28","HD",0.00045787546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554",54122,-8.826192,-8.83766,-9.428936,-9.618733,-8.883423,-8.923043,-9.450286,-9.721137,-6.278312,-6.432824,"2018-03-29","HD",0.019717352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555",54123,-9.961796,-9.992174,-10.507782,-10.827556,-9.884047,-9.826995,-10.305323,-10.951762,-8.47785,-8.78859,"2018-04-02","HD",-0.030417563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556",54124,-9.056277,-9.199357,-9.869483,-9.642246,-9.189438,-9.167235,-10.13231,-9.682926,-5.9968095,-7.389027,"2018-04-03","HD",0.004961644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"557",54125,-9.302687,-9.257155,-9.89868,-10.103451,-9.249288,-9.332894,-9.795246,-10.1150875,-7.1880956,-7.2453165,"2018-04-04","HD",0.020957487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
