"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"530",35424,-9.44344,-9.468648,-10.324471,-9.978481,-9.812733,-9.886573,-10.811416,-10.272172,-6.696465,-8.613452,"2018-02-23","CSCO",0.024385842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531",35425,-10.048204,-10.109545,-10.598312,-10.908317,-10.147911,-10.328813,-10.528838,-11.297474,-8.522624,-8.772435,"2018-02-26","CSCO",0.030441025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",35426,-9.960226,-10.010049,-10.481385,-10.86121,-9.804411,-9.789115,-10.154936,-11.022877,-8.570083,-8.316778,"2018-02-27","CSCO",-0.007079676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533",35427,-9.490343,-9.495719,-10.265404,-10.1077795,-9.39482,-9.4789295,-10.165872,-10.015695,-7.822065,-7.6583095,"2018-02-28","CSCO",-0.0057893726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534",35428,-9.545153,-9.613442,-10.363874,-10.126747,-9.58108,-9.519564,-10.426394,-10.142184,-7.497836,-8.08288,"2018-03-01","CSCO",-0.022127794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535",35429,-8.383158,-8.423092,-9.041138,-9.112754,-8.426921,-8.444889,-9.192885,-9.052195,-5.497559,-5.804821,"2018-03-02","CSCO",0.0059185238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536",35430,-9.010971,-8.9242,-9.6114645,-9.80624,-9.475165,-9.430172,-9.875853,-10.583398,-7.0059032,-8.1191,"2018-03-05","CSCO",0.010386185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537",35431,-9.406768,-9.467942,-10.055443,-10.146456,-9.673131,-9.78741,-10.164142,-10.619896,-7.728825,-8.362353,"2018-03-06","CSCO",-0.0051796082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538",35432,-9.425298,-9.524631,-10.185439,-10.055657,-9.682254,-9.554845,-10.535887,-10.237143,-7.495246,-8.254977,"2018-03-07","CSCO",-0.0020341289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539",35433,-9.69084,-9.664151,-10.300031,-10.47564,-10.162564,-10.173128,-10.694089,-11.048582,-8.046403,-9.032685,"2018-03-08","CSCO",0.003162415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540",35434,-10.031536,-10.018348,-10.684758,-10.766263,-10.272801,-10.24985,-10.818552,-11.138884,-8.50574,-9.50245,"2018-03-09","CSCO",0.022963889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541",35435,-10.063889,-10.227764,-10.53203,-11.047823,-10.277986,-10.336829,-10.630318,-11.492158,-7.4796824,-9.270123,"2018-03-12","CSCO",0.00395953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"542",35436,-10.210368,-10.364887,-10.943663,-10.864912,-10.237579,-10.295734,-11.185972,-10.727557,-8.800103,-8.982168,"2018-03-13","CSCO",-0.008598885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543",35437,-9.454848,-9.512153,-10.274376,-10.035807,-9.665527,-9.721089,-10.472921,-10.256149,-7.1849895,-8.097785,"2018-03-14","CSCO",0.0026536947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544",35438,-9.529645,-9.5804,-10.190176,-10.256505,-9.36795,-9.332771,-10.064396,-10.057807,-7.494024,-6.864134,"2018-03-15","CSCO",0.0011036311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"545",35439,-9.894982,-9.952695,-10.534963,-10.644279,-10.080232,-10.190612,-10.637567,-10.9305725,-7.9897003,-8.746513,"2018-03-16","CSCO",-0.0070843776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546",35440,-10.140146,-10.347602,-10.961202,-10.719902,-10.571935,-10.63379,-11.663395,-10.9809885,-7.931301,-9.670036,"2018-03-19","CSCO",-0.016577441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547",35441,-9.555329,-9.54816,-10.325142,-10.177269,-9.601853,-9.431336,-10.362784,-10.231518,-7.968877,-8.217309,"2018-03-20","CSCO",0.0022563187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548",35442,-10.121062,-10.277863,-10.911768,-10.725323,-10.325552,-10.377484,-11.1335745,-10.915666,-8.467264,-9.481408,"2018-03-21","CSCO",-0.0013531802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"549",35443,-9.598157,-9.593663,-10.260454,-10.323133,-9.778083,-10.090219,-10.569216,-10.38199,-7.567574,-7.9069076,"2018-03-22","CSCO",-0.028383685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550",35444,-9.230731,-9.25849,-9.98757,-9.864,-9.590792,-9.691063,-10.439747,-10.149164,-7.2098446,-8.267869,"2018-03-23","CSCO",-0.01520675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"551",35445,-8.891119,-8.851023,-9.687902,-9.490368,-9.022619,-9.037627,-10.070347,-9.454531,-6.6954603,-6.911107,"2018-03-26","CSCO",0.037932392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552",35446,-9.369012,-9.395931,-10.027125,-10.098462,-9.270216,-9.209297,-9.677315,-10.365566,-7.530689,-7.6372585,"2018-03-27","CSCO",-0.031821914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553",35447,-8.847754,-8.845553,-9.707238,-9.398325,-8.932459,-8.992599,-10.335784,-9.214527,-6.100054,-6.2933474,"2018-03-28","CSCO",-0.02418899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554",35448,-8.170819,-8.263183,-8.932819,-8.79955,-8.26472,-8.385743,-9.087244,-8.843327,-5.075284,-5.3394656,"2018-03-29","CSCO",0.029097263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555",35449,-8.660871,-8.848245,-9.146855,-9.615617,-8.870235,-8.980985,-9.313298,-9.897642,-4.654632,-5.7735143,"2018-04-02","CSCO",-0.04482276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556",35450,-8.634492,-8.612116,-9.487106,-9.190137,-8.685161,-8.707118,-9.860636,-9.054301,-5.9711313,-6.2468967,"2018-04-03","CSCO",0.008981733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"557",35451,-8.757351,-8.790756,-9.455352,-9.445665,-8.929559,-8.866983,-9.51906,-9.738347,-6.0654144,-6.6746097,"2018-04-04","CSCO",0.0036183854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558",35452,-9.0652485,-9.235072,-9.634708,-9.899568,-9.150709,-9.416018,-9.709784,-9.998728,-6.4625216,-6.590644,"2018-04-05","CSCO",0.014936438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559",35453,-9.442218,-9.482087,-10.132964,-10.137771,-9.535854,-9.51668,-10.207313,-10.251167,-7.655537,-7.996503,"2018-04-06","CSCO",-0.026409773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560",35454,-8.83159,-8.934075,-9.450444,-9.604994,-9.0247,-8.860116,-9.814663,-9.629582,-5.9829116,-7.2756395,"2018-04-09","CSCO",0.010744914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"561",35455,-9.459346,-9.462411,-10.071134,-10.241059,-9.372313,-9.386328,-9.954675,-10.190063,-7.6939116,-7.599514,"2018-04-10","CSCO",0.032029506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"562",35456,-9.064581,-9.185861,-9.700604,-9.818312,-9.326178,-9.284925,-9.90561,-10.147648,-5.7983565,-7.7746334,"2018-04-11","CSCO",-0.0018836831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"563",35457,-9.627485,-9.646926,-10.35832,-10.28431,-9.650203,-9.676215,-10.430746,-10.262979,-8.01636,-8.097751,"2018-04-12","CSCO",0.021220338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"564",35458,-9.597711,-9.579089,-10.135782,-10.474471,-9.564982,-9.623924,-10.006845,-10.594545,-7.671201,-7.696154,"2018-04-13","CSCO",-0.00787588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"565",35459,-9.488324,-9.499214,-10.266483,-10.103122,-9.738667,-9.701459,-10.83478,-10.14538,-7.6481805,-8.401179,"2018-04-16","CSCO",0.0069525195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"566",35460,-9.743714,-9.944579,-10.336799,-10.548058,-9.742147,-9.859377,-10.346232,-10.533068,-6.699619,-7.6038404,"2018-04-17","CSCO",0.029356984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"567",35461,-9.98708,-10.12523,-10.567102,-10.807796,-10.340602,-10.220335,-10.786182,-11.3635025,-8.17657,-9.911639,"2018-04-18","CSCO",0.00089666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"568",35462,-10.114683,-10.151483,-10.821492,-10.794347,-10.258313,-10.132907,-10.99967,-10.905463,-8.727018,-9.307963,"2018-04-19","CSCO",-0.001569683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"569",35463,-9.89297,-9.989585,-10.528812,-10.646903,-10.046837,-9.904346,-10.7781725,-10.703197,-7.9739943,-9.24707,"2018-04-20","CSCO",-0.010603596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570",35464,-9.657,-9.780979,-10.52391,-10.202151,-9.69017,-9.697947,-10.647398,-10.174604,-7.2292547,-8.316591,"2018-04-23","CSCO",0.0036223722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"571",35465,-9.9143505,-10.023663,-10.570273,-10.646157,-10.162326,-10.094206,-10.935246,-10.781591,-8.065598,-9.431696,"2018-04-24","CSCO",-0.0115923565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"572",35466,-9.062066,-9.067438,-9.803751,-9.708921,-9.061255,-9.132044,-9.801823,-9.709128,-6.815967,-6.7175407,"2018-04-25","CSCO",-0.0006861064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573",35467,-9.226363,-9.164666,-9.990718,-9.853036,-8.902287,-8.854859,-9.903786,-9.360089,-7.1125517,-6.0454617,"2018-04-26","CSCO",0.011374099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"574",35468,-9.577883,-9.63192,-10.369995,-10.180981,-9.560176,-9.7782345,-10.044724,-10.51722,-7.5721507,-7.090975,"2018-04-27","CSCO",0.011246182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"575",35469,-9.323137,-9.361572,-9.985234,-10.048327,-9.220354,-9.89326,-9.707669,-10.172977,-6.7977033,-5.647252,"2018-04-30","CSCO",-0.009438273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"576",35470,-9.732173,-9.911324,-10.525561,-10.334215,-9.977874,-10.054088,-11.043224,-10.40039,-7.649962,-8.752089,"2018-05-01","CSCO",0.01211864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577",35471,-9.651592,-9.713314,-10.214134,-10.494997,-9.507148,-9.67234,-10.037555,-10.394763,-7.587279,-7.652323,"2018-05-02","CSCO",-0.021874815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"578",35472,-9.621896,-9.634358,-10.535302,-10.134647,-9.262907,-9.300285,-10.5880165,-9.571843,-7.7999067,-6.6860237,"2018-05-03","CSCO",0.013137221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"579",35473,-9.172335,-9.272803,-9.777501,-9.961955,-9.306722,-9.240217,-9.787558,-10.269752,-7.013175,-7.7122054,"2018-05-04","CSCO",0.019167067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"580",35474,-9.672408,-9.72883,-10.093916,-10.739682,-9.797843,-9.725837,-10.016176,-11.426748,-7.336566,-7.859757,"2018-05-07","CSCO",0.009447505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581",35475,-10.049511,-10.037823,-10.800961,-10.687564,-10.043772,-10.330681,-10.638735,-10.845798,-8.798923,-8.321022,"2018-05-08","CSCO",-0.00043744533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"582",35476,-9.605364,-9.641674,-10.336914,-10.261525,-9.707007,-9.851244,-10.379811,-10.420917,-7.8808055,-8.068534,"2018-05-09","CSCO",0.0071934913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"583",35477,-9.881903,-9.878044,-10.682929,-10.47768,-9.7362795,-9.88523,-10.5307455,-10.337433,-7.91552,-7.504628,"2018-05-10","CSCO",0.0056313775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"584",35478,-10.109655,-10.11448,-10.772282,-10.834279,-10.2732,-10.686213,-10.97479,-10.95797,-8.715964,-9.035802,"2018-05-11","CSCO",-0.008023463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"585",35479,-10.243755,-10.201737,-11.034992,-10.847575,-10.251611,-10.184184,-11.035156,-10.861854,-9.079998,-9.387496,"2018-05-14","CSCO",-0.0050202003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586",35480,-10.221924,-10.490218,-10.798691,-11.046796,-10.546796,-10.705508,-11.07361,-11.439565,-7.795857,-9.228169,"2018-05-15","CSCO",-0.004825629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"587",35481,-9.700918,-9.750605,-10.312183,-10.483252,-10.140094,-10.0842285,-10.818956,-10.847728,-7.6721115,-9.112498,"2018-05-16","CSCO",-0.0070609297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588",35482,-9.992012,-10.078324,-10.635983,-10.736874,-10.336639,-10.501444,-10.786948,-11.351171,-7.682806,-8.322025,"2018-05-17","CSCO",-0.038370766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589",35483,-8.914482,-8.956189,-9.514413,-9.710436,-9.045315,-9.110461,-9.629444,-9.860833,-5.97976,-6.7593217,"2018-05-18","CSCO",-0.005769025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590",35484,-10.023352,-10.277176,-10.736639,-10.696752,-10.039123,-10.253455,-11.06291,-10.484207,-7.7720323,-8.169119,"2018-05-21","CSCO",0.012419662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"591",35485,-10.162698,-10.28386,-10.74356,-10.982347,-10.131778,-10.112632,-10.546834,-11.211473,-8.42739,-8.733449,"2018-05-22","CSCO",-0.0022883306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",35486,-10.218262,-10.285678,-10.949754,-10.8744755,-10.416473,-10.44118,-11.231708,-11.000825,-8.390199,-9.211955,"2018-05-23","CSCO",0.0006870491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593",35487,-9.641843,-9.670609,-10.372118,-10.299188,-9.850537,-9.962635,-10.283133,-10.896996,-6.140561,-8.023751,"2018-05-24","CSCO",-0.0025214914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594",35488,-9.669132,-9.760373,-10.350564,-10.37413,-9.585377,-9.525449,-10.248171,-10.309824,-7.4223237,-7.429926,"2018-05-25","CSCO",-0.0071404194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595",35489,-10.15059,-10.159668,-10.901745,-10.788906,-10.277594,-10.200291,-11.086116,-10.867305,-8.111133,-8.696435,"2018-05-29","CSCO",-0.0067262226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596",35490,-9.594638,-9.55882,-10.20672,-10.376001,-9.66762,-9.66531,-10.340808,-10.381129,-7.5947537,-8.315695,"2018-05-30","CSCO",-0.0027965528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597",35491,-10.399028,-10.498505,-11.104687,-11.079811,-10.489466,-10.610774,-11.259843,-11.110915,-9.346412,-9.379833,"2018-05-31","CSCO",-0.0032725602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598",35492,-10.06486,-10.070523,-10.717842,-10.7998495,-10.103664,-10.13261,-10.650821,-10.967814,-8.870467,-8.872351,"2018-06-01","CSCO",0.021999266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599",35493,-10.5174675,-10.606533,-10.978394,-11.513602,-10.354434,-10.524879,-10.634879,-11.762747,-9.455305,-8.952646,"2018-06-04","CSCO",-0.0018340216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"600",35494,-10.564861,-10.682021,-11.323647,-11.196407,-10.43161,-10.581998,-11.186618,-11.066495,-9.339517,-9.314262,"2018-06-05","CSCO",0.002063038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601",35495,-10.377971,-10.654952,-11.173192,-10.978498,-10.236261,-10.332,-11.007695,-10.856804,-8.238455,-8.764666,"2018-06-06","CSCO",0.013419967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"602",35496,-10.600896,-10.611962,-11.199249,-11.398763,-10.682355,-10.753838,-11.091555,-11.773528,-9.846343,-10.063879,"2018-06-07","CSCO",-0.013878052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"603",35497,-10.059951,-10.109789,-10.935271,-10.599049,-10.093808,-10.270322,-11.198473,-10.496257,-8.834847,-9.08517,"2018-06-08","CSCO",-0.00390222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"604",35498,-10.203908,-10.252226,-11.026976,-10.782085,-10.441252,-10.539551,-11.225718,-11.05072,-8.589338,-9.768332,"2018-06-11","CSCO",0.0048181806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605",35499,-10.316952,-10.434795,-10.984076,-11.036813,-10.420897,-10.550383,-10.980751,-11.267867,-8.991342,-8.957134,"2018-06-12","CSCO",0.005705824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606",35500,-10.55093,-10.714227,-11.208392,-11.281076,-10.516439,-10.73335,-11.084807,-11.352178,-9.344215,-9.536633,"2018-06-13","CSCO",0.0015918139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607",35501,-10.266107,-10.274232,-11.004625,-10.915846,-10.24143,-10.360085,-10.990807,-10.881337,-9.224188,-9.024157,"2018-06-14","CSCO",0.015332882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"608",35502,-10.246705,-10.21124,-10.804168,-11.096874,-10.086824,-10.128996,-10.496564,-11.176935,-8.816742,-8.251643,"2018-06-15","CSCO",-0.0098943915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"609",35503,-9.750015,-10.039069,-10.952276,-10.107423,-9.508921,-9.969761,-10.975318,-9.771265,-5.6980104,-5.973917,"2018-06-18","CSCO",-0.00090436364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"610",35504,-10.255723,-10.274375,-10.814869,-11.10364,-10.405963,-10.322767,-10.814437,-11.498574,-8.873813,-9.548785,"2018-06-19","CSCO",-0.008860674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"611",35505,-10.110764,-10.167484,-10.7606125,-10.849164,-10.221716,-10.263662,-10.786411,-11.062274,-8.853166,-8.897212,"2018-06-20","CSCO",-0.0018273189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"612",35506,-10.421493,-10.622448,-11.348124,-10.925478,-10.905275,-11.03707,-12.076918,-11.276125,-8.519934,-10.263877,"2018-06-21","CSCO",-0.013348875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"613",35507,-9.768137,-9.759926,-10.557832,-10.373239,-9.880424,-10.012032,-10.983658,-10.283583,-8.092066,-8.11298,"2018-06-22","CSCO",0.00092635484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614",35508,-10.278085,-10.34209,-11.1242285,-10.838562,-10.600221,-10.658147,-11.563037,-11.081184,-8.297399,-9.937275,"2018-06-25","CSCO",-0.021289844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615",35509,-9.184344,-9.190252,-9.968424,-9.794141,-9.469303,-9.443197,-10.423076,-9.955897,-6.9949813,-7.6386166,"2018-06-26","CSCO",0.0061292034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"616",35510,-9.6764345,-9.63989,-10.275094,-10.473933,-9.752088,-10.384184,-10.27109,-10.656233,-7.7612,-7.303149,"2018-06-27","CSCO",-0.0051838006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617",35511,-9.539252,-9.526005,-10.237849,-10.226977,-9.478336,-9.585065,-10.396855,-9.987677,-7.9302444,-7.891323,"2018-06-28","CSCO",0.014307738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618",35512,-9.729107,-9.734762,-10.347619,-10.502908,-9.823133,-9.991331,-10.234917,-10.909223,-7.909593,-8.081828,"2018-06-29","CSCO",0.0020937545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619",35513,-10.389925,-10.37959,-11.138079,-11.030928,-10.343523,-10.315696,-11.060998,-11.012914,-8.672766,-9.094992,"2018-07-02","CSCO",-0.0051258267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"620",35514,-10.027412,-9.996804,-10.782808,-10.661955,-10.053642,-10.095341,-10.795565,-10.700279,-7.946556,-8.608915,"2018-07-03","CSCO",-0.0032756228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621",35515,-10.235662,-10.236545,-11.081024,-10.796728,-10.247766,-10.181819,-11.443721,-10.607893,-8.453497,-8.72824,"2018-07-05","CSCO",0.005142601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622",35516,-9.967126,-10.103379,-10.840959,-10.50729,-9.931488,-9.941347,-10.876211,-10.423795,-7.5682783,-8.249214,"2018-07-06","CSCO",0.0035182398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"623",35517,-10.3381405,-10.310639,-10.968588,-11.098178,-10.659113,-10.734025,-11.110865,-11.671109,-8.996754,-9.8892145,"2018-07-09","CSCO",-0.00093698764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"624",35518,-10.418831,-10.513041,-11.113702,-11.110251,-10.353349,-10.456342,-11.239821,-10.884553,-8.995405,-8.674779,"2018-07-10","CSCO",0.004442893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625",35519,-10.515515,-10.5231495,-11.446859,-11.016424,-10.6329565,-10.553249,-11.386566,-11.269081,-8.786167,-9.820322,"2018-07-11","CSCO",-0.0067892103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"626",35520,-10.321158,-10.389965,-11.051717,-10.978237,-10.709211,-10.682161,-11.413621,-11.391212,-9.140112,-10.47296,"2018-07-12","CSCO",0.02344855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"627",35521,-10.624354,-10.711185,-11.169496,-11.491274,-10.658037,-10.607487,-10.998097,-11.901872,-9.65277,-10.052264,"2018-07-13","CSCO",-0.04218057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"628",35522,-8.039404,-7.9629955,-9.10245,-8.463137,-7.8974805,-8.150011,-9.520966,-8.117143,-3.1827052,-3.0432768,"2018-07-16","CSCO",0.01708632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629",35523,-9.460711,-9.527949,-9.910736,-10.475747,-9.371622,-9.754138,-9.671156,-10.723177,-6.1228104,-5.9193544,"2018-07-17","CSCO",-0.0037718103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630",35524,-10.085342,-10.220108,-10.64057,-10.938516,-10.3350115,-10.561086,-10.799782,-11.3246155,-7.843871,-9.042245,"2018-07-18","CSCO",-0.0030751058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631",35525,-10.568452,-10.631511,-11.112454,-11.436946,-11.005047,-11.137429,-11.780009,-11.622558,-8.641495,-10.456456,"2018-07-19","CSCO",0.0044912025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632",35526,-9.6219225,-9.635428,-10.306779,-10.323426,-9.9007635,-9.968211,-10.837192,-10.398383,-7.1649,-8.41114,"2018-07-20","CSCO",-0.009240677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633",35527,-10.457811,-10.51766,-11.262484,-11.050628,-10.904668,-10.877317,-11.761788,-11.45697,-9.018478,-10.670246,"2018-07-23","CSCO",0.0011894851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634",35528,-10.471712,-10.403117,-11.202734,-11.12836,-10.47926,-10.562435,-11.47065,-10.942975,-9.000908,-9.056407,"2018-07-24","CSCO",0.007815315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635",35529,-9.736298,-9.905012,-10.381128,-10.480211,-9.741872,-9.754825,-10.3234215,-10.560649,-8.034632,-7.9057946,"2018-07-25","CSCO",0.018001655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636",35530,-9.826227,-9.958838,-10.306014,-10.7909565,-10.083445,-10.128322,-10.405906,-11.372109,-6.9590087,-8.335325,"2018-07-26","CSCO",0.008536215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637",35531,-10.071477,-10.095262,-10.781806,-10.747726,-10.134946,-10.0250025,-11.025948,-10.662988,-8.479644,-8.72841,"2018-07-27","CSCO",-0.022300575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638",35532,-9.6335535,-9.74805,-10.341843,-10.311782,-9.628608,-9.565033,-10.787951,-10.005034,-7.6361213,-8.067416,"2018-07-30","CSCO",-0.009440712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639",35533,-9.812613,-9.889326,-10.540524,-10.47216,-10.083649,-9.9451885,-10.819036,-10.736264,-7.902927,-9.185027,"2018-07-31","CSCO",0.0028415837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640",35534,-9.935926,-9.988057,-10.697011,-10.5654545,-10.093298,-10.268509,-10.677706,-10.908463,-7.3936486,-8.348019,"2018-08-01","CSCO",-0.010219934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641",35535,-9.845919,-9.814189,-10.587838,-10.492559,-9.936118,-9.913173,-10.979974,-10.370125,-8.010465,-8.285526,"2018-08-02","CSCO",0.015878992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
