"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"864",13622,-10.6158695,-10.59733,-11.359909,-11.260582,-11.163823,-11.309419,-11.675932,-12.078176,-9.405744,-10.795869,"2019-06-24","AMZN",0.0013594063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865",13623,-10.846905,-10.802466,-11.660352,-11.4326725,-10.802315,-10.741331,-11.386292,-11.618016,-9.60297,-9.803331,"2019-06-25","AMZN",-0.018791905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"866",13624,-10.003274,-9.944752,-10.922481,-10.5121565,-10.039781,-10.151065,-11.191384,-10.419764,-8.689745,-8.8453,"2019-06-26","AMZN",0.010359988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867",13625,-10.5067,-10.573368,-11.078468,-11.338011,-10.38855,-10.713676,-10.80419,-11.467109,-8.874512,-8.042739,"2019-06-27","AMZN",0.003392856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"868",13626,-10.827077,-10.768977,-11.535808,-11.50487,-11.092795,-11.161709,-11.729808,-11.845403,-9.908819,-10.566602,"2019-06-28","AMZN",-0.0056083626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"869",13627,-10.775406,-10.885137,-11.720832,-11.2672615,-10.994377,-11.085408,-12.091191,-11.400734,-9.4402895,-10.415927,"2019-07-01","AMZN",0.014969539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870",13628,-10.387199,-10.425775,-11.213977,-10.9624815,-10.63725,-10.60966,-11.20058,-11.479607,-8.766798,-10.000012,"2019-07-02","AMZN",0.006285513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"871",13629,-10.858044,-10.819297,-11.617665,-11.488852,-10.875701,-10.822578,-11.499684,-11.643143,-9.872542,-10.664118,"2019-07-03","AMZN",0.0024217025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"872",13630,-11.441705,-11.609076,-12.140566,-12.129151,-12.212773,-12.138682,-12.943649,-12.869524,-9.856058,-12.880045,"2019-07-05","AMZN",0.0020144728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873",13631,-11.16169,-11.16601,-11.680131,-12.066648,-11.271646,-11.162713,-11.795944,-12.168042,-10.611807,-11.279614,"2019-07-08","AMZN",0.00483156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874",13632,-11.037155,-11.12702,-11.601823,-11.877742,-10.984742,-11.013519,-11.423914,-12.019155,-10.160923,-10.7762985,"2019-07-09","AMZN",0.018261593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"875",13633,-10.86516,-10.872972,-11.308202,-11.892591,-10.82331,-10.8890705,-11.109185,-12.215023,-9.892986,-10.260122,"2019-07-10","AMZN",0.014534508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"876",13634,-10.338989,-10.323174,-10.954964,-11.115761,-10.502067,-10.494184,-10.97697,-11.474773,-8.941249,-9.740303,"2019-07-11","AMZN",-0.008132473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877",13635,-10.330203,-10.320723,-11.126744,-10.929646,-10.466577,-10.368261,-11.4704485,-10.923,-9.035851,-9.715173,"2019-07-12","AMZN",0.004950073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"878",13636,-10.965531,-10.99403,-11.60825,-11.711775,-11.231251,-11.403496,-11.664873,-12.275801,-10.0026655,-9.908379,"2019-07-15","AMZN",0.0049553798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"879",13637,-10.792576,-10.871369,-11.664113,-11.334382,-10.587486,-10.836909,-11.508286,-11.09531,-9.674999,-9.368256,"2019-07-16","AMZN",-0.0055025206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"880",13638,-10.565509,-10.617535,-11.299815,-11.219116,-10.405656,-10.816904,-11.136144,-11.062801,-9.488545,-8.872124,"2019-07-17","AMZN",-0.00893075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881",13639,-10.494338,-10.522434,-11.412197,-11.004113,-10.978638,-11.168453,-12.163195,-11.343742,-7.59767,-10.266369,"2019-07-18","AMZN",-0.0071185436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"882",13640,-10.103562,-10.078793,-10.746443,-10.849632,-10.042785,-10.123877,-10.731787,-10.740089,-8.976894,-8.812919,"2019-07-19","AMZN",-0.006787735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883",13641,-10.319596,-10.350805,-11.159229,-10.884994,-10.439537,-10.545652,-11.540781,-10.843683,-9.264908,-9.846723,"2019-07-22","AMZN",0.010688303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884",13642,-10.521462,-10.643596,-11.199167,-11.230287,-10.423566,-10.582749,-11.16214,-11.073254,-9.277768,-9.473142,"2019-07-23","AMZN",0.0044521345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885",13643,-10.560008,-10.592914,-11.388246,-11.134155,-10.78863,-10.925279,-11.633814,-11.349825,-9.7277155,-9.89347,"2019-07-24","AMZN",0.00316372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886",13644,-10.854012,-10.964032,-11.354054,-11.786686,-11.199372,-11.210116,-11.441427,-12.736519,-9.849071,-11.200693,"2019-07-25","AMZN",-0.013581347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"887",13645,-10.258973,-10.245291,-11.22157,-10.740073,-10.089319,-10.454047,-11.350154,-10.422577,-8.844415,-8.103427,"2019-07-26","AMZN",-0.015711848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888",13646,-9.890459,-9.871709,-10.6137705,-10.554321,-9.871049,-9.974614,-10.648341,-10.486582,-7.8465304,-7.937718,"2019-07-29","AMZN",-0.01587376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"889",13647,-10.034312,-10.130962,-10.908628,-10.574129,-9.8332615,-10.150372,-10.8625965,-10.2752495,-8.343083,-7.830514,"2019-07-30","AMZN",-0.0073052403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"890",13648,-10.1552105,-10.203398,-10.693704,-11.031378,-10.130774,-10.140353,-10.578141,-11.1505,-8.045468,-8.680782,"2019-07-31","AMZN",-0.01686488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"891",13649,-9.251729,-9.214923,-10.028029,-9.868108,-9.370408,-9.593864,-10.590654,-9.720186,-5.928617,-6.8793,"2019-08-01","AMZN",-0.0061578336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892",13650,-9.0836315,-9.027735,-9.927916,-9.645513,-8.776362,-8.898768,-9.617782,-9.340409,-6.778489,-6.0000124,"2019-08-02","AMZN",-0.01744205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"893",13651,-9.302062,-9.296443,-10.014781,-9.976011,-9.604347,-9.736651,-10.436659,-10.17535,-7.242554,-8.079919,"2019-08-05","AMZN",-0.032390796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894",13652,-8.786292,-8.788228,-9.461275,-9.497937,-8.692331,-8.701213,-9.5233135,-9.264359,-6.204733,-5.860005,"2019-08-06","AMZN",0.012778251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"895",13653,-9.119481,-9.252025,-9.940765,-9.699059,-9.1120615,-9.198306,-9.923388,-9.699531,-6.5675063,-7.238817,"2019-08-07","AMZN",0.0031106656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"896",13654,-8.734501,-8.716601,-9.394979,-9.461421,-8.863795,-8.854117,-9.430197,-9.702115,-6.137593,-6.7261195,"2019-08-08","AMZN",0.021780696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"897",13655,-10.099805,-10.273483,-10.696593,-10.89959,-10.536618,-10.719608,-10.955687,-11.608556,-8.410471,-9.792303,"2019-08-09","AMZN",-0.013905022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898",13656,-9.772004,-9.727416,-10.562596,-10.376362,-10.022274,-10.107192,-11.167085,-10.405414,-8.098013,-8.758413,"2019-08-12","AMZN",-0.012615338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"899",13657,-9.749989,-9.776299,-10.63543,-10.2819195,-9.972429,-10.206415,-10.983743,-10.424576,-7.684725,-8.378509,"2019-08-13","AMZN",0.021844681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"900",13658,-9.342812,-9.423883,-9.808912,-10.330175,-9.095848,-9.589908,-9.316396,-10.715731,-6.2250834,-5.273047,"2019-08-14","AMZN",-0.034224063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"901",13659,-9.31951,-9.330483,-10.08561,-9.944664,-9.527024,-9.594749,-10.483736,-10.011781,-7.385499,-8.005489,"2019-08-15","AMZN",0.0074369954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"902",13660,-9.390901,-9.396395,-10.072787,-10.095434,-9.834991,-10.233932,-10.741626,-10.3523035,-7.1863356,-7.6087785,"2019-08-16","AMZN",0.009219134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"903",13661,-10.45691,-10.437493,-11.130351,-11.170153,-10.559711,-10.54866,-11.146341,-11.37208,-9.276352,-9.549337,"2019-08-19","AMZN",0.013052013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"904",13662,-10.71046,-10.759334,-11.420146,-11.387328,-11.254783,-11.226439,-11.957399,-11.938533,-9.866226,-11.152428,"2019-08-20","AMZN",-0.008149319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"905",13663,-10.68603,-10.795591,-11.559213,-11.226656,-10.613216,-10.850468,-11.6567955,-11.047372,-9.69917,-9.557638,"2019-08-21","AMZN",0.012226629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"906",13664,-10.734171,-10.79471,-11.400504,-11.454862,-11.436116,-11.421766,-11.919861,-12.394431,-9.63808,-11.033728,"2019-08-22","AMZN",-0.00988672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"907",13665,-10.21451,-10.4259815,-11.274551,-10.63983,-9.806114,-10.340532,-11.216524,-10.085883,-8.257938,-7.3037624,"2019-08-23","AMZN",-0.031494323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"908",13666,-9.175404,-9.219288,-10.102336,-9.679195,-9.246009,-9.090507,-10.332968,-9.657351,-6.470018,-7.133114,"2019-08-26","AMZN",0.010942304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"909",13667,-9.920618,-10.007935,-10.593593,-10.634348,-10.127499,-10.192358,-10.839837,-10.801811,-8.114038,-8.858856,"2019-08-27","AMZN",-0.003987883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"910",13668,-9.876268,-9.916177,-10.708484,-10.447344,-10.089253,-10.133144,-10.981212,-10.616632,-7.9976087,-9.355192,"2019-08-28","AMZN",0.0013726293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"911",13669,-10.037462,-10.014908,-10.621764,-10.852761,-10.062299,-10.287749,-10.586202,-10.959282,-8.0503235,-8.550261,"2019-08-29","AMZN",0.012476751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"912",13670,-10.358325,-10.346199,-11.048417,-11.05453,-10.729417,-10.920844,-11.209996,-11.692852,-8.320951,-9.545934,"2019-08-30","AMZN",-0.005675502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"913",13671,-10.153154,-10.319105,-11.054097,-10.67434,-10.381976,-10.423289,-11.473484,-10.791008,-8.453697,-9.348676,"2019-09-03","AMZN",0.007599311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"914",13672,-9.621243,-9.54182,-10.246583,-10.387127,-9.31422,-9.67032,-9.678747,-10.500105,-7.0622706,-6.2439084,"2019-09-04","AMZN",0.0060048196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"915",13673,-10.87383,-10.821049,-11.669844,-11.473702,-11.201763,-11.352336,-12.031073,-11.775073,-9.893791,-10.921213,"2019-09-05","AMZN",0.02202575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"916",13674,-10.681372,-10.676762,-11.336755,-11.413756,-10.870886,-10.928262,-11.262515,-11.997743,-9.342765,-9.782114,"2019-09-06","AMZN",-0.0039246366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"917",13675,-10.731742,-10.79576,-11.497888,-11.356851,-10.46766,-10.669659,-11.388986,-10.975137,-9.415542,-8.445587,"2019-09-09","AMZN",-0.0011787628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918",13676,-10.324034,-10.389414,-11.112169,-10.930431,-10.360666,-10.313626,-11.053118,-11.0545025,-8.968745,-9.5293865,"2019-09-10","AMZN",-0.005914747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"919",13677,-10.256412,-10.324621,-10.871293,-11.034467,-9.980891,-10.221585,-10.578071,-10.780199,-8.942581,-8.226478,"2019-09-11","AMZN",0.001339357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"920",13678,-10.5736065,-10.618583,-11.170755,-11.372948,-10.7038965,-10.68245,-11.223926,-11.606527,-9.367965,-9.8498535,"2019-09-12","AMZN",0.011215051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"921",13679,-10.292815,-10.417676,-10.947752,-11.025684,-10.50698,-10.882306,-11.265824,-11.138474,-8.026857,-8.9209795,"2019-09-13","AMZN",-0.002286249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922",13680,-10.859991,-10.845988,-11.626903,-11.484433,-11.163516,-11.307926,-11.857621,-11.855693,-9.533205,-11.077239,"2019-09-16","AMZN",-0.01727405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"923",13681,-10.249173,-10.295833,-11.163983,-10.7609825,-10.47353,-10.427081,-11.558531,-10.885865,-8.427221,-9.676735,"2019-09-17","AMZN",0.008103857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"924",13682,-10.696269,-10.860506,-11.213754,-11.602642,-10.972736,-11.174493,-11.343274,-12.145073,-9.224776,-10.377016,"2019-09-18","AMZN",-0.0027966974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"925",13683,-10.157284,-10.203246,-10.937265,-10.7705345,-10.4806185,-10.733377,-11.328903,-11.039489,-7.7987623,-9.095434,"2019-09-19","AMZN",0.0022204155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"926",13684,-10.699346,-10.833359,-11.429127,-11.357145,-10.890974,-11.060605,-11.497745,-11.678659,-9.211046,-10.547119,"2019-09-20","AMZN",-0.0151233915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"927",13685,-9.836049,-9.961466,-10.790059,-10.322493,-9.571702,-9.879298,-10.740407,-9.943878,-7.0139146,-6.889242,"2019-09-23","AMZN",-0.0049504773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"928",13686,-10.277273,-10.335225,-10.959088,-10.981876,-10.300284,-10.484934,-11.026185,-10.961712,-8.923036,-8.904582,"2019-09-24","AMZN",-0.024776496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"929",13687,-9.350334,-9.494054,-10.189044,-9.916437,-9.30301,-9.317539,-10.257792,-9.788973,-6.5747166,-7.318811,"2019-09-25","AMZN",0.015225626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"930",13688,-9.600217,-9.592338,-10.256238,-10.331918,-9.692636,-9.617791,-10.302578,-10.47654,-7.4898877,-7.961595,"2019-09-26","AMZN",-0.016242443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"931",13689,-9.866994,-9.867102,-10.719297,-10.422869,-9.927764,-10.105798,-11.138758,-10.281443,-8.190108,-7.8869433,"2019-09-27","AMZN",-0.008305269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"932",13690,-9.47657,-9.580291,-10.287934,-10.064008,-9.408688,-9.711231,-10.3960705,-9.874779,-6.8856053,-6.905511,"2019-09-30","AMZN",0.0060438854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"933",13691,-10.1824,-10.26041,-10.999966,-10.764904,-10.016277,-10.127186,-10.717961,-10.700956,-7.699855,-8.005323,"2019-10-01","AMZN",-0.00014978857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"934",13692,-9.88004,-9.96787,-10.5531845,-10.593595,-9.8320875,-9.974503,-10.649067,-10.415058,-8.056782,-7.97365,"2019-10-02","AMZN",-0.013001505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"935",13693,-9.808822,-9.853403,-10.574248,-10.43456,-9.82134,-10.112188,-10.940507,-10.216681,-7.7814856,-7.643592,"2019-10-03","AMZN",0.0065102843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"936",13694,-9.478942,-9.480975,-10.301926,-10.057187,-9.402545,-9.636031,-10.393818,-9.866333,-6.315683,-6.138042,"2019-10-04","AMZN",0.008793182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"937",13695,-10.393021,-10.432434,-11.091635,-11.080725,-10.52268,-10.442305,-10.990206,-11.507643,-8.613738,-8.614753,"2019-10-07","AMZN",-0.004026144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"938",13696,-10.155421,-10.214284,-10.792684,-10.907757,-10.384263,-10.507653,-10.999554,-11.161838,-8.485571,-9.552162,"2019-10-08","AMZN",-0.015793614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"939",13697,-9.8651,-10.043936,-10.756118,-10.393132,-10.33238,-10.312328,-11.204909,-10.873476,-6.7818685,-9.4718485,"2019-10-09","AMZN",0.009616412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"940",13698,-10.536766,-10.596951,-11.213687,-11.246399,-11.024789,-11.107299,-11.850322,-11.601033,-9.3043995,-10.595139,"2019-10-10","AMZN",-0.0010051565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"941",13699,-10.265556,-10.4655905,-10.931166,-10.987014,-10.372573,-10.475867,-11.033518,-11.098989,-7.583895,-8.772082,"2019-10-11","AMZN",0.0067551774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"942",13700,-10.30475,-10.456938,-11.108166,-10.898584,-10.633339,-10.840872,-11.995603,-10.929155,-8.56238,-9.200384,"2019-10-14","AMZN",0.0026006617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"943",13701,-10.922843,-11.006732,-11.618855,-11.613122,-10.722438,-10.87404,-11.343531,-11.493227,-10.156456,-9.907868,"2019-10-15","AMZN",0.017666943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"944",13702,-10.777667,-10.824532,-11.278076,-11.709776,-10.811267,-11.044951,-11.158984,-12.03644,-10.106617,-10.359701,"2019-10-16","AMZN",0.005670277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"945",13703,-10.435321,-10.456275,-11.051392,-11.211977,-10.408564,-10.49421,-11.048786,-11.157586,-8.418877,-8.931023,"2019-10-17","AMZN",0.005638306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"946",13704,-10.425662,-10.350597,-11.291018,-10.971939,-10.614144,-10.736495,-11.565526,-11.102236,-9.052722,-9.92426,"2019-10-18","AMZN",-0.016908772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"947",13705,-10.205735,-10.303443,-11.14787,-10.699691,-10.012304,-9.901663,-11.180601,-10.384664,-8.876993,-9.111621,"2019-10-21","AMZN",0.01589006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"948",13706,-10.600706,-10.586835,-11.065157,-11.590848,-10.797059,-10.748491,-11.270687,-11.771864,-8.549975,-9.913397,"2019-10-22","AMZN",-0.011223892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"949",13707,-10.433057,-10.512453,-11.451828,-10.880962,-10.688084,-10.732799,-12.018553,-10.995083,-9.100584,-9.842517,"2019-10-23","AMZN",-0.0020181984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"950",13708,-9.940516,-9.977342,-10.783311,-10.503519,-9.982885,-10.141118,-10.941875,-10.466223,-7.673026,-7.988651,"2019-10-24","AMZN",0.010505467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"951",13709,-10.384705,-10.420054,-11.134869,-11.023905,-10.476739,-10.394282,-11.133735,-11.207386,-8.851852,-9.954941,"2019-10-25","AMZN",-0.010982265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"952",13710,-8.923436,-8.856902,-9.358214,-9.965879,-8.878543,-8.960388,-9.161236,-10.279954,-5.922122,-5.682236,"2019-10-28","AMZN",0.008902363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"953",13711,-10.11487,-10.054951,-10.703448,-10.924805,-9.809548,-9.680819,-10.229938,-10.878959,-8.300794,-7.8543124,"2019-10-29","AMZN",-0.008119171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"954",13712,-10.501391,-10.6044855,-11.352154,-11.058411,-10.476959,-10.452678,-11.57397,-10.883222,-9.4668455,-9.67892,"2019-10-30","AMZN",0.009755349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"955",13713,-10.168789,-10.084184,-10.770292,-10.962828,-10.376848,-10.641142,-10.709355,-11.639583,-8.536633,-9.222912,"2019-10-31","AMZN",-0.0018725492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"956",13714,-10.152641,-10.250504,-10.772835,-10.92448,-9.938957,-10.426872,-10.393647,-10.945838,-7.713145,-7.172804,"2019-11-01","AMZN",0.008284569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"957",13715,-10.999151,-11.015348,-11.582462,-11.81569,-11.278148,-11.359894,-11.786437,-12.198236,-10.1248045,-11.124221,"2019-11-04","AMZN",0.0073524425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"958",13716,-10.882566,-11.062595,-11.442996,-11.728769,-10.793059,-10.959696,-11.206557,-11.875782,-9.252998,-9.264433,"2019-11-05","AMZN",-0.0016359944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"959",13717,-10.686942,-10.624935,-11.540873,-11.241605,-10.8832655,-11.1956005,-11.98139,-11.288967,-9.230149,-9.57151,"2019-11-06","AMZN",-0.0033023146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"960",13718,-10.831021,-10.907866,-11.624957,-11.432606,-11.003162,-11.262691,-11.881293,-11.540252,-8.934247,-10.112653,"2019-11-07","AMZN",-0.004224372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"961",13719,-10.642183,-10.786009,-11.586321,-11.13486,-10.702064,-10.701761,-11.630944,-11.204576,-8.672482,-9.99425,"2019-11-08","AMZN",-0.0012982364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"962",13720,-10.865984,-10.852029,-11.62332,-11.498807,-11.022021,-11.120499,-11.849416,-11.596818,-9.332044,-10.448559,"2019-11-11","AMZN",-0.007999975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"963",13721,-11.163947,-11.179993,-12.067766,-11.683164,-11.4754095,-11.436164,-12.266274,-12.079526,-10.089403,-11.866573,"2019-11-12","AMZN",0.0035778214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"964",13722,-11.004417,-11.081668,-11.724128,-11.671678,-10.967122,-11.221314,-11.705239,-11.617223,-9.791042,-9.970199,"2019-11-13","AMZN",-0.014097784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"965",13723,-10.647387,-10.634648,-11.579207,-11.147984,-10.625678,-10.690086,-11.686324,-11.0506735,-9.222722,-9.827813,"2019-11-14","AMZN",0.00084955717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"966",13724,-10.718031,-10.935385,-11.213671,-11.657531,-10.3729315,-10.687082,-10.7705555,-11.487403,-8.758577,-8.322519,"2019-11-15","AMZN",-0.008648944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"967",13725,-10.650703,-10.672976,-11.3501625,-11.337569,-10.874061,-10.950037,-11.788573,-11.386064,-9.462798,-10.357856,"2019-11-18","AMZN",0.0074684913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"968",13726,-10.404492,-10.480068,-10.993381,-11.214039,-9.935684,-10.123538,-10.56054,-10.702127,-9.160225,-8.221746,"2019-11-19","AMZN",0.00014834595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"969",13727,-10.756329,-10.826216,-11.5814495,-11.332897,-10.589309,-10.748349,-11.43299,-11.151638,-9.463275,-9.480979,"2019-11-20","AMZN",-0.0041505694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"970",13728,-10.131635,-10.110799,-10.895671,-10.758582,-10.100446,-10.223084,-10.839991,-10.749248,-8.792681,-8.956764,"2019-11-21","AMZN",-0.006217982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"971",13729,-10.485532,-10.536916,-11.142893,-11.215785,-10.6873865,-10.778481,-11.471943,-11.296777,-9.331808,-10.303103,"2019-11-22","AMZN",0.0063268254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"972",13730,-11.070542,-11.123208,-11.799551,-11.729056,-10.838538,-10.956745,-11.407316,-11.673738,-10.628194,-10.206023,"2019-11-25","AMZN",0.01597961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"973",13731,-10.798606,-11.068237,-11.181345,-11.944267,-10.504989,-10.880457,-10.745311,-12.048499,-8.977025,-8.506467,"2019-11-26","AMZN",0.01293853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"974",13732,-10.850568,-10.8951845,-11.332413,-11.8119545,-10.831238,-10.954076,-11.174135,-12.068099,-9.812905,-9.94849,"2019-11-27","AMZN",0.011932266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"975",13733,-10.9528475,-10.953623,-11.551513,-11.750332,-10.934811,-10.961715,-11.361515,-11.992234,-10.248365,-10.624025,"2019-11-29","AMZN",-0.009786474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
