"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"438",27455,-10.666666,-10.78072,-11.298439,-11.425193,-10.74963,-10.7466,-11.26509,-11.6589985,-9.464617,-10.198894,"2017-10-11","CAT",0.0031932734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",27456,-11.100523,-11.162957,-11.758415,-11.8302,-10.788114,-10.797686,-11.264652,-11.758133,-10.562863,-9.782154,"2017-10-12","CAT",0.010750713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",27457,-10.997997,-11.051357,-11.486996,-11.947933,-11.31066,-11.325016,-11.693543,-12.456002,-9.800553,-11.235448,"2017-10-13","CAT",0.0055236043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",27458,-10.542535,-10.590088,-11.378086,-11.111046,-10.282577,-10.310338,-11.268909,-10.749288,-8.927179,-8.976038,"2017-10-16","CAT",0.00579756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",27459,-10.745265,-10.806717,-11.470266,-11.407534,-10.708865,-10.644329,-11.14245,-11.753492,-9.782643,-9.103284,"2017-10-17","CAT",-0.0070989956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",27460,-10.716029,-10.637251,-11.378426,-11.440892,-10.846018,-11.064289,-11.7870655,-11.340665,-9.285807,-9.449562,"2017-10-18","CAT",0.0057289237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",27461,-10.411981,-10.606421,-10.912519,-11.343895,-10.892663,-10.825951,-11.332417,-11.926021,-7.9690924,-10.695471,"2017-10-19","CAT",0.0019783906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",27462,-10.399513,-10.435184,-11.193942,-11.000693,-9.915544,-9.983007,-10.850185,-10.414316,-8.728892,-7.410911,"2017-10-20","CAT",0.0044749593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",27463,-10.574297,-10.806945,-11.24302,-11.292473,-11.38254,-11.304728,-12.114384,-12.038415,-8.141061,-11.806594,"2017-10-23","CAT",0.0024330912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",27464,-10.291183,-10.43047,-11.173452,-10.825345,-10.771578,-10.810621,-11.606642,-11.340461,-8.49008,-10.456335,"2017-10-24","CAT",0.04861657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",27465,-8.143349,-8.181239,-9.002023,-8.694516,-8.198321,-8.564141,-9.141213,-8.691797,-3.6975963,-4.2663126,"2017-10-25","CAT",-0.010178945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",27466,-9.675703,-9.704694,-10.421586,-10.318754,-9.664833,-9.603748,-10.277625,-10.445357,-7.892203,-7.922089,"2017-10-26","CAT",0.0007305136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",27467,-10.285391,-10.310605,-10.915871,-11.045391,-10.470579,-10.676343,-11.175115,-11.15246,-8.956838,-9.197252,"2017-10-27","CAT",0.0063330512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",27468,-10.325632,-10.375628,-10.754702,-11.378636,-10.480472,-10.589255,-10.920422,-11.513479,-7.8495207,-8.722539,"2017-10-30","CAT",-0.009624573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",27469,-10.425738,-10.338675,-11.167287,-11.072713,-10.769222,-10.852049,-11.710226,-11.263898,-8.642704,-9.6218195,"2017-10-31","CAT",-0.005068137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",27470,-10.6190195,-10.663828,-11.433578,-11.203906,-10.73817,-10.679734,-11.75228,-11.188716,-9.478133,-9.859179,"2017-11-01","CAT",0.0036017534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",27471,-10.017055,-10.26073,-10.394215,-11.174793,-9.678576,-10.240324,-9.914871,-11.237065,-6.0612526,-5.994342,"2017-11-02","CAT",0.0013198418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",27472,-10.776872,-10.874144,-11.689343,-11.290242,-10.94961,-10.774453,-11.634193,-11.651382,-9.280621,-10.435142,"2017-11-03","CAT",0.0011717321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",27473,-11.348628,-11.351717,-11.931455,-12.165774,-12.106039,-12.598755,-12.617422,-13.021451,-9.989307,-11.997756,"2017-11-06","CAT",0.007873482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",27474,-10.890261,-10.950437,-11.463726,-11.719375,-10.745788,-10.798842,-11.220495,-11.718813,-10.126509,-9.911244,"2017-11-07","CAT",0.007956067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",27475,-10.717434,-10.731318,-11.366651,-11.456521,-10.772511,-10.993771,-11.251038,-11.739283,-9.580281,-10.228165,"2017-11-08","CAT",-0.011010614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",27476,-10.830568,-10.932369,-11.68016,-11.388459,-11.347075,-11.54623,-12.561623,-11.699241,-8.615173,-10.510828,"2017-11-09","CAT",-0.014305346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",27477,-9.948893,-9.925788,-10.716667,-10.572592,-10.071833,-9.98338,-10.950742,-10.608376,-7.5690107,-8.528273,"2017-11-10","CAT",0.008387953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",27478,-10.715185,-10.75687,-11.2365265,-11.615895,-10.363151,-10.43138,-10.765303,-11.4684105,-9.332004,-8.840597,"2017-11-13","CAT",0.00036628696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",27479,-10.512681,-10.567143,-11.0308695,-11.418019,-10.490128,-10.342243,-11.186995,-11.179561,-8.595314,-8.64458,"2017-11-14","CAT",0.0073704133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",27480,-10.380975,-10.347201,-11.109464,-11.03998,-10.647826,-10.631299,-11.500016,-11.203781,-9.003234,-9.56223,"2017-11-15","CAT",-0.025328994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",27481,-9.861534,-9.825223,-10.736837,-10.400646,-9.7651005,-9.894405,-10.957775,-10.126654,-7.796778,-7.716147,"2017-11-16","CAT",0.016712656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",27482,-10.53168,-10.613653,-11.010075,-11.498669,-10.532966,-10.733121,-10.984722,-11.544956,-8.356557,-9.574314,"2017-11-17","CAT",-0.0016881358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",27483,-10.40285,-10.73835,-11.259935,-10.955181,-10.791456,-10.898399,-11.584048,-11.394151,-7.429497,-9.769332,"2017-11-20","CAT",0.005713464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",27484,-10.718158,-10.633842,-11.276057,-11.567738,-10.86568,-10.844266,-11.320766,-11.871861,-9.083413,-9.964932,"2017-11-21","CAT",0.00502715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",27485,-11.467368,-11.642419,-12.180699,-12.140712,-11.582246,-11.642051,-12.455433,-12.122857,-10.877979,-11.321685,"2017-11-22","CAT",0.0029752208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",27486,-11.083655,-11.254697,-11.857401,-11.702206,-10.990865,-11.147151,-11.780741,-11.59581,-9.902526,-10.387165,"2017-11-24","CAT",-0.0045025493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",27487,-11.664487,-11.853323,-12.412162,-12.305903,-11.673348,-11.678712,-12.612174,-12.169408,-10.639486,-11.337727,"2017-11-27","CAT",-0.0014567706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",27488,-10.89287,-10.8901825,-11.608838,-11.563694,-10.812094,-10.909703,-11.641126,-11.385623,-9.56244,-9.936433,"2017-11-28","CAT",0.013035161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",27489,-10.69564,-10.826198,-11.226028,-11.583274,-10.687538,-10.683028,-11.23829,-11.546768,-9.321217,-9.689931,"2017-11-29","CAT",-0.006713615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",27490,-10.1591625,-10.3753605,-11.196472,-10.596744,-10.572489,-10.938441,-11.733973,-10.947935,-7.6080437,-9.026683,"2017-11-30","CAT",0.02213478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",27491,-8.795398,-8.909597,-9.814418,-9.243167,-8.414176,-8.546191,-9.471034,-8.841191,-3.7578926,-4.078593,"2017-12-01","CAT",0.0026178951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",27492,-8.572974,-8.679804,-9.280917,-9.251539,-8.995832,-8.963251,-9.802697,-9.586882,-4.505973,-6.0982256,"2017-12-04","CAT",-0.00014133277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",27493,-9.615217,-9.678294,-10.489459,-10.155088,-9.518576,-9.692598,-10.371168,-10.074237,-6.872518,-7.3473363,"2017-12-05","CAT",-0.009657794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",27494,-9.694593,-9.632857,-10.402139,-10.373543,-9.963355,-9.994478,-10.87548,-10.476964,-7.4825673,-8.827322,"2017-12-06","CAT",0.0014261269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",27495,-9.949472,-9.936825,-10.545052,-10.750742,-9.908776,-9.673822,-10.560972,-10.64462,-7.5584383,-7.936587,"2017-12-07","CAT",0.018007053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",27496,-10.125958,-10.210843,-10.548291,-11.191658,-10.33731,-10.398271,-10.6201935,-11.738127,-8.165895,-8.639195,"2017-12-08","CAT",0.006765501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",27497,-10.388947,-10.475979,-11.165326,-11.005253,-10.819395,-10.839382,-11.652491,-11.389788,-8.478098,-10.433248,"2017-12-11","CAT",-0.000625804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",27498,-10.829202,-10.8886175,-11.707691,-11.366037,-11.06942,-10.883661,-12.116489,-11.501678,-9.753302,-10.960287,"2017-12-12","CAT",-0.002437412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",27499,-10.559602,-10.5478945,-11.253323,-11.252169,-10.581473,-10.535061,-11.169399,-11.392221,-9.548732,-9.775544,"2017-12-13","CAT",0.035278838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",27500,-9.422314,-9.327982,-9.858333,-10.462481,-8.759503,-9.522487,-8.9581585,-10.473369,-6.225723,-4.0817184,"2017-12-14","CAT",-0.015533634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",27501,-10.257574,-10.362908,-11.142841,-10.789625,-10.298795,-10.375124,-11.531713,-10.643312,-8.684983,-9.498731,"2017-12-15","CAT",0.0027989233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",27502,-10.611787,-10.62133,-11.378232,-11.236636,-10.892955,-11.031638,-11.653516,-11.522936,-9.476094,-10.384963,"2017-12-18","CAT",0.020779267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",27503,-9.90458,-9.879258,-10.619816,-10.576112,-10.579469,-10.832742,-10.889076,-11.902716,-6.0867553,-9.222082,"2017-12-19","CAT",0.0075828484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",27504,-10.397637,-10.510505,-11.129998,-11.053044,-10.601093,-10.536144,-11.174127,-11.430767,-8.717538,-10.283733,"2017-12-20","CAT",0.010612102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",27505,-10.5467615,-10.557267,-11.343768,-11.145821,-10.489696,-10.88621,-11.339835,-11.047179,-9.042302,-8.746326,"2017-12-21","CAT",0.0138040995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",27506,-10.358409,-10.50317,-11.161852,-10.95222,-10.4811735,-10.569166,-11.106871,-11.246644,-8.115817,-9.277004,"2017-12-22","CAT",0.0071523227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",27507,-10.684474,-10.916199,-11.302142,-11.459257,-10.900047,-10.797147,-11.361469,-11.895329,-9.135198,-10.338989,"2017-12-26","CAT",0.004420392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",27508,-10.735777,-10.901096,-11.262805,-11.628236,-10.870044,-11.288869,-11.087339,-12.503195,-8.379734,-8.496489,"2017-12-27","CAT",0.0068798843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",27509,-11.395659,-11.383037,-12.081154,-12.096501,-11.449692,-11.652779,-11.974492,-12.345357,-11.299022,-11.640126,"2017-12-28","CAT",0.0056972997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",27510,-10.766325,-10.958595,-11.492705,-11.427299,-10.759374,-10.952715,-11.194575,-11.801029,-9.729848,-9.770226,"2017-12-29","CAT",-0.0053164684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",27511,-11.114523,-11.144852,-11.846998,-11.769817,-11.436961,-11.451197,-12.223328,-12.0448265,-10.005546,-11.745387,"2018-01-02","CAT",-0.0034327158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",27512,-9.959597,-9.944096,-10.784588,-10.536271,-10.009765,-10.133326,-10.90663,-10.53375,-7.6945076,-8.177037,"2018-01-03","CAT",0.0015271064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",27513,-10.51242,-10.562744,-11.236391,-11.175658,-10.6412,-10.594314,-11.290689,-11.37999,-9.437022,-10.079845,"2018-01-04","CAT",0.013640019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",27514,-9.893314,-10.049869,-10.509833,-10.669448,-9.957774,-10.238668,-10.696987,-10.60688,-6.9862638,-8.196749,"2018-01-05","CAT",0.015681716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",27515,-10.786582,-10.874778,-11.330904,-11.654631,-10.975891,-10.986833,-11.483325,-11.897277,-9.6578,-10.763903,"2018-01-08","CAT",0.024819104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",27516,-10.01904,-10.04653,-10.69385,-10.730865,-9.6317835,-10.090598,-10.162311,-10.519229,-7.536759,-6.8522654,"2018-01-09","CAT",0.0024063056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",27517,-10.459665,-10.546041,-11.150772,-11.154851,-10.470013,-10.654069,-11.067157,-11.269361,-8.720069,-9.451334,"2018-01-10","CAT",-0.0033704515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",27518,-10.138449,-10.145446,-10.774616,-10.892014,-9.896049,-9.7887945,-10.66416,-10.519458,-8.12618,-8.07152,"2018-01-11","CAT",0.019877099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",27519,-10.18925,-10.305667,-10.755015,-11.0284,-9.982954,-10.072686,-10.465415,-10.943354,-7.4612136,-7.679227,"2018-01-12","CAT",0.0064801406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",27520,-10.472615,-10.439846,-11.114372,-11.219929,-10.463679,-10.573179,-11.149773,-11.163922,-8.607734,-9.240993,"2018-01-16","CAT",-0.0058302335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",27521,-9.123059,-9.154096,-10.019391,-9.647414,-9.095213,-9.166808,-10.032185,-9.5924835,-6.432547,-7.1755905,"2018-01-17","CAT",-0.0047956044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",27522,-9.966238,-9.962644,-10.779564,-10.552108,-10.128205,-10.274637,-11.111753,-10.596577,-8.18918,-8.555577,"2018-01-18","CAT",0.0019565418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",27523,-9.734688,-9.758162,-10.528075,-10.336731,-9.76829,-9.714461,-10.4256935,-10.498501,-7.3669176,-7.800462,"2018-01-19","CAT",0.01388176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",27524,-10.113855,-10.256762,-10.845916,-10.769541,-10.621109,-10.87511,-11.1481,-11.513623,-7.6108713,-9.813651,"2018-01-22","CAT",0.0028127765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",27525,-10.513806,-10.535833,-11.147023,-11.270699,-10.249408,-10.319851,-10.932877,-10.952322,-9.160619,-8.616799,"2018-01-23","CAT",-0.0085802125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",27526,-9.819582,-9.974377,-10.586969,-10.443618,-9.350429,-9.460699,-10.754844,-9.632142,-7.1854143,-5.929207,"2018-01-24","CAT",-0.0064541185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",27527,-9.365558,-9.495232,-9.965316,-10.16172,-9.452228,-9.637757,-10.204963,-10.089136,-6.5848584,-7.4323564,"2018-01-25","CAT",0.0060999272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",27528,-8.038372,-8.00472,-8.9682,-8.540273,-7.8162866,-7.8832393,-9.067576,-8.153349,-4.0488253,-3.629392,"2018-01-26","CAT",-0.013732642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",27529,-8.180886,-8.481295,-9.408826,-8.527462,-8.854204,-9.020307,-10.02724,-9.224436,-1.7176104,-5.5316358,"2018-01-29","CAT",-0.027182842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",27530,-8.7165785,-8.814021,-9.625858,-9.232104,-8.603072,-8.437016,-9.438006,-9.17206,-4.793883,-5.4437118,"2018-01-30","CAT",0.007231753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",27531,-9.064165,-9.109788,-9.61337,-9.925513,-8.911998,-8.879684,-9.322947,-9.999729,-6.5107713,-6.531357,"2018-01-31","CAT",-0.0060023456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",27532,-9.156201,-9.094136,-10.0314,-9.695389,-9.14418,-9.038853,-10.129397,-9.611559,-6.477746,-6.880814,"2018-02-01","CAT",-0.0033228756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",27533,-9.260734,-9.384095,-9.923443,-9.985271,-9.151815,-9.139267,-9.707753,-10.004037,-5.8120165,-6.701594,"2018-02-02","CAT",-0.029714756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",27534,-9.396833,-9.492554,-10.3925295,-9.85802,-9.151407,-9.464455,-10.036535,-9.683559,-6.6223397,-6.6954947,"2018-02-05","CAT",-0.041552465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",27535,-6.6436133,-6.8839216,-7.8001885,-7.0213103,-7.662824,-7.6544127,-8.325775,-8.387107,1.2750573,-3.5901012,"2018-02-06","CAT",0.034671266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",27536,-7.0338726,-7.0113583,-7.594524,-7.8797917,-7.5545363,-7.7168717,-7.832759,-8.969758,-2.4248505,-2.858766,"2018-02-07","CAT",-0.013322804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",27537,-8.385242,-8.412645,-9.012308,-9.149147,-8.643681,-8.599544,-9.36598,-9.3085,-5.408138,-6.480082,"2018-02-08","CAT",-0.055619836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",27538,-7.949086,-7.932024,-8.733469,-8.55863,-8.051972,-8.254175,-9.156257,-8.454613,-4.6971226,-4.863689,"2018-02-09","CAT",0.021816583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",27539,-7.485308,-7.3981795,-8.126397,-8.233373,-7.5406814,-7.657682,-8.222952,-8.244824,-3.638992,-3.8707643,"2018-02-12","CAT",0.020431887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",27540,-8.771656,-8.7124,-9.4135895,-9.518782,-8.762063,-8.764618,-9.388509,-9.526679,-6.198689,-6.528964,"2018-02-13","CAT",0.01097118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",27541,-9.161966,-9.165194,-9.729497,-9.998804,-9.15593,-9.124167,-9.640701,-10.112617,-6.721531,-7.1598883,"2018-02-14","CAT",0.02621693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",27542,-8.985913,-8.90214,-9.50537,-9.889393,-9.1237335,-9.003405,-9.577915,-10.131499,-5.955288,-7.168603,"2018-02-15","CAT",0.0120741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",27543,-9.327027,-9.30484,-10.04334,-9.997531,-9.297172,-9.235608,-10.04816,-9.935638,-7.44936,-7.359712,"2018-02-16","CAT",-0.023335552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",27544,-9.138638,-9.161075,-9.97505,-9.706495,-9.091873,-8.972528,-10.020238,-9.594728,-6.944778,-7.3402934,"2018-02-20","CAT",-0.0046817465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528",27545,-9.013304,-8.944027,-9.619417,-9.801787,-9.114135,-9.265494,-9.519421,-10.213104,-6.120261,-6.362931,"2018-02-21","CAT",-0.0021236213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529",27546,-9.192624,-9.217099,-9.8864565,-9.885085,-9.328377,-9.693151,-10.024681,-10.018374,-6.940219,-6.7291455,"2018-02-22","CAT",0.023115423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530",27547,-9.059636,-9.108029,-9.629383,-9.893581,-8.998226,-9.165239,-9.510905,-9.91174,-6.2806444,-6.60427,"2018-02-23","CAT",0.02210069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531",27548,-9.303415,-9.339757,-9.864536,-10.148707,-9.534043,-9.922819,-9.792391,-11.013883,-5.740895,-6.4414306,"2018-02-26","CAT",0.007850393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",27549,-9.690655,-9.79934,-10.38522,-10.382383,-9.9615965,-9.883209,-10.6600685,-10.649444,-7.015754,-8.483532,"2018-02-27","CAT",-0.014956426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533",27550,-9.318019,-9.374134,-10.064466,-9.960561,-9.414511,-9.341284,-10.231676,-9.9973345,-6.9896865,-7.7110114,"2018-02-28","CAT",-0.041982803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534",27551,-9.161369,-9.173658,-10.02466,-9.709154,-8.8859825,-8.736354,-10.10018,-9.238306,-6.9353886,-6.5309815,"2018-03-01","CAT",-0.028867714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535",27552,-7.943848,-7.9596725,-8.747775,-8.537272,-7.881307,-7.9206495,-8.760783,-8.417451,-4.5285964,-4.66861,"2018-03-02","CAT",-0.025961474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536",27553,-8.435107,-8.43483,-9.165398,-9.092442,-8.643098,-8.622877,-9.543548,-9.164625,-5.4564643,-5.7404013,"2018-03-05","CAT",0.03186824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537",27554,-8.657191,-8.717067,-9.184451,-9.549325,-8.695556,-8.695355,-9.005136,-10.018893,-5.6996202,-6.145019,"2018-03-06","CAT",0.017253684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538",27555,-8.9095745,-8.932005,-9.658316,-9.550055,-9.106535,-9.231318,-9.745845,-9.856581,-6.207205,-6.8238015,"2018-03-07","CAT",-0.0146762775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539",27556,-8.742992,-8.9514675,-9.241742,-9.677672,-8.9831085,-9.082266,-9.568261,-9.7973385,-4.2925878,-6.3781004,"2018-03-08","CAT",0.013635085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540",27557,-9.272364,-9.292553,-9.976472,-9.954666,-9.282905,-9.3140335,-9.912417,-10.044009,-6.727394,-7.5154076,"2018-03-09","CAT",0.029889347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541",27558,-9.790676,-9.821137,-10.35995,-10.6252365,-10.130551,-10.112869,-10.484479,-11.340957,-7.665811,-8.57401,"2018-03-12","CAT",-0.023981964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"542",27559,-9.195783,-9.30854,-10.137668,-9.6899,-9.088619,-9.098561,-10.264858,-9.457418,-6.4799466,-6.876762,"2018-03-13","CAT",-0.00525651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543",27560,-8.986792,-8.961283,-9.750048,-9.614424,-8.910564,-8.935134,-9.788555,-9.447762,-6.265024,-6.802757,"2018-03-14","CAT",-0.00751073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544",27561,-9.044148,-9.023564,-9.828849,-9.653425,-9.09575,-9.31345,-9.99014,-9.621446,-6.9335294,-6.8580523,"2018-03-15","CAT",0.0132202115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"545",27562,-9.358283,-9.410846,-10.007389,-10.097499,-9.320297,-9.37899,-9.991441,-10.035941,-7.256145,-7.482041,"2018-03-16","CAT",0.012153318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546",27563,-9.806767,-9.761502,-10.470445,-10.530276,-9.720905,-10.060978,-10.103505,-10.866875,-7.4208527,-7.3042183,"2018-03-19","CAT",-0.02793351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547",27564,-9.207854,-9.226921,-10.013069,-9.800235,-9.265161,-9.360901,-10.284983,-9.712477,-7.1718335,-7.301657,"2018-03-20","CAT",0.0124752605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548",27565,-9.301466,-9.344007,-9.954145,-10.036785,-9.4563265,-9.552248,-10.056303,-10.252221,-6.855996,-7.4538474,"2018-03-21","CAT",0.011230997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"549",27566,-9.2272005,-9.305092,-9.910106,-9.930694,-9.357249,-9.5139475,-9.909311,-10.214705,-6.6403694,-7.5933833,"2018-03-22","CAT",-0.05882105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550",27567,-8.699095,-8.637273,-9.42986,-9.355987,-8.795189,-8.923128,-9.816143,-9.241868,-6.214892,-6.5217,"2018-03-23","CAT",-0.01792692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
