"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"611",82697,-10.67181,-10.844797,-11.265272,-11.475681,-10.579862,-10.395025,-10.96847,-11.713055,-9.58789,-9.569502,"2018-06-20","KO",-0.00782873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"612",82698,-10.874233,-10.908298,-11.576608,-11.558227,-11.1969185,-11.202842,-12.234246,-11.634482,-9.487552,-11.09254,"2018-06-21","KO",-0.003937469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"613",82699,-10.330542,-10.862019,-11.427898,-10.736631,-11.517168,-11.477016,-12.288105,-12.1381235,-6.3631277,-12.123741,"2018-06-22","KO",0.0037062818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614",82700,-10.822194,-10.96128,-11.482064,-11.549753,-11.052616,-10.878258,-11.600939,-11.915157,-9.77058,-11.199585,"2018-06-25","KO",0.0076010963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615",82701,-10.523389,-10.609992,-11.114892,-11.329685,-10.17749,-10.22065,-10.53641,-11.376237,-9.666928,-8.879721,"2018-06-26","KO",-0.005753094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"616",82702,-10.655109,-10.943011,-11.601491,-11.1463585,-10.457288,-10.6112995,-11.416506,-10.940479,-8.410753,-8.746578,"2018-06-27","KO",-0.0060185366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617",82703,-10.553106,-10.62614,-11.160477,-11.3400755,-10.756021,-10.732322,-11.496075,-11.404355,-9.351958,-10.384683,"2018-06-28","KO",0.009244346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618",82704,-10.353396,-10.377134,-10.825028,-11.33151,-9.7955675,-10.337195,-9.988674,-11.5350685,-7.9096885,-6.0725503,"2018-06-29","KO",0.008931698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619",82705,-10.401664,-10.573316,-11.138859,-11.052615,-10.904911,-10.781916,-11.386187,-11.867219,-7.514684,-10.16619,"2018-07-02","KO",-0.0025111302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"620",82706,-10.391856,-10.405749,-11.015279,-11.15995,-10.31357,-10.348636,-10.861391,-11.176806,-8.606372,-9.023468,"2018-07-03","KO",0.0054707224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621",82707,-10.803636,-10.865518,-11.577378,-11.422192,-10.519188,-10.650877,-11.234041,-11.191083,-9.423198,-9.129779,"2018-07-05","KO",0.015115911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622",82708,-10.501163,-10.782346,-10.990956,-11.449844,-10.602389,-10.842153,-11.029935,-11.658241,-8.044921,-9.644917,"2018-07-06","KO",-0.00044792832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"623",82709,-10.726435,-10.79769,-11.379731,-11.461077,-10.912939,-11.050491,-11.453549,-11.7861395,-9.6914015,-9.962169,"2018-07-09","KO",-0.0053908485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"624",82710,-10.838066,-11.034634,-11.485612,-11.578984,-10.828518,-10.865162,-11.548957,-11.495089,-9.229744,-10.427963,"2018-07-10","KO",0.012756132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625",82711,-10.654286,-10.863822,-11.080018,-11.713544,-10.473334,-10.50384,-10.813963,-11.71577,-8.694669,-8.927738,"2018-07-11","KO",-0.0040107006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"626",82712,-10.913884,-10.99104,-11.749513,-11.482333,-11.205283,-11.141455,-11.983492,-11.820027,-10.601145,-11.083259,"2018-07-12","KO",-0.0026827648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"627",82713,-10.876568,-10.957995,-11.623111,-11.519016,-10.602267,-10.498662,-11.370496,-11.225571,-10.17016,-9.549855,"2018-07-13","KO",0.0015658207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"628",82714,-11.258909,-11.517113,-11.997224,-11.908827,-11.394318,-11.337794,-12.052643,-12.123525,-10.5941925,-11.472135,"2018-07-16","KO",-0.00022353862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629",82715,-10.879313,-10.919313,-11.682859,-11.473038,-10.654625,-10.751229,-11.513955,-11.205303,-9.934708,-9.503232,"2018-07-17","KO",0.011558252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630",82716,-10.775974,-11.088819,-11.217735,-11.805709,-11.0118475,-10.921541,-11.42057,-12.103957,-8.552574,-10.718874,"2018-07-18","KO",-0.002877063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631",82717,-10.8416,-10.845551,-11.599135,-11.474245,-11.203654,-11.195439,-12.20377,-11.6622505,-9.139843,-11.042501,"2018-07-19","KO",-0.00022165578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632",82718,-10.565737,-10.652913,-11.140036,-11.393777,-10.980911,-11.035105,-11.441162,-11.978195,-9.031556,-10.725571,"2018-07-20","KO",0.0037614824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633",82719,-11.086177,-11.154156,-11.828904,-11.732075,-11.006618,-10.833833,-11.4755945,-11.989143,-10.610815,-10.724028,"2018-07-23","KO",-0.007314673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634",82720,-10.7471,-10.965806,-11.537252,-11.351817,-10.396451,-10.342211,-11.211393,-10.981034,-8.819083,-8.916644,"2018-07-24","KO",0.0068728793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635",82721,-10.642773,-10.788757,-11.276245,-11.399375,-10.738694,-10.807267,-11.1094475,-11.910554,-9.111018,-9.91239,"2018-07-25","KO",0.018172367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636",82722,-9.381543,-9.760434,-9.938366,-10.232574,-9.633834,-9.742254,-10.22343,-10.442504,-5.9163146,-8.273018,"2018-07-26","KO",0.0032492175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637",82723,-10.675392,-10.861191,-11.399687,-11.338325,-11.011713,-11.086967,-11.707883,-11.701835,-9.329804,-10.84944,"2018-07-27","KO",-0.00064899947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638",82724,-10.655063,-10.667773,-11.337643,-11.358882,-10.884522,-11.005964,-11.74349,-11.435465,-9.949794,-10.387909,"2018-07-30","KO",0.0004327131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639",82725,-10.609102,-10.678188,-11.112568,-11.536526,-10.969492,-10.862198,-11.544753,-11.796289,-8.519274,-10.302139,"2018-07-31","KO",0.0086151725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640",82726,-10.43571,-10.547106,-11.020319,-11.250619,-10.822018,-10.862922,-11.425783,-11.613317,-7.864449,-9.630756,"2018-08-01","KO",-0.005160192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641",82727,-10.757038,-10.754979,-11.503047,-11.399969,-10.926284,-10.885501,-11.669849,-11.571424,-9.760731,-10.445587,"2018-08-02","KO",-0.004537115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"642",82728,-10.6562,-10.856222,-11.452488,-11.255849,-10.745754,-10.73961,-11.597965,-11.301693,-9.509341,-10.443321,"2018-08-03","KO",0.00948283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643",82729,-10.782693,-10.882016,-11.326467,-11.651501,-10.924314,-11.077466,-11.332876,-12.016743,-9.759595,-10.372455,"2018-08-06","KO",0.00064329366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"644",82730,-10.864705,-10.790503,-11.525996,-11.590745,-10.650269,-10.600845,-11.2016,-11.508711,-10.194473,-9.106837,"2018-08-07","KO",-0.0032206147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"645",82731,-10.772846,-11.010262,-11.5613365,-11.378946,-10.914666,-10.873244,-11.748601,-11.484414,-9.243191,-10.086672,"2018-08-08","KO",-0.0075553516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646",82732,-11.025084,-11.057101,-11.77801,-11.661812,-11.365818,-11.517126,-12.488466,-11.759465,-10.556313,-11.228935,"2018-08-09","KO",0.004324331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"647",82733,-11.303975,-11.438188,-12.027897,-11.967252,-11.53836,-11.892681,-12.360215,-12.117474,-10.658279,-11.094466,"2018-08-10","KO",-0.0058422755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"648",82734,-10.969758,-11.096077,-11.68858,-11.637862,-11.30051,-11.34374,-11.956747,-12.031965,-10.396135,-11.277722,"2018-08-13","KO",-0.005440118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649",82735,-10.919981,-10.898806,-11.726277,-11.51148,-10.734702,-10.844548,-11.613157,-11.271563,-10.238518,-9.183875,"2018-08-14","KO",0.0013083299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"650",82736,-11.151732,-11.19779,-11.877383,-11.813386,-11.419807,-11.39763,-12.14211,-12.084609,-10.303476,-11.6608095,"2018-08-15","KO",0.004131788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651",82737,-10.749081,-10.8089905,-11.303643,-11.603145,-10.999189,-11.10994,-11.397699,-12.111839,-10.010515,-10.632535,"2018-08-16","KO",0.0030335884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"652",82738,-11.313284,-11.364273,-11.967252,-12.047191,-11.217177,-11.259915,-11.63729,-12.287102,-11.232971,-11.116477,"2018-08-17","KO",0.008187937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653",82739,-11.068242,-11.094528,-11.634729,-11.906435,-11.428006,-11.536277,-11.810842,-12.573447,-10.370382,-10.983979,"2018-08-20","KO",0.0027858156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"654",82740,-11.577082,-11.741067,-12.226736,-12.315678,-11.803508,-11.8029585,-12.319172,-12.712551,-11.087431,-11.707216,"2018-08-21","KO",-0.010973752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655",82741,-11.370359,-11.52128,-12.339149,-11.847643,-11.380186,-11.526014,-12.812332,-11.6530285,-11.085685,-10.883604,"2018-08-22","KO",-0.0062941066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656",82742,-11.110258,-11.126363,-12.027627,-11.620355,-11.185229,-11.38053,-12.595044,-11.465183,-10.1235895,-9.855093,"2018-08-23","KO",-0.0050202003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657",82743,-10.996419,-11.092438,-11.692815,-11.686316,-11.15434,-11.694436,-11.8466015,-11.848358,-9.61726,-10.2185545,"2018-08-24","KO",-0.0015329029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"658",82744,-11.597965,-11.555942,-12.304367,-12.278009,-11.988364,-12.127031,-12.637231,-12.72781,-11.308303,-12.535702,"2018-08-27","KO",0.0013140606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659",82745,-11.435518,-11.795043,-12.474193,-11.872341,-11.249798,-11.545458,-12.675936,-11.524533,-10.311631,-10.217093,"2018-08-28","KO",-0.007028362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"660",82746,-11.465281,-11.681233,-12.3477335,-11.999302,-11.701302,-11.9501505,-12.629585,-12.204191,-11.212553,-11.794792,"2018-08-29","KO",-0.0008820287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"661",82747,-11.447512,-11.603382,-12.072418,-12.213879,-11.665701,-11.65501,-12.335547,-12.382681,-10.820016,-11.960457,"2018-08-30","KO",-0.008418304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"662",82748,-11.229604,-11.3797,-12.063918,-11.799055,-11.180728,-11.260955,-12.196796,-11.630158,-10.92861,-11.221714,"2018-08-31","KO",-0.008489774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"663",82749,-10.711073,-10.876541,-11.558948,-11.270249,-10.989236,-11.089592,-11.865558,-11.527614,-9.878867,-10.786448,"2018-09-04","KO",0.0042538964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"664",82750,-10.837544,-10.9645405,-11.423449,-11.650822,-11.082539,-10.997962,-11.577672,-12.022823,-10.249511,-10.871603,"2018-09-05","KO",0.013756596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"665",82751,-10.847796,-10.936872,-11.29206,-11.873039,-10.85691,-11.0245075,-11.085273,-12.445711,-10.025613,-9.851577,"2018-09-06","KO",0.0085573755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"666",82752,-10.797167,-10.931,-11.436101,-11.547625,-11.082181,-11.174157,-11.650182,-11.918392,-9.864962,-10.813721,"2018-09-07","KO",-0.0010930158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"667",82753,-10.53411,-10.533975,-11.336533,-11.128748,-10.654185,-10.482459,-11.502714,-11.212872,-9.116922,-9.58637,"2018-09-10","KO",0.0074090553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"668",82754,-10.979714,-11.079359,-11.563663,-11.795451,-10.769572,-10.589442,-11.203279,-11.813973,-9.869494,-9.478089,"2018-09-11","KO",-0.00086880976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"669",82755,-11.400161,-11.612442,-12.250064,-11.957811,-11.438791,-11.257389,-12.262781,-12.016235,-10.757699,-11.644017,"2018-09-12","KO",0.00476914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"670",82756,-11.15547,-11.306516,-11.879262,-11.818871,-11.334105,-11.497076,-12.029651,-12.024842,-10.511621,-11.360832,"2018-09-13","KO",-0.0004326195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"671",82757,-11.006253,-11.016873,-11.847709,-11.570263,-10.981648,-11.2003765,-11.905313,-11.487579,-9.857214,-9.832147,"2018-09-14","KO",0.003485083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"672",82758,-11.071049,-11.206956,-11.908285,-11.638266,-11.239089,-11.489811,-12.173128,-11.738242,-9.978636,-10.754438,"2018-09-17","KO",0.007149852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"673",82759,-11.126174,-11.182488,-11.768287,-11.873086,-11.285253,-11.2131195,-11.837487,-12.142459,-10.698539,-11.450268,"2018-09-18","KO",-0.008455335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"674",82760,-10.867042,-10.864022,-11.635732,-11.4899435,-11.078185,-11.265204,-12.0563965,-11.549753,-9.397243,-10.141833,"2018-09-19","KO",0.0006529546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"675",82761,-11.229647,-11.343755,-11.96556,-11.881767,-11.240494,-11.30339,-11.911667,-11.956094,-10.801701,-10.403287,"2018-09-20","KO",0.014687089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"676",82762,-11.048422,-11.147385,-11.668023,-11.820944,-11.698993,-11.817515,-12.002439,-13.039388,-10.136023,-11.926205,"2018-09-21","KO",-0.0012872776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"677",82763,-11.082809,-11.155947,-11.880587,-11.681232,-11.064523,-11.472782,-12.467052,-11.346843,-10.335935,-8.834507,"2018-09-24","KO",-0.011009285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"678",82764,-11.118738,-11.312465,-12.146037,-11.5618515,-11.093754,-11.26346,-12.557103,-11.357007,-9.792251,-10.561846,"2018-09-25","KO",-0.008501413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"679",82765,-10.898359,-10.986137,-11.685601,-11.505499,-11.171781,-11.258226,-12.202978,-11.612726,-10.102832,-10.412652,"2018-09-26","KO",0.0037146334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"680",82766,-10.857265,-10.890074,-11.59492,-11.507792,-10.67526,-10.741205,-11.324292,-11.414548,-10.024082,-8.772715,"2018-09-27","KO",0.0034835655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"681",82767,-11.135407,-11.109097,-11.664185,-12.025344,-11.275089,-11.309402,-11.664119,-12.40738,-10.35901,-10.580086,"2018-09-28","KO",0.0039045603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"682",82768,-11.04208,-11.240093,-11.626073,-11.8577585,-11.826076,-12.0118,-12.487266,-12.552205,-9.594663,-12.506508,"2018-10-01","KO",0.0008656136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"683",82769,-11.017839,-11.125924,-11.686956,-11.735597,-10.928158,-11.136861,-11.600529,-11.642509,-9.930352,-9.231706,"2018-10-02","KO",0.0060384055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"684",82770,-10.867241,-10.954136,-11.458341,-11.674033,-11.063206,-11.202404,-11.62529,-11.907207,-10.196991,-10.402297,"2018-10-03","KO",-0.013856035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"685",82771,-10.96981,-10.939115,-11.792596,-11.548202,-11.083922,-11.118211,-11.966354,-11.617964,-10.482533,-10.203571,"2018-10-04","KO",-0.0004361099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"686",82772,-10.562194,-10.54667,-11.257078,-11.253598,-10.738338,-10.673136,-11.346209,-11.524708,-9.589717,-10.448244,"2018-10-05","KO",0.0006540936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"687",82773,-10.471889,-10.407549,-11.158707,-11.171397,-10.436559,-10.384213,-11.0371475,-11.231706,-9.399985,-9.029062,"2018-10-08","KO",0.012992821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"688",82774,-10.760701,-10.856203,-11.25418,-11.703578,-10.821287,-10.99629,-11.034561,-12.471182,-9.976849,-9.4746475,"2018-10-09","KO",-0.0019381938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"689",82775,-10.81857,-10.939215,-11.523189,-11.500366,-11.09197,-11.069038,-11.784319,-11.785905,-9.94447,-11.158809,"2018-10-10","KO",-0.015423354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"690",82776,-10.216584,-10.250608,-11.004933,-10.822805,-10.376373,-10.350351,-11.389516,-10.827473,-8.949646,-9.747199,"2018-10-11","KO",-0.023030248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"691",82777,-9.326681,-9.311159,-10.191997,-9.872992,-9.38777,-9.663693,-10.472355,-9.800322,-7.092427,-7.1736436,"2018-10-12","KO",0.0008956561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692",82778,-9.7219,-9.913955,-10.457415,-10.374399,-10.200123,-10.076131,-10.763566,-11.042334,-6.6835814,-9.632121,"2018-10-15","KO",0.0051345127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"693",82779,-10.469278,-10.498699,-11.100986,-11.2278805,-10.255526,-10.0408945,-10.767837,-11.169585,-9.31317,-9.429517,"2018-10-16","KO",0.012832034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"694",82780,-10.356922,-10.395277,-10.993123,-11.110449,-10.778268,-11.000539,-11.10606,-12.05305,-8.538815,-9.822922,"2018-10-17","KO",0.0081007555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"695",82781,-10.458053,-10.62209,-10.994324,-11.337339,-10.466369,-10.576032,-10.811503,-11.697788,-9.351895,-9.650752,"2018-10-18","KO",-0.0054662866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"696",82782,-10.00558,-10.104099,-10.797898,-10.608506,-10.131219,-10.145324,-10.862107,-10.7879925,-7.9468284,-9.1262455,"2018-10-19","KO",0.01566271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"697",82783,-10.177736,-10.239768,-10.65191,-11.151648,-10.449799,-10.581297,-10.864479,-11.53022,-7.481429,-9.822903,"2018-10-22","KO",-0.0078006894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"698",82784,-10.37667,-10.446651,-11.200595,-10.954176,-10.747036,-10.703142,-11.703438,-11.23198,-8.882997,-9.972503,"2018-10-23","KO",0.008448008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"699",82785,-9.7564535,-10.010973,-10.254739,-10.69185,-9.7959,-9.675509,-10.325124,-10.685209,-7.0735245,-8.031408,"2018-10-24","KO",0.007949338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"700",82786,-9.488678,-9.5556555,-10.076824,-10.299155,-9.186949,-9.402274,-9.661316,-10.160546,-7.441663,-6.9988313,"2018-10-25","KO",-0.0047190133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"701",82787,-9.519791,-9.859826,-10.479514,-10.002673,-9.688849,-10.201279,-10.750197,-10.113478,-5.4158363,-6.822994,"2018-10-26","KO",-0.012766591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"702",82788,-9.25331,-9.289213,-10.038049,-9.862554,-9.545514,-9.585266,-10.497006,-10.03354,-6.948932,-8.137279,"2018-10-29","KO",0.011690975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"703",82789,-9.711685,-9.891324,-10.3155,-10.502931,-9.626423,-9.545755,-10.160997,-10.508112,-7.774576,-7.366946,"2018-10-30","KO",0.024871087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"704",82790,-8.924239,-8.960471,-9.570191,-9.666918,-8.5775385,-8.531537,-9.088689,-9.4933405,-5.359324,-4.4967494,"2018-10-31","KO",0.0052350657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705",82791,-10.041703,-10.075686,-10.719204,-10.750741,-10.4303,-10.388011,-10.980697,-11.290014,-8.580075,-9.83085,"2018-11-01","KO",-0.0029282598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"706",82792,-10.137147,-10.066058,-10.796678,-10.865074,-10.252535,-10.320166,-10.773209,-11.154224,-8.888155,-9.181736,"2018-11-02","KO",0.00543139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707",82793,-9.810227,-9.820177,-10.428277,-10.584569,-9.848171,-10.022674,-10.427156,-10.670208,-7.903293,-8.002469,"2018-11-05","KO",0.014272659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"708",82794,-10.015501,-10.110348,-10.462736,-11.035463,-9.878489,-10.464089,-10.085652,-11.554518,-7.5394177,-6.5308633,"2018-11-06","KO",0.00858901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709",82795,-10.488649,-10.698676,-10.978207,-11.437706,-10.530058,-10.598545,-10.886134,-11.735418,-8.2556715,-9.527109,"2018-11-07","KO",0.005280272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"710",82796,-10.438255,-10.696607,-11.328196,-10.967036,-10.693237,-10.601464,-11.482844,-11.298408,-8.417648,-10.165964,"2018-11-08","KO",-0.000810537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711",82797,-10.678256,-10.684896,-11.229857,-11.536329,-10.83258,-10.822319,-11.356501,-11.72953,-9.265814,-10.33609,"2018-11-09","KO",0.007070022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712",82798,-10.495378,-10.49432,-11.090246,-11.297519,-10.722054,-10.846673,-11.240492,-11.627021,-8.912619,-10.008322,"2018-11-12","KO",0.003817182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713",82799,-10.398684,-10.382157,-11.048566,-11.137045,-10.22378,-10.227838,-10.832258,-11.009428,-9.339687,-8.720637,"2018-11-13","KO",-0.00020054147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"714",82800,-10.12492,-10.081092,-10.740286,-10.902408,-10.0884905,-10.098716,-10.659256,-10.921106,-8.868503,-8.761642,"2018-11-14","KO",-0.0020076297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715",82801,-10.144921,-10.135653,-10.788614,-10.890091,-10.438969,-10.613358,-11.067314,-11.201403,-9.009401,-9.623967,"2018-11-15","KO",-0.00040201005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"716",82802,-9.790388,-10.02411,-10.566643,-10.406805,-10.052454,-10.039227,-10.656354,-10.843596,-6.964857,-9.075942,"2018-11-16","KO",0.0086078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"717",82803,-10.3338785,-10.4833765,-10.776053,-11.362873,-10.756432,-10.852505,-11.119866,-11.944791,-7.8767667,-10.089094,"2018-11-19","KO",0.006754098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718",82804,-10.174663,-10.195765,-10.840955,-10.895401,-10.365327,-10.504737,-11.021305,-11.097072,-9.176453,-9.637341,"2018-11-20","KO",-0.022625852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719",82805,-9.597279,-9.608856,-10.558714,-10.079099,-9.535499,-9.592131,-10.976167,-9.805692,-7.693658,-7.3093567,"2018-11-21","KO",-0.013250627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720",82806,-9.8083,-9.940317,-10.768056,-10.291162,-10.453972,-10.454561,-11.411123,-10.938451,-6.1661873,-9.459553,"2018-11-23","KO",0.0059335213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"721",82807,-10.834797,-10.992053,-11.384495,-11.695461,-10.669196,-10.631322,-11.338633,-11.386622,-9.704772,-9.7738905,"2018-11-26","KO",-0.0030646669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722",82808,-10.67042,-10.689726,-11.408376,-11.320673,-10.658786,-10.5345,-11.393268,-11.312231,-9.812261,-9.9380245,"2018-11-27","KO",0.010179241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",82809,-10.3171625,-10.381697,-10.898302,-11.136458,-10.604074,-10.4969,-11.021096,-11.679951,-8.783103,-9.811162,"2018-11-28","KO",0.006863168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",82810,-10.3761425,-10.44856,-10.8775215,-11.306765,-10.374019,-10.492411,-10.806072,-11.421476,-9.07353,-9.098636,"2018-11-29","KO",-0.006863168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
