"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"737",73317,-8.343002,-8.417211,-9.14621,-8.93701,-8.168038,-8.26201,-9.196489,-8.61052,-4.8358283,-4.686454,"2018-12-19","JNJ",-0.021781275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738",73318,-8.135113,-8.191728,-8.972062,-8.702559,-8.472677,-8.4682455,-9.46305,-8.936997,-4.2585034,-5.8222046,"2018-12-20","JNJ",0.0051586796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739",73319,-8.658261,-8.685569,-9.257975,-9.454479,-8.686475,-8.730059,-9.34998,-9.410169,-6.0347004,-6.3726587,"2018-12-21","JNJ",-0.0014042754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",73320,-8.855258,-8.809204,-9.520778,-9.576816,-9.169427,-9.354529,-9.727921,-10.01822,-6.2761974,-6.7552238,"2018-12-24","JNJ",-0.041850448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741",73321,-8.858315,-8.977277,-9.859434,-9.3163395,-8.970095,-9.018102,-10.56624,-9.1965885,-5.5980277,-5.9310393,"2018-12-26","JNJ",0.031018315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742",73322,-8.919286,-8.896499,-9.510098,-9.726444,-8.862737,-8.788273,-9.371584,-9.782,-6.539552,-6.764588,"2018-12-27","JNJ",0.0055092224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743",73323,-8.717212,-8.809773,-9.3628645,-9.460219,-8.569009,-8.68547,-9.15145,-9.386661,-5.7845407,-5.7081556,"2018-12-28","JNJ",-0.001099419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"744",73324,-9.173387,-9.265336,-9.855538,-9.877648,-9.590227,-9.583607,-10.441068,-10.147192,-7.0582356,-8.148106,"2018-12-31","JNJ",0.0138891125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745",73325,-9.465888,-9.636501,-10.104562,-10.216645,-9.97983,-9.954636,-10.51219,-10.864659,-6.1636763,-8.569199,"2019-01-02","JNJ",-0.010124697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746",73326,-9.4548435,-9.4061575,-10.182924,-10.114234,-9.65137,-9.754213,-10.429217,-10.266431,-6.89591,-8.331313,"2019-01-03","JNJ",-0.016018016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747",73327,-9.195519,-9.241408,-10.149306,-9.682104,-9.020746,-9.346401,-10.1237755,-9.424009,-6.453758,-6.028491,"2019-01-04","JNJ",0.016644044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748",73328,-9.330876,-9.29623,-9.967341,-10.084109,-9.477766,-9.339082,-10.033417,-10.330373,-6.901749,-7.7619476,"2019-01-07","JNJ",-0.0064354325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749",73329,-9.7407465,-9.770111,-10.507311,-10.365497,-9.762788,-9.93043,-10.5225525,-10.3934765,-8.017918,-8.3476925,"2019-01-08","JNJ",0.022960886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750",73330,-9.839869,-9.851843,-10.43241,-10.644883,-9.7696295,-9.698917,-10.216651,-10.789972,-8.302401,-8.273517,"2019-01-09","JNJ",-0.00795709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",73331,-9.910065,-9.934914,-10.750811,-10.474619,-9.855441,-9.935764,-10.636269,-10.467978,-7.9114738,-8.419172,"2019-01-10","JNJ",0.0060315677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"752",73332,-9.821035,-9.803219,-10.225048,-10.922553,-9.887207,-10.203363,-10.255271,-11.065094,-6.4290247,-8.266652,"2019-01-11","JNJ",0.0003083327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",73333,-10.406044,-10.580176,-11.107409,-11.091035,-10.5094,-10.605924,-11.127825,-11.283299,-8.331767,-9.386382,"2019-01-14","JNJ",-0.011394147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",73334,-10.411455,-10.510776,-11.216113,-11.004282,-10.591406,-10.639494,-11.320941,-11.249435,-9.0275755,-9.708123,"2019-01-15","JNJ",0.00838384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",73335,-9.969626,-10.079555,-10.655586,-10.670008,-10.168824,-10.334554,-10.807089,-10.920036,-7.611022,-8.721921,"2019-01-16","JNJ",-0.0102565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",73336,-10.163749,-10.577513,-11.239566,-10.580806,-10.090349,-10.11913,-11.511135,-10.366791,-6.994379,-7.578224,"2019-01-17","JNJ",0.008167121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",73337,-10.295756,-10.256457,-10.853119,-11.146059,-10.430751,-10.666164,-10.883875,-11.4403515,-8.814997,-9.331482,"2019-01-18","JNJ",0.012318271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",73338,-10.074459,-10.145533,-10.701207,-10.838724,-10.339689,-10.30527,-11.004522,-11.061968,-8.268504,-9.4730625,"2019-01-22","JNJ",-0.014567293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",73339,-9.011039,-9.197468,-9.613398,-9.804045,-8.72884,-8.970809,-9.248201,-9.632459,-5.2635226,-4.81135,"2019-01-23","JNJ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",73340,-10.197758,-10.183472,-10.867684,-10.914672,-10.162062,-10.232759,-10.799669,-10.91401,-8.78632,-9.180186,"2019-01-24","JNJ",-0.013837535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",73341,-10.114503,-10.255058,-10.992591,-10.651628,-9.988228,-10.14858,-11.13976,-10.368244,-8.052063,-7.8697543,"2019-01-25","JNJ",0.009402247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",73342,-10.5352955,-10.56443,-11.327155,-11.138598,-10.581002,-10.815882,-11.38486,-11.174477,-8.9265175,-9.626179,"2019-01-28","JNJ",0.0059093554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",73343,-9.991052,-10.032274,-10.551637,-10.837053,-9.692344,-9.687681,-10.233971,-10.564137,-8.330141,-8.036631,"2019-01-29","JNJ",0.010334814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",73344,-10.126343,-10.19754,-10.679446,-10.982384,-10.262449,-10.466508,-10.64036,-11.418549,-7.566345,-8.946772,"2019-01-30","JNJ",0.010001228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",73345,-10.056882,-10.188562,-10.614914,-10.90629,-9.976672,-10.335258,-10.28,-11.317439,-7.800945,-7.6262784,"2019-01-31","JNJ",0.010879527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",73346,-9.671832,-9.982545,-10.65559,-10.1400795,-9.710434,-10.088051,-10.524353,-10.295834,-5.7244477,-6.9232464,"2019-02-01","JNJ",0.0083807735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",73347,-10.448402,-10.477996,-11.132138,-11.151043,-10.714191,-10.701884,-11.438719,-11.3769045,-8.379656,-9.815059,"2019-02-04","JNJ",-0.009884759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768",73348,-10.692553,-10.811682,-11.780117,-11.103581,-10.7644,-10.87291,-11.989547,-11.112129,-8.333707,-9.456101,"2019-02-05","JNJ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",73349,-10.751061,-10.757036,-11.521867,-11.372141,-10.994668,-11.087254,-11.895098,-11.516199,-8.975143,-10.060604,"2019-02-06","JNJ",0.0009026629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",73350,-10.364049,-10.437013,-11.170976,-10.955044,-10.445187,-11.062026,-11.404863,-10.928094,-7.7283034,-8.003526,"2019-02-07","JNJ",-0.0071684895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",73351,-10.365218,-10.483464,-11.123273,-10.99741,-10.947739,-11.099089,-11.8205,-11.488664,-7.792058,-10.178047,"2019-02-08","JNJ",0.0026470048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",73352,-10.846516,-10.918626,-11.5318575,-11.547519,-10.826079,-10.815763,-11.35792,-11.711641,-9.1558695,-9.869359,"2019-02-11","JNJ",-0.0030257208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",73353,-11.166481,-11.19063,-12.021103,-11.720626,-11.1080475,-11.303975,-12.254952,-11.490204,-10.383343,-10.326833,"2019-02-12","JNJ",0.016231194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",73354,-11.000611,-11.073983,-11.427795,-12.057134,-10.779815,-11.110488,-11.038876,-12.257225,-9.688771,-9.24228,"2019-02-13","JNJ",0.002159265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",73355,-10.28182,-10.227361,-11.057531,-10.898699,-10.5624695,-10.547753,-11.278895,-11.23286,-8.377362,-9.744457,"2019-02-14","JNJ",-0.0010418218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",73356,-10.70184,-10.631909,-11.473577,-11.322119,-10.749448,-10.753932,-11.576052,-11.324862,-9.482994,-9.88656,"2019-02-15","JNJ",0.015294546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",73357,-10.974239,-10.982433,-11.612943,-11.724953,-10.66701,-10.752415,-11.217672,-11.5263605,-10.416187,-9.581527,"2019-02-19","JNJ",-0.005072235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",73358,-11.30716,-11.345318,-11.990609,-12.010085,-11.747757,-11.862694,-12.630815,-12.281347,-10.577997,-12.202045,"2019-02-20","JNJ",0.004852237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779",73359,-11.157389,-11.148837,-11.899397,-11.803938,-11.342674,-11.433117,-11.873154,-12.230168,-10.874891,-11.501871,"2019-02-21","JNJ",-0.0068440493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",73360,-10.633368,-10.602908,-11.32767,-11.325353,-10.607258,-10.580035,-11.211129,-11.398431,-9.206101,-9.569686,"2019-02-22","JNJ",0.008675887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",73361,-10.757977,-10.854495,-11.435325,-11.467167,-11.186872,-11.316003,-11.751185,-12.027924,-9.211545,-11.000081,"2019-02-25","JNJ",0.0036536395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",73362,-10.978924,-11.07617,-11.709033,-11.636416,-10.855535,-10.930004,-11.523656,-11.574339,-10.083921,-10.334494,"2019-02-26","JNJ",-0.0006610114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",73363,-11.086885,-11.121497,-11.7322,-11.830256,-11.199692,-11.161799,-11.9800415,-11.812621,-10.03169,-11.013221,"2019-02-27","JNJ",-0.0017648361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",73364,-10.862696,-10.946876,-11.596929,-11.516369,-11.191703,-11.297827,-11.691266,-12.12511,-9.580651,-11.016414,"2019-02-28","JNJ",0.005651184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",73365,-10.622978,-10.601457,-11.199916,-11.447627,-10.560056,-10.576299,-11.054811,-11.500938,-9.73209,-9.909645,"2019-03-01","JNJ",0.012436976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",73366,-11.320166,-11.492622,-11.870482,-12.17998,-11.198565,-11.120033,-11.642699,-12.224033,-10.882307,-10.967548,"2019-03-04","JNJ",0.00093920465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",73367,-10.387456,-10.415282,-11.092439,-11.0689,-11.019049,-11.045299,-11.833396,-11.604098,-8.726531,-11.120379,"2019-03-05","JNJ",0.0020919754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",73368,-11.252966,-11.285327,-11.9675455,-11.925116,-11.500131,-11.450996,-12.30292,-12.0944605,-9.766091,-11.205506,"2019-03-06","JNJ",0.0023033193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",73369,-11.293604,-11.330821,-12.13735,-11.855877,-11.607609,-11.609588,-12.432141,-12.184626,-11.093899,-12.0873995,"2019-03-07","JNJ",-0.0061299005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",73370,-10.7354355,-10.757157,-11.404397,-11.453358,-10.809787,-11.036163,-11.460267,-11.547492,-9.7180395,-10.042352,"2019-03-08","JNJ",-0.0013029318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",73371,-10.076675,-10.349337,-10.58521,-10.996408,-10.441083,-10.493157,-11.041875,-11.235984,-6.3031874,-8.996192,"2019-03-11","JNJ",0.0036150715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",73372,-10.647342,-10.674116,-11.45371,-11.238786,-10.87411,-11.401521,-11.494444,-11.6457815,-8.815693,-9.912594,"2019-03-12","JNJ",0.0044646147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",73373,-10.774086,-10.888949,-11.315846,-11.645686,-10.928307,-10.954856,-11.449574,-11.829123,-9.704574,-10.280501,"2019-03-13","JNJ",0.0016511723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794",73374,-11.149262,-11.168448,-11.913498,-11.77603,-11.260104,-11.244846,-12.101537,-11.824128,-10.860294,-11.318633,"2019-03-14","JNJ",-0.0100206295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",73375,-10.825854,-10.914136,-11.548126,-11.490692,-11.175482,-11.050671,-11.850583,-11.886992,-9.308639,-10.94737,"2019-03-15","JNJ",-0.0030476768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796",73376,-10.511292,-10.635407,-11.440621,-11.013514,-10.449839,-10.558976,-11.382599,-10.949827,-7.914625,-8.798299,"2019-03-18","JNJ",-0.003129893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797",73377,-10.955708,-11.193738,-12.001882,-11.388453,-10.937072,-11.127769,-11.841549,-11.455842,-8.631614,-9.311844,"2019-03-19","JNJ",0.009215986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798",73378,-10.84308,-10.855391,-11.5345955,-11.537851,-10.599131,-10.951826,-11.080791,-11.560816,-9.820756,-9.444818,"2019-03-20","JNJ",-0.0083415415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799",73379,-10.185379,-10.415751,-11.037415,-10.741451,-9.612777,-10.6115885,-10.871026,-9.947061,-7.680155,-6.0560775,"2019-03-21","JNJ",0.0058825836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800",73380,-10.749694,-10.737573,-11.239771,-11.697925,-10.76685,-10.874153,-11.179686,-11.850869,-9.842436,-9.849107,"2019-03-22","JNJ",-0.008654285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801",73381,-10.469394,-10.425558,-11.20664,-11.120299,-10.4674835,-10.575224,-11.691595,-10.815644,-9.53358,-9.174231,"2019-03-25","JNJ",-0.0021936249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802",73382,-10.327305,-10.458945,-11.215186,-10.857524,-10.11571,-10.4681425,-11.404271,-10.438211,-7.9091215,-7.2235265,"2019-03-26","JNJ",0.014245463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803",73383,-10.720843,-10.989572,-11.1431,-11.786681,-10.815329,-11.041211,-11.075678,-12.288391,-8.466488,-9.069449,"2019-03-27","JNJ",0.0009377142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804",73384,-9.968319,-9.96783,-10.602547,-10.724071,-10.207329,-10.124112,-10.917293,-10.883933,-7.324152,-8.247727,"2019-03-28","JNJ",0.0012969236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",73385,-11.099979,-11.18913,-11.759861,-11.827523,-11.285658,-11.521571,-12.208011,-11.792449,-9.994347,-10.764912,"2019-03-29","JNJ",0.006531046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",73386,-11.001706,-11.187084,-11.742135,-11.649694,-10.941636,-10.970409,-11.534287,-11.746508,-9.885978,-10.4852495,"2019-04-01","JNJ",-0.0058112587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",73387,-10.958974,-11.039685,-11.89403,-11.457473,-10.823446,-10.814956,-11.786191,-11.304451,-9.849846,-9.833603,"2019-04-02","JNJ",-0.009180013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808",73388,-10.576869,-10.56059,-11.569811,-11.039669,-10.631702,-10.532016,-11.758318,-11.023449,-9.349886,-9.522723,"2019-04-03","JNJ",-0.0039289924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809",73389,-10.859869,-11.068661,-11.806154,-11.351179,-10.986126,-11.166452,-11.845838,-11.536522,-8.417156,-10.401841,"2019-04-04","JNJ",-0.01173292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810",73390,-10.463276,-10.374981,-11.325545,-11.011802,-10.640675,-10.784204,-11.83585,-11.001138,-7.9564567,-9.051506,"2019-04-05","JNJ",0.004489428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"811",73391,-11.167567,-11.144915,-11.854829,-11.86662,-11.376657,-11.394627,-12.043731,-12.096557,-10.022715,-11.491371,"2019-04-08","JNJ",-0.00029377203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812",73392,-11.192613,-11.401232,-11.843211,-11.930183,-11.335158,-11.278232,-12.377687,-11.769877,-10.163606,-10.782049,"2019-04-09","JNJ",-0.0041956557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813",73393,-10.923536,-11.06241,-11.748278,-11.5004,-10.849722,-10.921753,-11.827591,-11.321497,-9.793741,-9.632833,"2019-04-10","JNJ",7.375991e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"814",73394,-11.34756,-11.360725,-12.100072,-11.984653,-11.507961,-11.661768,-12.475369,-11.986089,-11.23619,-11.345904,"2019-04-11","JNJ",-0.0027327465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815",73395,-10.901248,-11.054263,-11.707256,-11.492979,-11.238197,-11.165326,-12.146617,-11.7542925,-9.641185,-11.340165,"2019-04-12","JNJ",0.0056786905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816",73396,-10.733283,-10.691832,-11.4252205,-11.427632,-10.561336,-10.543581,-11.042122,-11.524439,-9.273011,-9.13509,"2019-04-15","JNJ",0.003963308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"817",73397,-11.043539,-11.019321,-11.670106,-11.808004,-11.47144,-11.643821,-12.069396,-12.269782,-9.723605,-11.530964,"2019-04-16","JNJ",0.010927478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818",73398,-9.238706,-9.299231,-9.900176,-9.964564,-9.248345,-9.156444,-9.78104,-10.132703,-6.0592117,-6.850911,"2019-04-17","JNJ",0.0036161174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"819",73399,-9.970415,-9.961289,-10.833057,-10.518671,-10.1807575,-10.077362,-10.893911,-10.854285,-7.3025556,-9.156497,"2019-04-18","JNJ",-0.0072453585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820",73400,-9.344774,-9.352003,-10.123913,-9.958739,-8.98054,-9.023512,-9.66681,-9.680611,-6.951589,-6.283245,"2019-04-22","JNJ",0.0022516807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821",73401,-10.2901745,-10.312659,-10.762401,-11.2673025,-10.5228,-10.667072,-10.908575,-11.661984,-8.323905,-9.101334,"2019-04-23","JNJ",0.01490684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"822",73402,-10.370188,-10.317144,-10.839301,-11.352495,-10.305616,-10.341092,-10.540132,-11.870806,-9.153394,-8.728644,"2019-04-24","JNJ",-0.0050161337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823",73403,-10.928491,-10.899043,-11.7545,-11.504365,-11.109888,-11.367496,-12.168505,-11.535957,-10.18282,-9.832536,"2019-04-25","JNJ",0.0032275445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"824",73404,-10.52903,-10.516842,-11.23327,-11.211199,-10.986592,-10.916177,-11.429159,-12.014875,-8.851578,-10.72226,"2019-04-26","JNJ",0.0052849716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825",73405,-10.840466,-10.820259,-11.522578,-11.544761,-10.344997,-10.243745,-10.978157,-11.101955,-9.821707,-9.281544,"2019-04-29","JNJ",-0.003925352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826",73406,-10.779645,-10.884474,-11.634439,-11.333668,-10.95129,-10.775837,-11.729911,-11.565687,-9.16767,-10.782037,"2019-04-30","JNJ",0.009678413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"827",73407,-10.456136,-10.393572,-11.265025,-11.045551,-10.30291,-10.721213,-11.195275,-10.830004,-8.197229,-7.987404,"2019-05-01","JNJ",0.005297558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828",73408,-10.335668,-10.351141,-11.057987,-11.000463,-9.715002,-10.037816,-10.526705,-10.302168,-8.595137,-7.0968065,"2019-05-02","JNJ",-0.004731146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829",73409,-10.257128,-10.228027,-10.963001,-10.937704,-10.245782,-10.279833,-10.913685,-10.964822,-8.862745,-8.952906,"2019-05-03","JNJ",0.0051537408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"830",73410,-10.46873,-10.401878,-11.052857,-11.2842455,-10.873182,-10.865373,-11.350561,-11.841826,-9.05734,-10.44085,"2019-05-06","JNJ",0.000563182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831",73411,-10.495505,-10.570776,-11.065899,-11.328603,-10.482681,-10.305737,-10.968805,-11.437199,-9.381948,-9.967254,"2019-05-07","JNJ",-0.015032546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"832",73412,-10.102188,-10.157106,-10.861411,-10.733352,-10.276544,-10.391486,-11.090188,-10.86216,-8.248019,-9.101092,"2019-05-08","JNJ",-0.0012868175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"833",73413,-10.415066,-10.473965,-11.158222,-11.06058,-10.590686,-10.504801,-11.330778,-11.238986,-9.0205345,-9.996399,"2019-05-09","JNJ",-0.0076116985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"834",73414,-10.124127,-10.074734,-10.807608,-10.827032,-9.965253,-9.901643,-10.613234,-10.7057,-8.883736,-8.947543,"2019-05-10","JNJ",0.0023039826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"835",73415,-10.063844,-10.149707,-10.7360325,-10.778393,-10.261875,-10.3467,-10.938708,-10.9716015,-8.664997,-9.423128,"2019-05-13","JNJ",-0.013393865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"836",73416,-9.682568,-9.698941,-10.505383,-10.260945,-10.219988,-10.23201,-10.915604,-10.910667,-6.428103,-9.36663,"2019-05-14","JNJ",-0.002773522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"837",73417,-10.503698,-10.481371,-11.226449,-11.168085,-10.694256,-10.659146,-11.333686,-11.44416,-9.586656,-10.157562,"2019-05-15","JNJ",0.0006575823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838",73418,-10.004483,-10.014026,-10.779238,-10.622178,-9.898576,-10.081213,-10.676061,-10.513944,-7.4258933,-7.7042727,"2019-05-16","JNJ",0.0094504915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"839",73419,-10.589281,-10.759419,-11.199622,-11.372706,-10.377437,-10.534882,-10.889609,-11.291703,-9.184439,-9.118655,"2019-05-17","JNJ",0.0028899666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840",73420,-10.224982,-10.26169,-10.88433,-10.953106,-10.87991,-10.939042,-11.319003,-11.914467,-8.98273,-10.772315,"2019-05-20","JNJ",-0.0013716929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"841",73421,-10.693075,-10.790668,-11.321702,-11.455185,-10.6805935,-10.703892,-11.618898,-11.177001,-9.657562,-9.121051,"2019-05-21","JNJ",-0.002169669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"842",73422,-10.897332,-10.922477,-11.723089,-11.473404,-10.867874,-10.712717,-11.712834,-11.429237,-9.882422,-10.202505,"2019-05-22","JNJ",0.0046229498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"843",73423,-10.788209,-10.771771,-11.526794,-11.437883,-11.05281,-11.02382,-11.794674,-11.6994915,-10.009284,-10.781446,"2019-05-23","JNJ",0.0073954742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844",73424,-10.405028,-10.363438,-11.109802,-11.086677,-10.709745,-10.69732,-11.179315,-11.691288,-9.355717,-10.140474,"2019-05-24","JNJ",7.153332e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"845",73425,-10.84148,-10.95519,-11.59539,-11.477336,-10.937582,-11.245883,-12.268434,-11.244442,-9.566263,-9.558458,"2019-05-28","JNJ",-0.012902469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"846",73426,-10.614488,-10.755508,-11.386736,-11.234328,-10.56364,-10.7628765,-11.365499,-11.158735,-9.467881,-9.597876,"2019-05-29","JNJ",-0.042778503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847",73427,-8.590372,-8.588005,-9.607284,-9.039334,-8.234013,-8.328383,-9.492545,-8.568187,-5.2415895,-4.7643313,"2019-05-30","JNJ",0.0059216693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"848",73428,-9.830812,-9.770405,-10.527434,-10.5204935,-9.933871,-10.0251875,-10.417702,-10.892067,-7.4556503,-7.6333966,"2019-05-31","JNJ",-0.0072932024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
