"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"698",63772,-9.798396,-9.8282385,-10.440355,-10.545489,-9.911041,-9.886988,-10.578255,-10.630809,-8.243198,-8.843871,"2018-10-23","IBM",0.009110808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"699",63773,-9.245422,-9.224328,-9.857874,-10.026351,-9.508853,-9.401735,-9.964876,-10.513422,-7.107312,-7.994267,"2018-10-24","IBM",-0.03095983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"700",63774,-9.091993,-9.151514,-9.92459,-9.662777,-9.125093,-9.081618,-10.077382,-9.612619,-6.8929195,-7.378494,"2018-10-25","IBM",-0.005992291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"701",63775,-9.042944,-9.092973,-9.859461,-9.626283,-8.966048,-9.139427,-9.862945,-9.490014,-6.008134,-5.811174,"2018-10-26","IBM",-0.013214649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"702",63776,-8.777335,-8.789079,-9.437409,-9.504685,-8.753816,-8.796928,-9.478468,-9.41642,-6.454385,-6.250612,"2018-10-29","IBM",-0.042145092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"703",63777,-7.903113,-8.001741,-8.568596,-8.62471,-8.077582,-8.088156,-8.5583935,-9.040654,-3.8326437,-4.772204,"2018-10-30","IBM",-0.03608288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"704",63778,-9.0072365,-8.985322,-9.912043,-9.52579,-8.907624,-9.050508,-9.954553,-9.339968,-6.517816,-6.5240016,"2018-10-31","IBM",0.00025993155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705",63779,-9.548367,-9.660722,-10.44131,-10.075063,-9.343234,-9.678569,-10.331352,-9.808888,-6.3513055,-6.0668764,"2018-11-01","IBM",0.012055601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"706",63780,-10.4119625,-10.41949,-11.033196,-11.1825905,-10.7223835,-10.762984,-11.240622,-11.627646,-9.006908,-9.94727,"2018-11-02","IBM",-0.0099785775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707",63781,-9.740934,-9.770438,-10.489025,-10.381996,-9.585707,-9.8651705,-10.263669,-10.294269,-7.5597525,-7.3403287,"2018-11-05","IBM",0.03725031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"708",63782,-9.370856,-9.384717,-9.810961,-10.40359,-8.934596,-8.865048,-9.220083,-10.327501,-6.9617,-6.146619,"2018-11-06","IBM",0.025167871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709",63783,-9.680916,-9.643318,-10.175426,-10.622186,-9.685364,-9.806633,-9.990938,-11.019818,-7.913683,-7.729254,"2018-11-07","IBM",0.013873428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"710",63784,-9.731974,-9.626875,-10.51569,-10.342075,-9.485434,-9.697989,-10.403909,-9.994803,-7.36511,-6.553137,"2018-11-08","IBM",0.00088074006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711",63785,-9.923604,-9.900796,-10.402445,-10.889871,-9.364277,-9.247002,-9.72882,-10.550124,-7.6901455,-6.8142395,"2018-11-09","IBM",0.0012959664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712",63786,-9.7628,-9.718805,-10.562697,-10.359499,-9.820043,-10.032605,-10.673091,-10.375364,-7.5579705,-8.162882,"2018-11-12","IBM",-0.021601232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713",63787,-9.845842,-9.848459,-10.798162,-10.333346,-9.5616455,-9.64447,-10.868885,-9.8771305,-8.036954,-7.1780963,"2018-11-13","IBM",-0.0004964011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"714",63788,-9.360683,-9.37972,-10.051158,-10.056509,-9.292196,-9.337379,-9.87028,-10.115385,-7.063183,-6.8569274,"2018-11-14","IBM",-0.0053103343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715",63789,-9.357657,-9.452285,-10.0236845,-10.078678,-9.481154,-9.558389,-10.290026,-10.070589,-7.1157737,-8.078174,"2018-11-15","IBM",0.010263291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"716",63790,-9.388755,-9.455299,-9.935344,-10.253687,-9.657747,-9.751646,-10.1440325,-10.612014,-7.4076014,-8.18316,"2018-11-16","IBM",0.0010699149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"717",63791,-9.958323,-10.016245,-10.665318,-10.637807,-9.961273,-9.894313,-10.56457,-10.753142,-8.27586,-8.850969,"2018-11-19","IBM",-0.010418483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718",63792,-9.64195,-9.651688,-10.356171,-10.314454,-9.63846,-9.695862,-10.507969,-10.181733,-8.032859,-8.250526,"2018-11-20","IBM",-0.026189867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719",63793,-9.164878,-9.260148,-9.914339,-9.804712,-8.998086,-8.996105,-9.693743,-9.688729,-6.7610216,-6.5818915,"2018-11-21","IBM",0.011621626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720",63794,-10.0311985,-10.045864,-10.652122,-10.80219,-9.970705,-10.186843,-10.321515,-11.188489,-8.204131,-8.034524,"2018-11-23","IBM",-0.011706954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"721",63795,-10.253269,-10.2465515,-11.056084,-10.84759,-10.086537,-10.322654,-10.890187,-10.680182,-8.252927,-8.536342,"2018-11-26","IBM",0.020021789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722",63796,-9.935089,-10.117199,-10.489059,-10.789958,-9.900923,-9.773858,-10.307453,-10.997402,-7.6744103,-8.624599,"2018-11-27","IBM",0.003923374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",63797,-9.997376,-10.060785,-10.510846,-10.909709,-9.969505,-9.973255,-10.340553,-11.1407175,-8.238387,-8.565522,"2018-11-28","IBM",0.024442643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",63798,-9.872293,-9.934709,-10.458827,-10.684789,-9.886629,-9.941534,-10.35829,-10.864698,-8.192562,-8.196055,"2018-11-29","IBM",-0.012434715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",63799,-9.801102,-9.97819,-10.387219,-10.614118,-9.933989,-9.97182,-10.757865,-10.511535,-7.2534842,-8.959194,"2018-11-30","IBM",0.022706978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726",63800,-9.898747,-9.997717,-10.474895,-10.724417,-9.727059,-9.757259,-10.108253,-10.876054,-8.173607,-7.8354588,"2018-12-03","IBM",0.008334049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"727",63801,-9.617371,-9.557844,-10.38811,-10.238512,-9.187443,-9.092854,-9.822022,-9.942799,-7.465494,-6.1750913,"2018-12-04","IBM",-0.030053698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728",63802,-9.381911,-9.372831,-10.180587,-9.979609,-9.545822,-9.526083,-10.682944,-9.932572,-7.4503803,-7.984365,"2018-12-06","IBM",0.018818526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729",63803,-9.128787,-9.137594,-9.67748,-9.990834,-9.127665,-9.15043,-9.478928,-10.344376,-6.9837174,-7.254914,"2018-12-07","IBM",-0.037578933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730",63804,-8.692179,-8.7371435,-9.604679,-9.205537,-8.667111,-8.553067,-9.662167,-9.128675,-5.7570143,-6.4796734,"2018-12-10","IBM",0.014887787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731",63805,-8.907949,-9.05237,-9.452207,-9.776096,-8.7289505,-8.90731,-9.274675,-9.595074,-5.895665,-5.840104,"2018-12-11","IBM",-0.0019833078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732",63806,-9.0291395,-9.023922,-9.809348,-9.6421995,-9.168541,-9.2166,-10.112338,-9.66144,-6.6563096,-7.1347103,"2018-12-12","IBM",0.002230945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"733",63807,-9.613942,-9.625911,-10.434233,-10.194301,-9.599635,-9.693745,-10.627146,-10.04264,-7.649365,-7.831711,"2018-12-13","IBM",-0.0035553388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734",63808,-9.354219,-9.363905,-10.025308,-10.069921,-9.5451145,-9.667948,-10.190213,-10.288733,-7.062282,-7.3403316,"2018-12-14","IBM",-0.0068985852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735",63809,-9.612079,-9.582249,-10.298363,-10.312133,-9.545796,-9.485638,-10.20153,-10.277809,-7.785542,-8.025652,"2018-12-17","IBM",-0.032206174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736",63810,-9.212636,-9.171782,-9.97575,-9.84039,-9.571162,-9.57656,-10.6141815,-10.005625,-6.5289907,-7.909201,"2018-12-18","IBM",0.0047261096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737",63811,-9.335457,-9.369537,-9.94669,-10.117829,-9.667242,-9.729893,-10.383674,-10.337632,-6.7676406,-8.211119,"2018-12-19","IBM",-0.0018877644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738",63812,-8.593512,-8.612957,-9.442623,-9.151769,-8.340444,-8.566498,-9.508624,-8.712858,-5.2345343,-4.691285,"2018-12-20","IBM",-0.02972544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739",63813,-8.475072,-8.503312,-9.169715,-9.166725,-8.580656,-8.552504,-9.306784,-9.241876,-5.6693897,-6.1960044,"2018-12-21","IBM",-0.018575279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",63814,-8.517111,-8.592673,-9.187813,-9.233217,-8.46844,-8.720536,-8.932552,-9.459165,-5.6720443,-4.6717424,"2018-12-24","IBM",-0.030847717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741",63815,-9.121134,-9.163751,-9.96585,-9.682689,-9.207913,-9.203951,-10.331512,-9.601114,-6.5365734,-6.693595,"2018-12-26","IBM",0.03489576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742",63816,-8.805594,-8.7758465,-9.414789,-9.590391,-8.743392,-8.81491,-9.159054,-9.821915,-6.5101323,-6.535642,"2018-12-27","IBM",0.021229202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743",63817,-8.490557,-8.569356,-9.035412,-9.357879,-8.418008,-8.6426525,-8.851353,-9.463088,-5.534699,-5.4399242,"2018-12-28","IBM",-0.0066134892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"744",63818,-8.7555685,-8.800981,-9.461788,-9.43581,-9.104505,-9.078867,-9.858306,-9.740466,-6.123502,-7.3223476,"2018-12-31","IBM",0.0056462437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745",63819,-9.255198,-9.32845,-9.877937,-10.024085,-9.158816,-9.19067,-9.673029,-10.070045,-6.343148,-6.31777,"2019-01-02","IBM",0.013457037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746",63820,-9.226263,-9.292003,-9.703762,-10.194721,-9.305716,-9.391833,-9.596489,-10.682789,-6.8817186,-7.512179,"2019-01-03","IBM",-0.020165509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747",63821,-9.065637,-9.146449,-9.873023,-9.656265,-9.000303,-9.084018,-9.85507,-9.554353,-6.7382474,-6.67048,"2019-01-04","IBM",0.038314205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748",63822,-9.565084,-9.551713,-10.154384,-10.374125,-9.372312,-9.628266,-9.787693,-10.451378,-7.7238827,-7.0653386,"2019-01-07","IBM",0.0070497594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749",63823,-9.645968,-9.657206,-10.339347,-10.338881,-9.867205,-9.908164,-10.480221,-10.647465,-7.626916,-8.052355,"2019-01-08","IBM",0.014119068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750",63824,-9.853994,-9.867674,-10.507453,-10.588466,-9.642849,-9.803898,-10.317389,-10.354953,-8.1684475,-7.638039,"2019-01-09","IBM",0.0071512028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",63825,-9.760194,-9.895042,-10.633387,-10.300817,-9.931844,-10.06256,-10.8033285,-10.473693,-7.6763926,-8.385268,"2019-01-10","IBM",0.009072975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"752",63826,-10.03388,-10.213048,-10.57491,-10.906504,-9.980387,-9.974566,-10.465434,-10.93663,-8.315231,-8.6311035,"2019-01-11","IBM",-0.0027132595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",63827,-10.1854,-10.117793,-10.955971,-10.806685,-9.959291,-10.064008,-11.206735,-10.297896,-8.422367,-7.4779496,"2019-01-14","IBM",-0.008848517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",63828,-10.169796,-10.175935,-10.925628,-10.803951,-10.314328,-10.512367,-11.313857,-10.773273,-8.730554,-8.259355,"2019-01-15","IBM",0.011069004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",63829,-10.310246,-10.271662,-10.9448,-11.065628,-10.383864,-10.452694,-10.865089,-11.346257,-9.057106,-9.34962,"2019-01-16","IBM",-0.00090404775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",63830,-10.281677,-10.344665,-11.017411,-10.933971,-10.074131,-10.074546,-10.913762,-10.639531,-8.638073,-8.66289,"2019-01-17","IBM",0.0046757804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",63831,-10.018953,-10.013216,-10.541564,-10.917816,-10.044436,-9.976098,-10.391589,-11.27098,-8.148274,-8.292806,"2019-01-18","IBM",0.013251687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",63832,-10.166175,-10.210952,-10.8520355,-10.866657,-10.092022,-10.255967,-10.53474,-11.120041,-8.746136,-8.764672,"2019-01-22","IBM",-0.010554616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",63833,-9.640153,-9.879124,-10.193869,-10.495368,-9.966541,-10.168085,-10.730329,-10.593706,-6.541837,-8.397489,"2019-01-23","IBM",0.081247434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",63834,-8.323936,-8.485383,-8.822856,-9.258354,-8.542289,-8.586064,-8.910493,-9.719865,-3.732001,-4.821087,"2019-01-24","IBM",-0.0027126835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",63835,-9.399413,-9.411747,-10.253603,-9.953889,-9.831647,-9.82604,-10.696764,-10.378101,-6.006004,-7.925631,"2019-01-25","IBM",0.0108068595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",63836,-10.334929,-10.403921,-10.932011,-11.134355,-10.308664,-10.29346,-10.778221,-11.290231,-8.819898,-9.2591305,"2019-01-28","IBM",0.0022368038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",63837,-10.2148075,-10.30792,-10.8202,-11.004151,-9.941064,-9.803234,-10.414578,-10.916063,-8.855225,-8.911097,"2019-01-29","IBM",0.000446761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",63838,-10.278253,-10.467112,-11.038561,-10.908463,-10.003314,-9.935683,-10.739319,-10.655362,-8.611562,-8.432404,"2019-01-30","IBM",0.0003721484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",63839,-9.892137,-10.126082,-10.525636,-10.648712,-10.079413,-10.16213,-10.563471,-11.037245,-7.0331764,-8.14774,"2019-01-31","IBM",0.00029761906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",63840,-10.516013,-10.532204,-11.258025,-11.162564,-10.586924,-10.720873,-11.353518,-11.211643,-9.356169,-10.064728,"2019-02-01","IBM",-0.0023834363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",63841,-10.606405,-10.607429,-11.270846,-11.329099,-10.527002,-10.661806,-11.271179,-11.17159,-9.965833,-9.810591,"2019-02-04","IBM",0.008095406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768",63842,-10.299073,-10.35807,-11.353966,-10.727131,-10.226345,-10.588789,-10.8905735,-10.949267,-6.9759574,-8.1016655,"2019-02-05","IBM",0.0026593795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",63843,-10.695955,-10.719558,-11.303645,-11.482541,-10.711618,-10.902885,-11.135512,-11.774347,-9.1923065,-9.721872,"2019-02-06","IBM",0.0056644874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",63844,-10.752621,-10.830552,-11.353263,-11.547699,-10.659559,-10.688721,-11.028707,-11.835007,-9.545704,-9.996217,"2019-02-07","IBM",-0.011509645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",63845,-10.191619,-10.188571,-10.894842,-10.874784,-10.226316,-10.294433,-10.875123,-10.965857,-8.827945,-9.27224,"2019-02-08","IBM",0.0038965954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",63846,-10.594101,-10.589586,-11.166866,-11.424121,-10.3519745,-10.571265,-10.78129,-11.40452,-9.63185,-9.049757,"2019-02-11","IBM",0.0020918946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",63847,-10.515479,-10.596163,-11.202066,-11.215221,-10.380899,-10.446617,-10.944385,-11.223054,-8.713747,-8.628525,"2019-02-12","IBM",0.015257295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",63848,-11.140263,-11.133148,-11.755534,-11.917852,-10.910221,-10.851483,-11.402306,-11.855284,-10.810595,-10.429078,"2019-02-13","IBM",0.010746896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",63849,-10.928752,-10.934842,-11.615508,-11.62832,-10.903748,-10.908378,-11.44019,-11.782789,-10.319698,-10.673911,"2019-02-14","IBM",-0.0075912774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",63850,-9.807879,-9.940763,-10.867486,-10.233431,-10.083217,-10.179946,-11.164701,-10.497353,-5.888863,-7.9755125,"2019-02-15","IBM",0.011292969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",63851,-10.775522,-10.7395315,-11.479481,-11.457964,-11.230869,-10.9944935,-11.766142,-12.111557,-9.623849,-11.268115,"2019-02-19","IBM",0.0048422744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",63852,-11.254432,-11.464811,-11.89355,-12.004679,-11.252596,-11.273264,-11.780553,-12.143709,-10.635212,-11.187668,"2019-02-20","IBM",-0.0050596423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779",63853,-10.394094,-10.514573,-11.105114,-11.069677,-10.582728,-10.583692,-11.524601,-11.07685,-7.9869447,-9.836242,"2019-02-21","IBM",-0.0011600929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",63854,-10.88173,-10.902989,-11.588646,-11.561284,-11.107518,-11.165431,-11.772151,-11.830004,-10.398974,-11.227064,"2019-02-22","IBM",0.010177286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",63855,-10.796475,-10.782671,-11.345534,-11.658014,-11.0747595,-11.071424,-11.628986,-11.929273,-8.82017,-10.765051,"2019-02-25","IBM",0.001506943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",63856,-11.259411,-11.297761,-11.943682,-11.961498,-11.24767,-11.393185,-12.0675955,-11.828304,-10.917316,-11.032964,"2019-02-26","IBM",0.0018625981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",63857,-10.7849655,-10.934878,-11.363872,-11.607096,-10.655846,-10.614153,-11.227169,-11.487734,-9.484517,-9.633084,"2019-02-27","IBM",-0.0039442126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",63858,-10.815286,-10.7357,-11.450696,-11.569697,-11.256079,-11.192241,-12.106225,-11.813551,-10.082545,-11.119468,"2019-02-28","IBM",-0.0075009367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",63859,-10.784357,-10.8585005,-11.624742,-11.349181,-10.333026,-10.464133,-11.368043,-10.771868,-9.731049,-8.827198,"2019-03-01","IBM",0.0077164774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",63860,-10.941627,-11.057691,-11.653607,-11.616278,-11.120524,-11.075044,-11.997061,-11.658749,-10.041641,-10.762964,"2019-03-04","IBM",-0.005546965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",63861,-10.465748,-10.512164,-11.31218,-11.026008,-10.373314,-10.342223,-11.552621,-10.740745,-9.491939,-9.221662,"2019-03-05","IBM",-0.0039810413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",63862,-10.67715,-10.7562065,-11.46606,-11.282902,-10.524072,-10.482082,-11.599408,-10.941376,-9.024063,-8.706953,"2019-03-06","IBM",-0.0065488117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",63863,-10.640554,-10.619335,-11.52236,-11.175042,-10.690481,-10.583085,-11.637845,-11.1811075,-9.390469,-10.1815405,"2019-03-07","IBM",-0.011897034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",63864,-10.14903,-10.220458,-11.071985,-10.655433,-9.842307,-9.98354,-10.941383,-10.247539,-8.55741,-7.334198,"2019-03-08","IBM",-0.001996673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",63865,-10.453024,-10.448403,-11.095374,-11.19968,-10.352758,-10.523564,-10.850054,-11.289685,-9.01246,-8.503426,"2019-03-11","IBM",0.019208802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",63866,-10.850444,-10.833671,-11.231071,-12.000648,-10.899101,-11.0591345,-11.145516,-12.420492,-8.543527,-9.280365,"2019-03-12","IBM",0.0041305902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",63867,-10.651472,-10.701396,-11.395642,-11.296065,-10.609202,-10.697975,-11.331584,-11.273937,-9.6855545,-9.816755,"2019-03-13","IBM",0.0020228298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794",63868,-10.773814,-10.821332,-11.451958,-11.482184,-10.827133,-10.79542,-11.51373,-11.526864,-9.395097,-10.379,"2019-03-14","IBM",0.0016585545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",63869,-11.3484125,-11.405046,-11.9811,-12.105894,-11.432981,-11.328135,-12.137733,-12.114637,-11.091708,-11.760654,"2019-03-15","IBM",0.0046006837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796",63870,-10.979484,-11.006311,-11.600462,-11.750403,-11.38858,-11.405524,-11.867178,-12.355224,-9.311419,-11.129597,"2019-03-18","IBM",0.0055786157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797",63871,-10.943431,-11.039101,-11.649316,-11.62399,-10.827137,-10.810193,-11.626881,-11.423955,-10.365144,-10.370164,"2019-03-19","IBM",0.001995013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798",63872,-10.63644,-10.712363,-11.312753,-11.346703,-10.283902,-10.802367,-11.01241,-10.942891,-9.09939,-8.599765,"2019-03-20","IBM",-0.0063551217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799",63873,-10.271369,-10.439045,-10.903801,-11.029152,-10.075832,-10.331881,-10.80874,-10.730735,-8.533623,-8.172242,"2019-03-21","IBM",0.013094408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800",63874,-10.47581,-10.518241,-10.966567,-11.422971,-10.516663,-10.535013,-10.835938,-11.813744,-9.354598,-9.214843,"2019-03-22","IBM",-0.014169484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801",63875,-10.115434,-10.036412,-10.904856,-10.720761,-9.918634,-9.851818,-10.853567,-10.417218,-9.214419,-8.725913,"2019-03-25","IBM",-0.0019380547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802",63876,-10.270914,-10.197096,-10.963077,-10.96504,-10.093169,-9.943504,-10.9765835,-10.626525,-9.364935,-8.310654,"2019-03-26","IBM",0.007444558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803",63877,-10.605393,-10.650789,-11.264641,-11.333622,-10.764445,-10.75143,-11.328928,-11.605279,-9.786233,-10.329296,"2019-03-27","IBM",-0.0070135547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804",63878,-10.403584,-10.355347,-11.153797,-11.042739,-10.451801,-10.63827,-11.361824,-10.966823,-9.627618,-9.287475,"2019-03-28","IBM",0.004871768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",63879,-10.37211,-10.30272,-11.067111,-11.0634,-10.874033,-10.890429,-11.562724,-11.571645,-8.552292,-10.497254,"2019-03-29","IBM",0.008398028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",63880,-10.822647,-10.89969,-11.49258,-11.539549,-11.086952,-11.132205,-11.585686,-12.021644,-10.017953,-10.797258,"2019-04-01","IBM",0.015471476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",63881,-10.716372,-10.916939,-11.123365,-11.811919,-10.586246,-10.610881,-10.887655,-11.932437,-8.266433,-8.837446,"2019-04-02","IBM",-0.0020957047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808",63882,-10.653923,-10.763677,-11.243107,-11.4631,-10.734215,-10.667724,-11.559927,-11.310324,-7.829897,-9.557024,"2019-04-03","IBM",0.004395918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809",63883,-10.854845,-10.8049965,-11.537526,-11.558558,-11.046483,-11.083942,-11.67678,-11.806684,-10.343349,-11.222173,"2019-04-04","IBM",-0.005935564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810",63884,-10.908878,-11.014218,-11.595439,-11.608644,-11.14426,-11.177996,-12.052895,-11.660212,-10.320987,-11.140574,"2019-04-05","IBM",0.0034957738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
