"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"449",49264,-9.749155,-9.771387,-10.541812,-10.351801,-9.52466,-9.56115,-10.547983,-9.970005,-7.939885,-7.793608,"2017-10-26","GS",4.1371033e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",49265,-10.152619,-10.278193,-10.8367605,-10.85485,-9.890469,-9.786659,-10.477558,-10.702266,-8.38046,-7.635189,"2017-10-27","GS",-4.1371037e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",49266,-9.856761,-9.88545,-10.588159,-10.5130625,-9.827081,-9.85724,-10.604798,-10.442252,-7.5196514,-6.891474,"2017-10-30","GS",-0.0033982627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",49267,-10.061852,-10.128099,-10.522766,-11.058013,-10.399265,-10.350994,-10.926661,-11.291196,-7.8168244,-9.579261,"2017-10-31","GS",0.006578835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",49268,-10.453731,-10.434704,-11.080186,-11.21833,-10.407545,-10.406053,-10.945302,-11.284744,-9.289019,-9.736666,"2017-11-01","GS",0.007313999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",49269,-9.657465,-9.782637,-10.279226,-10.427485,-9.6583,-9.701905,-10.231835,-10.487331,-7.508424,-8.020705,"2017-11-02","GS",0.010669157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",49270,-9.364522,-9.339221,-9.929572,-10.204617,-9.61797,-9.587914,-10.171585,-10.473323,-6.853841,-7.736952,"2017-11-03","GS",-0.010096162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",49271,-10.048958,-10.058934,-10.749659,-10.734603,-10.029015,-10.135541,-10.746362,-10.698528,-8.4529085,-8.66995,"2017-11-06","GS",-0.0037303534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",49272,-10.218774,-10.1138525,-11.006739,-10.8253145,-10.522006,-10.5946,-11.39195,-11.064961,-8.111278,-9.774396,"2017-11-07","GS",-0.015228931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",49273,-9.9678,-9.988377,-10.768811,-10.56359,-9.986097,-10.00163,-10.792931,-10.577169,-8.6207485,-9.11687,"2017-11-08","GS",0.005986797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",49274,-9.868569,-9.798978,-10.410209,-10.740346,-9.804437,-9.972285,-10.299469,-10.74489,-7.505436,-7.779577,"2017-11-09","GS",-0.0019085559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",49275,-9.293372,-9.397097,-9.838067,-10.160915,-9.676353,-9.713389,-10.311273,-10.431325,-6.3680415,-8.116636,"2017-11-10","GS",-0.0026614561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",49276,-10.003155,-9.973617,-10.606045,-10.795515,-10.047818,-9.966919,-10.844553,-10.647103,-8.229679,-8.743994,"2017-11-13","GS",0.0004995629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",49277,-10.050324,-10.190078,-10.692586,-10.797081,-10.627929,-10.711917,-11.147737,-11.530886,-7.4550347,-10.327371,"2017-11-14","GS",-0.012691004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",49278,-9.6681385,-9.591272,-10.494503,-10.243744,-9.633035,-9.631493,-10.650079,-10.08192,-7.190371,-7.7339435,"2017-11-15","GS",0.0015583872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",49279,-9.718368,-9.780306,-10.350612,-10.476366,-9.590928,-9.498525,-10.126673,-10.4709635,-8.054791,-7.9914713,"2017-11-16","GS",0.0073797978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",49280,-10.315159,-10.260117,-10.888067,-11.144997,-10.684102,-10.881505,-11.1487465,-11.673916,-8.652138,-9.386127,"2017-11-17","GS",-0.0056557683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",49281,-10.150167,-10.191962,-10.966001,-10.734045,-10.675591,-10.727634,-11.51904,-11.238096,-8.402073,-9.958785,"2017-11-20","GS",0.0004620393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",49282,-10.728334,-10.660342,-11.556614,-11.302447,-10.691913,-10.879707,-11.604293,-11.205346,-9.377669,-9.493634,"2017-11-21","GS",-0.0004620393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",49283,-10.306555,-10.2689295,-11.129687,-10.884681,-10.469902,-10.570977,-11.253038,-11.080488,-8.200817,-8.642851,"2017-11-22","GS",-0.0067025227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",49284,-10.78181,-10.853835,-11.570254,-11.387947,-10.839162,-10.850546,-11.558714,-11.506574,-9.6386385,-10.183881,"2017-11-24","GS",-0.002032263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",49285,-10.988755,-11.126497,-11.764296,-11.605774,-11.124974,-11.359074,-12.172616,-11.556922,-9.798192,-10.66254,"2017-11-27","GS",-0.0035664286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",49286,-10.363878,-10.5402975,-10.94866,-11.17857,-10.636207,-10.669147,-11.294394,-11.365573,-7.7845197,-9.310701,"2017-11-28","GS",0.018124074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",49287,-10.234832,-10.24413,-10.846716,-11.016429,-10.001681,-9.952256,-10.4643345,-10.994877,-9.246983,-8.902267,"2017-11-29","GS",0.011214605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",49288,-9.14474,-9.206384,-9.80936,-9.86725,-9.519535,-9.452968,-10.25697,-10.170269,-5.571145,-7.5588813,"2017-11-30","GS",0.025686484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",49289,-9.177002,-9.1935005,-9.758448,-9.9959135,-9.173151,-9.236984,-9.584622,-10.259855,-6.9396453,-6.7042723,"2017-12-01","GS",0.0052759945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",49290,-8.057777,-8.138774,-8.715529,-8.787619,-8.478381,-8.392169,-9.376116,-9.001772,-3.9464955,-5.433439,"2017-12-04","GS",0.0068054707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",49291,-8.799242,-8.918347,-9.773193,-9.273395,-9.342787,-9.793955,-10.906316,-9.577744,-4.6231365,-5.8245516,"2017-12-05","GS",-0.009299037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",49292,-9.261764,-9.310546,-10.157162,-9.786763,-9.470752,-9.67734,-10.451348,-9.940892,-6.373176,-7.3915553,"2017-12-06","GS",-0.009630243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",49293,-9.850577,-9.913522,-10.639811,-10.456063,-9.939605,-9.867214,-10.765675,-10.515439,-8.363412,-8.872462,"2017-12-07","GS",0.010556002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",49294,-9.320415,-9.3286085,-9.75041,-10.371696,-9.731338,-9.689256,-10.033888,-11.074305,-5.63195,-7.613969,"2017-12-08","GS",0.0071756737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",49295,-10.223962,-10.2065,-11.016374,-10.826809,-9.9873,-10.098303,-11.221507,-10.331288,-8.58854,-7.6385717,"2017-12-11","GS",-0.00087915605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",49296,-10.379599,-10.407837,-11.094171,-11.051764,-10.497685,-10.735277,-11.245865,-11.138665,-8.862781,-9.080894,"2017-12-12","GS",0.029737722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",49297,-9.763629,-9.821773,-10.156478,-10.887955,-10.151454,-10.00932,-10.526487,-11.313848,-7.835636,-9.270053,"2017-12-13","GS",-0.008261289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",49298,-9.645773,-9.790168,-10.274696,-10.40755,-9.781666,-9.759605,-10.706384,-10.286909,-6.996798,-8.565505,"2017-12-14","GS",-0.00031308705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",49299,-9.793447,-9.802442,-10.513516,-10.460374,-10.093298,-10.2826605,-11.086226,-10.556108,-7.9000263,-8.52536,"2017-12-15","GS",0.006593216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",49300,-10.168509,-10.1485405,-10.851809,-10.871595,-10.01772,-10.023168,-10.609988,-10.823072,-8.541283,-8.506008,"2017-12-18","GS",0.011021206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",49301,-10.118454,-10.187285,-10.775198,-10.849374,-10.472386,-10.654825,-11.191545,-11.140175,-8.532278,-9.731315,"2017-12-19","GS",-0.013707862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",49302,-9.827454,-9.888314,-10.684637,-10.379715,-9.748435,-9.578603,-10.940123,-10.110419,-7.9120364,-7.850778,"2017-12-20","GS",-0.00508151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",49303,-9.68308,-9.815954,-10.802788,-10.078159,-9.542286,-9.481457,-10.589998,-9.974205,-6.3317537,-7.0288916,"2017-12-21","GS",0.022589542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",49304,-10.129056,-10.231855,-10.514985,-11.267917,-9.885584,-9.987849,-10.147257,-11.354219,-7.906836,-7.8594337,"2017-12-22","GS",-0.007846496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",49305,-10.188571,-10.367614,-11.175856,-10.654717,-10.211952,-10.442978,-11.425725,-10.564452,-7.4468474,-8.325775,"2017-12-26","GS",-0.0048385006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",49306,-10.477102,-10.581625,-11.232277,-11.111839,-10.665587,-10.702594,-11.407497,-11.312231,-8.60438,-9.898612,"2017-12-27","GS",-0.0068916115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",49307,-10.616168,-10.638125,-11.632534,-11.0654335,-10.902581,-11.325802,-12.229507,-11.2108555,-8.504726,-9.048473,"2017-12-28","GS",0.0021465516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",49308,-10.898295,-10.962056,-11.644502,-11.541047,-11.085311,-11.25717,-11.911986,-11.6606655,-9.940887,-10.641857,"2017-12-29","GS",-0.006806739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",49309,-10.037325,-9.95058,-10.874921,-10.604275,-10.074681,-10.197823,-11.0280485,-10.561527,-7.376141,-8.207762,"2018-01-02","GS",0.0035656248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",49310,-10.035839,-10.068442,-10.874995,-10.601602,-9.865648,-10.362097,-11.180091,-10.178473,-7.487674,-7.2227592,"2018-01-03","GS",-0.009352473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",49311,-10.327616,-10.401148,-11.034044,-11.00765,-10.412107,-10.420793,-11.159956,-11.053386,-8.834221,-9.4520445,"2018-01-04","GS",0.01387931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",49312,-10.026425,-9.978155,-10.57055,-10.8947525,-10.025768,-10.023337,-10.4377365,-11.111495,-8.219143,-8.208611,"2018-01-05","GS",-0.0051137027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",49313,-10.508227,-10.582917,-11.494645,-10.974887,-10.246862,-10.353751,-11.529896,-10.571474,-8.33491,-7.9958024,"2018-01-08","GS",-0.014625849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",49314,-10.407153,-10.378368,-11.179767,-11.026681,-10.684436,-10.706225,-11.7254,-11.120014,-8.99564,-10.146579,"2018-01-09","GS",0.008423184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",49315,-10.375939,-10.35221,-10.969778,-11.179348,-10.155561,-10.10918,-10.910372,-10.790623,-8.93642,-8.513728,"2018-01-10","GS",0.0015346177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",49316,-10.10619,-10.177144,-10.931206,-10.682844,-9.99642,-10.318756,-10.998984,-10.453602,-8.1270275,-7.648363,"2018-01-11","GS",0.0031405827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",49317,-10.800456,-10.773526,-11.581918,-11.412451,-10.456599,-10.536502,-11.570651,-10.854427,-9.642209,-8.6196,"2018-01-12","GS",0.0074195904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",49318,-9.826869,-10.067817,-10.699932,-10.367585,-10.286378,-10.377345,-10.871471,-11.100677,-6.281961,-8.889083,"2018-01-16","GS",0.0055481335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",49319,-9.537044,-9.626345,-10.146655,-10.321342,-9.5975895,-9.57165,-10.24362,-10.340181,-6.963948,-7.9904947,"2018-01-17","GS",-0.01878558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",49320,-8.560601,-8.535984,-9.675261,-8.958137,-8.139119,-8.149704,-9.487219,-8.439863,-4.718683,-3.9113293,"2018-01-18","GS",-0.010621954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",49321,-9.737447,-9.803858,-10.680599,-10.230755,-9.590077,-9.41985,-10.624344,-10.029336,-7.6274614,-7.592705,"2018-01-19","GS",0.020312674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",49322,-9.768325,-9.710797,-10.3475485,-10.590059,-10.265349,-10.362322,-10.655163,-11.396012,-7.3157573,-8.459532,"2018-01-22","GS",0.020864679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",49323,-9.699326,-9.77257,-10.172438,-10.67499,-9.468989,-9.370608,-9.791344,-10.757941,-7.6032023,-7.6244626,"2018-01-23","GS",-0.0054830373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",49324,-9.810651,-9.780927,-10.472997,-10.535574,-9.995742,-9.993622,-10.568263,-10.826083,-7.7580795,-7.9728947,"2018-01-24","GS",0.021264853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",49325,-9.717613,-9.719887,-10.294479,-10.542361,-9.612225,-9.567374,-10.014204,-10.717842,-8.023459,-7.8858356,"2018-01-25","GS",0.01253032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",49326,-9.331743,-9.342616,-9.925855,-10.13482,-9.1386385,-9.074787,-9.584922,-10.160293,-6.8968663,-6.413949,"2018-01-26","GS",-0.0033136653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",49327,-10.100817,-10.053849,-10.859567,-10.732397,-9.8185625,-9.828805,-10.511335,-10.51208,-8.7321005,-7.896549,"2018-01-29","GS",0.016055984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",49328,-9.9069395,-9.907501,-10.460762,-10.762011,-9.535816,-9.53832,-9.913921,-10.691496,-8.245272,-6.9294086,"2018-01-30","GS",-0.013076911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",49329,-9.776435,-9.853241,-10.448922,-10.490673,-9.658596,-9.633245,-10.405987,-10.300288,-8.132944,-8.050029,"2018-01-31","GS",-0.003911858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",49330,-9.848514,-9.834314,-10.6620865,-10.434188,-10.115881,-10.149419,-10.904611,-10.721786,-7.825182,-8.997509,"2018-02-01","GS",0.016070848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",49331,-9.71142,-9.69141,-10.283387,-10.5424795,-9.6695175,-9.628233,-10.023667,-10.879404,-7.9696364,-8.258005,"2018-02-02","GS",-0.045811832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",49332,-9.296504,-9.269904,-10.169887,-9.836992,-9.302969,-9.238813,-10.578657,-9.630415,-6.912155,-7.5429735,"2018-02-05","GS",-0.0429409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",49333,-7.199792,-7.3813086,-7.8387003,-7.9502883,-7.682498,-7.7260146,-8.817096,-8.070444,-1.1105312,-2.8310628,"2018-02-06","GS",0.03777452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",49334,-7.1198945,-7.1371393,-7.6033063,-8.078769,-7.4545584,-7.545898,-7.8913164,-8.493378,-1.791468,-2.9116611,"2018-02-07","GS",-0.006203975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",49335,-8.420788,-8.4577875,-8.982009,-9.265948,-8.7768,-8.707132,-9.2833185,-9.699585,-5.018078,-6.313865,"2018-02-08","GS",-0.042711824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",49336,-8.171571,-8.200374,-8.960589,-8.777239,-8.283504,-8.659646,-9.48895,-8.639547,-4.891844,-5.3662,"2018-02-09","GS",0.011903701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",49337,-7.694543,-7.6463766,-8.351312,-8.425442,-7.843254,-7.9994593,-8.548465,-8.524482,-4.1502905,-4.479203,"2018-02-12","GS",0.015364709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",49338,-8.948128,-8.958885,-9.568824,-9.719386,-8.870216,-8.999455,-9.530006,-9.59787,-6.1866403,-6.0848966,"2018-02-13","GS",0.00931812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",49339,-9.314927,-9.315348,-9.925213,-10.098425,-9.709057,-9.779194,-10.29698,-10.519814,-6.667119,-8.404973,"2018-02-14","GS",0.027215978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",49340,-9.3261385,-9.34804,-9.834391,-10.246299,-8.967139,-8.907696,-9.501657,-9.84891,-6.959383,-6.088517,"2018-02-15","GS",0.01923644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",49341,-9.470413,-9.458203,-10.217957,-10.111969,-9.366907,-9.293798,-10.028605,-10.092522,-7.5006356,-7.3507905,"2018-02-16","GS",-0.00022417336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",49342,-9.600451,-9.686298,-10.22192,-10.370812,-9.685496,-9.845816,-10.324381,-10.436016,-7.718656,-8.115234,"2018-02-20","GS",-0.010253418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528",49343,-9.47516,-9.436375,-10.205972,-10.132007,-9.409068,-9.414787,-10.189531,-10.021914,-7.7103066,-7.7278647,"2018-02-21","GS",-0.005640856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529",49344,-9.434337,-9.405099,-10.151275,-10.104242,-9.562751,-9.677343,-10.336756,-10.181089,-7.5347943,-7.5726676,"2018-02-22","GS",-0.0075072283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530",49345,-9.236837,-9.340834,-9.982646,-9.879955,-9.27098,-9.174609,-10.162927,-9.798368,-6.8783517,-7.4657373,"2018-02-23","GS",0.020220302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531",49346,-10.00495,-9.99476,-10.632011,-10.768856,-10.15657,-10.444719,-10.555132,-11.269128,-8.497295,-9.045868,"2018-02-26","GS",0.016690906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",49347,-9.8702755,-9.7902775,-10.427919,-10.720203,-9.923852,-10.173746,-10.461615,-10.801044,-7.899351,-8.4995165,"2018-02-27","GS",-0.012352019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533",49348,-9.477287,-9.424251,-10.202371,-10.139485,-9.302334,-9.388633,-10.154631,-9.858214,-7.4984975,-7.3257365,"2018-02-28","GS",-0.015989505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534",49349,-9.37279,-9.448447,-10.284415,-9.886736,-9.405007,-9.328093,-10.493401,-9.81562,-6.9965034,-7.798182,"2018-03-01","GS",-0.02366815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535",49350,-8.5629,-8.507067,-9.243237,-9.269022,-8.669591,-8.613013,-9.661239,-9.13316,-6.1274595,-6.1285257,"2018-03-02","GS",0.0052049058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536",49351,-8.821162,-8.83222,-9.522838,-9.505852,-8.874913,-8.95598,-9.421778,-9.739469,-6.1598954,-6.167699,"2018-03-05","GS",0.019185608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537",49352,-9.460241,-9.480021,-10.064769,-10.250629,-9.533802,-9.706626,-9.866918,-10.795003,-7.721631,-7.7269073,"2018-03-06","GS",0.01437625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538",49353,-9.433177,-9.529929,-10.118106,-10.134607,-9.941642,-9.92585,-10.417875,-10.912167,-7.1860065,-8.669247,"2018-03-07","GS",-0.0059367423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539",49354,-9.358831,-9.416341,-9.939964,-10.178139,-9.3652,-9.533354,-9.863386,-10.300753,-6.9655757,-7.0845957,"2018-03-08","GS",0.0037239788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540",49355,-9.770648,-9.780305,-10.463294,-10.4642935,-9.759325,-9.748733,-10.4547415,-10.450205,-8.056975,-8.4888315,"2018-03-09","GS",0.016496064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541",49356,-9.262888,-9.402964,-10.2845,-9.709195,-9.811115,-9.924344,-10.584626,-10.429875,-4.5578403,-7.5119843,"2018-03-12","GS",0.0095930165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"542",49357,-9.60892,-9.65536,-10.208117,-10.405766,-9.820278,-9.837648,-10.201341,-10.969552,-7.1682854,-8.088957,"2018-03-13","GS",-0.01790013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543",49358,-9.594165,-9.61672,-10.435826,-10.158027,-9.405639,-9.528917,-10.507683,-9.80939,-7.567522,-7.081956,"2018-03-14","GS",-0.015386074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544",49359,-9.317302,-9.409384,-10.252402,-9.81578,-9.204465,-9.304735,-10.317593,-9.602749,-6.9166636,-7.0168343,"2018-03-15","GS",0.008210351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"545",49360,-9.287619,-9.37723,-9.770391,-10.247518,-9.563581,-9.96839,-10.151993,-10.37373,-5.25616,-7.324649,"2018-03-16","GS",0.003706412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546",49361,-9.85709,-9.98816,-10.410219,-10.713098,-9.992189,-10.027816,-10.473923,-10.953763,-7.5738397,-8.261361,"2018-03-19","GS",-0.019127967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547",49362,-9.53325,-9.609538,-10.38729,-10.087836,-9.3534775,-9.326212,-10.206351,-9.90893,-7.398974,-6.93444,"2018-03-20","GS",0.0025108436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548",49363,-9.816057,-9.842735,-10.505443,-10.512978,-9.829465,-9.814285,-10.620966,-10.433068,-7.769324,-8.035499,"2018-03-21","GS",-0.005104384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"549",49364,-9.233288,-9.247818,-9.840046,-10.020997,-9.385124,-9.543968,-10.181076,-9.985054,-6.1062613,-7.184662,"2018-03-22","GS",-0.035964612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550",49365,-8.787082,-8.855878,-9.540932,-9.423,-8.939196,-9.03151,-9.635698,-9.628997,-6.157799,-6.677703,"2018-03-23","GS",-0.029488338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"551",49366,-8.614523,-8.587943,-9.375481,-9.244165,-8.794465,-8.793187,-9.6173115,-9.372819,-5.8762064,-6.585885,"2018-03-26","GS",0.038473975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552",49367,-8.917608,-8.856685,-9.5884,-9.633621,-9.105441,-9.060647,-9.656217,-9.964645,-6.5459194,-7.3289104,"2018-03-27","GS",-0.030352432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553",49368,-8.712543,-8.730536,-9.503632,-9.31649,-8.8723545,-8.867263,-10.196816,-9.181526,-5.7239366,-6.6678557,"2018-03-28","GS",0.008497323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554",49369,-8.482494,-8.426891,-9.190784,-9.160725,-8.493338,-8.529595,-9.276229,-9.1041355,-5.9469624,-5.927624,"2018-03-29","GS",0.00993564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555",49370,-9.529053,-9.536231,-10.110475,-10.347993,-9.604026,-9.46611,-10.183294,-10.425704,-7.6973877,-8.362785,"2018-04-02","GS",-0.01806904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556",49371,-8.739961,-8.757333,-9.524598,-9.349289,-9.1054,-9.080459,-9.788285,-9.808914,-5.5517783,-7.1633115,"2018-04-03","GS",0.012973893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"557",49372,-9.026303,-9.08072,-9.654911,-9.788442,-9.03428,-9.0355625,-9.495735,-10.029517,-6.807756,-6.8581905,"2018-04-04","GS",0.008108152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558",49373,-8.889178,-8.898048,-9.390244,-9.820289,-8.759921,-8.7078705,-9.105018,-9.991441,-6.64371,-6.3342004,"2018-04-05","GS",0.012548598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559",49374,-9.428413,-9.39908,-10.111942,-10.13127,-9.575212,-9.526302,-10.222955,-10.31592,-7.6607513,-8.201293,"2018-04-06","GS",-0.023094071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560",49375,-8.796803,-8.83988,-9.453935,-9.52731,-8.977559,-8.868703,-9.538567,-9.823004,-6.4116144,-6.7903666,"2018-04-09","GS",0.008841861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"561",49376,-9.514895,-9.476876,-10.2763405,-10.144111,-9.440079,-9.561402,-10.160817,-10.106374,-7.832669,-7.825898,"2018-04-10","GS",0.01721876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
