"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"400",40047,-10.855398,-10.913461,-11.695194,-11.420669,-11.410473,-11.553506,-12.3344965,-11.916161,-10.088605,-11.615467,"2017-08-17","CVX",-0.008648296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401",40048,-10.625407,-10.68862,-11.3234005,-11.313724,-10.901578,-10.941722,-11.797803,-11.425999,-10.05028,-10.5347185,"2017-08-18","CVX",0.005273082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402",40049,-10.48167,-10.430621,-11.06528,-11.297838,-10.247577,-10.31994,-10.86151,-11.02675,-9.483343,-9.269416,"2017-08-21","CVX",-0.0065957084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403",40050,-11.06533,-11.069913,-11.8418045,-11.68155,-11.137759,-11.175344,-12.078512,-11.632592,-10.644707,-11.156543,"2017-08-22","CVX",0.005468101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404",40051,-10.737805,-10.81663,-11.206339,-11.721078,-10.631677,-10.624345,-11.112646,-11.594482,-8.887414,-9.701967,"2017-08-23","CVX",0.0023477497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405",40052,-11.160831,-11.231822,-11.733608,-11.990829,-11.1734,-11.123378,-11.73649,-12.0160675,-10.804485,-11.14872,"2017-08-24","CVX",0.0077552362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406",40053,-11.010839,-11.143139,-11.640487,-11.771782,-11.132687,-10.967809,-11.675179,-12.003266,-10.529366,-10.70815,"2017-08-25","CVX",0.00732604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407",40054,-10.871993,-10.915263,-11.559602,-11.5707,-11.059862,-10.9590845,-11.600055,-11.933645,-9.855045,-10.645475,"2017-08-28","CVX",-0.00435206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408",40055,-11.207931,-11.251627,-12.100278,-11.73503,-11.155972,-11.106089,-12.428325,-11.484704,-10.918138,-10.925015,"2017-08-29","CVX",0.0009275578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409",40056,-10.702911,-10.814099,-11.317412,-11.481414,-11.242506,-11.18499,-11.768493,-12.136458,-8.911832,-11.115151,"2017-08-30","CVX",-0.001205993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410",40057,-11.14829,-11.268477,-11.94926,-11.744103,-11.090986,-11.294296,-11.885271,-11.69228,-10.061015,-10.272867,"2017-08-31","CVX",-0.0010215929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411",40058,-10.906537,-10.918358,-11.682609,-11.523103,-11.179441,-11.247028,-11.811118,-11.938072,-9.699255,-10.282644,"2017-09-01","CVX",0.010537116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412",40059,-10.859489,-10.917499,-11.490994,-11.6183195,-11.029414,-11.2210655,-11.382964,-12.240696,-9.97173,-10.328498,"2017-09-05","CVX",0.006232834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413",40060,-10.343982,-10.550871,-10.946673,-11.136581,-10.2541,-10.359637,-10.811231,-11.104713,-8.224263,-9.067317,"2017-09-06","CVX",0.021245657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"414",40061,-10.845955,-10.893277,-11.424958,-11.667962,-10.737014,-10.808373,-11.150816,-11.819143,-9.988854,-9.884882,"2017-09-07","CVX",8.944944e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415",40062,-10.571347,-10.688689,-11.238881,-11.290772,-10.272686,-10.761303,-10.968399,-10.963268,-8.574351,-7.972832,"2017-09-08","CVX",-0.009165308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416",40063,-11.026625,-11.05546,-11.794457,-11.650268,-11.06982,-11.043782,-11.879231,-11.658812,-10.452509,-11.096381,"2017-09-11","CVX",0.0155847315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417",40064,-10.863723,-11.077211,-11.579288,-11.534933,-10.771957,-10.671594,-11.428537,-11.50305,-9.453391,-10.330203,"2017-09-12","CVX",-0.00026665482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418",40065,-10.554456,-10.913481,-11.086616,-11.439566,-10.402714,-10.853594,-10.903032,-11.334967,-7.438702,-7.9564953,"2017-09-13","CVX",0.014911822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",40066,-10.815897,-10.863075,-11.367006,-11.674639,-10.736767,-10.734413,-11.069056,-12.000048,-9.608504,-10.016918,"2017-09-14","CVX",0.002361896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",40067,-10.713887,-10.748127,-11.343478,-11.4748955,-10.748676,-10.86143,-11.283077,-11.630604,-9.200669,-9.721762,"2017-09-15","CVX",0.0015715037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",40068,-10.6130495,-10.555601,-11.490551,-11.150589,-10.94186,-10.803395,-11.881626,-11.437326,-8.128104,-10.438828,"2017-09-18","CVX",0.004873389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",40069,-11.27978,-11.391711,-11.896662,-12.055477,-11.634366,-11.617388,-11.996168,-12.826439,-10.585284,-12.048885,"2017-09-19","CVX",0.009934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",40070,-11.06794,-11.048102,-11.665842,-11.866355,-10.812157,-11.048528,-11.094257,-12.215363,-10.344761,-9.218716,"2017-09-20","CVX",0.00025783165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",40071,-10.931146,-11.053867,-11.56804,-11.683888,-10.891833,-10.869742,-11.545684,-11.625873,-10.310702,-10.584485,"2017-09-21","CVX",0.000858959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",40072,-10.995904,-11.171251,-11.715263,-11.663496,-11.047087,-11.164553,-11.5112505,-12.037709,-9.709081,-10.400786,"2017-09-22","CVX",0.007015771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",40073,-10.8847275,-10.952692,-11.540042,-11.617184,-10.806864,-10.7849245,-11.301505,-11.747919,-9.691499,-9.758886,"2017-09-25","CVX",0.0059503745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",40074,-10.925512,-10.96592,-11.494804,-11.760041,-10.967321,-10.836531,-11.52916,-11.811651,-9.901715,-10.776839,"2017-09-26","CVX",-0.003991343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",40075,-11.309575,-11.344656,-12.151505,-11.873221,-11.357777,-11.42034,-12.113197,-11.992287,-10.840175,-11.277923,"2017-09-27","CVX",-0.0005958208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",40076,-10.961407,-10.982526,-11.588203,-11.725609,-11.146054,-11.199466,-11.7744,-11.908481,-10.300557,-10.431931,"2017-09-28","CVX",0.001446378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",40077,-10.775411,-10.833582,-11.295873,-11.677407,-10.486799,-10.410044,-10.932903,-11.508765,-9.50569,-9.068226,"2017-09-29","CVX",-0.0010207554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",40078,-11.255755,-11.377959,-11.955382,-11.942449,-11.192367,-11.229645,-11.880351,-11.890689,-10.923004,-11.090015,"2017-10-02","CVX",-0.00059592223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",40079,-10.002114,-10.339285,-10.898602,-10.5263605,-10.167462,-10.191899,-10.747531,-10.988119,-6.0444555,-8.350785,"2017-10-03","CVX",0.0033156248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",40080,-11.154269,-11.294597,-11.584776,-12.204584,-11.408275,-11.546919,-11.748528,-12.651617,-9.788006,-11.3003645,"2017-10-04","CVX",-0.002039083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",40081,-11.194656,-11.182048,-11.944614,-11.834034,-11.381149,-11.50185,-11.917869,-12.259794,-10.654335,-10.798834,"2017-10-05","CVX",0.008468885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",40082,-11.496034,-11.535491,-11.990244,-12.437753,-11.269219,-11.462515,-11.564933,-12.631769,-11.271748,-10.502552,"2017-10-06","CVX",-0.013157526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",40083,-11.07849,-11.117001,-11.766681,-11.776606,-11.611535,-11.607642,-12.679059,-12.032898,-9.332329,-12.117348,"2017-10-09","CVX",0.0057936604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",40084,-11.6371565,-11.675373,-12.248695,-12.419144,-11.388154,-11.441303,-11.970941,-12.205351,-10.604825,-11.293656,"2017-10-10","CVX",0.009217435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",40085,-10.863181,-10.849342,-11.413965,-11.722366,-10.489618,-10.564759,-10.887332,-11.603906,-9.744493,-8.767606,"2017-10-11","CVX",0.0044513573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",40086,-11.309141,-11.32933,-11.996327,-12.008268,-11.381966,-11.459078,-12.121866,-12.030432,-10.819145,-11.238483,"2017-10-12","CVX",-0.0015934922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",40087,-11.028181,-11.166015,-11.522652,-11.969501,-11.132132,-11.004629,-11.59516,-12.124677,-10.050128,-10.7858515,"2017-10-13","CVX",0.00016785564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",40088,-11.360113,-11.37875,-12.096557,-12.0117445,-11.396517,-11.392426,-12.153615,-12.029542,-11.488922,-11.7716465,"2017-10-16","CVX",0.008107362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",40089,-10.803856,-10.878255,-11.362308,-11.652696,-10.786442,-10.622313,-11.266645,-11.750485,-9.751037,-9.989538,"2017-10-17","CVX",0.00074890786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",40090,-10.95014,-10.978604,-11.519953,-11.783989,-11.266665,-11.545797,-11.737037,-12.24686,-9.509382,-10.195153,"2017-10-18","CVX",-0.017368395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",40091,-10.818253,-11.072556,-11.402332,-11.633823,-11.113792,-11.49176,-11.961713,-11.67293,-8.21888,-10.168669,"2017-10-19","CVX",0.00042310133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",40092,-11.048016,-11.030949,-11.665727,-11.822742,-11.231715,-11.3900175,-11.759073,-12.123692,-9.664317,-10.743127,"2017-10-20","CVX",0.003715593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",40093,-11.333097,-11.567953,-12.028069,-12.024406,-11.087508,-11.40916,-11.735662,-11.827755,-10.538912,-10.291846,"2017-10-23","CVX",0.002441387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",40094,-11.24524,-11.321143,-11.866578,-12.0157385,-11.489722,-11.584634,-12.061959,-12.320414,-10.045584,-11.53536,"2017-10-24","CVX",0.002519316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",40095,-10.746887,-10.976146,-11.391301,-11.491254,-10.856028,-10.911639,-11.617605,-11.485119,-9.067547,-10.461479,"2017-10-25","CVX",-0.0066478974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",40096,-10.695297,-10.816641,-11.351833,-11.426438,-10.723865,-10.896157,-11.451801,-11.383382,-9.515227,-9.978511,"2017-10-26","CVX",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",40097,-10.768276,-10.872731,-11.602251,-11.337995,-10.830024,-11.248589,-11.691804,-11.378906,-9.618817,-10.018517,"2017-10-27","CVX",-0.042251304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",40098,-8.38202,-8.510045,-9.462346,-8.796755,-8.587992,-8.495945,-9.688507,-8.992506,-2.8940516,-5.353533,"2017-10-30","CVX",0.0074584647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",40099,-10.018481,-10.041929,-10.588011,-10.852707,-10.114157,-10.19007,-10.3855095,-11.551091,-8.163386,-7.9631667,"2017-10-31","CVX",0.013027803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",40100,-10.667388,-10.797457,-11.337726,-11.383868,-10.592728,-10.61145,-11.291062,-11.280707,-9.785211,-9.593263,"2017-11-01","CVX",8.6285e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",40101,-10.125263,-10.06534,-10.863259,-10.775482,-10.09015,-10.247381,-10.745574,-10.822494,-8.752571,-8.235362,"2017-11-02","CVX",-0.004930166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",40102,-10.531064,-10.59853,-11.322202,-11.134964,-10.447528,-10.546543,-11.885666,-10.718505,-9.332056,-8.702128,"2017-11-03","CVX",-0.0029524162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",40103,-10.796706,-10.809526,-11.589558,-11.399186,-10.667179,-10.575702,-11.359105,-11.361541,-9.370408,-10.1990385,"2017-11-06","CVX",0.017670589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",40104,-10.727358,-10.825672,-11.229691,-11.656513,-10.633583,-10.756038,-11.013627,-11.7850485,-9.634774,-9.32716,"2017-11-07","CVX",0.0017073591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",40105,-10.104456,-10.208789,-10.781849,-10.813605,-10.71938,-10.651422,-11.591474,-11.260788,-6.8943157,-9.40232,"2017-11-08","CVX",-0.004873679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",40106,-10.49224,-10.566984,-11.245083,-11.129048,-10.404004,-10.434854,-11.139378,-11.056629,-9.254574,-9.225607,"2017-11-09","CVX",0.004873679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",40107,-10.324723,-10.281914,-10.879157,-11.1789665,-10.1844425,-10.212257,-10.649081,-11.174271,-8.560169,-8.790077,"2017-11-10","CVX",-0.00051190174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",40108,-10.792416,-10.929069,-11.422672,-11.552667,-10.709514,-10.619921,-11.231757,-11.608906,-9.702714,-9.722031,"2017-11-13","CVX",0.000426603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",40109,-10.907204,-11.1879225,-11.792232,-11.439419,-10.938863,-11.039982,-11.665966,-11.599158,-8.322475,-9.986344,"2017-11-14","CVX",-0.0026478767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",40110,-10.519957,-10.492492,-11.213446,-11.212754,-10.837772,-10.898594,-11.4990835,-11.563792,-9.365871,-10.295642,"2017-11-15","CVX",-0.004027944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",40111,-10.364431,-10.352933,-10.907019,-11.234886,-10.32044,-10.488117,-10.706216,-11.459625,-8.8164625,-8.088766,"2017-11-16","CVX",-0.006893608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",40112,-10.509805,-10.49425,-11.237796,-11.169273,-10.625834,-10.701204,-11.42666,-11.221771,-8.587565,-9.694619,"2017-11-17","CVX",0.0012212144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",40113,-10.742313,-10.752782,-11.606987,-11.289085,-10.647452,-10.833573,-11.301137,-11.381674,-8.680142,-9.130489,"2017-11-20","CVX",8.717256e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",40114,-11.255247,-11.250503,-11.898328,-12.001083,-11.36876,-11.386909,-12.186392,-11.951201,-10.582352,-11.178556,"2017-11-21","CVX",0.0039149206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",40115,-10.974689,-10.914907,-11.6431675,-11.693115,-10.961079,-10.94467,-11.629058,-11.680032,-10.478422,-10.611037,"2017-11-22","CVX",0.00640473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",40116,-10.596499,-10.571007,-11.158106,-11.441139,-10.671128,-10.737758,-11.036458,-11.855178,-9.187728,-8.765552,"2017-11-24","CVX",0.005163078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",40117,-11.629329,-11.770425,-12.409267,-12.242599,-12.263578,-12.483432,-12.815933,-13.12059,-10.6278515,-12.7869625,"2017-11-27","CVX",-0.007927659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",40118,-11.30113,-11.409346,-12.046292,-11.94482,-11.850267,-11.8770485,-12.667818,-12.432763,-10.956976,-12.295041,"2017-11-28","CVX",0.007412549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",40119,-10.891407,-11.02033,-11.386747,-11.831371,-11.005659,-11.192223,-11.354714,-12.22762,-9.632099,-9.6542,"2017-11-29","CVX",0.006249218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",40120,-10.576601,-10.58226,-11.204337,-11.339729,-10.669941,-10.8681755,-11.400861,-11.326682,-9.981814,-9.459551,"2017-11-30","CVX",0.0153282415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",40121,-9.841218,-9.908625,-10.333955,-10.785265,-9.819433,-9.6669,-10.236682,-10.894883,-7.49262,-8.343858,"2017-12-01","CVX",0.004360594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",40122,-9.249106,-9.155002,-9.850034,-10.043849,-9.982649,-10.067713,-10.490438,-10.903504,-6.18584,-8.12412,"2017-12-04","CVX",0.011067307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",40123,-10.087244,-10.139233,-10.722515,-10.841819,-9.885699,-10.263942,-10.22684,-11.126881,-7.7675138,-7.505835,"2017-12-05","CVX",-0.0037308836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",40124,-10.094573,-10.155618,-10.730321,-10.848611,-10.724376,-10.723909,-11.506404,-11.335894,-7.576859,-10.276048,"2017-12-06","CVX",-0.006500023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",40125,-10.24004,-10.192227,-11.044792,-10.832791,-11.059502,-10.992346,-11.843098,-11.669696,-8.147007,-10.788477,"2017-12-07","CVX",0.00016719612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",40126,-10.464388,-10.383396,-11.270661,-11.05591,-10.921375,-10.888798,-11.757942,-11.489106,-8.114633,-10.623801,"2017-12-08","CVX",0.0024212077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",40127,-10.579798,-10.541402,-11.483659,-11.09899,-10.881907,-10.967429,-11.750451,-11.425871,-8.387442,-9.939243,"2017-12-11","CVX",0.004160778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",40128,-10.998224,-11.106984,-11.566708,-11.833806,-11.260647,-11.356933,-11.823616,-12.103473,-10.347108,-10.675803,"2017-12-12","CVX",-0.0061641177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",40129,-10.763538,-10.836077,-11.470129,-11.443412,-10.860917,-10.884685,-11.723697,-11.409068,-9.116054,-10.396122,"2017-12-13","CVX",0.002086725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",40130,-10.733119,-10.766157,-11.321111,-11.543782,-10.740024,-10.6960125,-11.47119,-11.396535,-9.60709,-9.687613,"2017-12-14","CVX",-0.0033408534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",40131,-11.175298,-11.179217,-11.775319,-11.971127,-11.198969,-11.297836,-11.727466,-12.089308,-10.594716,-10.599257,"2017-12-15","CVX",0.0016718218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",40132,-10.860483,-10.962484,-11.69635,-11.42875,-10.604506,-10.74949,-11.647037,-11.039231,-9.822688,-9.490078,"2017-12-18","CVX",-0.00025059516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",40133,-10.774514,-10.7086315,-11.403266,-11.536481,-10.617141,-10.594137,-11.39262,-11.234215,-9.87474,-9.768767,"2017-12-19","CVX",0.0011689072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",40134,-10.422202,-10.389284,-11.287933,-10.968206,-10.415804,-10.424712,-11.461213,-10.848967,-8.285631,-8.468117,"2017-12-20","CVX",0.008723522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",40135,-10.806637,-10.887564,-11.469374,-11.531138,-11.13351,-11.147381,-11.688581,-11.986882,-9.889322,-11.177821,"2017-12-21","CVX",0.031991657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",40136,-9.989607,-10.001469,-10.451318,-10.984406,-9.72663,-9.909871,-9.866512,-11.7627,-8.110481,-7.1127224,"2017-12-22","CVX",0.001281025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",40137,-10.580253,-10.557984,-11.202815,-11.3493395,-10.365583,-10.284144,-11.123973,-10.99748,-9.241275,-8.228536,"2017-12-26","CVX",0.00796944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",40138,-11.309968,-11.297671,-11.907495,-12.108836,-11.213548,-11.268169,-12.092949,-11.749733,-10.023015,-9.373526,"2017-12-27","CVX",-0.0034190787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",40139,-11.02695,-10.994635,-11.855941,-11.60051,-11.3629675,-11.416608,-12.39394,-11.804036,-9.400082,-11.004089,"2017-12-28","CVX",0.00023892008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",40140,-11.301738,-11.34451,-12.117954,-11.885302,-11.657841,-11.68285,-12.398645,-12.305477,-10.2428,-11.780863,"2017-12-29","CVX",-0.0031104225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",40141,-11.285869,-11.408862,-11.897256,-12.068044,-11.128269,-11.167309,-11.642438,-12.039548,-10.008607,-10.657996,"2018-01-02","CVX",0.018911036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",40142,-10.627048,-10.690052,-11.093571,-11.613693,-10.734592,-10.852945,-11.005716,-12.172252,-8.151736,-9.374166,"2018-01-03","CVX",0.0072631035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",40143,-10.2116585,-10.236188,-10.960481,-10.852062,-10.580761,-10.689806,-11.197845,-11.356229,-8.451048,-9.428067,"2018-01-04","CVX",-0.0031174524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",40144,-10.659081,-10.625766,-11.257262,-11.457159,-10.6291485,-10.7185335,-11.278773,-11.36779,-9.368003,-9.372422,"2018-01-05","CVX",-0.0016405613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",40145,-10.731753,-10.763712,-11.567206,-11.300338,-10.66521,-10.481787,-11.5065975,-11.229273,-9.042151,-9.11533,"2018-01-08","CVX",0.0049136314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",40146,-11.100747,-11.08083,-11.740637,-11.850134,-11.478324,-11.716573,-11.905166,-12.5354805,-10.250221,-11.0395,"2018-01-09","CVX",-0.005382858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",40147,-10.973061,-11.124485,-11.761935,-11.578837,-11.449547,-11.547397,-12.327414,-11.986818,-9.769446,-11.520393,"2018-01-10","CVX",0.006393784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",40148,-10.863695,-10.887715,-11.611214,-11.505266,-11.236413,-11.233114,-12.02298,-11.844114,-9.809976,-10.9875145,"2018-01-11","CVX",0.029937541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",40149,-10.191042,-10.211694,-10.692383,-11.121722,-10.392023,-10.444501,-10.61542,-12.000431,-8.832932,-9.6233425,"2018-01-12","CVX",0.007739453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",40150,-10.480819,-10.558441,-10.989426,-11.400436,-10.596669,-10.584775,-10.97866,-11.743939,-9.150565,-9.694146,"2018-01-16","CVX",-0.011972584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",40151,-10.167113,-10.103493,-10.974401,-10.757819,-10.060051,-10.134679,-11.044672,-10.527782,-8.761583,-8.63307,"2018-01-17","CVX",0.0026478057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",40152,-10.206195,-10.131868,-11.026763,-10.786333,-10.650026,-10.735247,-11.37082,-11.316262,-7.859796,-9.895425,"2018-01-18","CVX",-0.0058344547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",40153,-10.270074,-10.421418,-11.041775,-10.890386,-10.04737,-10.172684,-11.090144,-10.481964,-7.9343367,-7.637642,"2018-01-19","CVX",-0.0022062468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",40154,-10.477406,-10.392383,-11.306451,-11.050926,-10.397129,-10.645868,-11.610577,-10.749766,-8.876118,-9.113206,"2018-01-22","CVX",0.009550592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",40155,-10.868944,-10.818837,-11.357361,-11.819805,-10.602161,-10.724418,-11.025744,-11.665482,-10.167482,-9.167767,"2018-01-23","CVX",-0.01168539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",40156,-10.391648,-10.489244,-11.270535,-10.928204,-10.642231,-10.646038,-11.63977,-11.102334,-8.44573,-10.069615,"2018-01-24","CVX",0.0028200164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",40157,-10.37979,-10.390169,-11.041826,-11.105042,-10.755617,-10.74521,-11.580228,-11.332584,-8.930373,-10.27216,"2018-01-25","CVX",-0.0056480076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",40158,-10.08612,-10.194199,-11.051739,-10.565357,-10.28254,-10.644087,-11.242605,-10.765207,-7.168502,-8.701537,"2018-01-26","CVX",0.004124662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",40159,-10.881752,-11.010922,-11.369788,-11.833217,-10.991033,-11.380072,-11.467964,-11.960403,-8.865392,-10.3197775,"2018-01-29","CVX",-0.020873403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
