"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"834",45234,-8.83531,-8.896593,-9.561068,-9.496876,-8.466838,-8.374991,-9.155793,-9.164195,-5.2029605,-5.0565424,"2019-05-10","DIS",0.003362855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"835",45235,-9.579044,-9.569187,-10.194097,-10.356902,-9.734225,-9.711953,-10.394803,-10.461036,-7.914685,-8.484647,"2019-05-13","DIS",-0.020348882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"836",45236,-9.560289,-9.506713,-10.23515,-10.27206,-9.827128,-9.850609,-10.663157,-10.395277,-7.7613277,-7.9933376,"2019-05-14","DIS",0.014062378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"837",45237,-9.799775,-9.8370285,-10.648328,-10.358448,-9.59832,-9.511869,-10.458864,-10.148112,-7.300006,-7.8079753,"2019-05-15","DIS",0.011049836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838",45238,-10.151751,-10.218295,-10.665257,-11.064026,-10.5265665,-10.608029,-10.864285,-11.776206,-7.9237165,-9.473873,"2019-05-16","DIS",0.006070046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"839",45239,-10.375829,-10.483562,-11.042972,-11.095667,-10.801832,-10.787711,-11.442239,-11.550648,-9.200726,-10.5112295,"2019-05-17","DIS",-0.0034006094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840",45240,-10.158542,-10.197263,-10.783352,-10.9250345,-10.611588,-10.756275,-11.175368,-11.453349,-8.836528,-9.916638,"2019-05-20","DIS",-0.008403098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"841",45241,-10.084302,-10.144018,-11.024264,-10.579648,-10.307065,-10.298876,-11.029562,-10.971693,-7.609836,-8.900134,"2019-05-21","DIS",0.0013432838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"842",45242,-10.791804,-10.840334,-11.569891,-11.406656,-10.817134,-10.802954,-11.542627,-11.478939,-9.715409,-9.795483,"2019-05-22","DIS",-0.0017914464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"843",45243,-10.857649,-10.880805,-11.443268,-11.671284,-11.371848,-11.422419,-11.99911,-12.135511,-9.782046,-11.395089,"2019-05-23","DIS",-0.008402781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844",45244,-10.285866,-10.257976,-10.964887,-10.993337,-10.435167,-10.428026,-11.121469,-11.1352,-9.2775135,-9.746583,"2019-05-24","DIS",0.00045194337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"845",45245,-10.764731,-10.7725115,-11.5686,-11.358195,-10.826364,-10.811286,-11.587411,-11.455921,-9.72388,-10.247945,"2019-05-28","DIS",-0.0012810371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"846",45246,-10.582804,-10.746455,-11.420428,-11.14973,-10.6795435,-10.528918,-11.466092,-11.287265,-8.778307,-10.318458,"2019-05-29","DIS",-0.007948866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847",45247,-9.899143,-9.928461,-10.690473,-10.502888,-10.15122,-10.138058,-11.001145,-10.708866,-7.675815,-9.111872,"2019-05-30","DIS",0.004776898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"848",45248,-10.388098,-10.362924,-11.016905,-11.150004,-10.417116,-10.488945,-11.09905,-11.121597,-9.058259,-9.179932,"2019-05-31","DIS",-0.0012110204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"849",45249,-9.94762,-9.96799,-10.627194,-10.654524,-10.2549515,-10.321935,-10.911814,-10.985744,-7.6215677,-9.230089,"2019-06-03","DIS",0.0032512976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850",45250,-9.780148,-9.878404,-10.311374,-10.666593,-10.011114,-10.377902,-10.391768,-11.161268,-7.2717485,-8.071464,"2019-06-04","DIS",0.01758435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851",45251,-10.464582,-10.525238,-11.108445,-11.209561,-10.946189,-10.868555,-11.40486,-11.946181,-8.998888,-10.830489,"2019-06-05","DIS",0.008273057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"852",45252,-10.568045,-10.664114,-11.313198,-11.21175,-10.725687,-10.821647,-11.262934,-11.6036,-9.124253,-9.720374,"2019-06-06","DIS",0.009298987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853",45253,-10.577262,-10.583133,-11.278614,-11.262262,-10.562503,-10.618734,-11.240153,-11.271382,-9.282671,-9.7145605,"2019-06-07","DIS",0.0060308995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"854",45254,-10.528213,-10.616281,-11.152826,-11.2949295,-10.3577385,-10.340371,-10.956498,-11.155113,-9.605099,-9.514665,"2019-06-10","DIS",-0.007051754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855",45255,-9.835433,-9.828461,-10.715581,-10.371098,-9.236997,-9.323852,-10.614934,-9.527479,-7.493963,-5.884734,"2019-06-11","DIS",-0.014624549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"856",45256,-10.179187,-10.231445,-11.006129,-10.75434,-9.829027,-9.932975,-10.974277,-10.211962,-8.478647,-7.7280517,"2019-06-12","DIS",0.0047267443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"857",45257,-10.204865,-10.244643,-10.699076,-11.146601,-10.619366,-10.891988,-10.97675,-11.821669,-7.518302,-9.139481,"2019-06-13","DIS",0.043400455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858",45258,-9.603433,-9.64209,-10.114797,-10.518913,-9.526302,-9.537804,-9.857889,-10.791379,-7.7072816,-8.003477,"2019-06-14","DIS",-0.0006351671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"859",45259,-9.395798,-9.488547,-10.098399,-10.079577,-9.234977,-9.323271,-10.060362,-9.811346,-6.409177,-6.16344,"2019-06-17","DIS",-0.0048121247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860",45260,-9.524511,-9.664022,-10.326295,-10.119674,-9.556086,-9.925906,-10.402123,-10.116645,-6.412383,-6.847172,"2019-06-18","DIS",-0.012348039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861",45261,-9.687806,-9.698005,-10.594365,-10.20517,-9.369309,-9.335716,-10.098409,-10.02775,-7.56463,-6.5382075,"2019-06-19","DIS",0.011993291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862",45262,-10.133795,-10.227668,-10.81848,-10.835471,-9.976977,-10.2877445,-10.75008,-10.596087,-7.775808,-7.5660815,"2019-06-20","DIS",0.007775539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"863",45263,-10.203202,-10.277286,-11.081042,-10.740503,-10.023448,-10.179392,-10.956205,-10.52344,-8.6852865,-8.367366,"2019-06-21","DIS",-0.012683961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864",45264,-10.206999,-10.215297,-11.108767,-10.727621,-10.218921,-10.282279,-11.439977,-10.568358,-8.277538,-8.688733,"2019-06-24","DIS",-0.007228516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865",45265,-10.160176,-10.270735,-11.063706,-10.679596,-10.26655,-10.28395,-11.344171,-10.682674,-7.9051347,-8.971422,"2019-06-25","DIS",0.0051583434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"866",45266,-10.35985,-10.397318,-11.054126,-11.051863,-10.525268,-10.520673,-11.091092,-11.364338,-9.180371,-9.874866,"2019-06-26","DIS",0.0032817323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867",45267,-10.473796,-10.522264,-11.203145,-11.132,-10.900529,-10.970621,-11.573373,-11.614388,-8.523722,-10.274669,"2019-06-27","DIS",-0.0078656105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"868",45268,-10.384667,-10.575115,-11.127991,-11.03003,-10.730885,-10.827623,-12.103292,-11.023232,-7.9835434,-9.940868,"2019-06-28","DIS",0.0024378016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"869",45269,-10.509952,-10.502873,-11.249229,-11.158997,-10.556608,-10.5934305,-11.2830515,-11.2175255,-8.532611,-9.638503,"2019-07-01","DIS",0.014291544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870",45270,-10.028844,-10.017184,-10.703889,-10.740421,-9.863103,-10.252137,-10.730095,-10.408195,-7.877985,-6.922395,"2019-07-02","DIS",0.0061932774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"871",45271,-10.530117,-10.576946,-11.145239,-11.307889,-10.303609,-10.324094,-10.83146,-11.194885,-9.594844,-9.377859,"2019-07-03","DIS",0.0031522564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"872",45272,-10.903087,-10.901427,-11.713147,-11.49156,-10.832923,-10.991659,-11.6236725,-11.437143,-9.221287,-9.236902,"2019-07-05","DIS",0.0024449036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873",45273,-10.326776,-10.305236,-11.013056,-11.026831,-10.573819,-10.703769,-11.033463,-11.572147,-8.337252,-9.598943,"2019-07-08","DIS",-0.010089337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874",45274,-10.56981,-10.734547,-11.658193,-10.980423,-10.924117,-11.275677,-11.911553,-11.390168,-7.5385776,-9.727527,"2019-07-09","DIS",0.004175076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"875",45275,-10.503725,-10.644631,-10.998831,-11.444059,-10.710799,-10.85969,-11.096788,-11.849527,-8.366668,-9.537456,"2019-07-10","DIS",0.013536942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"876",45276,-10.164422,-10.146463,-10.764528,-10.960157,-10.440542,-10.358058,-10.898348,-11.442029,-8.914301,-9.66019,"2019-07-11","DIS",0.00013932427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877",45277,-10.293308,-10.267989,-11.050431,-10.926323,-10.366797,-10.326724,-11.193537,-10.942109,-9.0011015,-9.685524,"2019-07-12","DIS",0.009152748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"878",45278,-10.358421,-10.328417,-11.003324,-11.102252,-10.442747,-10.513828,-10.9469185,-11.369094,-8.592912,-9.207059,"2019-07-15","DIS",0.0012416363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"879",45279,-10.817607,-10.865377,-11.614099,-11.417088,-10.72355,-10.839084,-11.5300255,-11.314905,-9.974289,-9.904053,"2019-07-16","DIS",-0.0052529844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"880",45280,-10.856497,-10.916022,-11.643507,-11.463831,-10.68744,-10.759757,-11.695794,-11.141277,-10.230015,-10.254959,"2019-07-17","DIS",-0.012061358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881",45281,-10.769201,-10.796716,-11.713335,-11.26188,-10.270733,-10.362423,-11.335417,-10.693599,-9.739506,-8.816821,"2019-07-18","DIS",-0.006615084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"882",45282,-9.988068,-10.06065,-10.913403,-10.492906,-10.000852,-10.0425825,-11.21896,-10.351526,-7.7740645,-8.005639,"2019-07-19","DIS",-0.012647604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883",45283,-10.391915,-10.492022,-11.323053,-10.892958,-10.643744,-10.782589,-12.101811,-10.908597,-8.863967,-9.78064,"2019-07-22","DIS",0.0070540747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884",45284,-10.374432,-10.56186,-11.28818,-10.88695,-10.110163,-10.249178,-11.221087,-10.509524,-8.124696,-7.5593796,"2019-07-23","DIS",0.0029776697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885",45285,-10.343656,-10.376919,-11.112913,-10.966072,-10.642379,-10.868289,-11.374754,-11.2977705,-7.916831,-9.683969,"2019-07-24","DIS",0.0002123518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886",45286,-10.683438,-10.680684,-11.460234,-11.29939,-11.1186905,-11.0039015,-11.921124,-11.713315,-9.238256,-11.169397,"2019-07-25","DIS",0.013497569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"887",45287,-10.554789,-10.67563,-11.09309,-11.431222,-10.737085,-10.711684,-11.145991,-11.828838,-9.171753,-10.291029,"2019-07-26","DIS",0.010004947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888",45288,-10.530509,-10.494435,-11.2407465,-11.206844,-10.210339,-10.358631,-10.866807,-10.941555,-9.307161,-8.350024,"2019-07-29","DIS",0.011957262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"889",45289,-9.470588,-9.517258,-10.062621,-10.276233,-9.81326,-9.794993,-10.334427,-10.714233,-5.841553,-7.7790194,"2019-07-30","DIS",-0.010023426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"890",45290,-10.3362,-10.416413,-10.996965,-11.062806,-10.421577,-10.29618,-11.2595415,-10.988245,-8.841617,-9.709104,"2019-07-31","DIS",-0.013336309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"891",45291,-9.62744,-9.669257,-10.34154,-10.300061,-9.736193,-9.791029,-10.596146,-10.286418,-6.933804,-7.6277366,"2019-08-01","DIS",-0.008144396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892",45292,-9.718149,-9.726769,-10.533862,-10.302123,-9.679506,-9.767379,-10.763988,-10.09211,-7.9229803,-7.566959,"2019-08-02","DIS",-0.0009874455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"893",45293,-9.817429,-9.724352,-10.444039,-10.581852,-9.959511,-10.15493,-10.478676,-10.863415,-7.619794,-8.361255,"2019-08-05","DIS",-0.024357477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894",45294,-9.491646,-9.5556965,-10.204081,-10.165868,-9.229901,-9.546746,-10.058754,-9.803576,-7.3966165,-6.9437356,"2019-08-06","DIS",0.025485907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"895",45295,-9.454851,-9.43117,-10.217158,-10.08331,-9.485146,-9.631123,-10.17585,-10.180738,-7.28738,-7.5732946,"2019-08-07","DIS",-0.050673943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"896",45296,-8.145572,-8.227902,-8.881305,-8.797871,-8.316985,-8.570805,-9.312294,-8.7784,-4.1091294,-4.29065,"2019-08-08","DIS",0.022219062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"897",45297,-9.762839,-9.840775,-10.623135,-10.312814,-9.598676,-9.8819275,-10.518914,-10.106875,-7.515334,-7.1806526,"2019-08-09","DIS",0.004558454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898",45298,-9.777639,-9.764577,-10.450827,-10.491149,-9.746007,-9.63464,-10.314501,-10.581585,-7.7937627,-8.196334,"2019-08-12","DIS",-0.02019976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"899",45299,-10.0907755,-10.15064,-10.911687,-10.670645,-10.304676,-10.312982,-11.351689,-10.73697,-8.614396,-9.135077,"2019-08-13","DIS",0.009238957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"900",45300,-9.396039,-9.394351,-9.90642,-10.312994,-9.575971,-9.765716,-9.970406,-10.697012,-6.182446,-7.116872,"2019-08-14","DIS",-0.030833244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"901",45301,-9.641122,-9.708261,-10.39394,-10.277956,-9.616731,-9.6579685,-10.524674,-10.133158,-7.9769163,-8.231963,"2019-08-15","DIS",0.004206421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"902",45302,-9.612402,-9.629001,-10.252197,-10.361906,-9.764861,-9.825123,-10.516263,-10.402958,-7.407102,-8.2982235,"2019-08-16","DIS",0.013328071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"903",45303,-10.405494,-10.528227,-10.886095,-11.368898,-10.567401,-10.561393,-10.96893,-11.673922,-8.817762,-9.741922,"2019-08-19","DIS",0.000665459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"904",45304,-9.755312,-9.728049,-10.627436,-10.296702,-9.66508,-9.703501,-10.806229,-10.049934,-6.9847455,-6.96457,"2019-08-20","DIS",-0.0011833445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"905",45305,-9.809043,-9.851459,-10.384985,-10.634975,-9.98495,-10.150506,-10.326164,-11.225947,-6.7593775,-7.760929,"2019-08-21","DIS",0.004651343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"906",45306,-10.52095,-10.600835,-11.203833,-11.224461,-10.476857,-10.332455,-11.027904,-11.335688,-8.556728,-9.623737,"2019-08-22","DIS",0.0023543271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"907",45307,-10.398184,-10.493935,-11.075208,-11.107711,-10.315947,-10.336517,-11.234984,-10.824939,-8.832172,-9.071814,"2019-08-23","DIS",-0.032944154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"908",45308,-9.377219,-9.544069,-10.212997,-9.9455595,-9.502035,-9.496552,-10.856586,-9.800524,-6.5904894,-7.6558943,"2019-08-26","DIS",0.022082916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"909",45309,-9.857559,-9.866897,-10.678375,-10.437504,-10.262234,-10.2164345,-11.153408,-10.790156,-7.388561,-8.771707,"2019-08-27","DIS",-0.0008918618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"910",45310,-10.117843,-10.099456,-10.947425,-10.69095,-10.388575,-10.433891,-11.290818,-10.90887,-8.585839,-9.3357,"2019-08-28","DIS",0.015201001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"911",45311,-10.007944,-9.9764185,-10.465674,-11.009563,-10.449792,-10.495472,-10.770422,-11.743283,-6.8484974,-9.613934,"2019-08-29","DIS",0.0094027445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"912",45312,-10.301612,-10.281453,-11.066014,-10.92824,-10.522751,-10.578852,-11.363833,-11.087047,-8.735358,-9.802702,"2019-08-30","DIS",-0.0042166547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"913",45313,-10.189574,-10.278063,-10.986779,-10.788474,-9.726731,-10.061986,-10.717001,-10.191111,-7.7555532,-6.780432,"2019-09-03","DIS",-0.006945234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"914",45314,-10.011188,-10.013033,-10.846159,-10.580145,-9.974146,-10.373259,-10.92548,-10.462271,-7.7955794,-7.6810207,"2019-09-04","DIS",0.011524563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"915",45315,-10.603708,-10.541314,-11.299091,-11.294616,-10.610696,-10.547559,-11.201751,-11.417546,-8.547456,-9.53005,"2019-09-05","DIS",0.006865925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"916",45316,-11.028074,-11.041096,-11.78304,-11.662991,-10.571336,-10.602662,-11.567669,-11.0321455,-10.636158,-9.020586,"2019-09-06","DIS",0.005100769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"917",45317,-11.025996,-11.071322,-11.852986,-11.601108,-10.952306,-10.959636,-11.948213,-11.413362,-9.407292,-9.768907,"2019-09-09","DIS",-0.005172797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918",45318,-10.793142,-10.884207,-11.498387,-11.474327,-10.774285,-10.837853,-11.542447,-11.397647,-9.354067,-10.367235,"2019-09-10","DIS",-0.022140589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"919",45319,-10.15638,-10.140164,-11.121855,-10.635705,-10.004874,-9.991417,-11.085126,-10.419644,-8.732355,-8.834465,"2019-09-11","DIS",0.002941395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"920",45320,-10.294124,-10.456922,-11.088999,-10.894937,-10.579808,-10.6918545,-11.363129,-11.190237,-7.6527557,-9.409448,"2019-09-12","DIS",0.009572947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"921",45321,-10.093071,-10.134993,-10.649297,-10.944901,-10.378006,-10.453355,-10.961551,-11.194258,-7.1072435,-9.206688,"2019-09-13","DIS",0.003774685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922",45322,-10.442132,-10.570063,-11.136358,-11.134194,-11.090855,-11.1127825,-11.829914,-11.740093,-8.142712,-11.157257,"2019-09-16","DIS",-0.016215388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"923",45323,-10.251018,-10.368225,-10.784828,-11.133785,-10.765879,-10.802732,-11.393611,-11.529012,-7.2787485,-10.388425,"2019-09-17","DIS",0.0037484884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"924",45324,-10.625814,-10.628802,-11.178792,-11.482023,-10.672628,-10.774235,-11.125112,-11.683347,-8.534126,-9.719725,"2019-09-18","DIS",0.0035883016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"925",45325,-10.346814,-10.51381,-11.169574,-10.925232,-10.5602,-10.60768,-11.28865,-11.21924,-8.669985,-9.7444105,"2019-09-19","DIS",-0.025917778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"926",45326,-10.12343,-10.130778,-11.052086,-10.626092,-10.057345,-9.978065,-11.572097,-10.305628,-8.850551,-8.932843,"2019-09-20","DIS",-0.007756939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"927",45327,-9.570037,-9.599586,-10.379637,-10.158886,-9.478549,-9.687614,-10.406041,-9.981974,-7.528025,-7.560876,"2019-09-23","DIS",0.001435425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"928",45328,-10.742742,-11.006118,-11.162847,-11.812688,-11.120299,-11.376648,-11.467048,-12.3478,-7.923814,-10.067139,"2019-09-24","DIS",-0.003706089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"929",45329,-9.533548,-9.522017,-10.341246,-10.123926,-9.583382,-10.105612,-10.53998,-10.068209,-6.7637653,-7.2681255,"2019-09-25","DIS",0.008450967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"930",45330,-10.325294,-10.448972,-10.828571,-11.253008,-10.170175,-10.568037,-10.455753,-11.562794,-8.329599,-7.4319024,"2019-09-26","DIS",-0.01376932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"931",45331,-9.638566,-9.791381,-10.5864725,-10.128854,-9.57336,-9.724553,-10.753048,-9.940624,-6.8079424,-7.4068303,"2019-09-27","DIS",-0.01002956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"932",45332,-9.7930565,-9.864184,-10.48987,-10.482548,-9.753852,-9.710266,-10.558779,-10.346463,-7.496423,-7.811864,"2019-09-30","DIS",0.0027662534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"933",45333,-10.751715,-10.756385,-11.4723625,-11.418089,-11.379162,-11.4144945,-11.8156,-12.418542,-9.497661,-10.909226,"2019-10-01","DIS",-0.005926057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"934",45334,-10.364156,-10.454907,-11.09704,-11.019078,-10.073682,-10.057213,-10.976141,-10.593832,-9.065116,-8.349879,"2019-10-02","DIS",-0.0031698197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"935",45335,-9.970463,-10.037432,-10.753738,-10.580934,-9.834463,-9.7927065,-10.483709,-10.5735235,-7.709936,-8.444992,"2019-10-03","DIS",-0.0076956344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"936",45336,-9.767698,-9.906847,-10.587961,-10.348079,-9.714784,-10.379533,-10.841743,-10.106369,-6.1299124,-6.404089,"2019-10-04","DIS",0.016407767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"937",45337,-10.530517,-10.531021,-11.028555,-11.46629,-10.364648,-10.665372,-10.642015,-11.782525,-9.282784,-7.990674,"2019-10-07","DIS",0.004824453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"938",45338,-10.244887,-10.295935,-10.948346,-10.927824,-10.109072,-10.278498,-10.920558,-10.696409,-8.920112,-8.541247,"2019-10-08","DIS",-0.018738259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"939",45339,-10.024729,-10.209807,-10.890827,-10.570468,-10.210421,-10.26191,-11.080255,-10.753457,-7.4678,-9.418601,"2019-10-09","DIS",0.0066718636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"940",45340,-10.446803,-10.497173,-11.149818,-11.130171,-10.161987,-10.280551,-10.89188,-10.819687,-8.536518,-8.043829,"2019-10-10","DIS",7.731859e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"941",45341,-10.462395,-10.536527,-11.180181,-11.13149,-10.511695,-10.688765,-11.193526,-11.21628,-8.790338,-9.010783,"2019-10-11","DIS",0.005243689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"942",45342,-10.093868,-10.098229,-11.001853,-10.610266,-11.005979,-11.301257,-12.081653,-11.423104,-7.1953106,-10.315203,"2019-10-14","DIS",-0.0024641934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"943",45343,-11.322717,-11.37207,-12.090681,-11.946242,-11.599413,-11.580489,-12.617727,-12.0475645,-10.789576,-11.839633,"2019-10-15","DIS",0.00046249904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"944",45344,-10.73574,-10.725051,-11.4890175,-11.372159,-10.750662,-10.800094,-11.482113,-11.406909,-9.582067,-10.184834,"2019-10-16","DIS",0.008441459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"945",45345,-10.441086,-10.355849,-10.962436,-11.341785,-10.405907,-10.338819,-10.820201,-11.487081,-8.977491,-9.660983,"2019-10-17","DIS",0.011472982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"946",45346,-9.665975,-9.935231,-10.677359,-10.11808,-9.156239,-9.042816,-10.263692,-9.557311,-6.198133,-5.447502,"2019-10-18","DIS",-0.011243756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
