"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"813",111417,-11.07377,-11.218246,-11.869532,-11.673847,-11.060899,-11.119842,-11.831936,-11.681775,-10.125138,-10.485434,"2019-04-10","PG",-9.555205e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"814",111418,-11.669557,-11.647909,-12.343366,-12.3824,-11.936704,-11.908278,-12.620653,-12.639103,-11.673039,-12.578362,"2019-04-11","PG",0.0009551099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815",111419,-11.363466,-11.5629635,-11.992334,-12.125292,-11.292235,-11.471517,-11.778343,-12.246767,-10.073092,-10.274103,"2019-04-12","PG",0.0029550567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816",111420,-11.2798815,-11.533639,-11.916556,-12.032865,-11.221972,-11.9456625,-11.856343,-11.9775505,-9.847105,-9.886007,"2019-04-15","PG",0.0063570593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"817",111421,-11.140665,-11.116966,-11.693381,-11.997221,-11.5125,-11.528982,-11.858597,-12.741565,-9.929741,-11.2939,"2019-04-16","PG",0.0065048547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818",111422,-11.189934,-11.211213,-11.868867,-11.897485,-11.073175,-11.295985,-11.508427,-12.114733,-9.890451,-9.838435,"2019-04-17","PG",0.0016515203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"819",111423,-10.675863,-10.858622,-11.564718,-11.2053995,-10.109519,-10.411165,-11.166911,-10.536245,-8.710587,-7.373698,"2019-04-18","PG",0.0018876834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820",111424,-10.255899,-11.140038,-10.826691,-11.088482,-11.487013,-11.633094,-12.003163,-12.395346,-6.1110835,-11.183694,"2019-04-22","PG",-0.00037725174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821",111425,-10.520629,-10.668507,-11.147383,-11.284884,-10.616067,-10.700696,-11.052862,-11.654807,-8.959436,-9.663656,"2019-04-23","PG",-0.027252248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"822",111426,-9.130065,-9.31719,-9.961821,-9.701496,-8.926192,-9.414715,-9.699214,-9.545374,-5.673323,-5.578966,"2019-04-24","PG",0.0051244977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823",111427,-10.204446,-10.262002,-10.709114,-11.130038,-10.30781,-11.039446,-10.63179,-11.592492,-7.408333,-7.8039646,"2019-04-25","PG",-0.003961932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"824",111428,-10.787955,-10.808443,-11.488879,-11.473376,-11.176894,-11.156046,-11.757426,-11.996951,-10.081207,-11.131973,"2019-04-26","PG",0.02467372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825",111429,-10.564182,-10.749469,-10.918943,-11.772622,-10.195969,-10.442801,-10.464467,-11.642116,-8.294148,-8.342866,"2019-04-29","PG",-0.010254553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826",111430,-10.962158,-10.907773,-11.818158,-11.515286,-11.277698,-11.112886,-12.454383,-11.646288,-9.430399,-11.060755,"2019-04-30","PG",0.01609426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"827",111431,-10.852335,-10.930623,-11.423886,-11.683927,-10.77611,-10.833193,-11.151987,-11.9366455,-10.406732,-10.505424,"2019-05-01","PG",-0.014663713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828",111432,-10.063423,-10.433546,-11.211143,-10.445207,-10.356922,-10.443654,-11.3798895,-10.8024645,-5.9911165,-9.334408,"2019-05-02","PG",0.0059860502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829",111433,-10.399029,-10.688515,-10.847242,-11.417255,-10.920599,-11.027809,-11.509095,-11.730631,-7.0277786,-10.553146,"2019-05-03","PG",0.0049140146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"830",111434,-11.135581,-11.234921,-11.880344,-11.779633,-11.146255,-11.268878,-11.837014,-11.841781,-9.903192,-10.468435,"2019-05-06","PG",-0.0037778663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831",111435,-11.025962,-11.073917,-11.535346,-11.944404,-10.882158,-11.138932,-11.251419,-12.057348,-9.711415,-9.7910385,"2019-05-07","PG",-0.009316542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"832",111436,-10.398999,-10.527307,-10.987762,-11.208703,-10.299094,-10.525831,-10.802945,-11.225932,-8.479507,-8.855294,"2019-05-08","PG",0.003527677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"833",111437,-10.4164505,-10.492841,-11.289472,-10.957192,-10.180898,-10.456614,-11.311036,-10.570961,-7.9114423,-7.7012777,"2019-05-09","PG",-0.007930862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"834",111438,-10.379401,-10.443622,-11.063083,-11.082099,-10.214696,-10.361671,-11.061613,-10.774592,-9.048601,-9.08531,"2019-05-10","PG",0.016837496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"835",111439,-10.380369,-10.433986,-10.874092,-11.322868,-10.489691,-10.594661,-10.799441,-11.812547,-9.037435,-9.686127,"2019-05-13","PG",0.0009428626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"836",111440,-10.348735,-10.372066,-10.89723,-11.211047,-10.021828,-10.343093,-10.326249,-11.359514,-8.926234,-7.4162283,"2019-05-14","PG",-0.0048179207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"837",111441,-10.742389,-10.7091675,-11.438241,-11.43283,-10.904216,-11.037758,-11.732123,-11.478616,-9.446078,-10.172519,"2019-05-15","PG",0.010362787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838",111442,-10.683102,-10.701205,-11.153075,-11.663969,-10.914703,-10.874209,-11.275585,-12.108911,-8.646736,-10.187124,"2019-05-16","PG",0.013128069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"839",111443,-10.6423,-10.695115,-11.218879,-11.467408,-10.481441,-10.8328905,-10.772206,-11.858525,-9.647941,-8.711828,"2019-05-17","PG",-0.0061236043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840",111444,-10.579997,-10.620282,-11.231081,-11.317046,-10.980244,-11.057548,-11.60757,-11.743839,-9.43501,-10.458656,"2019-05-20","PG",-0.0011174226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"841",111445,-10.700465,-10.751731,-11.306186,-11.489411,-10.587513,-10.811197,-11.090247,-11.516054,-9.042666,-8.512626,"2019-05-21","PG",-0.008984618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"842",111446,-11.059569,-11.271384,-12.057662,-11.519346,-11.123217,-11.227161,-12.241699,-11.518883,-9.374947,-11.098122,"2019-05-22","PG",0.0032849999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"843",111447,-11.032957,-11.0174,-11.724933,-11.727264,-11.348368,-11.446273,-11.788582,-12.380883,-10.278742,-10.995722,"2019-05-23","PG",0.00037474238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844",111448,-10.805157,-10.889156,-11.366385,-11.650295,-10.883371,-10.891184,-11.440068,-11.734561,-10.001616,-10.58042,"2019-05-24","PG",-0.0006558913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"845",111449,-11.509668,-11.470219,-12.205113,-12.200504,-11.297237,-11.25916,-12.118809,-11.876578,-11.220854,-11.2662115,"2019-05-28","PG",-0.02112321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"846",111450,-10.82898,-10.928019,-11.715871,-11.359889,-10.727017,-10.714491,-12.072294,-11.0287485,-10.146632,-10.309518,"2019-05-29","PG",-0.0025880677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847",111451,-10.099721,-10.096843,-10.6910305,-10.906259,-9.922539,-9.963526,-10.401852,-10.888039,-8.066637,-7.462286,"2019-05-30","PG",0.010882123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"848",111452,-10.546035,-10.56748,-11.03008,-11.503881,-10.647435,-10.6940565,-11.003892,-11.851903,-8.865051,-9.915672,"2019-05-31","PG",-0.023243459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"849",111453,-10.26487,-10.281966,-11.145092,-10.80048,-10.4387665,-10.354127,-11.6934395,-10.77447,-8.685784,-9.658921,"2019-06-03","PG",0.008611151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850",111454,-10.090581,-10.127109,-10.670974,-10.910826,-10.392507,-10.463551,-11.075286,-11.096123,-8.319909,-9.384691,"2019-06-04","PG",0.008442107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851",111455,-10.492202,-10.64465,-10.992222,-11.424913,-10.558111,-10.608572,-10.976716,-11.630938,-8.148904,-9.410322,"2019-06-05","PG",0.019394204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"852",111456,-10.199736,-10.230889,-10.768283,-11.035241,-10.297613,-10.153639,-10.666615,-11.47339,-8.330288,-9.185817,"2019-06-06","PG",0.006071664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853",111457,-10.369067,-10.517807,-11.166227,-10.968002,-10.62422,-10.661106,-11.240207,-11.400972,-7.877268,-9.782982,"2019-06-07","PG",0.012861616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"854",111458,-10.522721,-10.4592285,-11.016151,-11.465676,-10.113611,-10.61435,-10.499896,-11.2517185,-8.953206,-7.381816,"2019-06-10","PG",-0.00045979128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855",111459,-10.316919,-10.364946,-11.095647,-10.931231,-10.923682,-10.881925,-11.639829,-11.5943365,-7.8410645,-10.6901,"2019-06-11","PG",0.006052288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"856",111460,-10.597021,-10.674904,-11.248306,-11.333852,-10.488717,-10.48103,-11.071351,-11.306117,-9.495041,-9.671368,"2019-06-12","PG",0.0027389773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"857",111461,-10.5401945,-10.604645,-11.031717,-11.486148,-10.960759,-11.149519,-11.3278885,-12.140735,-7.97012,-9.658646,"2019-06-13","PG",0.011152026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858",111462,-10.6529665,-10.719928,-11.228659,-11.479214,-10.626359,-10.94055,-11.142826,-11.534236,-9.137862,-9.513361,"2019-06-14","PG",0.0026113202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"859",111463,-10.947113,-11.015158,-11.634991,-11.645547,-10.724842,-10.790442,-11.354644,-11.48561,-9.875381,-9.87464,"2019-06-17","PG",-0.0018902747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860",111464,-10.920256,-10.883495,-11.778515,-11.47172,-11.058345,-10.971354,-11.770175,-11.733139,-9.82587,-10.873181,"2019-06-18","PG",-0.0126027325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861",111465,-9.964921,-9.948529,-10.989088,-10.409792,-9.625274,-9.995249,-11.26592,-9.840763,-7.8640356,-6.7328196,"2019-06-19","PG",0.007453902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862",111466,-10.346369,-10.298861,-10.91956,-11.175841,-10.6349945,-11.05677,-11.049303,-11.71614,-9.11564,-9.876717,"2019-06-20","PG",0.011883467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"863",111467,-10.4326725,-10.575314,-11.010183,-11.25659,-10.810975,-10.966838,-11.213259,-11.915966,-8.624521,-9.827104,"2019-06-21","PG",-0.0048443624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864",111468,-10.154258,-10.222257,-10.912868,-10.785961,-10.235074,-10.214856,-11.390748,-10.613181,-7.7671475,-8.416155,"2019-06-24","PG",0.010110586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865",111469,-10.61071,-10.615499,-11.184007,-11.440044,-10.659826,-10.856243,-11.342281,-11.363771,-8.993852,-9.304144,"2019-06-25","PG",-0.0054452266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"866",111470,-10.621854,-10.729026,-11.433375,-11.20916,-10.761189,-10.728417,-11.627592,-11.3067045,-8.953245,-10.393962,"2019-06-26","PG",-0.017972939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867",111471,-10.263276,-10.363114,-11.304929,-10.698482,-10.568057,-10.545297,-11.743935,-10.937013,-7.304776,-9.737312,"2019-06-27","PG",0.0004555601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"868",111472,-10.667322,-10.7853155,-11.388393,-11.333295,-11.375461,-11.382699,-12.067546,-12.0696535,-9.086357,-11.582477,"2019-06-28","PG",-0.0011848883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"869",111473,-10.276702,-10.308223,-11.306613,-10.718368,-9.968882,-10.227721,-11.663932,-10.171718,-8.061642,-7.015335,"2019-07-01","PG",0.0076315445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870",111474,-10.259799,-10.41009,-10.765998,-11.183063,-10.315712,-10.238097,-10.902994,-11.127266,-7.877705,-9.042173,"2019-07-02","PG",0.008920183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"871",111475,-10.607125,-10.636697,-11.196923,-11.415538,-10.682809,-10.61657,-11.161471,-11.649359,-9.576047,-10.330831,"2019-07-03","PG",0.023054754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"872",111476,-10.5692,-10.537818,-11.116576,-11.433043,-10.528828,-10.483826,-11.024197,-11.46875,-9.0491905,-9.230913,"2019-07-05","PG",-0.008185585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873",111477,-10.517816,-10.575348,-11.286831,-11.140439,-10.835329,-10.890509,-11.519175,-11.537854,-9.6043415,-10.570496,"2019-07-08","PG",0.007922577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874",111478,-10.960117,-11.107716,-11.589321,-11.721567,-11.004446,-11.080154,-11.546358,-11.875833,-10.008179,-10.321605,"2019-07-09","PG",-0.010045907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"875",111479,-10.549946,-10.608851,-11.352388,-11.144568,-10.596467,-10.46651,-11.516258,-11.1049595,-8.992599,-9.724708,"2019-07-10","PG",0.007412017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"876",111480,-10.739033,-10.850763,-11.281892,-11.609109,-10.813092,-10.880082,-11.300954,-11.764835,-9.646926,-9.857504,"2019-07-11","PG",0.0055231806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877",111481,-11.144069,-11.228092,-11.64074,-12.081956,-11.03506,-10.976644,-11.472913,-12.071865,-10.445099,-10.847369,"2019-07-12","PG",0.0053189294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"878",111482,-10.7976675,-10.922591,-11.254318,-11.801142,-10.67998,-10.458414,-11.063225,-11.824558,-8.896753,-9.728907,"2019-07-15","PG",0.0042521865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"879",111483,-10.718624,-10.660379,-11.260214,-11.590463,-11.180651,-11.159083,-11.703475,-12.07919,-8.974052,-11.051373,"2019-07-16","PG",0.0035441106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"880",111484,-10.4356365,-10.564784,-10.973456,-11.312745,-10.746516,-10.720351,-11.299042,-11.603335,-7.7143583,-9.971832,"2019-07-17","PG",0.00043135058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881",111485,-11.178019,-11.19437,-11.813883,-11.931915,-11.072522,-11.209252,-11.619852,-11.936424,-10.423667,-10.078336,"2019-07-18","PG",0.0021186785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"882",111486,-10.573673,-10.573677,-11.176341,-11.3663,-10.975805,-11.031534,-11.432499,-11.979203,-8.128728,-10.474367,"2019-07-19","PG",-0.0037318333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883",111487,-10.777945,-10.810537,-11.64607,-11.322212,-11.092296,-11.148094,-12.048116,-11.5776005,-9.589138,-10.690441,"2019-07-22","PG",0.002518346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884",111488,-10.869312,-10.93918,-11.520828,-11.605888,-10.725536,-10.831568,-11.313924,-11.535706,-10.240718,-10.092332,"2019-07-23","PG",-0.012655634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885",111489,-10.507896,-10.529354,-11.529233,-10.954355,-10.423046,-10.465442,-11.660125,-10.765857,-9.032048,-9.386342,"2019-07-24","PG",-0.011040077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886",111490,-10.361883,-10.406266,-11.252645,-10.890092,-10.778864,-10.878277,-11.807513,-11.221229,-8.897845,-10.025623,"2019-07-25","PG",0.0015086306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"887",111491,-10.05185,-10.1082945,-10.487053,-11.093509,-10.126711,-10.124485,-10.426075,-11.478747,-7.487629,-8.18247,"2019-07-26","PG",0.017231196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888",111492,-10.38636,-10.308287,-10.949701,-11.228706,-10.40742,-10.518429,-10.727843,-11.70146,-8.685288,-8.688961,"2019-07-29","PG",0.011008649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"889",111493,-10.516598,-10.586482,-11.143073,-11.281173,-10.599916,-10.503756,-11.192577,-11.404777,-9.308911,-10.076581,"2019-07-30","PG",0.037312396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"890",111494,-9.004094,-8.973382,-9.603218,-9.801029,-8.689241,-8.649828,-9.427137,-9.339556,-6.0003867,-5.221205,"2019-07-31","PG",-0.019879036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"891",111495,-9.269098,-9.118962,-9.887741,-10.042748,-9.440253,-9.670113,-10.285686,-10.001269,-6.4623413,-7.086732,"2019-08-01","PG",-0.011159974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892",111496,-9.453298,-9.511301,-10.20464,-10.091448,-9.363172,-9.466165,-10.137644,-9.981111,-6.790058,-7.2902384,"2019-08-02","PG",-0.002487457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"893",111497,-9.885292,-9.977994,-10.578389,-10.5784855,-9.824783,-9.89571,-10.685811,-10.374221,-7.7641964,-8.1511345,"2019-08-05","PG",-0.029280586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894",111498,-9.428815,-9.497238,-10.40709,-9.9003525,-9.418748,-9.3931,-10.596514,-9.786866,-7.2243323,-7.538357,"2019-08-06","PG",0.010556045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"895",111499,-9.642941,-9.707048,-10.313522,-10.359174,-9.440877,-9.416531,-10.103662,-10.165336,-7.9096484,-7.5387964,"2019-08-07","PG",0.010792098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"896",111500,-9.256419,-9.385375,-9.92802,-9.971585,-9.498896,-9.757615,-10.155807,-10.229638,-6.3541226,-7.727853,"2019-08-08","PG",0.01648389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"897",111501,-10.11225,-10.189778,-10.673833,-10.956926,-10.31803,-10.420344,-10.711294,-11.441493,-8.3915,-9.580115,"2019-08-09","PG",-0.005635742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898",111502,-9.9013815,-9.873093,-10.672249,-10.522412,-9.9127035,-9.882498,-10.895783,-10.381355,-8.3981285,-8.807082,"2019-08-12","PG",-0.0064430446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"899",111503,-9.724301,-9.719838,-10.344318,-10.496347,-9.994555,-10.0286665,-10.857484,-10.542603,-6.777854,-8.683365,"2019-08-13","PG",0.010459629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"900",111504,-9.285832,-9.188968,-9.898258,-10.066791,-9.735485,-9.992089,-10.158986,-10.798968,-6.070506,-7.687192,"2019-08-14","PG",-0.012530202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"901",111505,-9.633639,-9.584221,-10.32933,-10.324247,-9.78798,-9.793322,-10.502485,-10.460212,-8.032508,-8.564837,"2019-08-15","PG",0.01372352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"902",111506,-9.811487,-9.855261,-10.455891,-10.555872,-9.886341,-9.91172,-10.553238,-10.606442,-8.188222,-8.749157,"2019-08-16","PG",0.01513323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"903",111507,-9.810467,-9.817896,-10.5389,-10.469527,-9.749333,-10.174166,-10.385731,-10.502641,-6.949786,-7.362797,"2019-08-19","PG",0.008854791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"904",111508,-10.034449,-10.0708275,-10.844585,-10.622866,-10.939375,-10.767455,-11.724134,-11.5485935,-6.9133635,-10.59445,"2019-08-20","PG",-0.011206942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"905",111509,-10.198609,-10.276798,-11.193171,-10.660459,-10.337457,-10.451368,-11.406783,-10.757888,-8.470054,-9.329234,"2019-08-21","PG",0.002519951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"906",111510,-10.325852,-10.369038,-11.098431,-10.94541,-10.865835,-10.729413,-11.719358,-11.420797,-8.108628,-10.45945,"2019-08-22","PG",0.0018439365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"907",111511,-10.521338,-10.496164,-11.112776,-11.327715,-10.832555,-11.065956,-11.501077,-11.55094,-9.08357,-9.847622,"2019-08-23","PG",-0.017741447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"908",111512,-9.5677805,-9.550549,-10.338395,-10.18903,-9.1776285,-9.105919,-9.991813,-9.762817,-7.2423687,-6.3966846,"2019-08-26","PG",0.016903715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"909",111513,-9.943746,-10.043716,-10.652609,-10.621416,-10.420849,-10.550764,-10.843855,-11.485265,-7.32551,-9.468806,"2019-08-27","PG",0.010255645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"910",111514,-10.08331,-10.1398,-10.800344,-10.753123,-10.365032,-10.417481,-10.84828,-11.324161,-8.219512,-9.495164,"2019-08-28","PG",0.007026274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"911",111515,-9.846828,-9.864201,-10.725159,-10.383782,-11.1913,-11.072368,-11.6807,-12.140598,-5.489921,-11.537022,"2019-08-29","PG",-0.0018138351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"912",111516,-10.466923,-10.412924,-11.3000965,-11.037258,-10.474883,-10.337289,-11.4457245,-10.950921,-9.251515,-9.718031,"2019-08-30","PG",-0.007870468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"913",111517,-10.25433,-10.336762,-11.052503,-10.852435,-10.37007,-10.342844,-11.524137,-10.748917,-8.647507,-9.196379,"2019-09-03","PG",0.00935476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"914",111518,-10.222105,-10.248089,-10.822514,-11.017471,-10.535589,-10.624674,-11.063487,-11.426797,-8.65187,-9.708127,"2019-09-04","PG",0.015128882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"915",111519,-10.619283,-10.791358,-11.108518,-11.5688505,-10.950089,-10.98218,-11.257981,-12.278074,-8.89744,-10.307256,"2019-09-05","PG",-0.0036589869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"916",111520,-10.100328,-10.319783,-10.788483,-10.798489,-10.082847,-10.101108,-10.765105,-10.786997,-7.6628976,-8.226274,"2019-09-06","PG",0.0008956561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"917",111521,-10.765222,-10.744946,-11.456132,-11.4606,-11.422986,-11.541385,-12.085547,-12.147666,-10.086341,-11.491361,"2019-09-09","PG",-0.0057133683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918",111522,-10.47894,-10.515539,-11.344659,-11.024954,-10.615917,-10.711586,-11.466891,-11.172777,-8.396029,-9.738247,"2019-09-10","PG",-0.018922275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"919",111523,-9.746059,-9.959244,-10.43473,-10.443701,-9.836955,-9.928939,-10.478081,-10.584974,-6.96252,-7.9354353,"2019-09-11","PG",0.011528222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"920",111524,-9.716079,-9.766957,-10.19386,-10.684073,-9.742171,-9.991183,-10.000809,-11.221024,-6.362719,-6.599891,"2019-09-12","PG",0.012293221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"921",111525,-9.873832,-9.855517,-10.540592,-10.594077,-10.172253,-10.182068,-10.638295,-11.159711,-7.5273075,-8.183874,"2019-09-13","PG",-0.005308518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922",111526,-10.448263,-10.387863,-11.1227255,-11.160443,-10.569263,-10.47192,-10.949887,-11.719476,-8.951252,-9.198965,"2019-09-16","PG",-0.01959793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"923",111527,-10.469328,-10.523455,-11.463276,-10.931536,-10.289385,-10.25685,-11.944595,-10.501402,-9.072915,-8.715824,"2019-09-17","PG",0.01170575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"924",111528,-9.638743,-9.501825,-10.065217,-10.696614,-9.793707,-9.990681,-10.180983,-10.929716,-6.4495063,-7.498774,"2019-09-18","PG",0.0020612613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"925",111529,-10.257273,-10.250711,-11.081036,-10.834905,-10.223485,-10.311985,-11.069419,-10.784121,-8.435662,-8.560853,"2019-09-19","PG",0.004027789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"926",111530,-10.937035,-10.890811,-11.566025,-11.698728,-11.240487,-11.331285,-11.809074,-12.075929,-10.104652,-11.2528305,"2019-09-20","PG",0.002785289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
