"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"816",68643,-10.9975605,-11.1015835,-11.760497,-11.625462,-11.218516,-11.466445,-11.972421,-11.854373,-9.883813,-10.949569,"2019-04-15","INTC",-0.0024844734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"817",68644,-10.782256,-10.752709,-11.603791,-11.36163,-11.31638,-11.418331,-12.332785,-11.765616,-9.829805,-11.133176,"2019-04-16","INTC",0.0076113297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818",68645,-9.184755,-9.246918,-10.243226,-9.61091,-9.084384,-9.199396,-10.202868,-9.480058,-5.1762447,-5.288974,"2019-04-17","INTC",0.032101307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"819",68646,-9.114171,-9.115969,-9.842517,-9.773314,-9.086458,-9.189593,-9.529412,-10.114061,-5.941588,-6.1484127,"2019-04-18","INTC",-0.0011960702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820",68647,-10.253373,-10.231524,-10.931183,-10.9620905,-10.063764,-10.217314,-10.967355,-10.583143,-8.929592,-8.343634,"2019-04-22","INTC",0.0056261336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821",68648,-10.75717,-10.7192335,-11.354253,-11.556588,-10.400525,-10.819275,-10.708025,-11.729605,-9.349125,-8.313759,"2019-04-23","INTC",-0.0006802721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"822",68649,-10.4041605,-10.641733,-11.269764,-10.950258,-10.232286,-10.460669,-11.093188,-10.781816,-7.859097,-8.342382,"2019-04-24","INTC",-0.0010212767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823",68650,-10.065074,-10.157061,-10.633912,-10.900201,-10.127138,-10.155648,-10.597849,-11.106782,-7.932996,-8.612076,"2019-04-25","INTC",-0.01908422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"824",68651,-9.658384,-9.586415,-10.583311,-10.163491,-9.190538,-9.249332,-10.466937,-9.517709,-7.5028462,-6.255673,"2019-04-26","INTC",-0.09421722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825",68652,-8.049095,-8.298475,-8.564349,-8.95878,-8.23801,-8.471303,-8.9766655,-8.88763,-2.8114395,-4.150801,"2019-04-29","INTC",-0.025498774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826",68653,-9.995797,-10.037711,-10.757899,-10.624435,-9.93434,-9.785185,-11.121097,-10.298482,-8.341728,-8.141982,"2019-04-30","INTC",-0.0013705337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"827",68654,-10.356289,-10.455138,-11.012708,-11.087559,-10.536576,-10.468914,-11.159093,-11.305717,-9.010787,-9.859215,"2019-05-01","INTC",-0.005500996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828",68655,-9.896815,-9.932866,-10.534388,-10.648804,-9.764899,-10.192244,-10.432485,-10.484275,-7.561561,-7.4176736,"2019-05-02","INTC",-0.004145697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829",68656,-9.621909,-9.6195345,-10.303413,-10.326834,-9.58484,-9.584709,-10.42439,-10.150304,-7.949207,-7.675559,"2019-05-03","INTC",0.023461487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"830",68657,-10.092967,-10.298091,-10.904651,-10.680146,-10.39933,-10.17135,-10.883496,-11.356984,-7.5751443,-10.068399,"2019-05-06","INTC",-0.004163244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831",68658,-9.90138,-9.97299,-10.450809,-10.762419,-10.113245,-9.99748,-10.41477,-11.459112,-7.6859736,-8.573116,"2019-05-07","INTC",-0.014552862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"832",68659,-9.370617,-9.356132,-10.127549,-10.003802,-9.469171,-9.635054,-10.10202,-10.226482,-7.4701977,-7.6860075,"2019-05-08","INTC",-0.024870917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"833",68660,-8.719664,-8.6502285,-9.704079,-9.187522,-8.977078,-9.122883,-10.581224,-9.201549,-4.4899526,-5.2992535,"2019-05-09","INTC",-0.054676667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"834",68661,-8.3941145,-8.4441395,-9.342975,-8.883801,-8.050421,-8.16862,-9.643558,-8.27768,-4.09281,-3.038774,"2019-05-10","INTC",-0.009049836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"835",68662,-8.917764,-8.94184,-9.545632,-9.68075,-8.76361,-8.702792,-9.462767,-9.450782,-6.430007,-6.5478697,"2019-05-13","INTC",-0.031664915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"836",68663,-8.897432,-8.991281,-9.491903,-9.700069,-9.237033,-9.517096,-9.873905,-9.989809,-5.6813207,-6.6254873,"2019-05-14","INTC",0.009118266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"837",68664,-9.501553,-9.452435,-10.2715435,-10.12334,-9.3088,-9.713351,-10.218626,-9.823956,-7.387165,-6.1278424,"2019-05-15","INTC",0.009913067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838",68665,-9.740068,-9.865356,-10.269918,-10.628479,-9.881671,-9.935169,-10.230777,-11.103524,-7.8725657,-8.254958,"2019-05-16","INTC",-0.0019747675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"839",68666,-9.767716,-9.86461,-10.358019,-10.575507,-9.897895,-9.96167,-10.308062,-10.9871645,-7.5737333,-8.187872,"2019-05-17","INTC",-0.0141563965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840",68667,-9.382489,-9.400879,-9.989442,-10.169965,-9.9129925,-9.773047,-10.640451,-10.572962,-6.8186502,-8.918702,"2019-05-20","INTC",-0.030075755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"841",68668,-9.096616,-9.066332,-9.722442,-9.861942,-9.099931,-9.223022,-9.733656,-9.856253,-6.2367897,-6.3090653,"2019-05-21","INTC",0.02045061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"842",68669,-9.7092495,-9.712045,-10.420399,-10.38471,-10.07132,-9.953629,-10.647412,-10.897057,-7.7276654,-9.083314,"2019-05-22","INTC",-0.010400275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"843",68670,-9.87434,-10.017617,-10.589445,-10.545999,-10.159398,-10.084984,-11.009919,-10.716599,-7.8305225,-8.850124,"2019-05-23","INTC",0.011973485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844",68671,-9.320726,-9.365792,-9.843417,-10.219477,-9.032699,-9.082898,-9.430928,-10.145938,-7.183381,-6.7873993,"2019-05-24","INTC",0.0008978676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"845",68672,-9.793982,-9.683382,-10.469112,-10.505473,-9.907008,-9.794743,-10.420959,-10.818625,-7.676687,-7.0013905,"2019-05-28","INTC",-0.022692148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"846",68673,-9.382403,-9.409043,-10.3078575,-9.887163,-9.284443,-9.241476,-10.661008,-9.575388,-7.1758246,-6.773987,"2019-05-29","INTC",0.015034452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847",68674,-8.838291,-8.971223,-9.329922,-9.784081,-8.953823,-9.017242,-9.370725,-10.029946,-4.929997,-6.5088396,"2019-05-30","INTC",0.011241126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"848",68675,-9.323683,-9.587551,-9.725667,-10.429291,-8.889643,-9.403106,-9.173584,-10.28724,-5.482829,-4.686767,"2019-05-31","INTC",-0.015546106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"849",68676,-9.465148,-9.47734,-10.055218,-10.273229,-9.560585,-9.687444,-10.235718,-10.272074,-7.0825124,-7.502824,"2019-06-03","INTC",-0.013257337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850",68677,-9.026012,-8.988325,-9.757946,-9.681819,-9.426601,-9.466347,-10.520434,-9.834462,-5.9616976,-7.087791,"2019-06-04","INTC",0.030143926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851",68678,-9.596977,-9.597358,-10.175067,-10.420159,-9.485179,-9.646114,-10.0644865,-10.306807,-7.836718,-7.4548316,"2019-06-05","INTC",-0.0053727464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"852",68679,-9.567962,-9.663798,-10.429057,-10.117352,-9.53212,-9.497195,-10.579858,-9.9640255,-7.3701906,-7.302463,"2019-06-06","INTC",0.012270093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853",68680,-9.927562,-10.005394,-10.504837,-10.751783,-10.143758,-10.187267,-10.686385,-11.014158,-8.162156,-9.130125,"2019-06-07","INTC",0.020411111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"854",68681,-9.964204,-10.026109,-10.483554,-10.867838,-10.502278,-10.483558,-10.887802,-11.641995,-8.105547,-10.072592,"2019-06-10","INTC",0.016589845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855",68682,-9.794289,-9.941579,-10.261609,-10.779601,-9.802123,-10.026882,-10.126434,-11.085946,-7.1797447,-7.6798725,"2019-06-11","INTC",0.0010678058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"856",68683,-9.931281,-10.057473,-10.827448,-10.455749,-9.805942,-9.761734,-10.984509,-10.173702,-7.93209,-7.933253,"2019-06-12","INTC",-0.011377175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"857",68684,-10.5187645,-10.583647,-11.392594,-11.058927,-10.717745,-10.700123,-11.536412,-11.2993765,-9.361439,-10.268488,"2019-06-13","INTC",0.008170332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858",68685,-10.238135,-10.323211,-10.870326,-10.99619,-10.156282,-10.134582,-10.7125,-11.008122,-8.766588,-8.693781,"2019-06-14","INTC",-0.01098084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"859",68686,-9.810181,-10.0105505,-10.554553,-10.4545965,-10.486236,-10.500435,-11.068006,-11.304729,-7.111742,-9.5140915,"2019-06-17","INTC",-0.0012998269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860",68687,-9.948256,-10.025224,-10.519361,-10.780432,-10.373525,-10.806221,-10.819163,-11.396321,-7.1437902,-8.366354,"2019-06-18","INTC",0.026525619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861",68688,-9.699089,-9.828765,-10.140182,-10.730037,-9.296328,-9.2907,-9.6033325,-10.626793,-6.645062,-6.2810664,"2019-06-19","INTC",-0.0063532614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862",68689,-9.745113,-9.821642,-10.507658,-10.373364,-9.741573,-9.924108,-10.460117,-10.409948,-7.2819777,-7.5165095,"2019-06-20","INTC",0.0025461502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"863",68690,-9.787693,-9.908605,-10.710258,-10.294354,-9.522802,-9.558933,-10.445272,-10.029527,-6.834596,-7.151714,"2019-06-21","INTC",0.0057052453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864",68691,-9.697869,-9.641551,-10.197304,-10.631489,-10.35347,-10.24634,-10.767738,-11.434694,-7.402901,-9.708093,"2019-06-24","INTC",0.003575564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865",68692,-10.064239,-10.0805855,-10.66304,-10.861564,-10.175141,-10.149681,-10.775455,-10.970623,-8.028185,-8.499278,"2019-06-25","INTC",-0.016511805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"866",68693,-10.145087,-10.163665,-10.962262,-10.727901,-10.298587,-10.260395,-11.4671335,-10.670834,-8.760163,-9.614811,"2019-06-26","INTC",0.028200522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867",68694,-9.831573,-9.858695,-10.314032,-10.791975,-9.507942,-9.595112,-9.801071,-10.878067,-7.7168784,-6.603807,"2019-06-27","INTC",-0.015264279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"868",68695,-9.859102,-9.880289,-10.655242,-10.458878,-10.005251,-10.121563,-11.0910425,-10.417185,-8.134189,-8.457496,"2019-06-28","INTC",0.008601752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"869",68696,-9.992337,-9.953258,-10.730494,-10.64241,-10.30595,-10.873665,-10.755667,-11.321524,-7.6967316,-8.043427,"2019-07-01","INTC",0.003753132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870",68697,-9.354226,-9.391545,-10.172108,-9.936484,-9.712087,-9.568378,-10.94018,-10.058598,-6.5170054,-8.087316,"2019-07-02","INTC",0.0014557557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"871",68698,-10.104261,-10.139684,-10.776773,-10.818474,-10.2757,-10.300093,-10.977787,-10.95998,-8.085869,-8.920502,"2019-07-03","INTC",0.008278193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"872",68699,-10.644922,-10.647092,-11.256293,-11.427125,-10.6081705,-10.619848,-11.17666,-11.443749,-9.320662,-9.38898,"2019-07-05","INTC",-0.009109794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873",68700,-10.089842,-10.252687,-10.886547,-10.689152,-10.237754,-10.341475,-11.233495,-10.698912,-8.151128,-8.67759,"2019-07-08","INTC",-0.005422328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874",68701,-9.821675,-9.899633,-10.373966,-10.67882,-9.701238,-9.915637,-10.515876,-10.286065,-6.680964,-7.2165804,"2019-07-09","INTC",-0.0014648951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"875",68702,-10.481616,-10.429321,-11.056036,-11.309502,-10.489546,-10.697135,-10.78548,-11.851472,-9.324477,-9.236241,"2019-07-10","INTC",0.0095874015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"876",68703,-9.858987,-10.003339,-10.512666,-10.59322,-10.090249,-10.075383,-10.631657,-10.962346,-7.251075,-8.865138,"2019-07-11","INTC",0.0080570625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877",68704,-10.1294775,-10.082457,-10.690847,-10.974436,-10.162398,-10.144221,-10.771897,-10.946829,-8.736239,-9.162822,"2019-07-12","INTC",0.026798192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"878",68705,-10.068177,-10.059276,-10.594472,-10.9616995,-10.063634,-10.079575,-10.487321,-11.126763,-7.7849536,-8.538664,"2019-07-15","INTC",0.0039984058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"879",68706,-10.295883,-10.450174,-10.919085,-11.064233,-10.355729,-10.502301,-11.125485,-10.9777155,-8.05663,-8.462784,"2019-07-16","INTC",-0.01913645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"880",68707,-9.920956,-10.175036,-11.1113205,-10.283517,-9.779595,-10.14266,-11.316858,-10.021625,-6.158313,-6.6833,"2019-07-17","INTC",0.004464293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881",68708,-10.431923,-10.584356,-11.221111,-11.037444,-10.939094,-11.253111,-11.939129,-11.397739,-8.084187,-10.269507,"2019-07-18","INTC",0.01107431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"882",68709,-10.092751,-10.160369,-10.737834,-10.836383,-10.500555,-10.614634,-10.989148,-11.451141,-8.2403555,-9.826322,"2019-07-19","INTC",0.0065861926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883",68710,-9.878565,-9.960504,-10.493199,-10.656914,-10.21909,-10.536028,-10.998065,-10.833193,-7.7892923,-9.05594,"2019-07-22","INTC",0.021256458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884",68711,-9.688288,-9.759907,-10.139896,-10.700543,-9.097553,-9.122425,-9.289581,-10.842141,-6.9822216,-5.2241554,"2019-07-23","INTC",0.0077594956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885",68712,-10.123471,-10.1642685,-10.881583,-10.755613,-10.324151,-10.6835165,-11.478307,-10.702956,-8.434021,-8.23514,"2019-07-24","INTC",0.022356907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886",68713,-9.928207,-9.879428,-10.435417,-10.849943,-10.29883,-10.572629,-10.516425,-11.930757,-7.41647,-8.712332,"2019-07-25","INTC",-0.014465421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"887",68714,-9.458008,-9.584849,-10.409156,-9.94625,-10.308399,-10.273356,-11.304085,-10.769589,-5.39637,-9.443366,"2019-07-26","INTC",-0.010988062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888",68715,-8.183802,-8.059006,-8.873281,-8.88063,-8.347459,-8.276958,-9.432881,-8.759584,-2.9533815,-4.09537,"2019-07-29","INTC",0.017675772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"889",68716,-9.784369,-9.870876,-10.530843,-10.4268875,-9.412704,-9.517852,-9.999305,-10.225116,-7.246515,-6.7159004,"2019-07-30","INTC",-0.015545846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"890",68717,-10.249069,-10.348209,-11.022192,-10.86816,-10.124353,-10.266645,-10.7495,-10.890459,-8.625092,-8.549576,"2019-07-31","INTC",-0.022494836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"891",68718,-9.119045,-9.069982,-9.866299,-9.760863,-9.582391,-9.586122,-11.163109,-9.812843,-5.5258975,-7.1182737,"2019-08-01","INTC",-0.020990277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892",68719,-8.670604,-8.776988,-9.575061,-9.189397,-8.126101,-8.070291,-9.097381,-8.601877,-5.1501207,-4.519721,"2019-08-02","INTC",-0.016704401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"893",68720,-9.073913,-9.082752,-9.886693,-9.660221,-9.458436,-9.650288,-10.370816,-9.971874,-6.088934,-6.833202,"2019-08-05","INTC",-0.03575917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894",68721,-9.023158,-9.14299,-9.977858,-9.5091715,-9.029606,-9.560229,-10.434661,-9.3111105,-5.329019,-5.1175165,"2019-08-06","INTC",0.0064725145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"895",68722,-9.319705,-9.618437,-9.952938,-10.076584,-9.431509,-9.567815,-10.2086525,-10.04717,-5.724545,-7.080749,"2019-08-07","INTC",-0.004909819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"896",68723,-9.28519,-9.387678,-9.790385,-10.209982,-9.466489,-9.548731,-9.915635,-10.483073,-6.404311,-7.3672843,"2019-08-08","INTC",0.009371741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"897",68724,-9.7517805,-9.893226,-10.193248,-10.782054,-9.829932,-9.709262,-10.191409,-11.022783,-7.4052534,-8.441793,"2019-08-09","INTC",-0.025551578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898",68725,-9.392518,-9.503363,-10.249601,-9.944855,-9.450142,-9.478724,-10.470512,-9.897148,-7.020787,-7.444168,"2019-08-12","INTC",-0.008298803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"899",68726,-9.708652,-9.780955,-10.319417,-10.491577,-10.0361185,-10.156412,-10.819448,-10.646544,-7.2986984,-8.848389,"2019-08-13","INTC",0.026829822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"900",68727,-8.7553835,-8.812979,-9.114613,-9.953421,-8.421539,-9.189549,-8.533162,-10.669459,-4.0757384,-3.4011126,"2019-08-14","INTC",-0.02092623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"901",68728,-9.2811775,-9.384658,-9.897097,-10.058019,-9.334731,-9.460873,-9.822258,-10.287019,-7.0198603,-7.2521486,"2019-08-15","INTC",-0.0037130108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"902",68729,-9.558402,-9.726092,-10.382317,-10.135919,-9.7224655,-9.779515,-10.549694,-10.2973995,-7.1860585,-8.340138,"2019-08-16","INTC",0.017354015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"903",68730,-9.935198,-9.945567,-10.552696,-10.710184,-10.175619,-10.186253,-10.697431,-11.075649,-7.6167097,-8.769023,"2019-08-19","INTC",0.015576972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"904",68731,-10.533147,-10.600348,-11.316588,-11.143475,-10.495245,-10.56182,-11.615285,-10.890161,-9.44687,-9.357978,"2019-08-20","INTC",-0.013428743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"905",68732,-9.879446,-9.8549595,-10.591544,-10.55399,-10.085477,-10.426846,-11.4028635,-10.397222,-7.9709888,-7.8640227,"2019-08-21","INTC",0.011733468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"906",68733,-10.333872,-10.391863,-11.069165,-10.986572,-10.947572,-10.893141,-11.566956,-11.720347,-8.416938,-10.570693,"2019-08-22","INTC",-0.007878248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"907",68734,-10.222734,-10.313553,-11.099085,-10.761097,-10.384596,-10.603251,-11.480017,-10.791656,-8.823196,-9.468676,"2019-08-23","INTC",-0.039682556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"908",68735,-8.936845,-8.896033,-9.915869,-9.407931,-8.740317,-8.604859,-9.925204,-9.105284,-5.8801003,-5.6131787,"2019-08-26","INTC",0.013256933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"909",68736,-9.607575,-9.833296,-10.484255,-10.145706,-10.124071,-10.152975,-11.001973,-10.661328,-5.7396574,-8.897537,"2019-08-27","INTC",0.005035588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"910",68737,-9.739538,-9.803004,-10.528619,-10.345152,-9.839942,-9.789127,-10.575863,-10.492067,-7.795956,-8.383388,"2019-08-28","INTC",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"911",68738,-10.072272,-10.162444,-10.820683,-10.713046,-10.278179,-10.720447,-11.23393,-10.763534,-8.206888,-8.201649,"2019-08-29","INTC",0.023312084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"912",68739,-9.8548765,-9.935726,-10.514616,-10.5825815,-9.526154,-9.709342,-9.946909,-10.594867,-6.699052,-6.6910663,"2019-08-30","INTC",0.0114553645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"913",68740,-10.156374,-10.316895,-10.795483,-10.906643,-9.973086,-9.989992,-10.7140255,-10.620618,-8.446265,-8.196389,"2019-09-03","INTC",-0.009111198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"914",68741,-9.490937,-9.613972,-10.428144,-9.988055,-9.259909,-10.129444,-10.587643,-9.567898,-6.278107,-5.4713025,"2019-09-04","INTC",0.04046433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"915",68742,-10.094429,-10.1805,-10.559867,-11.082907,-9.941872,-9.932483,-10.155837,-11.588878,-8.192485,-8.179412,"2019-09-05","INTC",0.023834698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"916",68743,-9.410737,-9.391459,-9.95215,-10.282829,-8.907686,-9.226625,-9.247015,-10.15334,-6.8350167,-4.8951206,"2019-09-06","INTC",0.016234765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"917",68744,-10.3577585,-10.390672,-11.001639,-11.102719,-10.636561,-10.634984,-11.141614,-11.561565,-9.088823,-10.087569,"2019-09-09","INTC",0.013072082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918",68745,-10.303505,-10.403109,-10.828005,-11.199621,-10.348772,-10.28993,-10.775514,-11.406136,-8.774891,-9.444347,"2019-09-10","INTC",0.00444832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"919",68746,-9.38138,-9.383648,-10.012266,-10.140922,-9.371768,-9.658287,-9.972247,-10.167052,-6.520513,-6.8949766,"2019-09-11","INTC",0.018545603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"920",68747,-10.116132,-10.126646,-10.624478,-11.036147,-10.055774,-10.046887,-10.300922,-11.581727,-7.986487,-7.854741,"2019-09-12","INTC",0.0041587963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"921",68748,-9.129749,-9.283945,-9.885108,-9.764328,-9.059324,-9.69291,-10.003724,-9.551839,-5.1004853,-5.719548,"2019-09-13","INTC",-0.008905791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922",68749,-9.881261,-9.940673,-10.604657,-10.545043,-10.05924,-10.334863,-11.17656,-10.455478,-7.805248,-7.677419,"2019-09-16","INTC",-0.0064922892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"923",68750,-10.194981,-10.178783,-10.795019,-10.990798,-10.811825,-10.69635,-11.413739,-11.605361,-8.018436,-10.646197,"2019-09-17","INTC",-0.0048007774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"924",68751,-10.167616,-10.212972,-11.068288,-10.688988,-9.994258,-10.524493,-11.390311,-10.278705,-7.8688293,-7.224806,"2019-09-18","INTC",-0.0040505407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"925",68752,-9.906295,-10.004872,-10.811848,-10.424341,-10.078104,-10.091775,-10.995634,-10.5881,-7.41833,-8.413688,"2019-09-19","INTC",-0.0032910686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"926",68753,-10.333223,-10.572034,-11.066578,-10.987711,-10.7986555,-10.834609,-11.620754,-11.377588,-8.000585,-10.310385,"2019-09-20","INTC",-0.016619798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"927",68754,-9.310754,-9.500006,-10.460426,-9.691632,-8.784873,-9.214754,-10.219983,-9.056799,-4.9543653,-4.5742064,"2019-09-23","INTC",0.0035426135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"928",68755,-9.99069,-10.155018,-10.840234,-10.548621,-10.305598,-10.308961,-11.007878,-10.98969,-7.8421807,-9.32961,"2019-09-24","INTC",-0.021446414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
