"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"429",115786,-10.326362,-10.441077,-11.052386,-10.987673,-10.888594,-10.797696,-11.768625,-11.424335,-8.355907,-10.118023,"2017-09-28","TRV",0.0017115616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",115787,-10.700841,-10.814695,-11.2893305,-11.510883,-10.761235,-10.714494,-11.429688,-11.4796915,-9.736627,-10.312717,"2017-09-29","TRV",-0.0022827338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",115788,-10.549219,-10.574796,-11.273896,-11.211793,-10.950559,-10.885427,-11.625207,-11.66254,-9.077861,-10.357477,"2017-10-02","TRV",0.006508321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",115789,-9.888226,-9.849907,-10.5852165,-10.5775385,-10.134555,-10.204286,-10.7984915,-10.857785,-7.8029966,-8.62563,"2017-10-03","TRV",0.0030766763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",115790,-10.535377,-10.613694,-11.241657,-11.215552,-10.4444475,-10.373319,-11.0966425,-11.180287,-9.355271,-9.234839,"2017-10-04","TRV",0.0016155093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",115791,-10.514857,-10.583085,-11.210575,-11.205434,-11.516596,-11.496643,-12.363572,-12.076435,-8.866221,-11.676374,"2017-10-05","TRV",0.0043488834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",115792,-10.5588255,-10.600252,-11.146091,-11.370399,-11.034264,-10.968684,-11.601841,-11.87103,-8.817278,-11.010961,"2017-10-06","TRV",0.0050499085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",115793,-10.8654785,-11.160762,-11.391413,-11.759514,-11.079221,-10.975915,-11.655516,-11.904691,-9.652742,-11.081403,"2017-10-09","TRV",-0.00095992326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",115794,-10.898503,-11.0699835,-11.514991,-11.674666,-11.076456,-11.013509,-11.717908,-11.824103,-9.733761,-10.972178,"2017-10-10","TRV",0.007891946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",115795,-10.542614,-10.6542425,-11.126698,-11.358184,-10.464372,-10.581135,-10.9107065,-11.485929,-9.000432,-8.700493,"2017-10-11","TRV",-0.0026237343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",115796,-10.793037,-10.948485,-11.4104,-11.568176,-10.958452,-11.066031,-11.569988,-11.740455,-9.692275,-10.06072,"2017-10-12","TRV",0.0027031342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",115797,-10.725868,-10.76339,-11.362259,-11.479178,-10.650311,-10.563382,-11.370305,-11.317306,-9.347504,-9.411021,"2017-10-13","TRV",0.0057002767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",115798,-10.595576,-10.791623,-11.194213,-11.393099,-10.859739,-10.920469,-11.441497,-11.678246,-9.352172,-10.083941,"2017-10-16","TRV",0.016830802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",115799,-9.914593,-10.0743065,-10.317005,-11.019333,-9.7373705,-9.780962,-10.017187,-11.147632,-7.1649528,-7.098814,"2017-10-17","TRV",-0.0013205424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",115800,-10.2580385,-10.270918,-10.936668,-10.965911,-10.638716,-10.715476,-11.307371,-11.35696,-8.277031,-9.929814,"2017-10-18","TRV",0.010592746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",115801,-10.477566,-10.499707,-10.970626,-11.421103,-10.683989,-10.682349,-11.123197,-11.718339,-9.041344,-10.30979,"2017-10-19","TRV",0.023938222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",115802,-9.022542,-9.016172,-9.556482,-9.90513,-8.945656,-9.005258,-9.284531,-10.192436,-5.4353347,-5.0977526,"2017-10-20","TRV",0.0011257459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",115803,-10.086783,-10.142522,-10.990364,-10.606169,-10.621786,-10.67792,-11.450027,-11.195929,-7.228232,-9.501992,"2017-10-23","TRV",0.008440129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",115804,-10.381526,-10.61631,-11.350214,-10.858881,-10.680041,-10.701351,-11.420263,-11.328221,-7.809841,-9.922089,"2017-10-24","TRV",-0.009415703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",115805,-10.722191,-10.667962,-11.55238,-11.294825,-10.887391,-10.7656555,-11.50986,-11.656582,-9.934687,-10.504629,"2017-10-25","TRV",-0.010642814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",115806,-10.255655,-10.43085,-11.131492,-10.794384,-10.542382,-10.5159025,-11.353491,-11.130019,-8.131899,-9.716551,"2017-10-26","TRV",0.0012134083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",115807,-10.397883,-10.4087105,-11.305634,-10.914437,-10.0183325,-10.291706,-10.881834,-10.565961,-9.306294,-8.299912,"2017-10-27","TRV",-0.0066920402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",115808,-9.787769,-9.835397,-10.566348,-10.402209,-10.084981,-10.287668,-10.834668,-10.72461,-7.5246687,-8.530305,"2017-10-30","TRV",0.011832662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",115809,-10.26872,-10.428174,-10.820672,-11.126322,-10.678772,-10.714919,-11.191783,-11.591782,-8.745477,-10.326934,"2017-10-31","TRV",-0.0012826802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",115810,-10.651177,-10.686428,-11.199991,-11.513051,-11.371338,-11.483709,-11.9563055,-12.185783,-8.791162,-11.544648,"2017-11-01","TRV",0.007671518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",115811,-10.216404,-10.309215,-10.977627,-10.845811,-10.537208,-10.808163,-11.469724,-11.0373535,-8.689568,-9.239815,"2017-11-02","TRV",0.009099108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",115812,-9.7267275,-9.733121,-10.4193325,-10.420413,-9.879295,-9.879353,-10.493902,-10.657677,-7.9310975,-8.483057,"2017-11-03","TRV",-0.010223588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",115813,-10.032794,-10.06816,-10.739446,-10.712612,-9.924243,-9.9698715,-10.783124,-10.475254,-7.8416977,-7.3441176,"2017-11-06","TRV",0.0008996852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",115814,-10.383231,-10.586635,-11.173705,-10.987683,-10.380134,-10.771345,-11.525174,-10.763164,-7.7111278,-7.790738,"2017-11-07","TRV",0.0020961228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",115815,-10.359515,-10.721164,-10.980021,-11.130989,-11.027679,-11.333021,-11.729386,-11.712328,-7.8349466,-10.625146,"2017-11-08","TRV",-0.0014967822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",115816,-10.413797,-10.446129,-11.027488,-11.193257,-11.168771,-11.456084,-11.724571,-12.021162,-8.070587,-10.507644,"2017-11-09","TRV",0.0075359433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",115817,-9.647719,-9.804462,-10.313673,-10.368818,-9.8786335,-9.74904,-10.151122,-11.311936,-6.4957085,-7.6225863,"2017-11-10","TRV",0.0074795773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",115818,-10.299849,-10.350733,-10.900263,-11.095208,-10.442824,-10.622396,-10.919104,-11.413272,-8.604987,-9.280557,"2017-11-13","TRV",-0.016514547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",115819,-9.472958,-9.48899,-10.229815,-10.106209,-9.8895855,-9.944895,-10.914128,-10.334248,-6.4189315,-8.062597,"2017-11-14","TRV",0.004042224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",115820,-10.202208,-10.208577,-10.863271,-10.928495,-9.983597,-10.196625,-10.559316,-10.809813,-8.186913,-7.778673,"2017-11-15","TRV",-0.001121202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",115821,-10.040376,-10.074448,-10.764538,-10.703437,-10.5094595,-10.449859,-11.14682,-11.261682,-7.0979557,-9.718255,"2017-11-16","TRV",-0.021927387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",115822,-9.929501,-9.958354,-10.784998,-10.4830065,-9.9261,-9.927323,-11.064663,-10.312169,-7.203278,-8.181939,"2017-11-17","TRV",-0.006827012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",115823,-10.382799,-10.40745,-11.205987,-10.960881,-10.692666,-10.704016,-11.635115,-11.186419,-9.431326,-10.109162,"2017-11-20","TRV",-0.0011552237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",115824,-10.011547,-9.982851,-10.749896,-10.661443,-10.448691,-10.220952,-11.146559,-11.137133,-7.106165,-9.064237,"2017-11-21","TRV",0.0066052466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",115825,-10.968132,-10.97038,-11.605642,-11.720183,-11.411623,-11.408599,-12.01159,-12.207514,-9.357764,-11.305034,"2017-11-22","TRV",-0.004757529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",115826,-10.879714,-10.914535,-11.67803,-11.477698,-10.947913,-10.944806,-11.629536,-11.652707,-9.838995,-10.255589,"2017-11-24","TRV",-0.0013854682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",115827,-11.230415,-11.552978,-11.922053,-11.925059,-11.561078,-11.665635,-12.605839,-11.99458,-9.468466,-10.535597,"2017-11-27","TRV",0.0049940557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",115828,-10.955342,-10.993267,-11.536592,-11.774491,-11.021379,-11.122717,-11.406628,-12.161676,-9.850039,-10.621938,"2017-11-28","TRV",0.019204356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",115829,-10.423671,-10.570187,-10.860255,-11.462797,-10.253495,-10.412143,-10.539806,-11.643902,-8.789032,-8.461105,"2017-11-29","TRV",0.011362909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",115830,-9.650843,-9.866304,-10.116454,-10.63903,-9.966645,-10.090637,-10.357333,-11.095477,-6.2816696,-7.5868874,"2017-11-30","TRV",0.0077008894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",115831,-9.701334,-9.971702,-10.3105,-10.486163,-9.921474,-9.891516,-10.685074,-10.548803,-6.586935,-8.4076395,"2017-12-01","TRV",0.0047097006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",115832,-9.03612,-9.045384,-9.67558,-9.785999,-9.405658,-9.286635,-10.35855,-9.892804,-5.814477,-7.2572947,"2017-12-04","TRV",0.0011006348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",115833,-9.790442,-9.96299,-10.430531,-10.539619,-9.683853,-10.161592,-10.213818,-10.572103,-7.387494,-7.0798244,"2017-12-05","TRV",-0.0076561035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",115834,-9.96485,-9.954036,-10.938666,-10.439082,-10.129032,-10.225679,-11.912287,-10.313061,-7.826114,-7.54178,"2017-12-06","TRV",0.00029555196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",115835,-10.566939,-10.551901,-11.172469,-11.356115,-10.953784,-10.872178,-11.770346,-11.537079,-8.450869,-10.443782,"2017-12-07","TRV",-0.008532158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",115836,-10.467556,-10.504867,-11.0816965,-11.246485,-10.583233,-10.596081,-11.428539,-11.144338,-8.535341,-8.983949,"2017-12-08","TRV",0.0019353884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",115837,-10.401178,-10.368349,-11.165611,-11.02778,-10.747119,-10.721533,-11.513751,-11.371804,-8.376943,-9.703095,"2017-12-11","TRV",-0.004420973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",115838,-10.733062,-10.694448,-11.589642,-11.285766,-10.488226,-10.428656,-11.62136,-10.876862,-8.778017,-8.5602455,"2017-12-12","TRV",0.008896923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",115839,-10.332614,-10.40158,-10.927176,-11.135131,-9.923767,-9.952513,-10.449308,-10.8183775,-8.53193,-7.862708,"2017-12-13","TRV",-0.00589752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",115840,-10.243991,-10.44837,-11.074392,-10.816464,-10.350142,-10.537511,-11.226368,-10.888593,-8.443884,-9.108825,"2017-12-14","TRV",-0.007364578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",115841,-10.336791,-10.419826,-11.173245,-10.904612,-10.187203,-10.694369,-11.5158615,-10.494856,-8.754377,-8.152452,"2017-12-15","TRV",0.017273394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",115842,-10.248202,-10.354959,-10.731452,-11.20733,-10.409015,-10.2182045,-10.847836,-11.444067,-8.160447,-9.468757,"2017-12-18","TRV",0.002369494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",115843,-9.7227125,-9.886129,-10.167114,-10.747719,-9.862532,-10.18539,-10.403257,-10.73558,-6.0151362,-6.978788,"2017-12-19","TRV",0.0024376744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",115844,-10.31488,-10.3793125,-11.096465,-10.926774,-10.221446,-10.147005,-11.039491,-10.803573,-7.9503584,-8.207685,"2017-12-20","TRV",-0.0020679475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",115845,-10.171663,-10.24513,-11.09727,-10.676322,-10.487012,-10.380483,-11.45214,-10.966551,-7.598439,-9.490593,"2017-12-21","TRV",-0.006080849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",115846,-10.974978,-11.073299,-11.832222,-11.52719,-10.920646,-11.0145035,-12.0053835,-11.333113,-10.235422,-10.15792,"2017-12-22","TRV",-0.00037198229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",115847,-10.665387,-10.811454,-11.465603,-11.261822,-10.947681,-10.907078,-11.747821,-11.544174,-8.589722,-10.677623,"2017-12-26","TRV",0.002897799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",115848,-10.681208,-10.89369,-11.257671,-11.506465,-10.980602,-10.842926,-11.570492,-11.788897,-8.372418,-9.932064,"2017-12-27","TRV",-7.4197735e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",115849,-10.206874,-10.391983,-10.935517,-10.865738,-10.86576,-10.99967,-11.53268,-11.58583,-6.866283,-9.94371,"2017-12-28","TRV",0.006582134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",115850,-11.023584,-11.1384945,-11.658692,-11.778335,-11.31862,-11.237337,-11.995752,-12.028025,-10.261372,-11.351722,"2017-12-29","TRV",-0.00014743826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",115851,-10.986802,-11.221702,-11.674461,-11.685455,-11.301167,-11.394967,-12.18094,-11.837086,-9.341589,-11.381577,"2018-01-02","TRV",-0.027353922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",115852,-9.447632,-9.623546,-10.584059,-9.83471,-9.312538,-9.469769,-11.061511,-9.50364,-6.0433106,-5.9643717,"2018-01-03","TRV",0.0031772475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",115853,-9.945785,-10.05183,-10.440275,-10.887085,-9.891879,-10.306996,-10.229106,-11.142753,-7.133085,-7.090928,"2018-01-04","TRV",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",115854,-10.455506,-10.510258,-11.174842,-11.123127,-10.99893,-11.078905,-11.817149,-11.580913,-9.025483,-10.831432,"2018-01-05","TRV",-0.0018143337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",115855,-10.650322,-10.656518,-11.540725,-11.17878,-10.517385,-10.54053,-11.214923,-11.206152,-9.422331,-8.79545,"2018-01-08","TRV",-0.0053867586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",115856,-10.642,-10.720766,-11.467203,-11.218506,-10.548181,-10.827541,-11.528817,-11.018293,-9.135543,-8.950849,"2018-01-09","TRV",0.0077296537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",115857,-10.155354,-10.210606,-10.801212,-10.898131,-10.341089,-10.654713,-10.825086,-11.299016,-7.9996023,-8.946919,"2018-01-10","TRV",-0.002721296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",115858,-10.358049,-10.494032,-11.032022,-11.07074,-10.870244,-10.740894,-11.611114,-11.517832,-8.342182,-10.446088,"2018-01-11","TRV",0.0017394597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",115859,-10.546516,-10.686782,-11.1222,-11.372776,-11.030135,-11.231107,-11.500261,-12.010743,-8.656061,-10.275936,"2018-01-12","TRV",0.017898407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",115860,-10.213505,-10.391691,-10.919748,-10.893719,-10.302524,-10.309767,-10.803835,-11.233252,-8.050973,-8.866981,"2018-01-16","TRV",0.005846455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",115861,-10.189237,-10.161218,-10.81809,-10.95109,-10.3250675,-10.4292965,-10.907501,-11.142722,-8.880638,-9.478871,"2018-01-17","TRV",0.009839275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",115862,-10.010227,-10.135689,-10.740243,-10.667813,-10.671732,-10.672791,-11.26177,-11.479845,-7.3392863,-9.815463,"2018-01-18","TRV",0.0035010977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",115863,-10.611474,-10.687903,-11.392698,-11.22367,-10.599028,-10.607932,-11.362164,-11.226757,-9.5241,-9.718986,"2018-01-19","TRV",0.0037065344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",115864,-10.589956,-10.579672,-11.285688,-11.280518,-10.632479,-10.561555,-11.7388735,-11.03407,-9.212996,-9.408771,"2018-01-22","TRV",0.0108226165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",115865,-10.087417,-10.172735,-10.588066,-11.019163,-9.687193,-10.156521,-10.041267,-10.897253,-7.764701,-6.751835,"2018-01-23","TRV",0.048397105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",115866,-8.581183,-8.696495,-9.292674,-9.256318,-8.931314,-8.958937,-9.515275,-9.7470455,-4.57605,-6.103227,"2018-01-24","TRV",0.009255544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",115867,-9.449315,-9.455249,-10.154318,-10.130744,-9.511132,-9.735839,-10.475363,-9.991226,-7.1627684,-6.897506,"2018-01-25","TRV",0.0057415133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",115868,-10.077855,-10.148818,-10.680424,-10.870606,-10.132757,-10.214139,-10.640054,-11.0543585,-7.881687,-8.524024,"2018-01-26","TRV",0.006378215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",115869,-9.68878,-10.01232,-10.761816,-10.10728,-10.149198,-10.167052,-10.910801,-10.778272,-5.350238,-8.706134,"2018-01-29","TRV",-0.003083319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",115870,-10.29579,-10.314989,-11.063717,-10.919356,-10.399109,-10.354814,-11.278796,-10.935098,-8.647327,-9.527601,"2018-01-30","TRV",-0.0016124701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",115871,-9.745241,-9.910539,-10.44064,-10.436138,-9.928778,-10.073712,-10.446414,-10.834933,-6.780605,-7.670261,"2018-01-31","TRV",0.008036475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",115872,-9.881162,-9.81814,-10.42116,-10.755226,-9.694716,-9.981164,-10.13929,-10.719416,-7.10543,-6.3642488,"2018-02-01","TRV",0.0005334756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",115873,-9.932036,-9.905059,-10.591519,-10.660017,-10.01176,-9.929394,-10.849354,-10.5787115,-8.055725,-7.485237,"2018-02-02","TRV",-0.013760915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",115874,-9.80569,-9.92505,-10.46778,-10.530887,-9.932464,-9.97906,-10.846184,-10.4450035,-7.7451553,-8.346887,"2018-02-05","TRV",-0.04443333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",115875,-8.051541,-8.193755,-8.911003,-8.60213,-7.9230633,-8.378059,-9.097339,-8.292741,-3.34232,-2.9430113,"2018-02-06","TRV",-0.0047455556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",115876,-7.883011,-7.842663,-8.393514,-8.799786,-8.200751,-8.369883,-8.492786,-9.574099,-3.912882,-4.400153,"2018-02-07","TRV",0.009116993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",115877,-8.832008,-8.868743,-9.393256,-9.677132,-8.969536,-9.022813,-9.474541,-9.894618,-5.6909523,-6.4885416,"2018-02-08","TRV",-0.051463638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",115878,-8.669179,-8.714553,-9.552867,-9.202344,-8.746305,-8.757644,-10.0891485,-9.048901,-5.9900017,-6.587607,"2018-02-09","TRV",0.015215848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",115879,-8.157377,-8.24227,-8.752417,-8.959313,-8.309382,-8.241297,-8.927613,-9.083515,-4.574282,-5.69083,"2018-02-12","TRV",0.0077029667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",115880,-8.863558,-8.796772,-9.558087,-9.555323,-9.061781,-9.1762495,-9.756394,-9.753462,-5.911065,-6.7584906,"2018-02-13","TRV",0.0031801125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",115881,-9.74718,-9.920081,-10.450541,-10.430213,-9.967909,-10.068636,-10.556394,-10.777963,-7.620373,-8.8593445,"2018-02-14","TRV",0.014471203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",115882,-9.368858,-9.41379,-9.9993,-10.128905,-8.927735,-8.897275,-9.385385,-9.929498,-6.836867,-5.731408,"2018-02-15","TRV",0.0019894848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",115883,-10.00035,-10.052846,-10.820086,-10.581143,-10.035992,-10.132537,-11.1541605,-10.431817,-8.34549,-8.677233,"2018-02-16","TRV",0.0019855346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",115884,-9.511607,-9.484066,-10.109927,-10.309523,-9.894663,-9.877402,-10.596156,-10.579528,-6.6184583,-8.4523945,"2018-02-20","TRV",-0.014916595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528",115885,-9.41516,-9.434753,-10.289387,-9.955042,-9.627462,-9.573131,-10.559727,-10.127777,-6.835398,-7.696052,"2018-02-21","TRV",-0.0038183108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529",115886,-9.630106,-9.749481,-10.27828,-10.370342,-9.791804,-9.892168,-10.583455,-10.395283,-6.989725,-8.27452,"2018-02-22","TRV",-0.006517512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530",115887,-9.43996,-9.552236,-10.100723,-10.166571,-9.583988,-9.715013,-10.2830925,-10.271212,-6.353223,-7.7375884,"2018-02-23","TRV",0.015141972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531",115888,-9.949434,-10.058829,-10.685789,-10.601159,-10.163044,-10.060851,-10.73373,-10.995764,-7.747792,-9.613724,"2018-02-26","TRV",0.020119693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",115889,-9.77286,-9.840418,-10.289596,-10.6803465,-9.546541,-9.644366,-9.833425,-10.935229,-7.423447,-7.0068636,"2018-02-27","TRV",-0.007320883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533",115890,-9.393325,-9.40322,-10.202327,-9.982654,-9.812587,-9.756247,-10.690588,-10.349775,-6.458769,-8.396641,"2018-02-28","TRV",-0.01810843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534",115891,-9.547883,-9.752073,-10.4633665,-10.059245,-9.46417,-9.425447,-10.358577,-9.989854,-7.0221524,-7.922774,"2018-03-01","TRV",-0.00021585064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535",115892,-9.106327,-9.123341,-9.798465,-9.800483,-9.2917185,-9.257606,-9.930002,-10.042913,-7.0896316,-7.2491155,"2018-03-02","TRV",-0.007874341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536",115893,-9.420186,-9.336984,-10.131139,-10.095836,-9.79414,-9.7143345,-10.54574,-10.432059,-7.2052555,-8.629778,"2018-03-05","TRV",0.012254172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537",115894,-9.607343,-9.678559,-10.141033,-10.490283,-9.790429,-9.779458,-10.248436,-10.791573,-7.669621,-8.464503,"2018-03-06","TRV",0.012884116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538",115895,-9.702451,-9.769965,-10.401173,-10.390051,-10.098003,-10.229503,-10.805951,-10.776562,-7.414745,-8.642106,"2018-03-07","TRV",-0.017911779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539",115896,-9.709902,-9.810279,-10.525841,-10.293696,-9.862263,-9.906413,-10.797926,-10.360375,-7.8652897,-8.197524,"2018-03-08","TRV",0.010814013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540",115897,-9.547078,-9.562111,-10.374932,-10.121526,-9.954848,-9.997775,-10.475282,-10.856893,-6.4842567,-8.553083,"2018-03-09","TRV",0.018655008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541",115898,-10.1746235,-10.185234,-10.677602,-11.102796,-10.635821,-10.629548,-11.028642,-11.7602005,-8.854471,-10.32521,"2018-03-12","TRV",-0.005708462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
