"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"414",58735,-10.534364,-10.543061,-11.495908,-11.016113,-10.363641,-10.664959,-11.696388,-10.669825,-7.7084007,-7.432936,"2017-09-07","HON",0.003873849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415",58736,-11.177349,-11.125648,-11.818315,-11.925536,-11.603888,-11.683726,-12.178507,-12.431499,-10.846731,-11.789605,"2017-09-08","HON",0.0035681815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416",58737,-10.728927,-10.773789,-11.240512,-11.644067,-11.02337,-10.985282,-11.392079,-12.199794,-9.005525,-10.214611,"2017-09-11","HON",0.010341055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417",58738,-11.111712,-11.221833,-11.69111,-11.933214,-11.169382,-11.2445965,-11.669632,-12.10173,-10.319021,-10.653285,"2017-09-12","HON",-0.0023048122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418",58739,-11.709717,-11.844484,-12.2754345,-12.548908,-12.559904,-12.55137,-13.463488,-13.079243,-10.001893,-13.853589,"2017-09-13","HON",-0.005640336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",58740,-11.352508,-11.489938,-12.193572,-11.916808,-11.744508,-11.810886,-12.777243,-12.184593,-10.039749,-12.017273,"2017-09-14","HON",-0.005016186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",58741,-10.968076,-11.588602,-11.771343,-11.562025,-11.968664,-12.21017,-12.97788,-12.421989,-7.8269544,-12.525951,"2017-09-15","HON",0.012601557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",58742,-10.76481,-10.852682,-11.254713,-11.713315,-10.699418,-10.991573,-11.067856,-11.876457,-8.839726,-9.019173,"2017-09-18","HON",-0.009254639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",58743,-10.792528,-10.886176,-11.635997,-11.355017,-10.527941,-10.659316,-11.776843,-10.865956,-9.746029,-8.449481,"2017-09-19","HON",0.00058093097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",58744,-11.344988,-11.362067,-11.998284,-12.079621,-11.237747,-11.529072,-11.87428,-11.990891,-10.542538,-10.245272,"2017-09-20","HON",0.0068007787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",58745,-10.856596,-10.83616,-11.466351,-11.640717,-11.410753,-11.429121,-11.908661,-12.346717,-9.7075205,-11.407665,"2017-09-21","HON",0.015525263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",58746,-10.775405,-10.9069605,-11.235857,-11.7723465,-10.592249,-10.737392,-10.86593,-12.021747,-9.705272,-9.2466955,"2017-09-22","HON",0.006298453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",58747,-11.351043,-11.330414,-11.821271,-12.331476,-11.240323,-11.364629,-11.779602,-12.115376,-10.5973425,-10.91668,"2017-09-25","HON",-0.006653479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",58748,-11.038355,-11.214131,-12.037086,-11.497759,-11.102245,-11.193151,-12.214492,-11.500953,-9.296154,-10.555693,"2017-09-26","HON",-0.004056223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",58749,-11.148021,-11.221484,-11.931639,-11.758196,-11.638993,-11.678722,-12.332288,-12.33197,-10.035321,-11.355126,"2017-09-27","HON",-0.004788973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",58750,-10.796369,-11.1187315,-11.793976,-11.256432,-11.112091,-11.00953,-12.155676,-11.546238,-8.380068,-10.875067,"2017-09-28","HON",0.0072104544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",58751,-10.983553,-11.13887,-11.518313,-11.864968,-11.534465,-11.654078,-11.910722,-12.694152,-9.622109,-11.584027,"2017-09-29","HON",0.008217672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",58752,-10.50663,-10.589574,-11.044898,-11.383111,-10.710999,-10.760032,-10.925515,-12.355686,-8.664401,-8.956727,"2017-10-02","HON",0.0064697834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",58753,-11.296308,-11.281168,-11.764615,-12.27995,-11.634393,-11.753318,-12.060676,-12.692593,-9.489854,-12.08159,"2017-10-03","HON",7.009428e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",58754,-10.699866,-10.800462,-11.278855,-11.521894,-11.399683,-11.446339,-11.945428,-12.2657585,-9.431102,-11.1096115,"2017-10-04","HON",-0.00084145577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",58755,-11.493981,-11.518393,-12.256464,-12.122272,-11.3596115,-11.545522,-12.661593,-11.677044,-10.67898,-9.939837,"2017-10-05","HON",0.0036412056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",58756,-10.962427,-11.0528755,-11.725044,-11.590609,-11.176192,-11.266216,-11.851452,-11.887539,-8.74849,-11.019365,"2017-10-06","HON",0.0038369016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",58757,-11.427647,-11.545379,-11.92728,-12.360939,-12.0634165,-12.159569,-12.382957,-13.35974,-10.729285,-12.3484125,"2017-10-09","HON",-0.00013926606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",58758,-11.149823,-11.405544,-12.4554,-11.465917,-11.0318985,-10.952082,-12.611277,-11.262692,-9.179859,-10.022526,"2017-10-10","HON",-0.0020215407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",58759,-9.325606,-9.288089,-10.203901,-9.862587,-9.043853,-9.515758,-10.370044,-9.352399,-5.9439,-4.7379985,"2017-10-11","HON",-0.004125447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",58760,-10.949813,-11.202725,-11.541115,-11.756354,-11.165275,-11.331272,-11.793571,-11.927756,-9.165558,-10.519368,"2017-10-12","HON",0.0032877508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",58761,-11.000969,-11.107867,-11.492929,-11.946227,-11.316734,-11.273732,-11.803675,-12.2699375,-9.604823,-10.782124,"2017-10-13","HON",0.0012562815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",58762,-10.961145,-11.114639,-11.956339,-11.42262,-11.338007,-11.50217,-12.301095,-11.818794,-9.135818,-10.899022,"2017-10-16","HON",0.0026469785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",58763,-11.222894,-11.327772,-11.865263,-11.969519,-11.012219,-11.084745,-11.606324,-11.815293,-10.64557,-10.082588,"2017-10-17","HON",-0.0022285683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",58764,-11.4688225,-11.506599,-12.335558,-12.014088,-11.643068,-11.6956625,-12.336212,-12.336196,-10.709061,-11.444892,"2017-10-18","HON",6.971799e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",58765,-11.42257,-11.527155,-12.214081,-12.026152,-11.288628,-11.290021,-11.862593,-12.11709,-11.014359,-11.317227,"2017-10-19","HON",0.0012540934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",58766,-10.512523,-10.540384,-11.288587,-11.129099,-10.619521,-10.840028,-11.7728405,-10.99871,-8.981812,-8.395524,"2017-10-20","HON",0.011973704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",58767,-9.43138,-9.521279,-10.096133,-10.153748,-9.90593,-9.835008,-11.236575,-10.212868,-5.3481555,-7.1924033,"2017-10-23","HON",0.0039138994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",58768,-11.043437,-11.006611,-11.692816,-11.782343,-11.422978,-11.517337,-12.196564,-12.041663,-9.937777,-11.194763,"2017-10-24","HON",0.0013696756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",58769,-10.441812,-10.407042,-11.168815,-11.102204,-11.1303425,-11.01426,-11.911031,-11.742987,-9.038255,-11.432386,"2017-10-25","HON",-0.0008900757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",58770,-10.758339,-10.900959,-11.585328,-11.333454,-11.001317,-11.064214,-11.825909,-11.578297,-9.617741,-10.750481,"2017-10-26","HON",-0.0010279958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",58771,-10.743194,-10.73378,-11.478962,-11.395454,-10.698427,-11.032305,-12.185074,-10.954772,-8.768382,-8.136494,"2017-10-27","HON",0.002465417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",58772,-11.374615,-11.37105,-12.079698,-12.05595,-11.78565,-11.628098,-12.460906,-12.496987,-11.239398,-12.171289,"2017-10-30","HON",-0.0107276505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",58773,-11.121564,-11.128331,-12.027616,-11.639262,-10.952987,-10.927656,-11.964028,-11.405282,-10.262412,-9.718253,"2017-10-31","HON",-0.0033241028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",58774,-11.347535,-11.335171,-11.892287,-12.21498,-11.675859,-11.767751,-12.179382,-12.603176,-10.411925,-11.190068,"2017-11-01","HON",0.0053270734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",58775,-11.174144,-11.223717,-11.958666,-11.783557,-11.158637,-11.504761,-11.740651,-11.976814,-10.584014,-10.525937,"2017-11-02","HON",0.0033064713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",58776,-10.837862,-10.86515,-11.572844,-11.490846,-11.140861,-11.208095,-11.853221,-11.815143,-9.504724,-10.705629,"2017-11-03","HON",-0.003030514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",58777,-11.417727,-11.376833,-12.197941,-12.030769,-11.381341,-11.455627,-12.282783,-11.902175,-11.099709,-10.881832,"2017-11-06","HON",0.0043363115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",58778,-11.471413,-11.723689,-11.984726,-12.383961,-11.652063,-11.455796,-12.146548,-12.593348,-10.0151415,-11.448659,"2017-11-07","HON",0.009365348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",58779,-11.187473,-11.410042,-11.679441,-12.132716,-11.34429,-11.244668,-11.73808,-12.466644,-9.754891,-11.30011,"2017-11-08","HON",-0.0007487323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",58780,-11.637502,-11.876767,-12.390201,-12.274424,-11.220899,-11.075822,-11.828036,-12.008139,-10.835413,-10.636931,"2017-11-09","HON",-0.0097161215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",58781,-11.011163,-11.012952,-11.918951,-11.527686,-11.206426,-11.244137,-12.224149,-11.654919,-10.3556385,-11.205615,"2017-11-10","HON",0.0021291948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",58782,-10.80402,-10.898314,-11.543101,-11.45324,-11.054647,-11.281765,-11.504457,-12.070049,-9.065514,-10.45969,"2017-11-13","HON",0.0066331835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",58783,-10.646275,-10.643765,-11.293812,-11.387202,-11.277629,-11.511754,-11.808201,-12.164991,-9.026536,-11.004097,"2017-11-14","HON",0.004081083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",58784,-10.817365,-11.021666,-11.367429,-11.677531,-10.78034,-10.896275,-11.203987,-11.843538,-9.796063,-9.838559,"2017-11-15","HON",-0.006469429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",58785,-10.577648,-10.672708,-11.177654,-11.373503,-11.104495,-11.315603,-11.763551,-11.832923,-8.88199,-10.875296,"2017-11-16","HON",0.008537612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",58786,-11.314231,-11.366565,-11.885436,-12.146264,-11.384268,-11.313097,-11.799869,-12.462887,-10.419852,-11.337673,"2017-11-17","HON",-0.0026587602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",58787,-11.172532,-11.335406,-11.90203,-11.830589,-11.629566,-11.643411,-12.145802,-12.537768,-9.555994,-11.640335,"2017-11-20","HON",0.009849619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",58788,-11.232306,-11.203926,-11.653166,-12.300799,-10.915258,-11.10223,-11.078019,-12.810973,-10.455927,-9.311027,"2017-11-21","HON",0.009485759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",58789,-10.800063,-11.039912,-11.370524,-11.63307,-10.934778,-11.088422,-11.450861,-11.843221,-9.153223,-10.273111,"2017-11-22","HON",-0.002413355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",58790,-11.385427,-11.584886,-12.134541,-12.025558,-11.248666,-11.354695,-12.038487,-11.853652,-10.188393,-11.011743,"2017-11-24","HON",0.004486865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",58791,-11.140743,-11.841789,-11.617297,-12.110732,-11.335505,-11.271024,-11.692019,-12.539823,-8.358145,-10.299426,"2017-11-27","HON",0.005131805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",58792,-11.480941,-11.654863,-12.114108,-12.237877,-11.599271,-11.5116,-12.103433,-12.525615,-10.616582,-12.11209,"2017-11-28","HON",0.015370202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",58793,-10.401171,-10.275309,-10.954278,-11.257207,-10.607394,-10.7287655,-10.972233,-11.792561,-7.528278,-8.928068,"2017-11-29","HON",0.0031372574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",58794,-10.796334,-10.861662,-11.493226,-11.485741,-10.978118,-11.05869,-11.481126,-11.906236,-10.165078,-10.483842,"2017-11-30","HON",0.017594244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",58795,-10.507938,-10.58609,-11.068841,-11.353516,-10.151944,-10.586066,-10.497979,-11.381183,-9.16236,-8.111909,"2017-12-01","HON",-0.010052927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",58796,-9.003318,-9.075983,-9.8271675,-9.580887,-9.50169,-9.42732,-10.44979,-9.991856,-4.4842157,-7.1002645,"2017-12-04","HON",-0.004088658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",58797,-10.054448,-10.0822115,-10.883616,-10.627876,-10.138698,-10.380853,-10.990349,-10.695057,-8.030653,-8.359466,"2017-12-05","HON",-0.004627978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",58798,-10.532625,-10.476887,-11.174784,-11.279492,-10.71986,-11.022469,-11.218183,-11.65519,-8.805065,-9.216947,"2017-12-06","HON",-0.00039208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",58799,-10.8770275,-11.026057,-11.684844,-11.467302,-11.355333,-11.418499,-12.078103,-12.019694,-9.937438,-11.331347,"2017-12-07","HON",0.0018283929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",58800,-11.070898,-11.198335,-11.5956335,-11.966664,-11.465134,-11.309018,-12.051815,-12.277425,-9.799485,-12.05138,"2017-12-08","HON",0.0024760552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",58801,-11.134148,-11.149348,-11.838807,-11.815899,-11.435771,-11.391418,-12.280771,-11.997098,-10.5211115,-11.593317,"2017-12-11","HON",-0.00293284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",58802,-11.45481,-11.583543,-12.260666,-12.046658,-11.920555,-11.850543,-12.77237,-12.47677,-10.36469,-12.459129,"2017-12-12","HON",0.0034533346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",58803,-11.324743,-11.373229,-11.951314,-12.089199,-11.231289,-11.322739,-11.961455,-11.888723,-11.281169,-10.751086,"2017-12-13","HON",0.013310269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",58804,-10.160441,-10.131402,-10.723535,-11.003116,-10.306132,-10.185895,-10.68136,-11.4681,-8.621865,-9.502549,"2017-12-14","HON",-0.016633073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",58805,-10.537789,-10.574364,-11.487661,-11.026833,-10.208358,-10.113309,-11.394168,-10.572914,-9.462854,-8.642296,"2017-12-15","HON",0.0066346023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",58806,-10.851247,-11.033067,-11.594951,-11.496261,-10.972328,-10.942555,-11.7065525,-11.626008,-9.223611,-10.790704,"2017-12-18","HON",0.0022017881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",58807,-10.957593,-11.041287,-11.895261,-11.454408,-11.219055,-11.230529,-12.339059,-11.613983,-10.055757,-10.650983,"2017-12-19","HON",-0.0031098179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",58808,-11.123358,-11.230257,-11.997277,-11.66345,-10.932952,-11.084093,-11.773098,-11.497954,-10.654334,-10.320316,"2017-12-20","HON",0.0040150294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",58809,-11.099151,-11.144066,-11.880844,-11.710945,-11.406458,-11.697875,-12.3352995,-11.908989,-10.294783,-11.16727,"2017-12-21","HON",-0.006548897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",58810,-11.275224,-11.44665,-12.332237,-11.702144,-11.246538,-11.384808,-12.693888,-11.51466,-10.3833475,-11.159435,"2017-12-22","HON",-0.0014973474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",58811,-11.601364,-11.771752,-12.503609,-12.121646,-12.083363,-12.148784,-13.326396,-12.423729,-10.152111,-12.244609,"2017-12-26","HON",0.0017575269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",58812,-11.913269,-11.96843,-12.468899,-12.765872,-12.150936,-12.085265,-12.559464,-13.243393,-11.546671,-12.156773,"2017-12-27","HON",0.0012349292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",58813,-11.676148,-11.709826,-12.407533,-12.332444,-11.924199,-11.89298,-12.702944,-12.538475,-11.039964,-12.280166,"2017-12-28","HON",0.0011685278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",58814,-11.916635,-11.879174,-12.70043,-12.526645,-12.058746,-12.152052,-12.945518,-12.589718,-11.213239,-12.438779,"2017-12-29","HON",-0.0050083036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",58815,-11.423814,-11.416395,-12.133206,-12.100957,-12.313537,-12.304028,-13.394804,-12.727754,-9.331265,-13.50622,"2018-01-02","HON",0.0022796115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",58816,-11.027204,-11.187978,-11.728835,-11.7119255,-11.00038,-11.055553,-11.942253,-11.494496,-9.886994,-10.348823,"2018-01-03","HON",-0.008296634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",58817,-10.588684,-10.622434,-11.509076,-11.096779,-10.900741,-11.134947,-11.641395,-11.548525,-9.126379,-9.966706,"2018-01-04","HON",0.01342302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",58818,-10.800207,-10.991018,-11.245131,-11.824274,-10.608408,-11.091085,-10.845806,-12.162759,-8.786884,-8.688693,"2018-01-05","HON",0.0069659725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",58819,-10.249081,-10.231215,-10.762795,-11.161046,-10.855602,-11.208201,-11.250394,-11.975893,-6.517519,-9.116384,"2018-01-08","HON",-0.0054137795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",58820,-10.686553,-10.791233,-11.589986,-11.206037,-10.816743,-10.941916,-12.013092,-11.176696,-8.662595,-9.689059,"2018-01-09","HON",0.008173819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",58821,-10.975456,-11.00493,-11.549271,-11.804116,-11.0948305,-11.135994,-11.572274,-12.063364,-10.312631,-10.3831415,"2018-01-10","HON",0.0068987818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",58822,-10.743725,-10.743224,-11.570599,-11.31893,-11.20191,-11.267984,-11.751076,-12.063295,-9.205136,-10.895117,"2018-01-11","HON",0.005269686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",58823,-11.156399,-11.170727,-11.755699,-11.953104,-11.057395,-11.39734,-11.53711,-12.022227,-10.433154,-10.608206,"2018-01-12","HON",0.0072557814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",58824,-11.172668,-11.357724,-11.807896,-11.927281,-10.765096,-10.890976,-11.393129,-11.527883,-9.884617,-9.673221,"2018-01-16","HON",-0.007445769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",58825,-10.2975855,-10.351072,-10.981186,-11.000366,-10.405615,-10.659525,-11.147678,-11.052121,-8.715903,-9.356465,"2018-01-17","HON",0.0032880206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",58826,-10.736465,-10.710997,-11.31363,-11.5608225,-10.9885,-11.258588,-11.568563,-11.8091545,-9.153697,-10.166361,"2018-01-18","HON",-0.003984951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",58827,-10.9859,-10.952929,-11.710386,-11.648649,-10.870154,-11.060519,-11.501475,-11.629191,-10.359725,-10.068917,"2018-01-19","HON",0.005750956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",58828,-11.182645,-11.394752,-12.023833,-11.746856,-11.241292,-11.141987,-12.089785,-11.8,-9.684565,-10.945272,"2018-01-22","HON",-0.0009456862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",58829,-11.45534,-11.600155,-12.320687,-12.001614,-11.421956,-11.535288,-12.308152,-11.953344,-11.057775,-11.566093,"2018-01-23","HON",0.006601099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",58830,-10.8109665,-10.898732,-11.429388,-11.584867,-10.795801,-10.769193,-11.236201,-11.8279915,-10.044681,-10.340868,"2018-01-24","HON",0.0023782712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",58831,-10.575751,-10.681437,-11.196866,-11.346517,-10.529233,-10.75514,-11.185414,-11.260757,-9.691751,-9.49584,"2018-01-25","HON",0.011621895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",58832,-10.349673,-10.396637,-10.945567,-11.150555,-10.409597,-10.331295,-10.926959,-11.316155,-9.134489,-9.187224,"2018-01-26","HON",0.019276673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",58833,-9.719129,-9.703052,-10.417255,-10.407316,-9.789367,-9.826974,-10.337887,-10.651649,-7.3139954,-7.679027,"2018-01-29","HON",-0.021565499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",58834,-10.096043,-10.174965,-10.9948015,-10.618725,-10.110035,-10.029017,-11.434118,-10.419341,-8.626424,-8.808019,"2018-01-30","HON",-0.015603862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",58835,-9.613987,-9.661548,-10.567466,-10.100765,-9.982611,-10.101466,-11.0865135,-10.385438,-6.415125,-7.8267674,"2018-01-31","HON",0.00439368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",58836,-10.469084,-10.503444,-11.194039,-11.131396,-10.381877,-10.573561,-11.052687,-11.097865,-8.868766,-9.142505,"2018-02-01","HON",-0.00012526619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",58837,-9.94046,-9.904482,-10.477052,-10.819301,-10.128859,-10.172994,-10.766407,-10.880874,-7.89418,-9.178056,"2018-02-02","HON",-0.0189699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",58838,-10.025277,-10.102259,-10.867633,-10.588613,-10.172558,-10.129569,-11.242955,-10.59243,-8.439647,-9.231824,"2018-02-05","HON",-0.042246033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",58839,-7.76608,-8.16554,-8.79165,-8.21017,-7.2669816,-7.18519,-8.189072,-7.773959,-1.4327737,-1.577605,"2018-02-06","HON",0.008157356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",58840,-7.499537,-7.4352994,-8.185142,-8.200284,-7.753217,-7.7251453,-8.148598,-8.872308,-2.4334197,-3.82042,"2018-02-07","HON",-0.001388017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",58841,-9.029466,-9.1493435,-9.666928,-9.78158,-9.296803,-9.2854805,-10.138183,-9.86088,-6.3318534,-7.6408815,"2018-02-08","HON",-0.034793727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",58842,-8.460181,-8.385509,-9.300347,-9.025178,-8.51335,-8.673866,-9.736287,-8.862005,-5.4730077,-5.6625504,"2018-02-09","HON",0.012792771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",58843,-8.094917,-8.106035,-8.745396,-8.832636,-8.40708,-8.384222,-9.002886,-9.208076,-3.8915093,-5.6914845,"2018-02-12","HON",0.010559334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",58844,-9.328393,-9.414612,-10.031052,-10.0121155,-9.403385,-9.354505,-10.088598,-10.1045265,-7.02338,-7.5586886,"2018-02-13","HON",-0.0065107457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",58845,-9.977919,-9.910018,-10.662725,-10.679471,-10.151846,-10.166169,-10.856372,-10.833738,-8.562219,-9.170662,"2018-02-14","HON",0.0125804655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",58846,-9.678687,-9.786228,-10.329788,-10.415723,-9.7237215,-9.794769,-10.117581,-10.845952,-7.6947255,-7.7022076,"2018-02-15","HON",0.020013835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",58847,-9.711636,-9.733897,-10.33059,-10.484921,-9.5489645,-9.723087,-10.019687,-10.528593,-7.7831936,-7.0544353,"2018-02-16","HON",0.0039681303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",58848,-9.893761,-10.000582,-10.4952,-10.687879,-9.805025,-9.858987,-10.361922,-10.655954,-8.393208,-8.502674,"2018-02-20","HON",0.0020105725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
