"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"386",77719,-10.351933,-10.380336,-11.109602,-10.984464,-10.77799,-10.704826,-11.630475,-11.333725,-9.272789,-10.626785,"2017-07-28","JPM",-0.0029535657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387",77720,-10.715144,-10.807791,-11.366061,-11.452375,-11.213434,-11.3190155,-12.107707,-11.7392,-8.942471,-11.15637,"2017-07-31","JPM",0.0056805923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388",77721,-10.938697,-11.001056,-11.5510235,-11.719764,-11.234509,-11.329665,-11.786337,-12.092269,-9.749792,-10.933202,"2017-08-01","JPM",0.013309724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389",77722,-10.70277,-10.712683,-11.381205,-11.41084,-11.06075,-10.979726,-11.567286,-11.983495,-9.41473,-10.371261,"2017-08-02","JPM",0.0008595681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390",77723,-11.122932,-11.168202,-11.779841,-11.853667,-10.832759,-11.037586,-11.500861,-11.551584,-10.819416,-10.261692,"2017-08-03","JPM",-0.0065729455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391",77724,-10.568136,-10.689709,-11.299533,-11.224437,-10.702583,-11.203616,-11.714487,-11.154388,-8.816089,-9.536353,"2017-08-04","JPM",0.012462559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392",77725,-10.714711,-10.806924,-11.41871,-11.397115,-10.671963,-10.671091,-11.414227,-11.318286,-9.776981,-10.11409,"2017-08-07","JPM",0.0038363219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393",77726,-11.336477,-11.471792,-12.036068,-12.023206,-11.607802,-11.458839,-12.23746,-12.368721,-10.982392,-12.159918,"2017-08-08","JPM",-0.0036228064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394",77727,-10.58886,-10.588616,-11.347975,-11.220115,-10.541976,-10.610796,-11.406896,-11.088569,-9.759297,-9.860536,"2017-08-09","JPM",-0.0016024788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395",77728,-10.29405,-10.292877,-10.838871,-11.161414,-9.785642,-9.862444,-10.225545,-10.818739,-8.314801,-6.95012,"2017-08-10","JPM",-0.014430576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396",77729,-10.138869,-10.313013,-10.9535475,-10.723664,-10.44095,-10.47758,-11.24784,-11.031975,-8.08525,-9.498816,"2017-08-11","JPM",-0.008387391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397",77730,-10.394774,-10.440456,-11.156093,-11.024096,-10.335383,-10.712956,-10.9404125,-11.125163,-9.138535,-8.804342,"2017-08-14","JPM",0.011636258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398",77731,-11.128451,-11.166056,-11.734748,-11.9167,-11.2779045,-11.582055,-11.829353,-12.136177,-10.55222,-10.685425,"2017-08-15","JPM",0.0025915143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399",77732,-10.703298,-10.913631,-11.6225815,-11.212125,-10.938632,-11.103615,-12.116481,-11.306706,-8.533881,-9.99145,"2017-08-16","JPM",-0.006925685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400",77733,-10.965986,-10.909218,-11.82196,-11.519134,-10.967974,-10.983194,-12.4479265,-11.226281,-10.546036,-10.058513,"2017-08-17","JPM",-0.015760422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401",77734,-10.159521,-10.244949,-10.861067,-10.844335,-10.197749,-10.186507,-11.143489,-10.689408,-8.8984785,-9.320945,"2017-08-18","JPM",0.000992337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402",77735,-10.241824,-10.235477,-10.865253,-11.00991,-10.56746,-10.802198,-10.9723215,-11.66727,-8.948079,-9.2672825,"2017-08-21","JPM",-0.0012129901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403",77736,-10.849276,-10.906865,-11.616912,-11.473091,-11.032797,-11.056622,-11.717717,-11.734227,-10.243934,-11.087208,"2017-08-22","JPM",0.010209211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404",77737,-11.056307,-11.172106,-11.660979,-11.846509,-11.1639595,-11.117493,-11.687439,-12.061546,-10.542222,-11.031997,"2017-08-23","JPM",0.0012006769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405",77738,-10.651696,-10.720682,-11.23062,-11.473805,-10.794974,-10.8743,-11.112355,-12.097107,-8.714045,-9.69256,"2017-08-24","JPM",-0.0016376444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406",77739,-10.902792,-11.0526085,-11.70344,-11.498873,-11.382308,-11.556645,-12.199243,-11.9653015,-9.813947,-11.377909,"2017-08-25","JPM",0.0040346817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407",77740,-10.980465,-11.03836,-11.689841,-11.65763,-10.933634,-11.0952835,-11.670686,-11.584712,-10.232011,-10.157695,"2017-08-28","JPM",-0.003160938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408",77741,-11.194543,-11.284784,-12.07818,-11.727733,-11.340457,-11.461138,-12.409441,-11.76106,-10.528669,-11.241863,"2017-08-29","JPM",-0.0054734675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409",77742,-10.70319,-10.665965,-11.298414,-11.50489,-10.8546,-10.834668,-11.350225,-11.79412,-9.565607,-10.5153885,"2017-08-30","JPM",0.0023025065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410",77743,-11.095317,-11.192966,-11.712887,-11.87021,-11.269004,-11.213173,-11.8518715,-12.086101,-10.445504,-11.1932,"2017-08-31","JPM",-0.0046103266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411",77744,-10.912548,-10.881205,-11.814939,-11.43274,-10.983666,-10.854885,-11.9058485,-11.490575,-10.554369,-10.8929825,"2017-09-01","JPM",0.008872395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412",77745,-11.010848,-11.175864,-11.719454,-11.68876,-11.055118,-11.16705,-11.592602,-11.932693,-9.6022415,-10.720558,"2017-09-05","JPM",-0.024172029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413",77746,-10.21403,-10.217514,-10.999222,-10.82289,-10.018259,-10.038018,-11.108147,-10.428112,-9.400206,-9.005438,"2017-09-06","JPM",0.0066807955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"414",77747,-10.699888,-10.822963,-11.42391,-11.363078,-10.936538,-10.952284,-11.501786,-11.7763605,-9.670638,-10.512598,"2017-09-07","JPM",-0.01768967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415",77748,-10.282147,-10.443211,-11.243085,-10.764274,-10.210536,-10.462485,-11.71311,-10.462277,-9.07928,-8.46208,"2017-09-08","JPM",-0.0012432892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416",77749,-10.530751,-10.539862,-11.085238,-11.384918,-10.153761,-10.177113,-10.5633335,-11.244202,-9.2154455,-7.944426,"2017-09-11","JPM",0.015375422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417",77750,-10.517763,-10.615098,-11.36137,-11.08015,-10.597093,-10.8589945,-11.470704,-11.137411,-8.381371,-9.066278,"2017-09-12","JPM",0.012176374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418",77751,-10.461788,-10.537887,-11.127992,-11.182618,-10.610738,-10.759901,-11.0732975,-11.604088,-9.096827,-9.231879,"2017-09-13","JPM",0.002856517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",77752,-10.719876,-10.747788,-11.414956,-11.411085,-10.918347,-10.879726,-11.39653,-11.885677,-9.719002,-10.522936,"2017-09-14","JPM",-0.0019767194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",77753,-11.135343,-11.142361,-11.851812,-11.805686,-11.140425,-11.317386,-11.758138,-11.91515,-10.942269,-10.726181,"2017-09-15","JPM",0.0071198065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",77754,-11.111449,-11.163491,-11.718148,-11.899217,-10.684728,-10.496947,-11.355704,-11.400538,-9.96643,-9.179304,"2017-09-18","JPM",0.01408932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",77755,-10.692823,-10.972682,-11.001904,-12.017527,-10.767329,-11.192889,-11.121837,-11.976362,-7.245736,-9.128812,"2017-09-19","JPM",0.010917373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",77756,-11.029135,-11.088801,-11.590012,-11.87474,-11.072267,-11.132183,-11.328296,-12.559987,-10.225646,-10.571758,"2017-09-20","JPM",0.0070011956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",77757,-9.986456,-10.262282,-10.46135,-10.959182,-9.669516,-9.930014,-10.029272,-10.866327,-6.643506,-6.4861226,"2017-09-21","JPM",0.0045351554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",77758,-10.298125,-10.542214,-10.856097,-11.147612,-10.263915,-10.547159,-10.965357,-10.94883,-7.4677005,-7.8888726,"2017-09-22","JPM",-0.0021068163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",77759,-11.240948,-11.328756,-12.030293,-11.846329,-11.390166,-11.510234,-12.207616,-11.972753,-10.657017,-10.710645,"2017-09-25","JPM",-0.007515251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",77760,-10.648843,-10.679532,-11.361968,-11.322394,-10.444874,-10.556766,-11.290735,-11.005562,-9.7410965,-9.212852,"2017-09-26","JPM",-0.0044723745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",77761,-10.885044,-10.993442,-11.535316,-11.622977,-10.810491,-10.969554,-11.5339155,-11.47424,-9.650003,-9.976527,"2017-09-27","JPM",0.015671646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",77762,-10.685561,-10.735402,-11.362824,-11.394839,-10.974926,-10.908215,-11.596852,-11.744744,-9.918489,-11.159228,"2017-09-28","JPM",0.0020990772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",77763,-10.7404,-10.8390255,-11.473673,-11.39496,-10.579027,-10.546677,-11.344511,-11.204712,-9.920303,-9.329559,"2017-09-29","JPM",0.0013620412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",77764,-11.042462,-11.161724,-11.663007,-11.813885,-11.56327,-11.522939,-12.067772,-12.489095,-9.4480295,-10.901791,"2017-10-02","JPM",0.013829178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",77765,-10.656749,-10.692109,-11.3330965,-11.366974,-10.912707,-10.823427,-11.353978,-11.943325,-9.534589,-10.49152,"2017-10-03","JPM",0.0052525997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",77766,-10.949136,-11.208808,-11.51125,-11.793099,-10.852686,-11.289695,-11.283495,-11.902445,-9.126344,-9.395826,"2017-10-04","JPM",-0.010221554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",77767,-10.940973,-10.901213,-11.623031,-11.645324,-10.821182,-10.864829,-12.0518465,-11.166626,-9.955628,-8.761076,"2017-10-05","JPM",0.01329848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",77768,-10.693115,-10.64195,-11.252062,-11.541296,-10.686069,-10.8575735,-11.050749,-11.871595,-9.590357,-9.923652,"2017-10-06","JPM",-0.0017524874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",77769,-10.587061,-10.968522,-11.660888,-11.005147,-10.9461565,-10.861336,-11.962552,-11.395403,-7.6399264,-10.700836,"2017-10-09","JPM",-0.005275965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",77770,-11.265673,-11.5131855,-12.183741,-11.775302,-11.45358,-11.531364,-12.607151,-11.832645,-10.43995,-11.876038,"2017-10-10","JPM",0.0074403565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",77771,-11.149933,-11.111781,-11.7420635,-11.955442,-11.09178,-10.9894905,-11.574819,-12.051236,-10.782242,-10.664436,"2017-10-11","JPM",-0.0029901552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",77772,-10.599989,-10.63962,-11.252238,-11.33577,-10.903781,-11.033588,-11.691109,-11.51085,-9.144448,-10.220801,"2017-10-12","JPM",-0.008816113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",77773,-9.743983,-9.894973,-10.811775,-10.165219,-10.129871,-10.369114,-11.190773,-10.554735,-6.754526,-8.86128,"2017-10-13","JPM",-0.0013552257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",77774,-10.205498,-10.302474,-10.736482,-11.092287,-9.679563,-9.665616,-10.201325,-10.579666,-8.285968,-7.022842,"2017-10-16","JPM",0.020444697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",77775,-10.7532215,-10.813246,-11.149488,-11.870472,-10.260537,-10.59788,-10.4412,-12.060615,-8.984892,-7.764265,"2017-10-17","JPM",-0.002251101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",77776,-10.5724125,-10.621522,-11.241619,-11.29008,-10.90958,-10.971108,-11.782333,-11.450512,-8.838527,-10.385178,"2017-10-18","JPM",0.003783042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",77777,-10.892981,-10.903587,-11.635381,-11.539177,-10.832091,-10.850548,-11.663382,-11.403874,-9.670957,-9.820731,"2017-10-19","JPM",0.0012238655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",77778,-10.791759,-10.8016405,-11.327197,-11.672219,-10.831043,-11.08404,-11.242999,-11.916783,-9.781668,-9.625436,"2017-10-20","JPM",0.014168844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",77779,-10.506882,-10.516858,-11.341685,-11.075966,-10.932751,-11.164962,-11.97681,-11.366641,-8.289005,-9.313319,"2017-10-23","JPM",-0.001709832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",77780,-10.987047,-11.062774,-11.668899,-11.691607,-11.222189,-11.32218,-11.869329,-11.963547,-10.214264,-11.020121,"2017-10-24","JPM",0.015779814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",77781,-10.779921,-10.833446,-11.3836775,-11.57123,-10.825688,-11.190349,-11.075414,-12.335324,-9.949899,-9.170975,"2017-10-25","JPM",0.0009903932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",77782,-10.04871,-10.0051365,-10.826192,-10.664081,-9.717006,-9.780234,-10.58937,-10.258223,-8.701002,-7.6115236,"2017-10-26","JPM",0.0071020224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",77783,-10.374801,-10.617073,-10.91276,-11.251716,-10.298623,-10.444538,-10.70206,-11.401294,-8.171023,-8.392493,"2017-10-27","JPM",0.00029482582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",77784,-10.128875,-10.231796,-10.778897,-10.867085,-10.100687,-10.245433,-10.872251,-10.721119,-7.510852,-7.573434,"2017-10-30","JPM",-0.0035436596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",77785,-10.568972,-10.529526,-11.180671,-11.350786,-10.534376,-10.646289,-11.133124,-11.331762,-9.409436,-9.658752,"2017-10-31","JPM",-0.007920049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",77786,-10.64391,-10.71666,-11.417384,-11.262699,-11.038051,-11.142056,-11.973729,-11.536146,-9.063421,-10.719988,"2017-11-01","JPM",0.0030764674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",77787,-10.497767,-10.685971,-11.145404,-11.238587,-10.916377,-10.865841,-11.577716,-11.642367,-8.907992,-10.50989,"2017-11-02","JPM",0.0066169812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",77788,-10.232013,-10.277809,-10.915904,-10.934497,-10.174467,-10.070231,-10.912917,-10.824269,-8.635365,-8.993968,"2017-11-03","JPM",-0.0017733995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",77789,-10.838578,-10.90415,-11.550759,-11.513037,-11.144168,-11.323966,-11.751839,-11.930772,-9.908101,-10.833419,"2017-11-06","JPM",-0.0062317825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",77790,-10.949803,-11.093132,-11.613554,-11.673226,-10.855215,-11.413618,-12.037222,-11.221446,-8.966982,-9.016867,"2017-11-07","JPM",-0.02034852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",77791,-10.094003,-10.171664,-10.985067,-10.622002,-10.490094,-10.41263,-11.497351,-10.944565,-8.646048,-10.123259,"2017-11-08","JPM",-0.011304159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",77792,-10.06259,-10.114194,-10.859711,-10.661558,-10.0564,-10.229092,-11.021707,-10.5358305,-8.138061,-7.9781265,"2017-11-09","JPM",-0.00010242229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",77793,-9.600077,-9.632076,-10.222615,-10.369195,-9.862857,-10.208035,-10.536687,-10.575699,-7.6182747,-8.506229,"2017-11-10","JPM",-0.0012298864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",77794,-10.486109,-10.507138,-11.121295,-11.240778,-10.837032,-10.903592,-11.480516,-11.582427,-8.719389,-10.25857,"2017-11-13","JPM",0.003582949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",77795,-10.429905,-10.5356045,-10.8323145,-11.534648,-10.327645,-11.039684,-10.550905,-11.936603,-7.6339293,-8.150502,"2017-11-14","JPM",-0.006047269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",77796,-10.448938,-10.433762,-11.247049,-11.047093,-10.551777,-10.855837,-11.20646,-11.28492,-8.659542,-9.379822,"2017-11-15","JPM",0.00941376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",77797,-9.770114,-9.733769,-10.394798,-10.536754,-9.807694,-9.888353,-10.200679,-10.931739,-7.2773886,-7.937178,"2017-11-16","JPM",0.002847556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",77798,-10.468462,-10.406284,-11.118639,-11.206501,-10.7074995,-10.913019,-11.22641,-11.611774,-9.16622,-9.815628,"2017-11-17","JPM",-0.0033569026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",77799,-10.211354,-10.448202,-10.656409,-11.235192,-10.476049,-10.832046,-11.302052,-11.051932,-6.462155,-8.7377825,"2017-11-20","JPM",0.008825825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",77800,-10.764845,-10.70994,-11.5105,-11.408095,-10.90195,-11.251672,-11.668216,-11.526951,-9.548352,-9.733421,"2017-11-21","JPM",-0.00080832577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",77801,-11.044603,-11.012889,-11.794088,-11.684407,-11.488511,-11.388621,-12.400283,-12.002345,-11.029523,-11.8132105,"2017-11-22","JPM",-0.0029356705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",77802,-11.123551,-11.142652,-11.907692,-11.733287,-11.177941,-11.609219,-11.70249,-12.073978,-10.87892,-9.99896,"2017-11-24","JPM",-0.0032493935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",77803,-11.451809,-11.435842,-12.317583,-11.997771,-12.052776,-11.929536,-13.078222,-12.496909,-10.016768,-12.721745,"2017-11-27","JPM",-0.0039745276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",77804,-10.587002,-10.539532,-11.129657,-11.457361,-10.917072,-10.989185,-11.471596,-11.771188,-8.676278,-10.126221,"2017-11-28","JPM",0.034425598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",77805,-10.427059,-10.500373,-10.87193,-11.451223,-10.02588,-10.12762,-10.224022,-11.742073,-9.576119,-8.765116,"2017-11-29","JPM",0.023112833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",77806,-9.221528,-9.3229885,-9.935626,-9.894152,-9.021134,-8.90762,-9.546799,-9.91557,-6.7290525,-6.3863792,"2017-11-30","JPM",0.007587071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",77807,-9.313859,-9.327811,-9.975842,-10.03917,-9.452329,-9.425421,-10.264618,-10.039027,-7.229545,-7.851745,"2017-12-01","JPM",0.0025799067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",77808,-8.038942,-8.157893,-8.764643,-8.700562,-8.522589,-8.360298,-9.321561,-9.120045,-3.3368847,-5.42194,"2017-12-04","JPM",0.020403087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",77809,-9.318134,-9.304212,-10.088097,-9.939946,-9.647277,-9.559112,-10.659211,-10.09907,-6.8105407,-7.8079677,"2017-12-05","JPM",-0.011567346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",77810,-9.535028,-9.538568,-10.426998,-10.062401,-9.767671,-9.86914,-10.763434,-10.228817,-7.0807467,-8.301415,"2017-12-06","JPM",-0.0075006285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",77811,-9.942213,-9.895637,-10.697254,-10.577071,-10.233209,-10.159353,-11.200471,-10.711437,-8.207698,-9.300235,"2017-12-07","JPM",-0.0029587233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",77812,-9.851826,-9.887686,-10.43792,-10.66487,-10.147624,-10.207612,-10.651939,-11.073753,-7.573347,-8.389972,"2017-12-08","JPM",0.01244376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",77813,-10.747419,-10.737055,-11.449687,-11.431519,-10.798869,-11.030452,-11.5083065,-11.475977,-9.935007,-9.739081,"2017-12-11","JPM",-0.0029307513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",77814,-10.636933,-10.64173,-11.3573065,-11.303568,-11.183898,-11.288623,-11.83045,-11.925902,-9.458668,-10.883904,"2017-12-12","JPM",0.011578235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",77815,-10.54299,-10.569601,-11.132289,-11.352023,-10.539444,-10.645003,-11.06948,-11.427585,-9.78307,-9.720412,"2017-12-13","JPM",-0.012620247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",77816,-10.153579,-10.243278,-10.98422,-10.725868,-10.299978,-10.317562,-11.293384,-10.7625065,-8.832355,-9.428231,"2017-12-14","JPM",-0.008088734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",77817,-10.338299,-10.387229,-11.130072,-10.941675,-10.622204,-10.570976,-11.751405,-11.0127125,-9.400616,-10.151161,"2017-12-15","JPM",0.014041976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",77818,-10.53425,-10.5959015,-11.1848,-11.271882,-10.272397,-10.568166,-10.876767,-11.06297,-9.678573,-9.153017,"2017-12-18","JPM",0.007695955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",77819,-10.584221,-10.668264,-11.294106,-11.260898,-10.665747,-10.794029,-11.391593,-11.327222,-9.161235,-9.839693,"2017-12-19","JPM",-0.0042160554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",77820,-10.645146,-10.671418,-11.429003,-11.255124,-10.806202,-10.7662945,-11.7692585,-11.287015,-9.954565,-10.591,"2017-12-20","JPM",-0.0034799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",77821,-10.503862,-10.560276,-11.494595,-10.967965,-10.326137,-10.272852,-11.373342,-10.758327,-9.177232,-9.607156,"2017-12-21","JPM",0.015796935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",77822,-10.93061,-10.926914,-11.422744,-11.875596,-10.877982,-10.95247,-11.229109,-12.095004,-10.265392,-10.405363,"2017-12-22","JPM",-0.0035302897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",77823,-10.949571,-10.945951,-11.79547,-11.510225,-10.927624,-10.855296,-11.78052,-11.483051,-10.472199,-10.879631,"2017-12-26","JPM",-0.0040098904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",77824,-10.376693,-10.704152,-10.7572975,-11.526951,-10.695775,-11.128521,-11.282017,-11.50863,-6.4568973,-9.211778,"2017-12-27","JPM",0.0018670656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",77825,-10.949978,-11.193096,-11.485973,-11.82965,-10.921799,-11.025959,-11.282277,-12.116935,-9.358005,-9.74585,"2017-12-28","JPM",0.0053020916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",77826,-11.2175045,-11.222307,-11.938253,-11.883778,-11.681813,-11.763756,-12.3078575,-12.446866,-10.5837555,-11.907839,"2017-12-29","JPM",-0.00791696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",77827,-11.004962,-10.994097,-11.799015,-11.606448,-11.05862,-10.991051,-12.081123,-11.504418,-10.520942,-10.948127,"2018-01-02","JPM",0.009400227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",77828,-10.659014,-10.7300415,-11.477028,-11.241161,-10.793473,-10.96468,-11.555772,-11.421934,-9.288891,-10.021311,"2018-01-03","JPM",0.0010184714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",77829,-10.800846,-10.850304,-11.582737,-11.4124775,-10.823949,-10.784647,-11.413546,-11.63261,-9.970157,-10.555874,"2018-01-04","JPM",0.014150746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",77830,-10.408653,-10.44705,-11.06613,-11.138783,-10.224109,-10.116417,-10.587881,-11.411705,-9.087439,-8.520182,"2018-01-05","JPM",-0.0064403573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",77831,-10.479876,-10.445922,-11.2948675,-11.064418,-10.068236,-9.841471,-11.097892,-10.510045,-8.507033,-7.7486014,"2018-01-08","JPM",0.0014757428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
