"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"366",87205,-11.475133,-11.493081,-12.151995,-12.184814,-11.562282,-11.489211,-12.100328,-12.439055,-11.413394,-11.674406,"2017-06-29","MCD",-0.0076115257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367",87206,-10.670336,-10.784167,-11.730169,-11.095762,-10.95461,-11.079193,-12.04115,-11.3661585,-9.242652,-10.564642,"2017-06-30","MCD",0.00019589278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368",87207,-10.869785,-11.108656,-11.528505,-11.598577,-10.734264,-10.935219,-11.335395,-11.528751,-8.943261,-9.438774,"2017-07-03","MCD",-0.0043185307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369",87208,-10.9167185,-11.028883,-11.843978,-11.420288,-11.195541,-11.361846,-12.199132,-11.652122,-8.802762,-10.489689,"2017-07-05","MCD",0.0037307371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370",87209,-10.868729,-10.903159,-11.629472,-11.49855,-10.9939785,-11.116169,-11.660681,-11.714277,-9.806395,-10.315706,"2017-07-06","MCD",0.00013065065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371",87210,-10.871336,-11.01409,-11.476969,-11.660387,-10.917688,-10.863312,-11.566146,-11.657605,-9.670059,-10.18849,"2017-07-07","MCD",0.020559296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372",87211,-10.661769,-10.638991,-11.156619,-11.6025,-10.317098,-10.421626,-10.612631,-11.680189,-9.466618,-8.930637,"2017-07-10","MCD",-0.0048109395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373",87212,-10.918631,-10.936235,-11.706182,-11.525512,-11.111281,-11.230502,-12.087438,-11.584088,-9.042896,-10.013649,"2017-07-11","MCD",-0.0039300374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374",87213,-10.627342,-11.009216,-11.131378,-11.553894,-10.542125,-10.737653,-11.071352,-11.431424,-7.4919734,-8.794727,"2017-07-12","MCD",0.010722758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",87214,-11.428365,-11.448871,-11.955182,-12.321116,-11.628503,-11.676584,-12.144945,-12.5364,-11.229039,-11.767198,"2017-07-13","MCD",-0.009883913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",87215,-10.7101145,-10.7611265,-11.553242,-11.2728615,-10.692937,-10.636381,-11.814051,-11.087332,-9.918897,-9.810404,"2017-07-14","MCD",0.0015467907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",87216,-11.44046,-11.560184,-12.090078,-12.179099,-11.405364,-11.547801,-11.832861,-12.46129,-11.036107,-11.226118,"2017-07-17","MCD",-0.00012880788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",87217,-11.692455,-11.676692,-12.582289,-12.221295,-11.851274,-12.040974,-12.879594,-12.293807,-11.213018,-11.772979,"2017-07-18","MCD",-0.008408302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",87218,-10.861782,-11.038392,-11.508739,-11.603346,-10.619719,-10.494882,-11.45878,-11.185549,-9.565254,-9.330461,"2017-07-19","MCD",-0.00045476694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",87219,-11.099088,-11.132956,-11.816203,-11.768815,-11.366059,-11.202301,-12.113273,-12.007897,-10.795902,-11.816629,"2017-07-20","MCD",0.0020772484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",87220,-10.978078,-11.126236,-11.52361,-11.844454,-10.980921,-11.217428,-11.612174,-11.740033,-10.151626,-10.39878,"2017-07-21","MCD",-0.001882323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",87221,-10.915107,-10.913485,-11.631685,-11.585349,-10.385822,-10.476464,-11.173592,-10.992526,-9.989977,-8.560318,"2017-07-24","MCD",-0.013539796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",87222,-10.522719,-10.649735,-11.293441,-11.143872,-10.519131,-10.428211,-11.678519,-10.895534,-9.717708,-10.052205,"2017-07-25","MCD",0.046451166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",87223,-9.155422,-9.17376,-9.767,-9.9373865,-9.440718,-9.6766205,-10.148646,-10.119295,-6.1382537,-7.0550528,"2017-07-26","MCD",-0.016224451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",87224,-10.301026,-10.41216,-11.199021,-10.824232,-10.277906,-10.134888,-11.3585,-10.692499,-8.783086,-9.402311,"2017-07-27","MCD",0.0028073776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386",87225,-10.402939,-10.398405,-11.087733,-11.104504,-10.472755,-10.522296,-11.061543,-11.282428,-9.324961,-9.419169,"2017-07-28","MCD",-0.0070332773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387",87226,-10.67418,-10.72325,-11.4698715,-11.27432,-10.842756,-10.891431,-11.653053,-11.43104,-9.597519,-10.554609,"2017-07-31","MCD",-0.004566071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388",87227,-10.914079,-11.098616,-11.775389,-11.463304,-11.222485,-11.289614,-12.386775,-11.596649,-9.429032,-11.064879,"2017-08-01","MCD",-0.0071156262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389",87228,-10.391887,-10.4531765,-11.038203,-11.13416,-9.834237,-9.763897,-10.488873,-10.567436,-8.580886,-7.453324,"2017-08-02","MCD",0.016418615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390",87229,-10.903886,-10.933674,-11.341749,-11.940676,-10.279109,-10.917874,-10.44421,-12.1617,-9.771208,-7.4206524,"2017-08-03","MCD",-0.012013893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391",87230,-10.721375,-10.701598,-11.60262,-11.256259,-10.72044,-10.674453,-11.838997,-11.116073,-9.808197,-10.159588,"2017-08-04","MCD",-0.0058339443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392",87231,-10.945644,-11.10171,-11.830751,-11.477803,-10.993658,-10.900505,-11.801228,-11.584131,-10.130287,-10.877433,"2017-08-07","MCD",0.0074484623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393",87232,-11.194801,-11.320521,-11.631024,-12.234577,-11.217301,-11.196605,-11.529837,-12.532513,-9.464557,-10.111514,"2017-08-08","MCD",-0.00032269515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394",87233,-11.128608,-11.201424,-11.857944,-11.786818,-11.234035,-11.823918,-11.86865,-11.989338,-10.424739,-10.730369,"2017-08-09","MCD",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395",87234,-10.747843,-10.813418,-11.578934,-11.319781,-10.519557,-10.78652,-11.844927,-10.828397,-8.800874,-7.885471,"2017-08-10","MCD",0.010913635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396",87235,-10.718981,-10.738901,-11.232976,-11.630524,-10.629285,-10.826023,-10.853381,-12.234899,-9.377346,-9.398902,"2017-08-11","MCD",0.0043323208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397",87236,-10.85164,-10.970016,-11.397782,-11.717176,-10.888009,-11.1210785,-11.392083,-11.814499,-9.737634,-9.856221,"2017-08-14","MCD",-0.0002543235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398",87237,-11.047977,-11.32065,-11.768171,-11.714777,-11.2751045,-11.28696,-12.089164,-11.86038,-9.260846,-11.304346,"2017-08-15","MCD",0.0022865864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399",87238,-11.208776,-11.188076,-11.993055,-11.818395,-11.437463,-11.416279,-12.131916,-12.129288,-10.880344,-11.886436,"2017-08-16","MCD",0.008088001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400",87239,-11.368833,-11.448565,-12.023027,-12.102493,-11.491009,-11.505019,-11.9221945,-12.540057,-11.031003,-12.034111,"2017-08-17","MCD",-0.0063764853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401",87240,-11.070911,-11.103076,-11.858417,-11.677829,-11.091579,-11.472264,-11.784482,-11.78496,-10.486726,-10.072893,"2017-08-18","MCD",-0.0008236972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402",87241,-10.851775,-10.919974,-11.590081,-11.501705,-10.929021,-11.224754,-11.740992,-11.515965,-10.233514,-10.099416,"2017-08-21","MCD",0.0037960315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403",87242,-11.35369,-11.364474,-12.092286,-12.003348,-11.569369,-11.62676,-12.255986,-12.26907,-11.1865835,-11.766661,"2017-08-22","MCD",0.008050358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404",87243,-11.235722,-11.24058,-11.776556,-12.108604,-11.1607275,-11.235527,-11.629792,-12.143105,-10.586212,-10.031058,"2017-08-23","MCD",-0.005212761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405",87244,-11.45214,-11.493152,-12.251762,-12.049048,-11.772518,-12.000776,-12.667061,-12.298088,-10.959472,-11.649659,"2017-08-24","MCD",-0.0025219105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406",87245,-11.457564,-11.595268,-12.182979,-12.119434,-11.643636,-11.646056,-12.458203,-12.228501,-10.373243,-11.568002,"2017-08-25","MCD",0.0025848767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407",87246,-11.59029,-11.596301,-12.301578,-12.2656,-11.763952,-11.780867,-12.595232,-12.335729,-11.150781,-11.957557,"2017-08-28","MCD",0.0053377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408",87247,-11.701316,-11.872673,-12.422029,-12.367614,-11.703595,-11.620293,-12.350512,-12.445189,-11.059368,-11.662911,"2017-08-29","MCD",-0.0018178974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409",87248,-11.063769,-10.985995,-11.768724,-11.745234,-11.518744,-11.41967,-12.299323,-12.131476,-9.646942,-12.100665,"2017-08-30","MCD",0.0068157213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410",87249,-11.589675,-11.752722,-12.149402,-12.4368,-11.274386,-11.186151,-11.774224,-12.207368,-10.788437,-10.6776285,"2017-08-31","MCD",0.0027543053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411",87250,-11.268546,-11.3356085,-12.137415,-11.812271,-11.66979,-11.864281,-12.330397,-12.396548,-9.37643,-11.751498,"2017-09-01","MCD",-0.0010006881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412",87251,-11.390701,-11.398069,-12.111697,-12.056737,-11.775796,-11.978934,-12.77008,-12.237792,-10.488642,-11.47182,"2017-09-05","MCD",-0.004452674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413",87252,-10.65039,-10.723233,-11.260388,-11.434223,-10.858662,-10.932708,-11.511288,-11.59403,-9.20641,-10.571092,"2017-09-06","MCD",-0.005546466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"414",87253,-11.313627,-11.419753,-12.101194,-11.92049,-11.254905,-11.226422,-12.189949,-11.753408,-11.003543,-11.237844,"2017-09-07","MCD",0.01056215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415",87254,-10.968743,-11.023788,-11.556951,-11.779136,-10.957743,-10.962244,-11.463849,-11.881141,-10.470235,-10.477388,"2017-09-08","MCD",-0.0011889492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416",87255,-10.900768,-10.951994,-11.605317,-11.582632,-10.985376,-11.047702,-11.679607,-11.677428,-10.158162,-10.242057,"2017-09-11","MCD",0.011331214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417",87256,-10.880657,-10.818652,-11.381785,-11.81166,-10.991875,-10.96507,-11.311276,-12.288612,-9.67655,-9.734186,"2017-09-12","MCD",-0.032721728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418",87257,-9.057643,-8.97886,-10.388283,-9.364585,-8.48082,-8.450111,-10.4977,-8.623616,-5.0390544,-4.044614,"2017-09-13","MCD",0.0042766477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419",87258,-10.502314,-10.489979,-11.080289,-11.325638,-9.883122,-10.022919,-10.490271,-10.670362,-8.921569,-7.4235005,"2017-09-14","MCD",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420",87259,-11.065368,-11.0633955,-11.762135,-11.754897,-11.193291,-11.071538,-11.996194,-11.787532,-10.021201,-11.105069,"2017-09-15","MCD",-0.00050968403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421",87260,-11.1587105,-11.315794,-12.004939,-11.719116,-11.352736,-11.361011,-12.375513,-11.798378,-10.383976,-11.298726,"2017-09-18","MCD",-0.0015306126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422",87261,-11.174214,-11.325774,-12.063149,-11.70369,-11.061312,-10.975044,-11.933371,-11.602741,-10.582237,-10.636641,"2017-09-19","MCD",0.0047754063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423",87262,-10.5044565,-10.56128,-11.214025,-11.18144,-10.302836,-10.473831,-10.889988,-11.114553,-8.731471,-8.603549,"2017-09-20","MCD",0.015442619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",87263,-10.51241,-10.546739,-11.093362,-11.3319435,-10.404881,-10.347053,-10.818767,-11.486852,-9.170255,-9.4168415,"2017-09-21","MCD",-0.00533067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425",87264,-11.701547,-11.774669,-12.543782,-12.2649555,-11.501333,-11.536004,-12.356753,-12.054884,-11.980274,-11.763614,"2017-09-22","MCD",-0.0007548595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426",87265,-11.314787,-11.346144,-12.012116,-12.003753,-11.091081,-11.034772,-11.624774,-11.974005,-10.738605,-9.984619,"2017-09-25","MCD",-0.016816719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427",87266,-10.882043,-10.848099,-11.785995,-11.401172,-11.031706,-10.952535,-12.281966,-11.369173,-10.27161,-10.878795,"2017-09-26","MCD",-0.018798396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428",87267,-10.351145,-10.30941,-11.208778,-10.903073,-10.329234,-10.397069,-11.290495,-10.81116,-8.94599,-9.085798,"2017-09-27","MCD",0.0045543346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429",87268,-10.744864,-10.785205,-11.344174,-11.541565,-10.3833475,-10.4142065,-10.871155,-11.335181,-9.428301,-8.237496,"2017-09-28","MCD",0.022084739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430",87269,-10.168549,-10.596561,-10.508764,-11.412006,-10.374413,-10.52403,-10.705907,-11.63972,-6.1191673,-8.771792,"2017-09-29","MCD",-0.0051564556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431",87270,-11.079762,-11.07962,-11.9393,-11.630284,-10.867382,-10.880183,-11.838594,-11.343192,-10.873571,-10.447412,"2017-10-02","MCD",0.001785487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432",87271,-10.7024,-10.723889,-11.213326,-11.618528,-10.603666,-10.633103,-11.009244,-11.702044,-8.862805,-9.121396,"2017-10-03","MCD",-0.00063730805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433",87272,-11.108124,-11.263922,-11.710627,-11.900944,-10.895938,-10.885209,-11.398665,-11.824488,-10.382187,-10.13884,"2017-10-04","MCD",0.0022288035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434",87273,-11.273757,-11.2578125,-11.962517,-11.971294,-11.743369,-11.969252,-12.250865,-12.664645,-10.743336,-12.320032,"2017-10-05","MCD",0.010063058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435",87274,-11.360972,-11.3179,-12.005165,-12.1055765,-11.413115,-11.516019,-11.838731,-12.472576,-10.864943,-11.092781,"2017-10-06","MCD",0.0050251363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436",87275,-10.8564,-11.283463,-11.224806,-12.033505,-10.903561,-11.692228,-11.1080675,-12.5912,-7.8639126,-8.637616,"2017-10-09","MCD",0.0032528492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437",87276,-11.79817,-11.860605,-12.411805,-12.577674,-11.988734,-11.938169,-12.571699,-12.805688,-11.312064,-12.314238,"2017-10-10","MCD",0.0028687266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438",87277,-11.057933,-11.204168,-11.613798,-11.910238,-10.800403,-10.982846,-11.263856,-11.792231,-10.388884,-9.778259,"2017-10-11","MCD",0.015877763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439",87278,-10.101029,-10.110593,-10.507981,-11.196668,-9.829613,-10.620379,-9.943877,-12.055423,-6.78915,-5.868264,"2017-10-12","MCD",0.004647474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440",87279,-10.656041,-10.741827,-11.393886,-11.306396,-10.595929,-10.663723,-11.030263,-11.639179,-9.250148,-9.438701,"2017-10-13","MCD",0.008867891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441",87280,-10.96332,-10.998163,-11.637234,-11.676066,-11.090556,-11.421625,-11.710534,-11.862638,-9.542581,-9.978662,"2017-10-16","MCD",-0.0021793095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",87281,-11.116092,-11.103509,-11.901485,-11.724775,-11.396876,-11.656503,-12.340736,-11.889721,-10.044007,-10.858649,"2017-10-17","MCD",0.0023607044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",87282,-11.1855,-11.473132,-11.781121,-11.986706,-11.741178,-11.795533,-12.260525,-12.644789,-9.806105,-12.327866,"2017-10-18","MCD",0.002234503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",87283,-10.975585,-11.013247,-11.776042,-11.571819,-10.8042755,-10.674417,-11.4809,-11.514214,-10.230273,-10.418483,"2017-10-19","MCD",0.004394024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",87284,-10.763632,-10.839795,-11.460367,-11.453195,-10.587718,-10.78626,-11.368987,-11.199877,-9.49911,-9.004547,"2017-10-20","MCD",-0.0012019232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",87285,-10.523413,-10.538199,-11.380377,-11.075833,-10.895549,-10.920484,-11.572467,-11.605182,-8.283486,-10.102238,"2017-10-23","MCD",-0.017959468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",87286,-9.8561,-9.782836,-10.885252,-10.29819,-10.23584,-10.465334,-11.471012,-10.579432,-6.1617274,-8.103931,"2017-10-24","MCD",0.0033005348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",87287,-9.045451,-9.260588,-10.007598,-9.526833,-9.70269,-9.6686945,-10.472972,-10.324226,-4.3289294,-8.303095,"2017-10-25","MCD",-0.0018322853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",87288,-10.197556,-10.318804,-10.757583,-11.044298,-9.842681,-9.867563,-10.430093,-10.654076,-8.017607,-7.799524,"2017-10-26","MCD",0.0026252342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",87289,-11.004103,-11.078702,-11.684712,-11.709933,-10.990855,-11.05604,-11.596838,-11.779482,-9.456561,-10.082792,"2017-10-27","MCD",0.00837892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",87290,-10.459437,-10.591483,-10.899004,-11.493138,-10.771506,-11.230228,-11.184426,-11.855359,-7.8828177,-9.144375,"2017-10-30","MCD",0.00506605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",87291,-10.848004,-11.001036,-11.465058,-11.623505,-11.182364,-11.278295,-11.640759,-12.182826,-9.341617,-11.161169,"2017-10-31","MCD",0.0040823733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",87292,-11.052092,-11.148808,-11.717105,-11.774175,-10.903831,-10.974114,-11.617429,-11.576925,-10.4852705,-10.215576,"2017-11-01","MCD",-0.0032405213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",87293,-10.406774,-10.746458,-10.766398,-11.603887,-10.299896,-10.999477,-10.579308,-11.711407,-6.9532404,-7.6281443,"2017-11-02","MCD",0.010344816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",87294,-10.39159,-10.400921,-11.09086,-11.078647,-10.467411,-10.528331,-11.234389,-11.091799,-8.73998,-8.986633,"2017-11-03","MCD",0.003266521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",87295,-10.7774935,-10.741105,-11.34666,-11.612187,-10.809011,-10.766136,-11.24081,-11.856936,-9.853496,-9.562546,"2017-11-06","MCD",0.008384556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",87296,-10.589836,-10.582524,-11.217856,-11.352641,-10.193464,-10.091941,-10.768319,-11.020791,-9.600185,-8.058238,"2017-11-07","MCD",0.004107505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",87297,-10.831559,-10.867113,-11.499268,-11.550798,-11.148233,-11.230658,-11.756699,-11.9338875,-9.83509,-10.808986,"2017-11-08","MCD",-0.0039311224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",87298,-10.686526,-10.663718,-11.324704,-11.437832,-10.90774,-11.290671,-11.4667845,-11.755787,-9.2405815,-9.445755,"2017-11-09","MCD",-0.018392688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",87299,-9.9659195,-9.953888,-10.822563,-10.5185795,-10.056715,-9.987718,-10.930222,-10.597112,-7.6927834,-8.763846,"2017-11-10","MCD",-0.008478959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",87300,-9.956935,-10.075354,-10.857574,-10.478328,-9.327658,-9.381,-10.472697,-9.710692,-7.317706,-5.9587407,"2017-11-13","MCD",0.010692077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",87301,-10.877729,-11.116658,-11.436392,-11.726288,-10.719886,-10.678625,-11.086056,-11.902034,-9.538668,-9.836762,"2017-11-14","MCD",0.0044115963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",87302,-10.90331,-10.902975,-11.439955,-11.782066,-10.938114,-11.064111,-11.400527,-11.931709,-10.245718,-10.453875,"2017-11-15","MCD",-0.0047103805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",87303,-10.813677,-10.8519745,-11.429649,-11.5904455,-11.031802,-11.01543,-11.727349,-11.722543,-9.772617,-10.703484,"2017-11-16","MCD",0.0045914035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",87304,-10.964646,-10.962134,-11.512894,-11.827292,-10.8523245,-10.832644,-11.258266,-11.949969,-10.054923,-9.937431,"2017-11-17","MCD",-0.008183791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",87305,-10.888469,-11.123071,-11.641215,-11.525359,-10.963268,-11.290402,-11.90417,-11.458008,-9.251747,-9.921604,"2017-11-20","MCD",0.0012588043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",87306,-11.068335,-11.058965,-11.875041,-11.659501,-11.237857,-11.0027,-11.92472,-11.937313,-10.172523,-11.285735,"2017-11-21","MCD",0.008173538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",87307,-10.776178,-10.816563,-11.316184,-11.650223,-10.784161,-10.984452,-11.269034,-11.740676,-9.405978,-9.519446,"2017-11-22","MCD",0.004446428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",87308,-10.440242,-10.404445,-11.195799,-11.074639,-10.289558,-10.803643,-11.310522,-10.736227,-8.575532,-7.6534333,"2017-11-24","MCD",0.0003548616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",87309,-11.560856,-11.733139,-12.094483,-12.443865,-11.467759,-11.722649,-12.062437,-12.270121,-10.615606,-10.460141,"2017-11-27","MCD",-0.0008873902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",87310,-11.142011,-11.307278,-11.923806,-11.75372,-11.381762,-11.391058,-12.149031,-12.005887,-9.448132,-10.840189,"2017-11-28","MCD",0.013987886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",87311,-10.721995,-10.735855,-11.271466,-11.582972,-10.861771,-10.685658,-11.368401,-11.784375,-9.6762085,-10.535428,"2017-11-29","MCD",-0.0053252312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",87312,-10.269069,-10.304248,-11.030989,-10.897865,-10.470931,-10.396359,-11.278999,-11.0610075,-9.153803,-10.05297,"2017-11-30","MCD",0.014851325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",87313,-10.223724,-10.229596,-10.82447,-11.018682,-10.506321,-10.405926,-10.963711,-11.508523,-7.7882247,-10.144903,"2017-12-01","MCD",0.005219824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",87314,-9.30064,-9.421561,-10.059603,-9.932035,-9.734305,-9.6201515,-10.440199,-10.414864,-5.9442544,-8.3017025,"2017-12-04","MCD",-0.012925192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",87315,-10.319828,-10.368749,-11.263414,-10.812857,-10.188479,-10.160423,-11.150148,-10.670154,-8.920368,-9.283229,"2017-12-05","MCD",0.013619114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",87316,-9.810102,-9.8361635,-10.64095,-10.382233,-10.122678,-10.160965,-10.860869,-10.7727165,-6.7110176,-8.205491,"2017-12-06","MCD",0.0028285296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",87317,-10.78592,-10.978452,-11.391473,-11.575068,-10.778366,-11.099174,-11.408875,-11.538329,-9.265502,-9.452698,"2017-12-07","MCD",-0.003291091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
