"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"835",92427,-9.502291,-9.491698,-10.089541,-10.313889,-9.430635,-9.336966,-10.024053,-10.23457,-7.4238567,-7.267078,"2019-05-13","MMM",-0.010230707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"836",92428,-9.688839,-9.626599,-10.436589,-10.330208,-9.876937,-9.950091,-10.62407,-10.51886,-7.873442,-8.422682,"2019-05-14","MMM",0.0065277372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"837",92429,-9.367419,-9.42613,-9.728566,-10.561029,-10.190959,-10.319941,-10.755948,-11.031132,-4.372415,-8.615014,"2019-05-15","MMM",-0.006240538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838",92430,-9.916845,-9.990778,-10.430794,-10.828466,-10.154642,-10.387902,-10.66303,-11.074595,-7.5647397,-8.160761,"2019-05-16","MMM",-0.013355502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"839",92431,-10.3427925,-10.370428,-11.138294,-10.9430895,-10.362363,-10.378816,-11.393044,-10.8036,-9.4366865,-9.495155,"2019-05-17","MMM",-0.015958097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840",92432,-9.900429,-9.974603,-10.641721,-10.547639,-9.930032,-9.932127,-10.976939,-10.362385,-7.820354,-7.8630567,"2019-05-20","MMM",-0.016938439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"841",92433,-9.593114,-9.758231,-10.475167,-10.127432,-9.765054,-10.369137,-11.202897,-10.036125,-6.619947,-6.5410557,"2019-05-21","MMM",0.0062959283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"842",92434,-10.143036,-10.312661,-10.94421,-10.738691,-10.630518,-10.719925,-11.262223,-11.389121,-7.2659283,-9.846398,"2019-05-22","MMM",0.014479247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"843",92435,-10.16307,-10.109273,-10.768913,-10.951874,-9.990293,-9.98225,-10.491215,-10.921619,-8.711844,-8.604477,"2019-05-23","MMM",-0.014419476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844",92436,-9.824094,-9.869991,-10.4932575,-10.541809,-10.257345,-10.217372,-11.207988,-10.745904,-7.968049,-9.439626,"2019-05-24","MMM",0.0013254611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"845",92437,-10.038447,-10.104745,-10.571917,-10.921701,-10.073424,-10.039838,-10.741934,-10.791827,-7.3401637,-8.049224,"2019-05-28","MMM",-0.016634673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"846",92438,-10.573197,-10.667482,-11.636043,-10.997031,-10.821669,-10.94809,-12.201805,-11.111404,-9.592773,-10.500591,"2019-05-29","MMM",-0.012009382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847",92439,-9.801705,-9.767262,-10.499956,-10.489772,-9.813573,-9.8387785,-10.473381,-10.541206,-7.859404,-8.22148,"2019-05-30","MMM",-0.005093495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"848",92440,-10.600368,-10.665853,-11.231254,-11.359901,-10.625368,-10.705514,-11.304245,-11.332985,-9.528802,-10.045206,"2019-05-31","MMM",-0.0051821675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"849",92441,-10.51581,-10.52877,-11.223377,-11.194734,-10.588524,-10.835799,-11.256259,-11.307737,-9.164148,-9.678586,"2019-06-03","MMM",0.0018136908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850",92442,-9.683467,-9.711879,-10.227896,-10.551375,-9.872055,-10.056106,-10.452444,-10.692306,-7.2724304,-8.584617,"2019-06-04","MMM",0.026209375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851",92443,-10.154957,-10.144021,-10.755684,-10.949937,-10.24576,-10.128697,-10.680998,-11.2873535,-8.961735,-9.509294,"2019-06-05","MMM",-0.0026817839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"852",92444,-10.229651,-10.285087,-11.034683,-10.822178,-10.331824,-10.38393,-10.990529,-11.060636,-8.726746,-8.811131,"2019-06-06","MMM",0.0052956874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853",92445,-9.384863,-9.606535,-9.873185,-10.335884,-9.440158,-9.56083,-9.862304,-10.506216,-5.035212,-6.4436727,"2019-06-07","MMM",0.011408689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"854",92446,-10.400689,-10.513636,-10.966844,-11.239327,-10.436158,-10.875114,-10.831869,-11.554559,-8.573868,-9.395761,"2019-06-10","MMM",0.0100329295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855",92447,-10.165006,-10.224329,-10.786562,-10.935261,-10.199463,-10.435853,-10.695153,-11.138889,-8.580842,-9.143574,"2019-06-11","MMM",0.003677347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"856",92448,-10.519976,-10.484013,-11.376155,-11.072975,-10.814881,-10.877983,-11.797975,-11.283521,-9.62388,-10.594006,"2019-06-12","MMM",0.0005918561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"857",92449,-10.754181,-10.921317,-11.573268,-11.335481,-10.759172,-10.933323,-11.748316,-11.224214,-9.753541,-10.154451,"2019-06-13","MMM",-0.00094713795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858",92450,-10.77097,-10.894271,-11.367809,-11.570689,-10.686321,-10.716388,-11.2810955,-11.488575,-9.826388,-9.851849,"2019-06-14","MMM",-0.012874947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"859",92451,-10.2663,-10.366064,-11.266787,-10.724688,-10.2730465,-10.623306,-11.785357,-10.522017,-7.2315083,-7.6432943,"2019-06-17","MMM",0.00053977873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860",92452,-10.938801,-10.969796,-11.644648,-11.619396,-11.241874,-11.424939,-11.7543545,-12.155669,-10.086893,-10.667557,"2019-06-18","MMM",0.030004613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861",92453,-10.012976,-10.028751,-10.428354,-11.092044,-10.065763,-10.007953,-10.327556,-11.534002,-7.732838,-8.807588,"2019-06-19","MMM",-0.0064796936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862",92454,-9.835249,-9.865567,-10.52618,-10.530613,-10.452777,-10.526319,-11.267329,-11.037668,-7.5019093,-9.317129,"2019-06-20","MMM",0.018509913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"863",92455,-10.167952,-10.176674,-10.778127,-10.951578,-10.188906,-10.425484,-10.811266,-10.95823,-8.128245,-8.028641,"2019-06-21","MMM",-0.00339774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864",92456,-10.223486,-10.4506855,-10.984698,-10.852902,-10.034037,-9.958897,-10.993475,-10.517094,-7.8411818,-7.597821,"2019-06-24","MMM",0.00017304531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865",92457,-10.53527,-10.651625,-11.114217,-11.357352,-10.948738,-11.061818,-11.601916,-11.683507,-7.9988585,-10.034769,"2019-06-25","MMM",-0.007816837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"866",92458,-10.107167,-10.415616,-11.185458,-10.522946,-10.279308,-10.2734165,-11.256288,-10.751625,-7.61779,-9.050021,"2019-06-26","MMM",-0.0008723213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867",92459,-10.673562,-10.752293,-11.36028,-11.373172,-10.694497,-10.869896,-11.375475,-11.399955,-9.264063,-9.835634,"2019-06-27","MMM",-0.0022132923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"868",92460,-10.343997,-10.47546,-11.468722,-10.736652,-10.630685,-10.701519,-12.057099,-10.905338,-8.154306,-8.481557,"2019-06-28","MMM",0.010671717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"869",92461,-10.515339,-10.533696,-11.087265,-11.346447,-10.401802,-10.366331,-10.842536,-11.4333935,-9.041686,-8.995924,"2019-07-01","MMM",0.006727063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870",92462,-10.639558,-10.637882,-11.468082,-11.213481,-10.485054,-10.597038,-11.254411,-11.107385,-10.186383,-9.771229,"2019-07-02","MMM",-0.0028118114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"871",92463,-10.478221,-10.546718,-11.320822,-11.041368,-10.503015,-10.725095,-11.279347,-11.119361,-8.905103,-9.161019,"2019-07-03","MMM",0.0055014463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"872",92464,-10.840595,-10.866291,-11.583439,-11.48639,-11.138699,-10.945397,-11.785784,-11.880118,-9.462694,-10.84416,"2019-07-05","MMM",-0.017177206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873",92465,-10.178292,-10.2675495,-11.170624,-10.641454,-9.881245,-10.057794,-11.158327,-10.208149,-7.919753,-7.24293,"2019-07-08","MMM",-0.016472133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874",92466,-10.391249,-10.392853,-11.202188,-10.979023,-10.464792,-10.61062,-11.49654,-10.905439,-8.609768,-8.655988,"2019-07-09","MMM",-0.02084342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"875",92467,-9.893764,-9.833075,-10.657354,-10.521101,-9.983602,-9.88439,-11.052061,-10.404488,-7.6400986,-8.245687,"2019-07-10","MMM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"876",92468,-10.395874,-10.379512,-11.066707,-11.111838,-10.809761,-10.826624,-11.39988,-11.617771,-9.096773,-9.704052,"2019-07-11","MMM",0.019956449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877",92469,-10.2463,-10.366645,-10.7769375,-11.133583,-10.57432,-10.563821,-10.869738,-11.937743,-8.680008,-9.412535,"2019-07-12","MMM",0.02511961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"878",92470,-9.77759,-9.7518635,-10.318407,-10.650513,-9.916677,-9.739625,-10.250921,-11.175025,-7.4480557,-7.867215,"2019-07-15","MMM",-0.0028886728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"879",92471,-10.340607,-10.364279,-11.145671,-10.933105,-10.389339,-10.312318,-11.420486,-10.830319,-8.60434,-9.19231,"2019-07-16","MMM",0.020897906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"880",92472,-9.848567,-9.95236,-10.3833885,-10.729905,-9.665906,-9.635038,-10.017377,-10.882123,-8.106571,-8.120335,"2019-07-17","MMM",-0.0103657385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881",92473,-10.2239275,-10.161611,-11.132132,-10.740176,-10.336555,-10.48207,-11.360493,-10.781552,-8.194105,-9.055177,"2019-07-18","MMM",-0.0092601245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"882",92474,-10.207494,-10.216682,-10.924775,-10.877069,-10.464233,-10.50172,-11.523655,-10.889881,-8.82426,-9.382477,"2019-07-19","MMM",-0.0026036408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883",92475,-10.527733,-10.612307,-11.199276,-11.242954,-10.719992,-10.652027,-11.453994,-11.373879,-9.493966,-10.220977,"2019-07-22","MMM",0.011691998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884",92476,-10.287284,-10.297815,-10.898183,-11.070048,-10.101002,-9.839414,-10.561764,-11.097421,-8.487234,-8.673256,"2019-07-23","MMM",0.016356567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885",92477,-10.17371,-10.196627,-10.821408,-10.914465,-10.3248625,-10.402183,-10.819299,-11.266246,-8.171845,-9.254378,"2019-07-24","MMM",0.010646148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886",92478,-10.035393,-10.095032,-10.588129,-10.8919325,-10.378315,-10.413125,-10.949613,-11.210239,-7.8694296,-9.637757,"2019-07-25","MMM",-0.0072158054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"887",92479,-8.240425,-8.601908,-9.625073,-8.528656,-8.532853,-8.840205,-9.991704,-8.797473,-2.3336792,-4.9270597,"2019-07-26","MMM",-0.02357327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888",92480,-8.848347,-8.959217,-9.5744915,-9.509548,-9.043881,-9.680539,-10.473759,-9.317447,-4.229415,-5.1242714,"2019-07-29","MMM",0.01585253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"889",92481,-10.047077,-10.043181,-10.595217,-10.909879,-10.269536,-10.281922,-10.572093,-11.612477,-8.301967,-8.714939,"2019-07-30","MMM",0.004909855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"890",92482,-9.580722,-9.622926,-10.494587,-10.093165,-9.788754,-10.493983,-10.519548,-10.445618,-5.4392247,-6.973915,"2019-07-31","MMM",-0.016518043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"891",92483,-9.327465,-9.25177,-10.079992,-9.964559,-9.801179,-9.773162,-11.246501,-10.069932,-6.372163,-7.989204,"2019-08-01","MMM",-0.007814336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892",92484,-9.186249,-9.189483,-9.969829,-9.796466,-9.179721,-9.114076,-10.051644,-9.721256,-6.6170444,-6.6958337,"2019-08-02","MMM",-0.016341848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"893",92485,-9.547977,-9.5512085,-10.291508,-10.193155,-9.46014,-9.527616,-10.488742,-9.902536,-7.7331076,-7.3865547,"2019-08-05","MMM",-0.034842156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894",92486,-9.107846,-9.031254,-9.999582,-9.635382,-8.9917,-9.126159,-10.321172,-9.299064,-6.0251975,-5.135176,"2019-08-06","MMM",-0.006089782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"895",92487,-9.601677,-9.5337515,-10.366368,-10.228057,-9.842131,-9.743513,-10.514498,-10.556496,-7.927019,-8.479408,"2019-08-07","MMM",-0.0004276768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"896",92488,-9.006235,-9.021615,-9.813929,-9.596617,-8.954622,-8.971023,-9.818617,-9.501894,-5.610144,-6.0648665,"2019-08-08","MMM",0.0035380991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"897",92489,-9.705232,-9.699467,-10.305758,-10.500458,-9.775429,-9.780497,-10.539719,-10.402158,-7.6049957,-8.446753,"2019-08-09","MMM",-0.004577505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898",92490,-9.667361,-9.75342,-10.451199,-10.277361,-9.677436,-9.67959,-10.490541,-10.263483,-7.5133595,-8.048503,"2019-08-12","MMM",-0.0084160585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"899",92491,-9.895995,-9.952286,-10.600163,-10.578237,-9.862362,-10.092862,-10.495609,-10.619222,-8.157672,-7.8253074,"2019-08-13","MMM",0.017004509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"900",92492,-8.899183,-8.860791,-9.4321375,-9.783172,-8.986352,-9.334664,-9.3648205,-10.141245,-5.382779,-5.906484,"2019-08-14","MMM",-0.03750942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"901",92493,-8.721052,-8.604535,-9.540008,-9.302463,-9.351171,-9.281578,-10.218218,-9.896224,-4.6932836,-7.4318705,"2019-08-15","MMM",-0.0033429025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"902",92494,-8.910079,-8.889223,-9.614418,-9.592157,-9.187005,-9.232118,-9.9944315,-9.777602,-6.4091496,-7.214218,"2019-08-16","MMM",0.029278966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"903",92495,-9.635769,-9.616202,-10.096667,-10.631957,-9.8980875,-10.133859,-10.309583,-10.984742,-7.3906984,-8.432082,"2019-08-19","MMM",0.008938262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"904",92496,-10.165023,-10.189528,-10.912682,-10.806472,-10.059189,-10.122109,-10.8846855,-10.6354685,-8.815955,-8.751642,"2019-08-20","MMM",-0.01197693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"905",92497,-9.912984,-9.895111,-10.779949,-10.4580965,-9.922312,-10.068581,-10.96737,-10.355666,-7.881838,-8.102612,"2019-08-21","MMM",0.0008691334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"906",92498,-10.160992,-10.138648,-10.880151,-10.828781,-10.20971,-10.099837,-11.1761265,-10.688458,-8.498805,-9.63896,"2019-08-22","MMM",-0.0016768628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"907",92499,-9.907962,-10.070416,-10.737534,-10.481078,-9.855808,-9.93933,-10.633819,-10.470732,-7.593898,-8.255487,"2019-08-23","MMM",-0.03176474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"908",92500,-9.056026,-9.025966,-9.909214,-9.611245,-8.884346,-9.002183,-10.130068,-9.223648,-6.4185038,-5.6699066,"2019-08-26","MMM",0.0017309361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"909",92501,-9.784125,-9.937084,-10.463765,-10.490962,-9.828793,-9.805298,-10.589002,-10.459091,-7.8394,-8.35143,"2019-08-27","MMM",-0.0023727845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"910",92502,-10.094544,-10.1027155,-10.971475,-10.632495,-10.221101,-10.289124,-11.232546,-10.67317,-8.78157,-9.085913,"2019-08-28","MMM",0.01149071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"911",92503,-9.686042,-9.660607,-10.237804,-10.543902,-10.090583,-10.276232,-10.507174,-11.167301,-6.7501063,-8.765676,"2019-08-29","MMM",0.01767842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"912",92504,-9.886765,-9.869267,-10.452777,-10.725593,-10.072814,-10.252597,-10.478182,-11.171615,-7.882653,-8.502676,"2019-08-30","MMM",0.008445157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"913",92505,-10.209564,-10.237205,-10.871105,-10.935344,-10.236866,-10.291705,-11.0606,-10.81452,-8.617766,-8.987229,"2019-09-03","MMM",-0.019228961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"914",92506,-9.351746,-9.505771,-10.396315,-9.785368,-8.884825,-9.082517,-10.426956,-9.125526,-6.00443,-5.208172,"2019-09-04","MMM",0.008973735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"915",92507,-10.318136,-10.415841,-11.053489,-10.970781,-10.4996605,-10.646376,-11.114282,-11.278022,-8.530642,-9.757804,"2019-09-05","MMM",0.025656665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"916",92508,-10.059069,-10.085201,-10.541724,-11.019154,-9.91959,-9.956197,-10.30192,-11.066137,-8.479816,-7.9467945,"2019-09-06","MMM",-0.0017673771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"917",92509,-10.0721855,-10.116415,-10.682582,-10.85555,-9.667574,-9.61283,-10.2176695,-10.527703,-7.9012985,-6.752552,"2019-09-09","MMM",0.01212577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918",92510,-10.015876,-10.105639,-10.702744,-10.715338,-10.052209,-9.973949,-10.619335,-10.889574,-8.293284,-8.954828,"2019-09-10","MMM",0.017443692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"919",92511,-9.514505,-9.547892,-10.144893,-10.274614,-9.427923,-9.399622,-9.905897,-10.395605,-7.0702047,-7.3926826,"2019-09-11","MMM",-0.004629913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"920",92512,-8.969945,-9.093727,-9.765958,-9.569827,-9.257921,-9.537057,-10.390734,-9.646713,-5.6818075,-6.460347,"2019-09-12","MMM",0.014764339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"921",92513,-9.256292,-9.362643,-9.893997,-10.008135,-9.072791,-9.568884,-9.934434,-9.621779,-6.3704123,-5.942265,"2019-09-13","MMM",0.005028956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922",92514,-10.0234375,-10.061441,-10.604767,-10.842493,-10.433944,-10.445624,-10.885393,-11.446473,-8.149449,-9.379146,"2019-09-16","MMM",-0.010377977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"923",92515,-10.019884,-10.077378,-11.0235615,-10.476422,-9.850056,-9.757898,-10.892798,-10.284669,-8.046446,-8.078362,"2019-09-17","MMM",-0.009474815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"924",92516,-9.991196,-10.070048,-10.768776,-10.606482,-10.475458,-10.725731,-11.178369,-11.15893,-7.4425483,-9.008438,"2019-09-18","MMM",-0.0037554812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"925",92517,-9.886116,-9.9489765,-10.742672,-10.438841,-9.822996,-10.1852455,-10.747306,-10.328508,-7.1589627,-7.7106547,"2019-09-19","MMM",-0.002212192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"926",92518,-10.1384325,-10.2771845,-10.799393,-10.864833,-9.880439,-9.877291,-10.394183,-10.792361,-8.177952,-8.245825,"2019-09-20","MMM",-0.0018572332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"927",92519,-9.801228,-9.976346,-10.785219,-10.269336,-9.82155,-10.084917,-10.871904,-10.252045,-6.6955347,-7.2017107,"2019-09-23","MMM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"928",92520,-9.909945,-10.021735,-10.56771,-10.639767,-10.103913,-10.106865,-10.662499,-10.95258,-7.5705857,-8.7913475,"2019-09-24","MMM",-0.012187179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"929",92521,-9.65258,-9.966025,-10.162492,-10.570238,-9.538298,-9.830764,-10.328492,-10.142984,-6.204163,-7.4546375,"2019-09-25","MMM",-0.0045020455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"930",92522,-10.458633,-10.486617,-11.1707735,-11.133135,-10.649177,-11.1139,-11.504756,-11.202619,-9.176523,-9.20472,"2019-09-26","MMM",-0.001037123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"931",92523,-10.1577,-10.259681,-10.875872,-10.826428,-10.296243,-10.303252,-10.939101,-11.0423355,-8.5709915,-9.473245,"2019-09-27","MMM",0.0042636194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"932",92524,-9.536053,-9.523709,-10.424551,-10.065843,-10.1516075,-10.398904,-11.125583,-10.625742,-5.8248744,-8.179319,"2019-09-30","MMM",-0.00079044176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"933",92525,-10.649702,-10.756644,-11.446406,-11.249008,-10.972476,-11.018001,-11.888491,-11.483476,-9.138726,-10.134762,"2019-10-01","MMM",-0.037305273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"934",92526,-9.71255,-9.718996,-10.901785,-10.075606,-9.487702,-9.3843,-11.166263,-9.694285,-7.4547324,-7.269225,"2019-10-02","MMM",-0.017387312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"935",92527,-9.487156,-9.483099,-10.274636,-10.094105,-9.521472,-9.564917,-10.352151,-10.093733,-7.203548,-7.735016,"2019-10-03","MMM",-0.002702009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"936",92528,-9.130426,-9.49658,-10.029279,-9.653048,-9.092613,-9.218542,-9.975359,-9.626442,-5.338502,-6.546285,"2019-10-04","MMM",0.0037936068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"937",92529,-9.94615,-10.127609,-10.574213,-10.70891,-10.195915,-10.145862,-10.986342,-10.800407,-7.556739,-8.890723,"2019-10-07","MMM",-0.014870644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"938",92530,-10.364843,-10.478015,-11.193832,-10.938408,-10.474533,-10.65192,-11.51581,-10.909943,-9.23872,-9.767915,"2019-10-08","MMM",-0.018274354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"939",92531,-9.610182,-9.6665,-10.391936,-10.221934,-9.899939,-10.15053,-10.869591,-10.376705,-7.0721846,-8.280952,"2019-10-09","MMM",0.001657111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"940",92532,-10.068881,-10.075528,-10.856623,-10.67561,-10.073417,-10.217371,-11.14329,-10.493565,-7.970772,-8.274191,"2019-10-10","MMM",0.008704308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"941",92533,-10.214182,-10.292709,-10.757324,-11.083869,-10.293409,-10.474995,-10.757692,-11.283837,-8.6576605,-8.700503,"2019-10-11","MMM",0.037309825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"942",92534,-9.385266,-9.503568,-9.914014,-10.27526,-9.582669,-9.898552,-9.899909,-10.885193,-6.5447254,-7.3610883,"2019-10-14","MMM",0.015128502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"943",92535,-9.683798,-9.725038,-10.18513,-10.614496,-9.737101,-9.7246685,-10.243593,-10.659924,-7.8784547,-8.291714,"2019-10-15","MMM",0.015271248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"944",92536,-9.638732,-9.801897,-9.989493,-10.856637,-9.7343445,-9.670091,-9.975592,-11.274467,-6.1466384,-7.9372153,"2019-10-16","MMM",-0.0049206642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"945",92537,-10.26083,-10.232807,-10.985923,-10.923016,-10.237046,-10.349203,-10.899876,-10.961454,-8.126019,-8.706532,"2019-10-17","MMM",0.008350779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"946",92538,-10.297745,-10.378187,-11.002272,-10.979633,-10.340874,-10.388161,-10.973274,-11.098691,-8.536402,-9.456147,"2019-10-18","MMM",-0.0026940992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"947",92539,-10.618926,-10.627398,-11.376479,-11.251556,-10.558348,-10.460048,-11.2302,-11.273244,-9.359808,-9.91013,"2019-10-21","MMM",0.017262768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
