"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"441",120551,-9.10587,-9.254316,-9.693988,-9.916386,-8.620293,-8.699821,-9.537536,-9.130483,-5.178404,-4.116518,"2017-10-16","UNH",0.0035258774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442",120552,-10.330937,-10.44726,-11.132438,-10.926327,-10.5180435,-10.46501,-11.194203,-11.228464,-8.107012,-9.048239,"2017-10-17","UNH",0.05385471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443",120553,-8.727666,-8.794385,-9.341218,-9.507294,-8.495983,-8.443842,-8.726205,-10.077598,-4.921478,-4.541901,"2017-10-18","UNH",0.0065506687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444",120554,-9.370937,-9.613676,-9.798542,-10.426683,-9.306627,-9.42937,-9.751283,-10.331183,-5.5641007,-6.6106105,"2017-10-19","UNH",-0.009694553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445",120555,-9.684525,-9.724463,-10.415939,-10.340811,-9.859652,-10.026455,-10.904177,-10.293295,-6.8806915,-7.370917,"2017-10-20","UNH",0.020646397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446",120556,-10.285887,-10.342806,-10.776601,-11.233116,-10.322871,-10.296849,-10.674211,-11.539396,-8.918726,-9.36428,"2017-10-23","UNH",-0.0023160444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447",120557,-9.810761,-9.89518,-10.764319,-10.297489,-10.320431,-10.345493,-11.286564,-10.799352,-6.346762,-8.588438,"2017-10-24","UNH",0.0054918723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448",120558,-10.019874,-9.979254,-10.589835,-10.853536,-9.767486,-9.698396,-10.310917,-10.636775,-8.16415,-7.310233,"2017-10-25","UNH",-0.0028385192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449",120559,-9.785254,-9.812875,-10.506845,-10.450739,-10.187534,-10.254873,-10.937825,-10.826622,-7.507502,-8.953403,"2017-10-26","UNH",0.007631243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450",120560,-8.961319,-9.505344,-9.179332,-10.591543,-9.874128,-10.579943,-10.115559,-11.413585,-2.6537693,-6.3911924,"2017-10-27","UNH",0.016360767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451",120561,-9.449558,-9.541903,-9.956107,-10.372295,-10.1782875,-10.083896,-10.470524,-11.551031,-5.980197,-8.378329,"2017-10-30","UNH",-0.015213924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452",120562,-10.688605,-10.666665,-11.455206,-11.313319,-10.82877,-10.683605,-11.764534,-11.326812,-9.744251,-10.345026,"2017-10-31","UNH",0.0039560595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453",120563,-9.850967,-9.772782,-10.528121,-10.560364,-9.891911,-9.939278,-10.315806,-10.954642,-7.3265796,-7.0324225,"2017-11-01","UNH",-0.0032876742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454",120564,-9.967886,-9.971616,-10.749973,-10.579357,-10.620327,-10.725803,-11.770109,-11.001151,-7.0572114,-9.042381,"2017-11-02","UNH",0.0074650277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",120565,-9.858458,-10.067042,-10.585623,-10.518702,-10.221046,-10.2456455,-10.964388,-10.866393,-7.629554,-8.958863,"2017-11-03","UNH",0.008349696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456",120566,-10.024172,-10.157778,-10.581361,-10.87471,-9.784219,-10.081275,-10.1717825,-10.919619,-7.4669557,-7.040551,"2017-11-06","UNH",-0.0035294986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457",120567,-10.282154,-10.285782,-10.8785925,-11.082368,-10.370579,-10.3579855,-10.927088,-11.222028,-8.235239,-8.828444,"2017-11-07","UNH",0.00273057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458",120568,-10.459812,-10.357459,-11.116658,-11.19062,-10.851984,-10.908153,-11.684462,-11.422852,-9.347928,-10.458663,"2017-11-08","UNH",-0.00911523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459",120569,-10.615866,-10.601709,-11.327022,-11.291316,-11.123055,-11.018434,-11.8784485,-11.757593,-9.434823,-11.104699,"2017-11-09","UNH",0.0037411547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460",120570,-10.555829,-10.635366,-11.210181,-11.28933,-10.453221,-10.498406,-11.078842,-11.21878,-9.599415,-9.633794,"2017-11-10","UNH",-0.0023188142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461",120571,-10.761254,-10.761964,-11.51917,-11.393565,-11.129663,-11.26274,-11.974931,-11.690793,-9.307326,-10.71348,"2017-11-13","UNH",0.0075048143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462",120572,-10.522308,-10.473148,-11.1373205,-11.300208,-10.623802,-10.584133,-11.120965,-11.560934,-9.457915,-10.093969,"2017-11-14","UNH",-0.0044772327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463",120573,-10.727185,-10.700193,-11.435254,-11.405621,-10.797327,-10.934767,-11.644897,-11.3567295,-9.592254,-9.819869,"2017-11-15","UNH",-0.008776772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464",120574,-10.66164,-10.84083,-11.356505,-11.353064,-10.736637,-10.759532,-11.371954,-11.491156,-8.60614,-9.452324,"2017-11-16","UNH",0.006033416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465",120575,-10.480523,-10.444807,-11.169601,-11.177749,-10.731128,-10.615767,-11.3749,-11.476205,-8.615486,-10.369491,"2017-11-17","UNH",-0.0058428305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",120576,-10.375306,-10.698242,-11.099034,-11.038774,-11.012373,-11.334842,-11.597089,-11.827141,-7.3107896,-9.811639,"2017-11-20","UNH",0.001666072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467",120577,-10.842779,-10.847723,-11.449706,-11.630276,-11.430945,-11.40379,-12.062725,-12.189454,-9.264163,-11.814591,"2017-11-21","UNH",0.011115167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468",120578,-10.613798,-10.61939,-11.1136465,-11.546773,-10.938919,-10.850706,-11.445643,-11.86138,-9.327832,-11.032871,"2017-11-22","UNH",-0.0065122214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469",120579,-10.533064,-10.573981,-11.316734,-11.143199,-10.675676,-10.531256,-11.546959,-11.217667,-8.570852,-10.15797,"2017-11-24","UNH",0.0060888017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470",120580,-11.304225,-11.523724,-11.983064,-12.011873,-11.033265,-10.983916,-11.431297,-12.146893,-9.888596,-9.890898,"2017-11-27","UNH",-0.00051775674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471",120581,-10.526018,-10.49294,-11.129801,-11.317298,-10.760275,-10.836545,-11.356708,-11.560492,-8.783099,-9.502702,"2017-11-28","UNH",0.017455056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472",120582,-10.175793,-10.38103,-10.953971,-10.79057,-9.840787,-10.14162,-10.459751,-10.614059,-7.602652,-8.150938,"2017-11-29","UNH",0.030707164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473",120583,-8.859256,-8.808218,-9.287538,-9.913736,-8.753021,-9.377517,-8.970058,-10.387265,-4.6762156,-4.626347,"2017-11-30","UNH",0.026739087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474",120584,-9.48339,-9.565513,-10.065552,-10.301393,-9.503261,-9.488489,-9.935,-10.551306,-7.13973,-7.7213316,"2017-12-01","UNH",-0.0061105806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475",120585,-8.711839,-8.745989,-9.52669,-9.296499,-9.313053,-9.307171,-10.300405,-9.779162,-4.8788886,-7.2320747,"2017-12-04","UNH",-0.023919035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476",120586,-9.3838005,-9.441408,-10.252776,-9.92746,-9.344891,-9.500646,-10.450848,-9.746702,-7.098936,-7.434195,"2017-12-05","UNH",-0.006024797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477",120587,-9.821496,-9.83722,-10.510481,-10.518819,-9.748533,-9.759193,-10.367911,-10.521323,-7.637182,-7.2807975,"2017-12-06","UNH",-0.0006817717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478",120588,-10.260644,-10.502884,-10.94467,-10.962991,-10.2021885,-10.337202,-11.093101,-10.730294,-8.512852,-8.397706,"2017-12-07","UNH",0.00095435034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479",120589,-10.185583,-10.159728,-10.974207,-10.791576,-10.462305,-10.773681,-11.476888,-10.912584,-7.5680165,-8.521734,"2017-12-08","UNH",0.016935052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480",120590,-10.583155,-10.561347,-11.124707,-11.455046,-10.912424,-11.078317,-11.212537,-12.262306,-9.028242,-10.356556,"2017-12-11","UNH",-0.0051043364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481",120591,-10.2356205,-10.440498,-10.883491,-10.976186,-10.793307,-10.910113,-11.751241,-11.277297,-7.625389,-9.781877,"2017-12-12","UNH",-0.0012576923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482",120592,-10.266923,-10.317383,-10.987699,-10.933179,-10.387516,-10.388709,-11.097493,-11.064105,-8.350843,-9.4905615,"2017-12-13","UNH",0.008325175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483",120593,-10.433178,-10.453949,-10.88094,-11.452202,-10.348822,-10.431578,-10.75522,-11.445559,-9.144103,-8.999976,"2017-12-14","UNH",-0.013914049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",120594,-9.800837,-9.875912,-10.506164,-10.481947,-9.751264,-10.124004,-10.602506,-10.307928,-7.417839,-7.2140284,"2017-12-15","UNH",0.0025729584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485",120595,-10.280943,-10.342232,-11.117144,-10.848958,-10.303141,-10.275786,-11.353412,-10.733677,-8.65224,-8.750731,"2017-12-18","UNH",0.0038246126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486",120596,-9.7252245,-10.031633,-10.061905,-10.977463,-10.453132,-10.639056,-10.839557,-11.590937,-4.8066664,-8.222263,"2017-12-19","UNH",-0.002833309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487",120597,-10.1223,-10.168836,-10.793976,-10.837385,-10.503667,-10.650142,-11.356653,-11.059031,-8.2263365,-9.568567,"2017-12-20","UNH",0.0015300844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488",120598,-10.623482,-10.716154,-11.248456,-11.389783,-10.747915,-10.678301,-11.339643,-11.553931,-9.495597,-10.480397,"2017-12-21","UNH",-0.0031076206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"489",120599,-10.918589,-10.953807,-11.712675,-11.520047,-11.088411,-11.062772,-12.096906,-11.542165,-10.056497,-11.022664,"2017-12-22","UNH",-0.0076524634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490",120600,-10.21836,-10.407129,-11.270112,-10.648101,-10.443278,-10.538522,-11.43198,-10.908584,-7.6431503,-9.261275,"2017-12-26","UNH",-0.0018198367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491",120601,-10.923184,-11.03891,-11.4487505,-11.817751,-11.260659,-11.361487,-11.680821,-12.330487,-9.148963,-10.337486,"2017-12-27","UNH",0.0037271075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492",120602,-10.811783,-10.81633,-11.62455,-11.398094,-11.299274,-11.226182,-12.034246,-11.952261,-8.736593,-11.3128605,"2017-12-28","UNH",0.010605032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",120603,-10.689856,-10.769162,-11.419082,-11.348171,-11.065854,-11.299765,-12.002038,-11.563623,-8.85815,-9.597547,"2017-12-29","UNH",-0.010423576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494",120604,-10.697439,-10.78129,-11.699082,-11.155153,-10.947246,-10.887721,-12.138895,-11.309241,-8.471894,-10.755227,"2018-01-02","UNH",0.003170149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495",120605,-9.72993,-9.761689,-10.426463,-10.419699,-9.995709,-9.851004,-10.749798,-10.6314125,-6.5709634,-7.562771,"2018-01-03","UNH",0.010435503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496",120606,-10.575188,-10.541134,-11.274794,-11.261909,-10.623377,-10.671964,-11.21633,-11.427878,-9.566638,-9.37251,"2018-01-04","UNH",0.0043310407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497",120607,-10.938599,-11.072873,-11.514603,-11.764442,-11.036766,-11.092791,-11.699195,-11.761593,-9.983394,-10.998572,"2018-01-05","UNH",0.018889304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498",120608,-10.402333,-10.649953,-10.850332,-11.4209385,-10.358985,-10.518368,-10.614994,-11.846787,-8.335754,-9.155327,"2018-01-08","UNH",-0.017509103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499",120609,-10.214506,-10.298213,-11.219839,-10.670086,-10.356079,-10.415022,-11.525774,-10.727808,-7.9829674,-8.910442,"2018-01-09","UNH",0.0049707186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500",120610,-10.45149,-10.478753,-11.07045,-11.224767,-10.757476,-10.47865,-11.392519,-11.512302,-8.007453,-10.630899,"2018-01-10","UNH",-0.007465374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501",120611,-10.079969,-10.132086,-10.916645,-10.647622,-10.690558,-10.547231,-11.335003,-11.434893,-7.071205,-9.7171135,"2018-01-11","UNH",0.0052937246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502",120612,-10.785158,-10.837354,-11.350933,-11.6242895,-10.7444,-10.820188,-11.224884,-11.707992,-9.716673,-9.983768,"2018-01-12","UNH",0.014316479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503",120613,-10.239802,-10.250071,-10.792033,-11.097026,-10.401543,-10.414367,-10.863848,-11.395328,-8.175563,-9.663139,"2018-01-16","UNH",0.018460462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504",120614,-9.354968,-9.536874,-9.949357,-10.157703,-9.436313,-9.4873085,-9.906489,-10.41685,-5.917209,-6.079689,"2018-01-17","UNH",0.023466589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505",120615,-9.677227,-9.943689,-10.043454,-10.859257,-9.777309,-9.964898,-10.199285,-10.843693,-5.6676326,-7.7773976,"2018-01-18","UNH",0.019643897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506",120616,-9.852714,-9.865334,-10.497383,-10.596805,-10.198756,-10.095502,-10.585097,-11.336742,-8.2962,-9.531029,"2018-01-19","UNH",0.0007810734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507",120617,-10.241673,-10.125933,-11.176121,-10.74057,-10.412192,-10.324417,-11.428257,-10.86163,-8.010378,-9.244891,"2018-01-22","UNH",0.00086258247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508",120618,-10.706394,-10.684792,-11.466237,-11.337008,-10.642918,-11.015209,-11.633248,-11.107256,-9.241701,-9.101475,"2018-01-23","UNH",0.0067516677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509",120619,-10.337374,-10.419788,-10.920101,-11.154657,-10.28932,-10.189762,-10.728146,-11.324368,-9.005649,-9.376906,"2018-01-24","UNH",-0.0014692082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510",120620,-10.010768,-10.0516815,-10.744931,-10.664511,-10.042004,-10.138494,-10.888129,-10.602496,-8.474889,-8.417813,"2018-01-25","UNH",0.0013468565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511",120621,-10.30403,-10.350209,-11.072185,-10.927401,-10.358137,-10.527639,-11.064219,-11.038507,-8.649575,-9.114061,"2018-01-26","UNH",0.013329479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512",120622,-10.924219,-11.00506,-11.456243,-11.809518,-11.139943,-11.080947,-11.359469,-12.763945,-9.989745,-10.386146,"2018-01-29","UNH",-0.0042752344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513",120623,-10.270739,-10.512983,-11.068898,-10.868856,-10.123862,-10.263144,-10.780767,-10.8546095,-8.105064,-7.8873377,"2018-01-30","UNH",-0.04446462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514",120624,-8.016157,-8.01278,-8.369772,-9.227305,-7.5903597,-7.911313,-7.848497,-9.070916,-2.3488414,-1.7836163,"2018-01-31","UNH",0.00054918363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515",120625,-8.515363,-8.5360985,-9.170769,-9.247731,-9.426269,-9.561819,-10.702704,-9.753425,-3.047619,-7.022142,"2018-02-01","UNH",-0.0066101938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516",120626,-9.424656,-9.558529,-10.157414,-10.079699,-9.421557,-9.493676,-10.029327,-10.2080555,-6.907162,-7.5953827,"2018-02-02","UNH",-0.01430125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517",120627,-9.517683,-9.576545,-10.249188,-10.173888,-9.299444,-9.392104,-9.941853,-10.0460415,-7.2457905,-6.5219445,"2018-02-05","UNH",-0.052501544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",120628,-7.025631,-7.270552,-8.286986,-7.3586864,-6.775098,-6.8535004,-7.7844453,-7.228373,0.26516435,-0.2268056,"2018-02-06","UNH",0.02318163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",120629,-7.3272867,-7.3460493,-7.7753353,-8.345813,-6.899653,-7.2856956,-7.131237,-8.476025,-2.3884156,-0.91896605,"2018-02-07","UNH",0.0028381394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",120630,-8.338991,-8.336693,-8.895821,-9.190016,-8.456074,-8.374677,-8.999654,-9.32516,-4.964173,-5.5533643,"2018-02-08","UNH",-0.042332448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",120631,-8.094576,-8.071622,-8.850934,-8.7282715,-8.475449,-8.514405,-9.6286335,-8.854705,-4.8107243,-5.6939445,"2018-02-09","UNH",0.020575916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",120632,-7.992904,-7.9527473,-8.585119,-8.7983265,-8.068663,-8.129838,-8.574587,-8.992351,-4.8227744,-4.643007,"2018-02-12","UNH",0.021180687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523",120633,-8.827438,-8.8415165,-9.506972,-9.534384,-9.185094,-9.287262,-9.783559,-9.982833,-6.300198,-7.107553,"2018-02-13","UNH",0.0042004795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524",120634,-9.377352,-9.454473,-9.901579,-10.2738695,-9.8280325,-9.828848,-10.456133,-10.59075,-5.8749146,-8.628036,"2018-02-14","UNH",0.009397987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525",120635,-9.5794935,-9.542124,-10.172686,-10.383705,-9.690017,-9.7760315,-10.152289,-10.683862,-7.80833,-8.006957,"2018-02-15","UNH",-0.0121373525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526",120636,-9.563116,-9.682963,-10.365022,-10.158178,-9.279163,-9.283033,-10.245833,-9.757758,-7.4036126,-7.180008,"2018-02-16","UNH",0.01471293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527",120637,-9.500796,-9.578328,-10.095535,-10.303102,-9.505841,-9.616078,-9.99838,-10.450203,-7.55168,-6.6959863,"2018-02-20","UNH",-0.011885323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528",120638,-9.467749,-9.420385,-10.239677,-10.087868,-9.809041,-9.770539,-10.692329,-10.342486,-6.800701,-8.453417,"2018-02-21","UNH",-0.0067730844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529",120639,-9.569617,-9.620735,-10.241231,-10.284768,-9.50007,-9.524586,-10.302817,-10.094449,-7.443585,-7.436021,"2018-02-22","UNH",0.008668401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530",120640,-9.294459,-9.454234,-9.8765955,-10.112495,-9.512777,-9.474387,-10.187881,-10.224296,-6.29786,-7.8706536,"2018-02-23","UNH",0.013428304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531",120641,-9.7362385,-9.700559,-10.473174,-10.387431,-10.03879,-10.022352,-10.585473,-10.903589,-7.514591,-9.167179,"2018-02-26","UNH",0.016802773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",120642,-9.881386,-9.886942,-10.559504,-10.589787,-9.821469,-9.764467,-10.293727,-10.798548,-7.468641,-7.897748,"2018-02-27","UNH",-0.00660125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533",120643,-9.629269,-9.6134205,-10.28504,-10.361239,-9.777683,-9.69188,-10.4766445,-10.465047,-7.7609816,-8.178046,"2018-02-28","UNH",-0.027733529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534",120644,-9.477609,-9.500234,-10.397616,-9.985962,-9.593685,-9.467484,-11.017139,-9.869279,-7.329811,-8.101879,"2018-03-01","UNH",-0.007589748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535",120645,-8.699238,-8.674695,-9.384872,-9.399954,-8.880389,-8.809439,-9.522075,-9.6277895,-6.2936745,-6.5188837,"2018-03-02","UNH",0.0032915252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536",120646,-9.238782,-9.293147,-9.859055,-10.010531,-9.499607,-9.729014,-9.992957,-10.442694,-6.751287,-7.2336726,"2018-03-05","UNH",0.014066418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537",120647,-9.72448,-9.813128,-10.2193575,-10.665174,-9.852268,-10.056987,-10.160015,-11.180669,-7.732894,-7.5505686,"2018-03-06","UNH",-0.009679765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538",120648,-9.343942,-9.5014515,-10.493485,-9.72488,-9.3928,-9.946253,-10.991747,-9.618583,-5.3681045,-5.605492,"2018-03-07","UNH",0.0048075956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539",120649,-9.747761,-9.713067,-10.324015,-10.573293,-9.949682,-10.149098,-10.426705,-10.918914,-7.87521,-8.21278,"2018-03-08","UNH",-0.007907275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540",120650,-9.269173,-9.3706045,-10.248827,-9.73988,-10.111759,-9.892703,-11.34852,-10.454701,-5.0556884,-8.8497305,"2018-03-09","UNH",0.0031100078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541",120651,-9.145584,-9.380095,-10.184628,-9.582219,-10.109734,-10.38222,-11.04642,-10.607185,-3.9661186,-7.943086,"2018-03-12","UNH",-0.01186984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"542",120652,-10.105673,-10.239945,-10.982676,-10.643571,-10.376051,-10.375913,-11.242211,-10.921743,-7.9057717,-9.372015,"2018-03-13","UNH",0.018545816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543",120653,-9.9385395,-10.007705,-10.524271,-10.752039,-10.108419,-10.121629,-10.552474,-11.134046,-8.488342,-9.0657425,"2018-03-14","UNH",-0.0068977987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544",120654,-9.698873,-9.704857,-10.506026,-10.289687,-9.6386795,-9.652989,-10.450101,-10.226071,-7.95011,-7.8451157,"2018-03-15","UNH",0.018028013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"545",120655,-10.023124,-10.093384,-10.518515,-10.9630165,-10.030554,-10.08236,-10.531616,-10.961666,-7.3609943,-8.907301,"2018-03-16","UNH",-0.0070844744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546",120656,-10.158703,-10.259177,-10.967229,-10.748412,-9.848375,-9.792659,-10.72899,-10.383709,-8.582206,-8.469591,"2018-03-19","UNH",-0.012408805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547",120657,-10.14364,-10.116862,-10.920852,-10.759239,-10.388842,-10.756969,-11.462774,-10.806874,-9.072739,-9.118496,"2018-03-20","UNH",0.007657785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548",120658,-10.066569,-10.042299,-10.7050295,-10.817564,-10.414976,-10.384254,-11.108026,-11.108214,-8.662433,-9.625037,"2018-03-21","UNH",-0.017616114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"549",120659,-9.856247,-10.013045,-10.576844,-10.522675,-10.206978,-10.312835,-11.234884,-10.649759,-7.3429995,-8.994496,"2018-03-22","UNH",-0.034749974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550",120660,-9.258431,-9.324963,-10.075837,-9.841066,-9.329008,-9.677902,-10.330517,-9.786804,-6.8641615,-6.7480726,"2018-03-23","UNH",-0.012437041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"551",120661,-9.319181,-9.268239,-10.135158,-9.902948,-9.541127,-9.4187565,-10.36954,-10.115142,-7.548928,-7.8606696,"2018-03-26","UNH",0.030214058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552",120662,-9.557084,-9.655865,-10.075371,-10.462283,-10.059625,-10.081649,-10.521625,-11.053929,-6.101272,-9.146211,"2018-03-27","UNH",-0.0050797537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
