"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"834",8839,-9.350734,-9.349763,-9.960764,-10.134534,-9.386252,-9.305118,-9.843548,-10.388623,-7.2970986,-7.646949,"2019-05-10","AMGN",-0.0059178635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"835",8840,-9.289983,-9.312865,-9.89611,-10.078447,-9.220431,-9.284858,-9.968734,-9.861305,-6.949654,-7.279514,"2019-05-13","AMGN",-0.025041815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"836",8841,-9.360368,-9.36551,-10.096677,-10.012137,-9.323889,-9.397916,-10.157666,-9.893764,-7.5026207,-7.5526342,"2019-05-14","AMGN",0.0012521989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"837",8842,-9.727209,-9.653595,-10.423903,-10.416819,-9.6733675,-9.795322,-10.28603,-10.454046,-7.6948204,-7.4673724,"2019-05-15","AMGN",0.012201051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838",8843,-9.330563,-9.41661,-9.890173,-10.177866,-9.373236,-9.448193,-9.796348,-10.437457,-6.5369644,-7.383549,"2019-05-16","AMGN",0.008791523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"839",8844,-9.324812,-9.4113245,-9.881492,-10.176036,-9.243475,-9.455226,-9.679729,-10.283212,-6.5754366,-6.2176037,"2019-05-17","AMGN",-5.885295e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840",8845,-9.425921,-9.492113,-10.150396,-10.088691,-9.55133,-9.555286,-10.0929575,-10.423123,-7.373655,-7.6342983,"2019-05-20","AMGN",-0.008986168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"841",8846,-9.55577,-9.714812,-10.165776,-10.3396,-9.7141905,-9.661082,-10.5053425,-10.318084,-6.4862995,-7.9439282,"2019-05-21","AMGN",0.007690525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"842",8847,-9.844869,-9.990743,-10.831237,-10.311561,-10.478456,-10.512218,-11.301128,-11.056939,-5.9869957,-9.250211,"2019-05-22","AMGN",0.009443162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"843",8848,-9.997816,-10.172412,-10.645837,-10.738218,-9.805742,-9.961409,-10.302876,-10.742925,-8.195552,-8.274086,"2019-05-23","AMGN",0.004717402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844",8849,-9.508712,-9.540557,-10.25176,-10.154329,-9.956139,-9.9735985,-10.562868,-10.743879,-7.434502,-8.962897,"2019-05-24","AMGN",-0.004834163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"845",8850,-10.12935,-10.128639,-10.874851,-10.772743,-10.201273,-10.16278,-10.906233,-10.882739,-8.655004,-9.171894,"2019-05-28","AMGN",-0.014288898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"846",8851,-9.611758,-9.784485,-10.273848,-10.336955,-10.005335,-10.214583,-10.801559,-10.605041,-6.0996933,-8.333265,"2019-05-29","AMGN",0.0019524901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847",8852,-9.465232,-9.482248,-10.160829,-10.155932,-9.700595,-9.743916,-10.215124,-10.611352,-7.2669935,-7.8585463,"2019-05-30","AMGN",-0.0008278636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"848",8853,-10.044382,-10.023958,-10.702547,-10.773776,-10.501573,-10.457521,-11.156965,-11.233948,-8.443129,-10.015227,"2019-05-31","AMGN",-0.013939584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"849",8854,-10.152975,-10.209642,-10.946492,-10.7549095,-10.409609,-10.333887,-11.197188,-11.016472,-8.503181,-9.807272,"2019-06-03","AMGN",0.033389524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850",8855,-8.632387,-8.685512,-9.438546,-9.224007,-8.714839,-8.580673,-9.328066,-9.494851,-5.0987196,-6.306704,"2019-06-04","AMGN",0.0136566125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851",8856,-9.165709,-9.234166,-9.924482,-9.79727,-9.361451,-9.313781,-10.28269,-9.868989,-6.027724,-6.8026757,"2019-06-05","AMGN",-0.0010306918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"852",8857,-9.677954,-9.754543,-10.687134,-10.131323,-9.981768,-9.993535,-10.973908,-10.445042,-7.558725,-8.570313,"2019-06-06","AMGN",-0.00057306595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853",8858,-9.855444,-9.877042,-10.598796,-10.500783,-9.952672,-10.001793,-10.6093,-10.68372,-8.164829,-8.646453,"2019-06-07","AMGN",0.006057854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"854",8859,-9.786371,-9.809338,-10.523856,-10.437059,-9.763328,-10.014053,-10.599213,-10.331587,-7.8174644,-7.489776,"2019-06-10","AMGN",0.00039875816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855",8860,-9.876186,-9.866176,-10.689646,-10.461951,-10.031094,-9.992476,-11.086669,-10.458789,-7.773901,-8.448656,"2019-06-11","AMGN",-0.005482595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"856",8861,-9.911899,-9.901079,-10.644226,-10.56734,-10.461481,-10.456215,-11.269361,-11.051709,-8.113974,-10.07404,"2019-06-12","AMGN",0.0055964966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"857",8862,-9.77544,-9.775082,-10.353455,-10.598718,-9.872957,-10.197259,-10.395197,-10.772362,-7.229362,-7.3132515,"2019-06-13","AMGN",0.0063012894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858",8863,-10.112858,-10.2736025,-10.624206,-11.028359,-10.130272,-10.576161,-10.418343,-11.515392,-7.366388,-7.531176,"2019-06-14","AMGN",-0.0035715336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"859",8864,-10.176669,-10.3593445,-11.051395,-10.716191,-10.342898,-10.28104,-11.142888,-10.939519,-8.244995,-8.985088,"2019-06-17","AMGN",0.013033727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860",8865,-10.183749,-10.219471,-10.861053,-10.892988,-9.972828,-9.847239,-10.4391165,-10.959874,-8.409181,-8.291178,"2019-06-18","AMGN",0.017889366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861",8866,-9.462421,-9.464303,-10.073703,-10.244736,-9.454769,-9.40773,-9.83274,-10.6107435,-6.7912974,-6.907789,"2019-06-19","AMGN",0.006367001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862",8867,-9.810591,-9.899135,-10.414625,-10.601572,-10.216274,-10.15988,-10.708891,-11.160509,-7.6227345,-8.751537,"2019-06-20","AMGN",0.0071419138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"863",8868,-9.428976,-9.542652,-10.199813,-10.050034,-9.564174,-9.425762,-10.501122,-10.061459,-6.4299536,-7.545101,"2019-06-21","AMGN",0.016326234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864",8869,-9.636751,-9.877516,-10.069129,-10.683614,-9.617732,-10.028448,-9.798506,-11.41726,-6.0142813,-6.285942,"2019-06-24","AMGN",-0.012260196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865",8870,-9.806888,-9.946571,-10.505664,-10.494434,-10.338666,-10.434854,-11.274439,-10.836706,-7.233011,-9.068505,"2019-06-25","AMGN",-0.0021122764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"866",8871,-9.403983,-9.696178,-10.208394,-9.997015,-10.070107,-10.03106,-10.569962,-11.0030775,-5.1728053,-8.385167,"2019-06-26","AMGN",-0.006909524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867",8872,-9.383852,-9.452056,-10.43405,-9.814431,-10.063295,-10.150774,-11.112825,-10.494231,-4.733044,-8.420383,"2019-06-27","AMGN",0.004629764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"868",8873,-10.376897,-10.431326,-11.014595,-11.128742,-10.474235,-10.613136,-11.146479,-11.188724,-8.932594,-9.23226,"2019-06-28","AMGN",0.0014118927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"869",8874,-9.931238,-10.008938,-10.565758,-10.686661,-10.120966,-10.187989,-10.738072,-10.896409,-8.27379,-8.672234,"2019-07-01","AMGN",0.011170286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870",8875,-9.952925,-10.110684,-10.713955,-10.582502,-10.195445,-10.394741,-10.880241,-10.897007,-7.283688,-8.3458185,"2019-07-02","AMGN",0.0015550018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"871",8876,-9.686049,-9.837137,-10.570137,-10.218932,-9.452318,-9.798468,-10.6430435,-9.814722,-6.26954,-5.7434487,"2019-07-03","AMGN",0.0103406925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"872",8877,-10.449143,-10.761621,-11.000314,-11.307805,-10.393844,-10.718111,-10.902132,-11.313945,-8.17825,-8.766414,"2019-07-05","AMGN",-0.014098279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873",8878,-9.971439,-10.071458,-10.735347,-10.5985,-9.930059,-9.839897,-10.754966,-10.5068,-8.201152,-8.388679,"2019-07-08","AMGN",-0.020099541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874",8879,-9.413346,-9.574132,-10.122924,-10.090326,-9.665497,-9.829961,-10.794234,-10.056231,-5.5266542,-7.115532,"2019-07-09","AMGN",-0.003573101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"875",8880,-10.178363,-10.216785,-10.840163,-10.903865,-10.409575,-10.3572445,-10.97739,-11.2460375,-8.120546,-9.52712,"2019-07-10","AMGN",0.0037377058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"876",8881,-10.35819,-10.392714,-11.089445,-11.014622,-10.323672,-10.44301,-11.061007,-10.974497,-9.236782,-9.280949,"2019-07-11","AMGN",-0.023705553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877",8882,-8.291864,-8.078637,-9.204388,-8.805208,-8.969857,-9.819317,-10.928181,-9.121953,-2.5039735,-4.4086747,"2019-07-12","AMGN",-0.017397657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"878",8883,-9.724879,-9.856941,-10.605751,-10.260031,-9.245963,-9.171996,-10.915244,-9.454688,-7.1297154,-5.6652174,"2019-07-15","AMGN",0.006779687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"879",8884,-9.846855,-10.281909,-10.281388,-10.889745,-9.784483,-9.748225,-10.145168,-10.979155,-6.216798,-7.3134384,"2019-07-16","AMGN",0.0076359995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"880",8885,-10.364679,-10.414996,-10.961393,-11.164555,-10.862179,-10.987962,-11.354883,-11.806268,-8.42515,-10.389445,"2019-07-17","AMGN",-0.0023129224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881",8886,-9.977132,-10.282309,-10.62449,-10.718263,-9.949529,-9.785018,-10.66342,-10.622349,-7.3491235,-8.3687725,"2019-07-18","AMGN",0.013909366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"882",8887,-10.129517,-10.179666,-10.715215,-10.943058,-10.570571,-10.63788,-10.972289,-11.676709,-8.009979,-10.033356,"2019-07-19","AMGN",-0.0064258594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883",8888,-9.892976,-9.957253,-10.7286625,-10.461386,-10.377199,-10.444934,-11.505572,-10.7681055,-7.9859414,-9.537202,"2019-07-22","AMGN",-0.014113365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884",8889,-9.488039,-9.508288,-10.488083,-9.946686,-10.106566,-10.575878,-10.9330635,-10.682067,-5.861975,-7.8348846,"2019-07-23","AMGN",0.00068201195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885",8890,-10.469465,-10.410733,-11.224347,-11.104463,-10.94449,-10.937671,-11.631264,-11.644041,-9.236137,-10.834385,"2019-07-24","AMGN",-0.0013644894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886",8891,-10.082539,-10.210428,-10.64855,-10.921368,-10.520355,-10.477529,-11.231007,-11.196291,-6.969714,-9.19943,"2019-07-25","AMGN",-0.009489039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"887",8892,-9.916677,-10.079673,-10.6437235,-10.577034,-10.263753,-10.464943,-10.877203,-11.043495,-7.7896132,-8.80985,"2019-07-26","AMGN",0.007039663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888",8893,-9.98301,-10.03238,-10.765249,-10.594353,-10.599862,-10.661526,-11.183728,-11.415707,-6.530808,-9.393914,"2019-07-29","AMGN",0.004211491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"889",8894,-10.428683,-10.441215,-11.152615,-11.091958,-10.907675,-10.902182,-11.379412,-11.885608,-8.879199,-10.06846,"2019-07-30","AMGN",0.0020991128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"890",8895,-10.598953,-10.64547,-11.2281065,-11.360462,-10.467555,-10.524658,-10.909118,-11.497649,-9.595427,-9.608168,"2019-07-31","AMGN",0.05582255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"891",8896,-8.610136,-8.716506,-9.214905,-9.400235,-8.292322,-8.151522,-8.756083,-9.283644,-5.0200176,-4.502915,"2019-08-01","AMGN",-0.003113428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892",8897,-8.686105,-8.6172085,-9.417945,-9.341999,-8.446315,-8.759787,-9.525308,-8.861735,-5.8767858,-4.6988597,"2019-08-02","AMGN",0.0065377224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"893",8898,-9.861652,-9.831015,-10.485356,-10.629424,-10.256988,-10.005695,-10.814286,-11.107377,-8.210197,-9.47623,"2019-08-05","AMGN",-0.031028742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894",8899,-9.287857,-9.269945,-9.966305,-9.995921,-9.538567,-9.631111,-10.306259,-10.162339,-6.472542,-7.389716,"2019-08-06","AMGN",0.016176984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"895",8900,-9.069244,-9.173225,-9.714778,-9.812384,-9.031389,-9.030044,-9.668929,-9.783417,-6.1067114,-6.751037,"2019-08-07","AMGN",-0.0050000106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"896",8901,-8.922726,-8.946443,-9.780096,-9.474852,-9.060857,-9.2025385,-9.8808775,-9.641429,-5.6128306,-6.7537646,"2019-08-08","AMGN",0.009165669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"897",8902,-10.079267,-10.173751,-10.627412,-10.942061,-10.11491,-10.11236,-10.676214,-10.959956,-8.562178,-8.844446,"2019-08-09","AMGN",0.05779106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898",8903,-6.7323813,-6.6795297,-7.003624,-8.169681,-6.3628287,-6.6651373,-6.589815,-7.957042,0.31010708,0.6060674,"2019-08-12","AMGN",0.04741828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"899",8904,-7.5905027,-7.584062,-7.8900766,-8.941947,-7.38157,-8.148625,-7.5213385,-9.4184065,-1.1858295,-1.0123531,"2019-08-13","AMGN",0.0016508865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"900",8905,-8.090409,-8.184078,-8.568944,-9.05718,-7.8083267,-8.830822,-8.068873,-9.280744,-3.4283547,-2.4476814,"2019-08-14","AMGN",-0.028542435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"901",8906,-8.917687,-8.894652,-9.728232,-9.505782,-9.106129,-9.22902,-9.988305,-9.64036,-6.118773,-6.8638067,"2019-08-15","AMGN",0.0022100566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"902",8907,-9.524615,-9.617458,-10.26806,-10.169871,-9.708888,-9.800566,-10.460266,-10.347006,-7.1180725,-8.194177,"2019-08-16","AMGN",0.023356626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"903",8908,-9.418113,-9.373874,-10.037076,-10.191388,-9.916803,-10.056683,-10.307418,-11.045791,-6.571554,-8.422432,"2019-08-19","AMGN",0.00965814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"904",8909,-9.696604,-9.872274,-10.293066,-10.496791,-9.817014,-9.677458,-10.339108,-10.716631,-6.919571,-8.381624,"2019-08-20","AMGN",-0.013833102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"905",8910,-9.964373,-10.171751,-10.869337,-10.482819,-10.554433,-10.725015,-11.544403,-11.018985,-7.4657736,-9.777311,"2019-08-21","AMGN",0.003782766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"906",8911,-10.1555395,-10.16013,-10.899552,-10.800279,-10.410146,-10.408972,-11.410953,-10.868346,-8.49092,-9.521271,"2019-08-22","AMGN",-0.0025530257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"907",8912,-9.492787,-9.5538845,-10.365477,-10.0337715,-9.521878,-9.521144,-10.470934,-10.01144,-7.009034,-7.14255,"2019-08-23","AMGN",-0.021566054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"908",8913,-9.114721,-9.110434,-9.902552,-9.721377,-8.97674,-8.824065,-10.130078,-9.355925,-6.7402225,-6.207993,"2019-08-26","AMGN",0.031301226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"909",8914,-9.5137825,-9.485927,-10.096533,-10.33104,-9.42181,-9.332296,-9.985118,-10.264203,-7.504681,-7.4179764,"2019-08-27","AMGN",0.005244003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"910",8915,-9.427103,-9.599811,-10.154522,-10.087111,-9.420752,-9.551192,-9.863711,-10.448342,-6.627986,-6.302741,"2019-08-28","AMGN",0.0049757357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"911",8916,-9.4140415,-9.663495,-9.983829,-10.247933,-9.192225,-9.471286,-9.632129,-10.225326,-6.38916,-6.2166047,"2019-08-29","AMGN",-0.0026055502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"912",8917,-9.620638,-9.634914,-10.431956,-10.208111,-9.834788,-9.895861,-10.873937,-10.271362,-6.786688,-8.305727,"2019-08-30","AMGN",0.007892245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"913",8918,-9.525742,-9.437459,-10.389584,-10.073123,-8.968292,-8.958629,-10.176523,-9.323146,-6.6529384,-4.8126283,"2019-09-03","AMGN",-0.014971063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"914",8919,-9.620404,-9.674881,-10.522097,-10.141079,-9.480332,-9.663867,-10.85855,-9.77072,-7.053532,-6.3428063,"2019-09-04","AMGN",0.0038850089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"915",8920,-9.979435,-9.9451885,-10.707983,-10.638388,-10.128444,-10.228346,-10.950806,-10.707173,-8.003792,-8.684081,"2019-09-05","AMGN",0.0064256084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"916",8921,-9.837241,-9.863766,-10.482156,-10.581061,-10.016672,-10.24144,-10.548619,-10.902088,-8.057612,-8.674453,"2019-09-06","AMGN",0.00038518946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"917",8922,-9.656338,-9.802481,-10.543178,-10.187288,-9.559115,-9.647761,-10.133686,-10.386811,-7.0464725,-6.699869,"2019-09-09","AMGN",-0.026289709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918",8923,-8.784469,-8.817585,-9.502006,-9.453805,-8.590845,-8.70368,-9.27183,-9.296303,-5.1099334,-4.806693,"2019-09-10","AMGN",-0.027405838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"919",8924,-9.134565,-9.108333,-10.041969,-9.651358,-9.07935,-9.057167,-10.386399,-9.394907,-5.359841,-6.351913,"2019-09-11","AMGN",-0.005245613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"920",8925,-9.901211,-9.953918,-10.541132,-10.650572,-10.315684,-10.361217,-11.123755,-10.90576,-7.5931535,-9.152019,"2019-09-12","AMGN",-0.00943984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"921",8926,-9.375586,-9.524993,-10.136773,-10.005027,-9.998588,-10.129766,-11.449469,-10.265633,-5.6941423,-7.655317,"2019-09-13","AMGN",0.007548756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922",8927,-9.835481,-9.808633,-10.40124,-10.67464,-10.048769,-10.066537,-10.474486,-11.108061,-7.604308,-8.20824,"2019-09-16","AMGN",-0.0071364697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"923",8928,-10.143945,-10.201377,-11.201912,-10.570365,-9.831365,-10.062147,-11.201412,-10.124518,-7.6209464,-6.954622,"2019-09-17","AMGN",0.013510953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"924",8929,-10.676853,-10.758346,-11.239522,-11.520085,-10.585319,-10.797868,-10.980996,-11.703784,-9.593619,-9.767217,"2019-09-18","AMGN",-0.008576732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"925",8930,-9.629771,-9.855359,-10.614291,-10.097565,-9.619024,-9.779956,-11.118971,-9.87152,-6.2621584,-6.482139,"2019-09-19","AMGN",0.003122683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"926",8931,-10.242016,-10.351923,-11.061264,-10.823193,-9.943808,-10.006077,-10.738445,-10.544819,-8.270821,-7.8646455,"2019-09-20","AMGN",0.006571765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"927",8932,-9.355673,-9.515118,-9.974847,-10.128704,-9.488277,-9.646409,-9.889477,-10.59547,-6.2909284,-6.44369,"2019-09-23","AMGN",0.0041550603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"928",8933,-10.211271,-10.148803,-10.7446165,-11.094699,-10.284269,-10.518132,-10.74347,-11.28336,-8.203438,-8.095852,"2019-09-24","AMGN",-0.0061373226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"929",8934,-9.720262,-9.81804,-10.515075,-10.321128,-9.5680065,-9.60548,-10.385719,-10.150397,-7.440432,-7.941221,"2019-09-25","AMGN",-0.002496117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"930",8935,-9.855071,-10.034908,-10.587504,-10.510414,-10.29076,-10.568504,-11.299086,-10.744617,-7.1079674,-8.663619,"2019-09-26","AMGN",-0.0034743545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"931",8936,-10.14326,-10.206027,-10.872581,-10.801493,-10.150042,-10.231962,-10.879578,-10.808073,-8.7149725,-8.9645815,"2019-09-27","AMGN",-0.0022545613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"932",8937,-9.565948,-9.730593,-10.411825,-10.126627,-9.709163,-9.753142,-10.614249,-10.227526,-7.080042,-7.8902283,"2019-09-30","AMGN",-0.0073626284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"933",8938,-9.418321,-9.748647,-9.827456,-10.509628,-9.379131,-9.648116,-9.59407,-11.022071,-5.5171003,-5.5054255,"2019-10-01","AMGN",-0.0016550301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"934",8939,-9.712811,-9.753158,-10.320314,-10.499627,-9.747933,-9.791463,-10.369422,-10.51827,-7.809814,-8.076552,"2019-10-02","AMGN",-0.020816652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"935",8940,-9.527826,-9.672672,-10.616361,-9.938367,-9.405473,-9.611934,-10.826201,-9.681934,-7.099322,-6.397403,"2019-10-03","AMGN",0.017861826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"936",8941,-9.67366,-9.856975,-10.30152,-10.436654,-9.73495,-9.979145,-10.273908,-10.610469,-6.5200667,-7.7180395,"2019-10-04","AMGN",0.015301296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"937",8942,-10.058379,-10.10519,-10.549253,-11.00536,-9.798554,-10.158222,-10.07036,-11.234041,-7.650144,-6.7641406,"2019-10-07","AMGN",0.00804567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"938",8943,-10.064964,-10.07732,-10.624657,-10.912154,-10.199918,-10.324342,-10.635315,-11.24122,-8.192935,-8.991466,"2019-10-08","AMGN",-0.0055435617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"939",8944,-9.682018,-9.773577,-10.448605,-10.30675,-9.633732,-9.736355,-10.46432,-10.206063,-7.484855,-7.8274493,"2019-10-09","AMGN",0.0031061461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"940",8945,-9.889555,-9.943869,-10.712778,-10.467611,-9.726043,-9.77498,-10.897775,-10.096857,-7.2860336,-7.560574,"2019-10-10","AMGN",0.010066605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"941",8946,-10.229611,-10.274685,-10.834504,-11.019555,-10.412441,-10.638545,-11.014726,-11.205533,-8.350126,-8.955138,"2019-10-11","AMGN",0.010613898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"942",8947,-9.591654,-9.658825,-10.25319,-10.317441,-9.660735,-9.9578285,-10.130409,-10.642111,-7.4428334,-7.1824684,"2019-10-14","AMGN",0.010354572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"943",8948,-10.4193535,-10.435256,-10.961129,-11.2909355,-9.935518,-9.900482,-10.327524,-11.061598,-9.13193,-8.00017,"2019-10-15","AMGN",0.008686106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"944",8949,-10.079324,-10.22711,-10.642287,-10.922171,-10.77852,-10.746051,-11.46927,-11.474059,-6.4057765,-10.26954,"2019-10-16","AMGN",-0.0071101384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"945",8950,-10.67545,-10.738653,-11.463489,-11.281927,-10.662231,-10.683574,-11.414288,-11.29974,-9.67639,-9.851284,"2019-10-17","AMGN",0.0017208746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
