"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"550",30691,-8.207586,-8.342059,-9.294688,-8.618855,-9.028058,-8.952246,-9.93875,-9.542632,-2.0862036,-6.7518697,"2018-03-23","CRM",-0.031060267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"551",30692,-8.694075,-8.58717,-9.454686,-9.324021,-8.944463,-8.853432,-10.0302305,-9.356411,-5.7734237,-6.8233576,"2018-03-26","CRM",0.03890808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552",30693,-8.71225,-8.658787,-9.371834,-9.4401245,-8.835609,-9.016865,-9.58615,-9.474478,-5.7263885,-6.4733305,"2018-03-27","CRM",-0.044340968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553",30694,-8.346155,-8.302943,-9.328409,-8.815305,-8.471521,-8.411231,-9.787141,-8.783916,-4.9284625,-5.808564,"2018-03-28","CRM",-0.008205084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554",30695,-7.9013805,-7.818741,-8.5296755,-8.663878,-7.965962,-8.03625,-8.442206,-8.936474,-4.325449,-3.7243073,"2018-03-29","CRM",0.029847752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555",30696,-9.048122,-9.103344,-9.621535,-9.877313,-9.189804,-9.298193,-9.691814,-10.119463,-6.7052646,-7.1975403,"2018-04-02","CRM",-0.008635633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556",30697,-8.547738,-8.601929,-9.241645,-9.240127,-8.65411,-8.545648,-9.405594,-9.292136,-5.827287,-6.263467,"2018-04-03","CRM",0.010268006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"557",30698,-8.546805,-8.567394,-9.228924,-9.251104,-8.789413,-8.849766,-9.462817,-9.502701,-5.3963156,-6.283933,"2018-04-04","CRM",0.025343562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558",30699,-8.984682,-9.042013,-9.426809,-10.01377,-9.004892,-9.1888895,-9.183859,-10.813592,-6.5009394,-5.9890366,"2018-04-05","CRM",-0.0036894223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559",30700,-9.193694,-9.19367,-10.033311,-9.759108,-9.0624,-9.017086,-10.233481,-9.433507,-6.745353,-6.0619955,"2018-04-06","CRM",-0.025007682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560",30701,-8.932558,-8.89997,-9.586901,-9.666076,-9.000269,-8.9232025,-9.699632,-9.687237,-6.497846,-7.156341,"2018-04-09","CRM",0.009344661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"561",30702,-9.323535,-9.437531,-9.999047,-10.034632,-9.54648,-9.735679,-10.26329,-10.21651,-6.445261,-7.4909143,"2018-04-10","CRM",0.019436136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"562",30703,-9.468538,-9.416139,-10.216535,-10.109687,-9.327799,-9.310741,-10.029517,-10.012445,-7.7281885,-7.360048,"2018-04-11","CRM",-0.002765558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"563",30704,-9.268903,-9.282673,-9.968349,-9.955788,-9.807918,-9.863791,-10.648623,-10.372502,-6.454634,-8.344632,"2018-04-12","CRM",0.01862375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"564",30705,-9.6013,-9.564439,-10.309653,-10.279467,-9.622643,-9.684732,-10.123403,-10.554222,-7.2723117,-8.005977,"2018-04-13","CRM",-0.019883355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"565",30706,-9.357343,-9.302444,-10.2305765,-9.897937,-9.355146,-9.414462,-10.682327,-9.663335,-7.544714,-6.9319744,"2018-04-16","CRM",0.0033554262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"566",30707,-9.483438,-9.397066,-10.361064,-10.020893,-9.485449,-9.584206,-10.765242,-9.811309,-7.075043,-6.909716,"2018-04-17","CRM",0.032462895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"567",30708,-9.744427,-9.853142,-10.164495,-10.814453,-9.643994,-9.685377,-9.895302,-11.148089,-7.041341,-7.464838,"2018-04-18","CRM",0.008958536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"568",30709,-9.621562,-9.715323,-10.361108,-10.270366,-9.757245,-9.677216,-10.494973,-10.407711,-6.9761333,-7.7729654,"2018-04-19","CRM",-0.0032190597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"569",30710,-9.654818,-9.62811,-10.394529,-10.303469,-9.984575,-9.91906,-10.692322,-10.663329,-7.5204096,-8.474758,"2018-04-20","CRM",-0.01004545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570",30711,-9.805144,-9.860192,-10.632678,-10.37984,-9.746543,-9.717663,-10.651642,-10.264897,-8.382451,-8.500359,"2018-04-23","CRM",-0.0076008704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"571",30712,-9.756961,-9.743169,-10.534452,-10.372325,-9.846791,-9.842195,-10.760848,-10.359106,-8.089086,-8.325249,"2018-04-24","CRM",-0.03345184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"572",30713,-8.8831835,-8.805002,-9.827579,-9.375701,-8.824854,-8.85603,-10.03615,-9.178406,-6.557132,-6.5674133,"2018-04-25","CRM",-0.004761914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573",30714,-8.759856,-8.728369,-9.559604,-9.35668,-8.731445,-8.693734,-9.756782,-9.175665,-5.937962,-5.634149,"2018-04-26","CRM",0.029479355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"574",30715,-9.229977,-9.2137575,-9.793957,-10.071484,-9.379843,-9.418256,-9.794084,-10.461129,-6.7363424,-7.312179,"2018-04-27","CRM",-0.0050612013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"575",30716,-9.203231,-9.200695,-9.976277,-9.822391,-9.323924,-9.157817,-10.5379715,-9.6763115,-5.959488,-6.9359026,"2018-04-30","CRM",0.0063845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"576",30717,-9.60086,-9.6773,-10.359331,-10.232687,-9.784643,-9.899457,-10.396797,-10.565922,-7.3460383,-8.476112,"2018-05-01","CRM",0.017370367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577",30718,-9.710786,-9.694037,-10.315388,-10.501083,-9.798449,-9.813465,-10.340946,-10.669032,-7.8253245,-8.038207,"2018-05-02","CRM",-0.0023583958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"578",30719,-9.526497,-9.529413,-10.257607,-10.183067,-9.608183,-9.540098,-10.215181,-10.395603,-7.695913,-8.273276,"2018-05-03","CRM",0.012862694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"579",30720,-9.106628,-9.17486,-9.670645,-9.948087,-9.148948,-9.13182,-9.66869,-10.052011,-6.8668,-7.393197,"2018-05-04","CRM",0.005690714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"580",30721,-9.360108,-9.469034,-10.147333,-9.96727,-9.112526,-9.158648,-9.886526,-9.730869,-5.437379,-6.041766,"2018-05-07","CRM",0.014677561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581",30722,-9.97198,-9.98731,-10.646766,-10.683828,-10.076722,-10.220619,-10.614538,-10.953838,-8.726692,-8.742048,"2018-05-08","CRM",0.013921701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"582",30723,-9.635887,-9.687456,-10.259224,-10.404082,-9.645681,-9.685936,-10.011321,-10.829038,-7.859944,-7.8115892,"2018-05-09","CRM",0.007582828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"583",30724,-9.528135,-9.521066,-10.322399,-10.1294565,-9.803845,-9.752046,-10.533077,-10.462161,-6.883788,-8.310993,"2018-05-10","CRM",0.006836977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"584",30725,-9.944844,-10.049476,-10.636108,-10.6398735,-9.666611,-9.694413,-10.554964,-10.196502,-8.174877,-7.291531,"2018-05-11","CRM",7.655502e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"585",30726,-9.766648,-9.828374,-10.405608,-10.517084,-10.052,-9.904584,-10.564229,-10.966184,-6.917844,-8.54323,"2018-05-14","CRM",-0.022763448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586",30727,-9.774096,-9.860848,-10.629628,-10.327576,-9.750498,-9.78225,-10.722862,-10.225613,-7.643391,-8.25231,"2018-05-15","CRM",0.0034399221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"587",30728,-9.471535,-9.583632,-10.133313,-10.197064,-9.733448,-9.785026,-10.399714,-10.454214,-7.0109205,-8.198563,"2018-05-16","CRM",0.004982494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588",30729,-10.380695,-10.388702,-11.037508,-11.11154,-10.469544,-10.407336,-11.192523,-11.1337185,-9.204751,-9.56017,"2018-05-17","CRM",-0.021349214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589",30730,-9.464433,-9.468598,-10.31607,-10.020804,-9.337983,-9.409811,-10.21007,-9.879401,-6.5050006,-6.6677666,"2018-05-18","CRM",0.0071934224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590",30731,-9.951679,-9.928898,-10.584915,-10.708552,-10.698339,-10.861622,-11.22396,-11.592829,-8.380541,-10.1821165,"2018-05-21","CRM",-0.004657964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"591",30732,-9.872718,-9.859228,-10.619171,-10.515253,-10.0872135,-10.100084,-11.056958,-10.563923,-7.8989806,-8.7693,"2018-05-22","CRM",-0.007386555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",30733,-10.327056,-10.464364,-11.068298,-10.974309,-10.912718,-10.863387,-11.854099,-11.40715,-8.544143,-10.457767,"2018-05-23","CRM",0.020905586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593",30734,-9.789755,-9.818458,-10.24008,-10.804264,-9.831838,-10.302704,-10.029499,-11.550227,-7.923437,-7.7176437,"2018-05-24","CRM",0.0050617247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594",30735,-9.418684,-9.581348,-10.117556,-10.106138,-10.0534525,-10.340143,-10.965004,-10.567447,-6.53918,-8.621679,"2018-05-25","CRM",-0.0060771517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595",30736,-9.969578,-10.046978,-10.680987,-10.644786,-9.83128,-9.9945345,-10.539657,-10.509421,-8.069024,-7.741177,"2018-05-29","CRM",-0.008475957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596",30737,-9.467469,-9.515936,-10.018927,-10.325748,-9.652315,-9.65586,-10.2206135,-10.48815,-6.9397545,-8.099771,"2018-05-30","CRM",0.018893529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597",30738,-8.328164,-8.435902,-9.2066345,-8.865021,-8.800671,-8.803761,-9.992211,-9.16272,-3.9363425,-5.8175564,"2018-05-31","CRM",0.00023199165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598",30739,-9.536668,-9.596931,-10.322614,-10.144899,-9.401478,-9.42378,-10.102977,-10.08634,-6.5784783,-7.110776,"2018-06-01","CRM",0.009159194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599",30740,-9.746771,-9.809232,-10.504062,-10.379639,-9.487632,-9.445715,-10.117121,-10.248763,-7.7720847,-7.263886,"2018-06-04","CRM",0.016187608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"600",30741,-10.003428,-10.122798,-10.573098,-10.837471,-9.873594,-9.843928,-10.211997,-11.121541,-8.236119,-7.8778825,"2018-06-05","CRM",0.011020841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601",30742,-10.0464735,-10.085708,-10.640258,-10.849953,-9.979756,-10.184335,-10.498863,-10.883746,-8.146336,-8.18438,"2018-06-06","CRM",0.010605655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"602",30743,-10.153664,-10.147078,-10.890917,-10.8045635,-10.118169,-10.189431,-10.703691,-10.931933,-8.692467,-8.593592,"2018-06-07","CRM",-0.019668369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"603",30744,-9.682102,-9.716921,-10.541272,-10.232902,-9.851726,-9.925111,-10.842014,-10.3160925,-7.829856,-8.692453,"2018-06-08","CRM",0.004653964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"604",30745,-9.774071,-9.710875,-10.366377,-10.579375,-9.917505,-9.678444,-10.322833,-11.016384,-7.128308,-8.253689,"2018-06-11","CRM",0.0033643635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605",30746,-10.357812,-10.4669895,-11.160967,-10.951857,-10.146796,-10.19055,-10.82153,-10.858696,-8.455838,-8.497007,"2018-06-12","CRM",0.016874291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606",30747,-10.061421,-10.106296,-10.732227,-10.777416,-10.038633,-10.037706,-10.469153,-11.088936,-8.455306,-8.564478,"2018-06-13","CRM",0.0017597893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607",30748,-9.614729,-9.64149,-10.443299,-10.188621,-9.850061,-9.889739,-10.444644,-10.652558,-7.376083,-8.434098,"2018-06-14","CRM",0.01389568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"608",30749,-9.6010275,-9.796863,-10.05298,-10.612681,-8.995483,-9.260406,-9.34985,-10.20486,-6.468882,-5.0972133,"2018-06-15","CRM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"609",30750,-9.8536005,-9.887357,-10.752398,-10.376257,-10.41774,-10.691561,-11.351793,-10.916891,-6.8990436,-8.651395,"2018-06-18","CRM",0.009992535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"610",30751,-10.140879,-10.174755,-10.621963,-11.103502,-10.238859,-10.109232,-10.653179,-11.319986,-8.273796,-8.816317,"2018-06-19","CRM",-0.0020048697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"611",30752,-9.810142,-9.838817,-10.38489,-10.637609,-10.010684,-9.849091,-10.553817,-10.880384,-7.6720934,-8.514895,"2018-06-20","CRM",-0.0041657747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"612",30753,-10.060368,-9.993153,-10.751379,-10.7556505,-9.848434,-9.7784,-10.505016,-10.579531,-8.184229,-8.038837,"2018-06-21","CRM",-0.0076584434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"613",30754,-9.290454,-9.391648,-10.026009,-9.942916,-9.223647,-9.21794,-10.034285,-9.8116665,-6.2933965,-6.485514,"2018-06-22","CRM",-0.021034893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614",30755,-9.070529,-9.084318,-10.072749,-9.527913,-9.20345,-9.168117,-10.493888,-9.52524,-5.3627753,-6.3651333,"2018-06-25","CRM",-0.0135721695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615",30756,-8.784162,-8.849685,-9.567509,-9.394574,-8.530144,-8.731048,-9.390167,-9.080319,-5.6646705,-4.9909825,"2018-06-26","CRM",0.017047348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"616",30757,-9.331572,-9.234547,-9.997306,-10.052901,-9.132761,-8.969047,-9.63711,-10.058845,-6.724603,-6.3377295,"2018-06-27","CRM",-0.016822131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617",30758,-9.3559265,-9.337216,-10.175992,-9.936462,-9.339149,-9.365501,-10.424347,-9.751388,-7.1302533,-7.724759,"2018-06-28","CRM",0.014161375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618",30759,-8.842915,-8.859478,-9.497679,-9.575975,-9.11563,-9.135152,-9.558777,-10.142888,-5.227835,-5.98334,"2018-06-29","CRM",0.009428473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619",30760,-9.800662,-9.790145,-10.457376,-10.531616,-9.909062,-9.886438,-10.509433,-10.704478,-7.8654704,-8.492268,"2018-07-02","CRM",0.029117398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"620",30761,-9.489387,-9.456498,-9.984934,-10.429037,-9.637426,-9.977274,-9.923984,-11.027098,-7.029381,-7.347757,"2018-07-03","CRM",-0.018615551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621",30762,-9.675033,-9.687184,-10.64379,-10.152348,-9.487867,-9.442332,-11.0773735,-9.716055,-7.0153427,-6.527364,"2018-07-05","CRM",0.013904622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622",30763,-9.609924,-9.554766,-10.245321,-10.36436,-10.131664,-10.137415,-10.584824,-11.141207,-6.4219484,-8.32465,"2018-07-06","CRM",0.011594539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"623",30764,-9.923421,-10.021854,-10.585682,-10.648435,-9.701978,-9.71817,-10.38865,-10.401638,-7.2333,-6.8496466,"2018-07-09","CRM",0.0025427334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"624",30765,-9.711566,-9.660884,-10.618799,-10.228473,-9.982281,-10.074767,-11.332554,-10.282262,-6.8854957,-8.040204,"2018-07-10","CRM",0.004855574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625",30766,-10.381658,-10.341061,-11.193112,-10.96902,-10.2060995,-10.112866,-11.157518,-10.694169,-9.128593,-8.829494,"2018-07-11","CRM",0.019465335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"626",30767,-9.566903,-9.72008,-9.95726,-10.696429,-9.477708,-9.375839,-9.687769,-11.141254,-6.4033413,-6.367543,"2018-07-12","CRM",0.019836375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"627",30768,-10.173341,-10.377041,-10.556624,-11.317841,-10.036915,-10.640921,-10.219757,-11.826061,-7.513935,-7.592309,"2018-07-13","CRM",-0.0037191103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"628",30769,-10.146707,-10.023078,-10.872795,-10.807958,-9.890901,-9.6342125,-10.817639,-10.394818,-8.388116,-7.7804933,"2018-07-16","CRM",-0.0044132196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629",30770,-10.434628,-10.478695,-11.158767,-11.097709,-10.506454,-10.53634,-11.370718,-11.053527,-9.009399,-9.896014,"2018-07-17","CRM",0.00040819103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630",30771,-9.121954,-9.3794365,-9.915514,-9.723855,-9.874224,-9.85549,-10.3696375,-10.814082,-4.0663333,-7.358629,"2018-07-18","CRM",0.0055619758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631",30772,-10.536519,-10.539681,-11.216611,-11.2428875,-10.63009,-10.662494,-11.440923,-11.217947,-8.987156,-9.270988,"2018-07-19","CRM",-0.0046101776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632",30773,-10.124834,-10.078998,-10.7421,-10.900091,-10.820743,-10.899147,-11.3327055,-11.735317,-8.193726,-9.753646,"2018-07-20","CRM",-0.0019725885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633",30774,-10.533975,-10.519943,-11.28264,-11.174516,-10.979629,-10.916314,-11.7777815,-11.577745,-9.59185,-10.823448,"2018-07-23","CRM",0.004687031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634",30775,-9.9445305,-9.983635,-10.689334,-10.588555,-9.688332,-9.7143345,-10.694925,-10.143187,-7.3836727,-6.656199,"2018-07-24","CRM",-0.010628251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635",30776,-10.102392,-10.156935,-10.977098,-10.64193,-10.205293,-10.244587,-11.549988,-10.507231,-8.710229,-9.1502075,"2018-07-25","CRM",0.019466821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636",30777,-10.01724,-10.0193,-10.483892,-11.003673,-9.765823,-9.773684,-10.044475,-11.1797,-8.352918,-7.751585,"2018-07-26","CRM",-0.008770802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637",30778,-9.541974,-9.645551,-10.3789425,-10.1094055,-9.534872,-9.718839,-10.552798,-9.983258,-6.327483,-6.3358583,"2018-07-27","CRM",-0.025114534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638",30779,-9.3677435,-9.373437,-10.480009,-9.76645,-9.449683,-9.301773,-10.634177,-9.814822,-6.964463,-7.846871,"2018-07-30","CRM",-0.041717052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639",30780,-8.397541,-8.49653,-9.432149,-8.836613,-8.301754,-8.175382,-9.499053,-8.661302,-4.9682245,-4.84103,"2018-07-31","CRM",-0.0063958354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640",30781,-8.818433,-8.891571,-9.490326,-9.533295,-9.042688,-9.083178,-10.034599,-9.506101,-5.634641,-6.0741906,"2018-08-01","CRM",0.0038569346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641",30782,-9.032604,-9.247292,-9.563824,-9.919063,-9.047073,-9.197469,-9.598054,-9.906001,-5.6897793,-6.64991,"2018-08-02","CRM",0.024820155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"642",30783,-9.267635,-9.334659,-9.796706,-10.157165,-9.357255,-9.676124,-9.70654,-10.578682,-6.6485634,-6.453288,"2018-08-03","CRM",-0.0007087675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643",30784,-9.024812,-9.074052,-10.032571,-9.478998,-8.866947,-9.269489,-10.009685,-9.251059,-4.531648,-4.737766,"2018-08-06","CRM",0.011771061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"644",30785,-9.87682,-10.022609,-10.372681,-10.81598,-10.184185,-10.180778,-10.607401,-11.248208,-7.434048,-8.719237,"2018-08-07","CRM",0.012049598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"645",30786,-9.680612,-9.6626835,-10.217733,-10.558707,-9.989561,-9.884648,-10.523713,-10.871847,-7.0042706,-8.403079,"2018-08-08","CRM",0.005041273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646",30787,-9.892413,-9.99599,-10.4541855,-10.736836,-10.032962,-10.180083,-10.58948,-10.884399,-6.992271,-7.9023867,"2018-08-09","CRM",0.004467515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"647",30788,-10.278778,-10.271283,-10.868703,-11.087034,-10.121928,-10.067235,-10.694486,-10.952222,-8.390054,-8.686544,"2018-08-10","CRM",-0.0021281715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"648",30789,-9.910734,-9.957795,-10.450643,-10.784924,-9.894606,-10.133315,-10.230747,-11.148187,-7.64905,-7.05026,"2018-08-13","CRM",-0.007311386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649",30790,-10.168336,-10.2235155,-10.840133,-10.883294,-10.101752,-10.063197,-10.850084,-10.742597,-8.745958,-8.979662,"2018-08-14","CRM",0.0145697035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"650",30791,-9.582487,-9.629061,-10.408825,-10.1581135,-10.098745,-10.280615,-11.085621,-10.565135,-6.5038605,-8.006893,"2018-08-15","CRM",-0.0104935635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651",30792,-9.335895,-9.407693,-10.038136,-10.020028,-9.068047,-9.264983,-9.589139,-9.9691305,-6.8081393,-5.7016716,"2018-08-16","CRM",0.004746028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"652",30793,-10.045104,-10.263504,-10.90369,-10.596332,-10.509347,-10.649353,-11.389853,-11.044755,-7.8368044,-9.673028,"2018-08-17","CRM",-0.0048839306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653",30794,-9.521723,-9.551845,-10.197922,-10.232108,-10.021955,-9.996795,-10.707808,-10.7224455,-6.468034,-7.9489994,"2018-08-20","CRM",0.004746681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"654",30795,-10.176785,-10.197308,-10.782193,-10.966112,-10.598272,-10.600417,-11.402329,-11.191584,-8.526833,-9.841311,"2018-08-21","CRM",-0.001236094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655",30796,-9.8063,-9.87357,-10.391603,-10.620339,-10.149992,-10.613491,-10.571374,-11.217503,-6.8263683,-7.653152,"2018-08-22","CRM",0.0063701025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656",30797,-10.115131,-10.167479,-10.74782,-10.872623,-10.56447,-10.633845,-11.071616,-11.486297,-8.302441,-9.760802,"2018-08-23","CRM",0.0093106115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657",30798,-9.936201,-9.949907,-10.592985,-10.66708,-10.21692,-10.349235,-10.7400675,-11.115002,-8.226053,-8.911629,"2018-08-24","CRM",0.029789295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"658",30799,-9.801246,-10.056198,-10.14932,-11.025573,-10.116056,-10.475845,-10.253442,-12.168906,-6.0782833,-7.525253,"2018-08-27","CRM",-0.0040792213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659",30800,-9.338883,-9.516755,-10.540829,-9.696426,-8.796665,-8.910394,-10.607229,-8.975267,-5.3308053,-4.5080853,"2018-08-28","CRM",0.008599522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"660",30801,-9.690748,-9.809141,-10.301374,-10.473841,-10.168112,-10.236545,-10.758774,-10.975453,-6.803281,-8.835878,"2018-08-29","CRM",0.011761402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"661",30802,-10.06347,-10.006948,-10.655827,-10.868711,-10.078535,-10.225888,-10.457794,-11.231706,-8.304806,-8.050491,"2018-08-30","CRM",-0.01733281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"662",30803,-8.433304,-8.449957,-9.039157,-9.2221,-8.552646,-8.804726,-9.347329,-9.153622,-4.6346984,-5.259448,"2018-08-31","CRM",0.0035430782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
