"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"768",127814,-10.369531,-10.461095,-11.2369795,-10.91429,-10.267375,-10.230208,-11.20575,-10.763739,-9.459452,-9.406081,"2019-02-05","VZ",0.0018487711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",127815,-10.227083,-10.4535675,-10.991564,-10.853642,-10.33632,-10.529023,-11.223292,-10.867174,-8.404975,-9.059647,"2019-02-06","VZ",-0.006485708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",127816,-10.364955,-10.313913,-11.052099,-11.064135,-10.737018,-10.686335,-11.406588,-11.454303,-8.935151,-10.177525,"2019-02-07","VZ",-0.0040983665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",127817,-10.388618,-10.3775625,-11.116628,-11.048073,-10.68695,-10.669868,-11.281034,-11.490053,-9.030188,-10.233877,"2019-02-08","VZ",0.0070684818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",127818,-9.905331,-10.272425,-10.306734,-11.012109,-10.281617,-10.475126,-10.682228,-11.390001,-5.782329,-8.614278,"2019-02-11","VZ",0.0018518524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",127819,-10.82074,-10.877401,-11.487738,-11.540729,-10.832017,-10.879829,-11.47373,-11.579376,-9.855827,-10.110859,"2019-02-12","VZ",0.0068221893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",127820,-10.854135,-10.873379,-11.552457,-11.542123,-10.84028,-10.816305,-11.483712,-11.585733,-9.966715,-10.628665,"2019-02-13","VZ",0.0011019285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",127821,-10.929516,-10.950118,-11.58242,-11.664581,-10.929331,-11.110145,-11.397119,-11.913852,-10.313231,-10.43651,"2019-02-14","VZ",-0.008294214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",127822,-10.333277,-10.350305,-11.13397,-10.929324,-10.495037,-10.915433,-11.691241,-10.855055,-8.674116,-9.092628,"2019-02-15","VZ",0.020698605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",127823,-10.565358,-10.716708,-11.061502,-11.504072,-10.453471,-10.592949,-10.843838,-11.58297,-9.146882,-9.219753,"2019-02-19","VZ",0.005063302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",127824,-10.574847,-10.667198,-11.134484,-11.422107,-10.314624,-10.329364,-10.816933,-11.243818,-8.895299,-8.874962,"2019-02-20","VZ",0.0057554115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779",127825,-10.915838,-11.103781,-11.473419,-11.765842,-11.196239,-11.387735,-11.600234,-12.297779,-9.852791,-11.034432,"2019-02-21","VZ",0.006969915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",127826,-9.833984,-9.941065,-10.296115,-10.82807,-9.822396,-9.9450245,-10.190521,-11.000146,-6.71183,-8.181632,"2019-02-22","VZ",0.013620092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",127827,-10.333326,-10.32039,-10.933356,-11.129153,-9.946993,-10.057137,-10.374582,-11.002766,-8.705217,-7.2445507,"2019-02-25","VZ",-0.0024626222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",127828,-10.339291,-10.538033,-11.089802,-10.978182,-10.754956,-10.680915,-11.68207,-11.258623,-7.7423763,-10.339807,"2019-02-26","VZ",-0.0024687017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",127829,-10.370486,-10.525348,-11.175098,-10.963351,-10.443026,-10.430425,-11.223965,-11.055463,-8.537294,-9.188496,"2019-02-27","VZ",0.0014114329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",127830,-10.696926,-10.819221,-11.480927,-11.306782,-11.334914,-11.245445,-11.966127,-12.094068,-9.131709,-11.642012,"2019-02-28","VZ",0.003519891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",127831,-10.385103,-10.520117,-10.82961,-11.409918,-10.249838,-10.649005,-10.633477,-11.393575,-7.7909293,-8.1771755,"2019-03-01","VZ",0.0007024939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",127832,-10.696768,-10.823342,-11.578782,-11.231108,-10.687368,-10.740288,-11.286548,-11.484228,-8.654756,-10.109561,"2019-03-04","VZ",-0.01272102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",127833,-10.08424,-10.265415,-11.008072,-10.590066,-10.015556,-10.092944,-11.320204,-10.332004,-7.8906007,-8.73819,"2019-03-05","VZ",-0.0028490047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",127834,-10.325615,-10.359358,-11.0238285,-11.013715,-10.174293,-10.160726,-10.940738,-10.799145,-8.94211,-9.01083,"2019-03-06","VZ",-0.007158227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",127835,-10.073206,-10.080581,-10.996827,-10.579169,-10.370857,-10.588412,-11.669811,-10.68943,-8.105751,-9.010277,"2019-03-07","VZ",0.0110735195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",127836,-10.080559,-10.2381315,-10.534799,-11.08822,-10.023489,-10.2751875,-10.315222,-11.397717,-7.391256,-7.794945,"2019-03-08","VZ",0.0040769354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",127837,-10.486955,-10.487515,-11.022671,-11.367025,-10.565829,-10.615463,-11.106599,-11.438811,-8.756508,-9.338722,"2019-03-11","VZ",0.018403815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",127838,-10.717132,-10.750323,-11.199552,-11.677591,-10.735841,-10.845594,-11.162398,-11.793546,-9.512218,-9.650176,"2019-03-12","VZ",-0.0026084704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",127839,-10.693071,-10.782389,-11.422351,-11.351337,-10.668615,-11.08693,-11.268023,-11.465198,-9.702279,-9.583557,"2019-03-13","VZ",0.0039968775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794",127840,-11.001855,-11.1554985,-11.651549,-11.7404175,-11.228233,-11.217243,-11.670907,-12.256319,-10.102547,-10.884255,"2019-03-14","VZ",0.005016878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",127841,-10.938737,-10.982477,-11.690669,-11.576353,-11.029276,-11.108053,-11.597865,-11.864719,-10.369345,-10.98054,"2019-03-15","VZ",0.0075640725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796",127842,-10.550702,-10.685401,-11.084996,-11.432781,-10.630493,-10.720523,-11.061819,-11.679295,-9.150854,-9.660528,"2019-03-18","VZ",-0.005495463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797",127843,-10.449782,-10.376954,-11.4051895,-10.935349,-10.255588,-10.345221,-11.127762,-10.796939,-8.6244755,-8.658847,"2019-03-19","VZ",-0.009864232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798",127844,-10.512681,-10.617627,-11.436695,-11.018384,-10.312358,-10.625906,-11.310456,-10.772138,-9.06875,-8.985957,"2019-03-20","VZ",0.0029521598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799",127845,-10.144632,-10.3862705,-10.853066,-10.822718,-9.993218,-10.43652,-10.708443,-10.664762,-7.388493,-7.895221,"2019-03-21","VZ",0.010693445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800",127846,-10.437689,-10.47417,-10.967033,-11.326821,-10.583248,-10.609998,-11.059831,-11.553198,-9.145713,-9.846958,"2019-03-22","VZ",0.024905989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801",127847,-9.640573,-9.569237,-10.144972,-10.566576,-9.383629,-9.49215,-9.746619,-10.573016,-8.088409,-7.7299423,"2019-03-25","VZ",0.0053404667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802",127848,-10.1451645,-10.2256365,-10.75011,-10.935046,-10.355134,-10.456073,-10.785336,-11.406027,-8.40118,-8.515965,"2019-03-26","VZ",0.009112813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803",127849,-10.719697,-10.726768,-11.335108,-11.497127,-10.478629,-11.042237,-10.864917,-11.616724,-9.936014,-8.324365,"2019-03-27","VZ",0.0041148933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804",127850,-10.339337,-10.339391,-10.989687,-11.07719,-10.238823,-10.624743,-10.677322,-11.274464,-9.272623,-8.684273,"2019-03-28","VZ",-0.030012256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",127851,-9.975071,-10.052779,-11.140048,-10.348932,-9.721563,-9.798535,-11.602489,-9.886966,-8.281119,-7.7580223,"2019-03-29","VZ",0.0008459522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",127852,-9.759877,-9.764653,-10.495938,-10.411874,-9.845121,-10.034586,-10.94091,-10.251999,-6.8037686,-7.199367,"2019-04-01","VZ",-0.00067670445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",127853,-10.498484,-10.503542,-11.301414,-11.0927105,-10.628808,-10.44739,-11.6333275,-11.084856,-9.081417,-9.226703,"2019-04-02","VZ",-0.009522262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808",127854,-10.649706,-10.852844,-11.685867,-11.087916,-10.165386,-10.392497,-11.365506,-10.523713,-9.189074,-8.213139,"2019-04-03","VZ",0.0057921796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809",127855,-10.629836,-10.623247,-11.255761,-11.395043,-10.20694,-10.679937,-10.680793,-11.181378,-9.155908,-7.8758063,"2019-04-04","VZ",0.002036315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810",127856,-10.846835,-10.971348,-11.405481,-11.6954155,-11.045901,-11.00417,-11.667528,-11.816067,-9.603032,-10.423483,"2019-04-05","VZ",0.0016937674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"811",127857,-11.182145,-11.345607,-11.856478,-11.894454,-11.755926,-12.044932,-12.34315,-12.56753,-9.586647,-12.022818,"2019-04-08","VZ",0.00067670445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812",127858,-11.027483,-11.09583,-11.759806,-11.6829195,-11.107393,-11.327956,-12.103615,-11.568263,-9.743696,-10.124279,"2019-04-09","VZ",-0.0021585939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813",127859,-10.979168,-11.044508,-11.6806135,-11.664073,-10.949095,-11.29473,-11.590691,-11.696585,-9.75458,-9.592296,"2019-04-10","VZ",0.0035894406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"814",127860,-10.990505,-11.291739,-11.525565,-11.871498,-11.456378,-11.699438,-12.078848,-12.225558,-9.2083435,-11.269366,"2019-04-11","VZ",-0.0008534608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815",127861,-11.034751,-11.082343,-11.824394,-11.639888,-10.867767,-10.959656,-11.914029,-11.300466,-10.480418,-10.169529,"2019-04-12","VZ",0.0030690562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816",127862,-11.245306,-11.297206,-12.046992,-11.840535,-11.874274,-11.984251,-12.797754,-12.380311,-10.410153,-12.318582,"2019-04-15","VZ",-0.0005108557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"817",127863,-11.284747,-11.556186,-12.357191,-11.703545,-11.548646,-12.563015,-13.11435,-11.783015,-8.818679,-9.85623,"2019-04-16","VZ",0.0013617023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818",127864,-11.255162,-11.310615,-12.004903,-11.894733,-11.422587,-11.634754,-12.1160755,-12.115376,-10.840384,-11.320999,"2019-04-17","VZ",-0.017329078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"819",127865,-10.541963,-10.667053,-11.491621,-11.03114,-10.215818,-10.259658,-11.454013,-10.558175,-8.966758,-8.194192,"2019-04-18","VZ",0.004489733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820",127866,-10.547139,-10.652867,-11.048391,-11.477955,-10.339213,-10.598213,-10.664425,-11.620686,-8.179482,-7.781601,"2019-04-22","VZ",0.005669631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821",127867,-10.895468,-11.0032,-11.588558,-11.58866,-11.020756,-10.960068,-11.59716,-11.846084,-9.990924,-10.744818,"2019-04-23","VZ",-0.02112267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"822",127868,-9.046424,-9.120064,-9.995438,-9.536014,-8.874772,-9.023021,-9.818877,-9.367474,-4.7940907,-5.6491547,"2019-04-24","VZ",-0.0012255976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823",127869,-10.1694765,-10.196401,-10.915343,-10.81254,-10.141775,-10.120177,-11.10847,-10.620353,-8.187037,-8.526683,"2019-04-25","VZ",-0.021784266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"824",127870,-10.289674,-10.424268,-11.162364,-10.830654,-10.2562,-10.339021,-11.71107,-10.522027,-8.4787655,-8.683121,"2019-04-26","VZ",0.012986041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825",127871,-10.129205,-10.093229,-10.578592,-11.14536,-9.830442,-10.4104595,-10.07543,-11.356978,-8.437566,-7.266631,"2019-04-29","VZ",0.004584737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826",127872,-10.987914,-10.998731,-11.677517,-11.684607,-10.691903,-11.143955,-11.008024,-11.997416,-9.916219,-8.624381,"2019-04-30","VZ",0.0061387545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"827",127873,-10.643614,-10.939302,-11.412371,-11.266459,-10.289352,-10.381865,-11.04836,-10.920704,-8.394709,-8.721811,"2019-05-01","VZ",-0.0117845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828",127874,-10.658045,-10.630843,-11.61077,-11.14529,-10.589312,-10.739263,-11.80568,-10.940715,-9.362132,-9.523482,"2019-05-02","VZ",0.008281256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829",127875,-10.154632,-10.219741,-10.78845,-10.910844,-10.481041,-10.8728075,-11.012659,-11.366924,-8.509172,-9.269145,"2019-05-03","VZ",0.0043771407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"830",127876,-10.758726,-10.887753,-11.368199,-11.543183,-10.751246,-10.738305,-11.540738,-11.356512,-9.391639,-9.965791,"2019-05-06","VZ",-0.005781882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831",127877,-10.720689,-10.748614,-11.398853,-11.429037,-10.910903,-11.192822,-11.579663,-11.629035,-9.531253,-10.049275,"2019-05-07","VZ",-0.0049321926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"832",127878,-10.31997,-10.38203,-11.00993,-11.01631,-10.377454,-10.528655,-11.021568,-11.122155,-8.927717,-9.049336,"2019-05-08","VZ",-0.0044243946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"833",127879,-10.180471,-10.168225,-10.947961,-10.804417,-10.645,-11.056612,-11.81452,-11.016807,-7.873465,-8.925767,"2019-05-09","VZ",0.0017721076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"834",127880,-10.377982,-10.323561,-11.0081415,-11.138347,-10.423192,-10.527595,-10.857843,-11.465859,-9.269558,-9.269682,"2019-05-10","VZ",0.0075844796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"835",127881,-10.119103,-10.160538,-10.784076,-10.841237,-10.192245,-10.128475,-10.739093,-11.056817,-8.868829,-9.49091,"2019-05-13","VZ",-0.0028154163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"836",127882,-9.834121,-9.89049,-10.461344,-10.597842,-9.745435,-10.036198,-10.2377615,-10.690127,-7.750848,-7.2993393,"2019-05-14","VZ",-0.003530454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"837",127883,-10.315886,-10.527104,-10.967317,-11.052559,-10.255282,-10.099068,-10.898307,-11.001191,-8.284617,-8.961681,"2019-05-15","VZ",0.004587164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838",127884,-10.310694,-10.27856,-10.878203,-11.147555,-10.706551,-10.811711,-11.509399,-11.300841,-8.341156,-9.557049,"2019-05-16","VZ",0.009983444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"839",127885,-10.249597,-10.227801,-10.915617,-10.970621,-10.744004,-10.806726,-11.196086,-11.755424,-8.477882,-10.28923,"2019-05-17","VZ",0.012297722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840",127886,-9.97813,-9.99133,-10.410055,-11.025829,-9.496212,-9.303091,-9.728321,-11.070565,-7.8664713,-6.6669483,"2019-05-20","VZ",0.01571339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"841",127887,-8.707446,-9.155096,-9.734764,-9.150558,-8.487478,-8.531868,-9.048126,-9.333402,-3.4987314,-4.541386,"2019-05-21","VZ",0.008269391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"842",127888,-10.135383,-10.375532,-10.86208,-10.796064,-10.325145,-10.516657,-10.846369,-11.226029,-7.701345,-9.0165825,"2019-05-22","VZ",-0.0042105326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"843",127889,-10.250034,-10.390791,-10.748365,-11.185356,-11.070402,-11.035618,-11.600035,-11.959112,-7.7279606,-11.144301,"2019-05-23","VZ",-0.006434157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844",127890,-10.127269,-10.439494,-11.0732355,-10.618785,-10.351629,-10.77531,-11.02467,-11.065289,-6.9626017,-9.036056,"2019-05-24","VZ",0.0076148943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"845",127891,-10.453828,-10.804636,-11.462658,-10.907393,-10.327809,-10.628207,-11.476235,-10.709264,-7.130067,-7.838788,"2019-05-28","VZ",-0.009995848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"846",127892,-10.4976635,-10.5818205,-11.339073,-11.061711,-10.442632,-10.518178,-11.332041,-10.971783,-9.079056,-9.417732,"2019-05-29","VZ",-0.009409017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847",127893,-10.07961,-10.080469,-10.773032,-10.772477,-10.336184,-10.466948,-11.078636,-10.982337,-8.786325,-9.054658,"2019-05-30","VZ",-0.023477297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"848",127894,-9.263954,-9.296073,-10.4186125,-9.64253,-9.570794,-9.778596,-10.819153,-9.909031,-5.1901217,-7.0711274,"2019-05-31","VZ",-0.044619743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"849",127895,-9.152918,-9.340164,-9.918701,-9.778347,-9.396366,-9.844785,-10.398345,-9.853889,-5.3369184,-6.4507656,"2019-06-03","VZ",0.036669873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850",127896,-9.669266,-9.618462,-10.132294,-10.661826,-9.886385,-10.139478,-10.112646,-11.483439,-7.933394,-8.478718,"2019-06-04","VZ",-0.0028419201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851",127897,-9.948113,-9.982257,-10.698095,-10.587479,-10.0637455,-9.94954,-10.841818,-10.678614,-8.01707,-8.648513,"2019-06-05","VZ",0.01430488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"852",127898,-10.209104,-10.185453,-10.73135,-11.108497,-10.312405,-10.468065,-10.728192,-11.3906765,-8.713329,-9.080419,"2019-06-06","VZ",0.008902913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853",127899,-10.177864,-10.179626,-10.859111,-10.88305,-10.335703,-10.553529,-10.757459,-11.402499,-8.522295,-8.49638,"2019-06-07","VZ",-0.0052274032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"854",127900,-10.261264,-10.363891,-11.034778,-10.88002,-10.377541,-10.311561,-11.297478,-10.885937,-8.625782,-9.565664,"2019-06-10","VZ",-0.019226274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855",127901,-10.003045,-10.105104,-10.901643,-10.525839,-10.31713,-10.414971,-11.694463,-10.607814,-8.154736,-9.451244,"2019-06-11","VZ",0.012037674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"856",127902,-9.828171,-9.951175,-10.382641,-10.682366,-9.830261,-10.058326,-10.096626,-11.283369,-7.348289,-7.1470933,"2019-06-12","VZ",0.009282841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"857",127903,-10.003892,-10.423099,-10.391911,-11.1383295,-10.220256,-10.449971,-10.662426,-11.24926,-6.0373816,-8.020139,"2019-06-13","VZ",0.004522533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858",127904,-10.842635,-10.966068,-11.506229,-11.566226,-11.001928,-11.013789,-11.515498,-11.9141035,-9.696347,-10.659785,"2019-06-14","VZ",0.011389252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"859",127905,-10.2940855,-10.397613,-10.952217,-11.023513,-10.271391,-10.284426,-10.750032,-11.237981,-8.352005,-8.873681,"2019-06-17","VZ",-0.011215716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860",127906,-10.032945,-10.191128,-10.816354,-10.643303,-10.280838,-10.181557,-11.387004,-10.682544,-7.5995474,-9.130131,"2019-06-18","VZ",-0.0052192183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861",127907,-10.190231,-10.167838,-10.914586,-10.85311,-10.294467,-10.137469,-11.044342,-10.933927,-8.349204,-8.862862,"2019-06-19","VZ",0.0052192183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862",127908,-10.08573,-10.168352,-10.842255,-10.719273,-10.259188,-10.22481,-10.825132,-11.098102,-7.689987,-8.93191,"2019-06-20","VZ",-0.005044805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"863",127909,-10.288347,-10.278911,-11.118102,-10.86132,-10.314247,-10.185477,-11.451278,-10.701038,-8.577806,-9.128544,"2019-06-21","VZ",0.0074711493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864",127910,-10.268586,-10.431119,-10.76521,-11.206556,-10.006398,-10.536623,-10.258013,-11.5094185,-7.921982,-7.042627,"2019-06-24","VZ",0.008617772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865",127911,-10.368294,-10.48365,-10.92498,-11.219504,-10.17543,-10.3841305,-10.461532,-11.56647,-8.60111,-7.638234,"2019-06-25","VZ",-0.0046443706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"866",127912,-10.682423,-10.788342,-11.513989,-11.253993,-10.732839,-10.774432,-11.590427,-11.284798,-9.172898,-9.919507,"2019-06-26","VZ",-0.017567197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867",127913,-10.6668215,-10.871436,-11.584436,-11.176757,-10.8585615,-10.905992,-12.521905,-11.068664,-9.806616,-10.255286,"2019-06-27","VZ",0.0045518284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"868",127914,-10.659179,-10.723626,-11.380999,-11.324444,-11.148431,-11.112202,-11.9254,-11.764229,-9.333954,-11.128061,"2019-06-28","VZ",-0.0020982698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"869",127915,-11.137386,-11.179488,-11.7762,-11.887974,-11.431097,-11.8504,-11.996531,-12.270669,-10.410774,-10.916036,"2019-07-01","VZ",-0.008260879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870",127916,-10.577184,-10.766607,-11.653177,-10.994146,-10.587484,-11.096556,-12.011408,-10.8629265,-7.8565965,-9.089293,"2019-07-02","VZ",0.025613388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"871",127917,-10.158193,-10.157317,-10.580344,-11.224236,-9.742979,-10.111698,-10.004239,-11.212998,-8.503209,-7.4131727,"2019-07-03","VZ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"872",127918,-10.769733,-10.796991,-11.332722,-11.612541,-11.028477,-10.971783,-11.7497835,-11.694223,-9.649084,-10.588199,"2019-07-05","VZ",0.0030917234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873",127919,-10.780374,-11.115749,-11.685818,-11.298488,-10.84101,-11.3392725,-11.518633,-11.549916,-7.9740663,-9.667645,"2019-07-08","VZ",-0.0072289472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874",127920,-10.743881,-10.879365,-11.448827,-11.425359,-10.5673685,-10.509194,-11.25279,-11.268292,-9.4335785,-9.238453,"2019-07-09","VZ",-0.015274116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"875",127921,-10.144872,-10.272322,-11.017611,-10.685819,-10.592131,-10.706051,-11.432662,-11.156844,-6.517058,-9.3844185,"2019-07-10","VZ",0.01040482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"876",127922,-10.612514,-10.617967,-11.099047,-11.566375,-11.059481,-11.156244,-11.545241,-12.01457,-8.783292,-10.422381,"2019-07-11","VZ",-0.0014044946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877",127923,-10.834402,-10.82847,-11.57776,-11.47973,-11.001534,-10.989825,-11.840723,-11.5672655,-10.040161,-10.867312,"2019-07-12","VZ",0.0047322847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"878",127924,-10.9734335,-11.0488615,-11.590316,-11.749133,-11.040802,-11.273756,-11.615999,-11.867681,-9.952856,-10.010937,"2019-07-15","VZ",0.0067962273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"879",127925,-10.504316,-10.413562,-11.079703,-11.330957,-10.976616,-11.201665,-11.455755,-11.942387,-9.262937,-9.929426,"2019-07-16","VZ",-0.002956781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"880",127926,-10.616245,-10.645168,-11.378868,-11.244423,-10.984096,-11.1180105,-11.838095,-11.538704,-8.934207,-10.462099,"2019-07-17","VZ",-0.0033150166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
