"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"681",132480,-10.71713,-10.727394,-11.475691,-11.348872,-11.267468,-11.306577,-11.835672,-12.103411,-8.405918,-11.198362,"2018-09-28","WMT",-0.0023399286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"682",132481,-10.989563,-11.155993,-11.874579,-11.521785,-11.23129,-11.387448,-12.197061,-11.710427,-9.605535,-10.716206,"2018-10-01","WMT",0.0052041966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"683",132482,-11.24365,-11.293658,-11.92856,-11.945088,-11.122855,-11.227329,-11.877954,-11.757652,-10.893141,-10.291663,"2018-10-02","WMT",0.007913521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"684",132483,-10.078437,-10.206535,-10.386128,-11.40699,-9.708785,-9.798361,-9.90276,-11.444221,-6.9281125,-6.436721,"2018-10-03","WMT",-0.011415408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"685",132484,-10.859323,-11.099823,-12.027608,-11.231683,-10.923451,-11.080533,-12.923826,-11.0688,-8.789841,-9.318379,"2018-10-04","WMT",0.0014871471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"686",132485,-10.242729,-10.45933,-10.916106,-10.956038,-10.516763,-10.554881,-11.274301,-11.149408,-7.6038814,-9.7048,"2018-10-05","WMT",-0.00959905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"687",132486,-10.64917,-10.798648,-11.374955,-11.310702,-10.491523,-10.441002,-11.273179,-11.103354,-9.767116,-9.944924,"2018-10-08","WMT",0.014681115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"688",132487,-10.485396,-10.597267,-10.928858,-11.512079,-10.695641,-10.790009,-10.89441,-12.408968,-8.163574,-8.953062,"2018-10-09","WMT",0.024926983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"689",132488,-9.8561945,-9.884326,-10.526603,-10.572606,-9.831689,-9.892299,-10.289262,-10.833582,-8.162115,-8.260844,"2018-10-10","WMT",-0.01369032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"690",132489,-9.626044,-9.584729,-10.326697,-10.311738,-9.540678,-9.439255,-10.180174,-10.290517,-7.3069415,-7.7417784,"2018-10-11","WMT",-0.019401705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"691",132490,-9.212526,-9.27404,-9.933986,-9.8781395,-9.439248,-9.454148,-10.438521,-9.898345,-6.878052,-7.6904535,"2018-10-12","WMT",0.009431533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692",132491,-9.656466,-9.8155155,-10.52077,-10.20351,-9.535008,-9.665534,-10.423821,-10.064579,-6.611142,-6.9612026,"2018-10-15","WMT",-0.010496836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"693",132492,-10.359112,-10.437717,-11.069669,-11.035141,-10.058844,-10.256465,-10.779408,-10.725301,-9.213815,-8.518144,"2018-10-16","WMT",0.02098901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"694",132493,-9.99778,-9.952079,-10.564282,-10.835963,-10.069763,-10.062474,-10.420771,-11.287081,-8.051593,-8.255219,"2018-10-17","WMT",0.007797513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"695",132494,-10.096606,-10.076736,-10.585963,-11.045982,-10.191381,-10.582581,-10.481391,-11.570717,-7.9305058,-8.447852,"2018-10-18","WMT",-0.004047118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"696",132495,-10.013254,-10.032039,-10.718746,-10.694201,-10.003244,-9.9509535,-10.617941,-10.781521,-8.790166,-9.096124,"2018-10-19","WMT",0.0101387175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"697",132496,-10.215526,-10.168273,-10.788284,-11.045557,-10.384297,-10.541059,-10.932358,-11.247205,-9.099609,-9.631725,"2018-10-22","WMT",-0.00010293891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"698",132497,-10.279166,-10.340332,-10.96891,-10.975722,-10.873486,-10.800268,-11.655297,-11.485184,-8.843802,-10.92282,"2018-10-23","WMT",0.00677134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"699",132498,-9.643503,-9.627535,-10.145836,-10.572666,-9.631961,-9.698894,-10.012786,-10.781748,-7.198064,-7.701528,"2018-10-24","WMT",-0.0024570038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"700",132499,-9.550226,-9.630764,-10.180113,-10.310905,-9.53152,-9.67201,-10.163184,-10.290175,-7.6970077,-8.117446,"2018-10-25","WMT",0.016468808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"701",132500,-9.434214,-9.668198,-10.21146,-10.049787,-9.439132,-9.396561,-10.116745,-10.148056,-5.71649,-7.1684394,"2018-10-26","WMT",-0.0024227754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"702",132501,-8.9871855,-9.170113,-9.608956,-9.757197,-9.4555025,-9.614456,-10.115794,-10.182618,-5.6702156,-7.409702,"2018-10-29","WMT",0.008654578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"703",132502,-9.423172,-9.641592,-10.035769,-10.203927,-9.2738085,-9.164687,-9.852989,-10.0956,-7.078936,-7.3661838,"2018-10-30","WMT",0.025913823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"704",132503,-9.437924,-9.50625,-9.900368,-10.431479,-9.362556,-9.332122,-9.768357,-10.460495,-7.0022736,-7.3726573,"2018-10-31","WMT",-0.021115733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705",132504,-9.693226,-9.704875,-10.780984,-10.104159,-10.013536,-10.590475,-11.918686,-10.174643,-6.4839964,-7.3763137,"2018-11-01","WMT",0.0029871576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"706",132505,-9.742911,-9.741585,-10.323196,-10.563295,-9.626198,-9.677806,-10.076671,-10.640446,-7.907534,-7.5850716,"2018-11-02","WMT",0.007527769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707",132506,-9.76031,-9.769485,-10.461229,-10.445743,-9.651472,-9.576112,-10.218428,-10.489062,-7.982945,-7.69773,"2018-11-05","WMT",0.01537362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"708",132507,-9.63033,-9.930479,-10.024701,-10.751502,-10.091741,-10.211742,-10.409719,-11.392283,-5.350804,-8.340768,"2018-11-06","WMT",0.00407293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709",132508,-10.457287,-10.452794,-11.130352,-11.170921,-10.530755,-10.430816,-11.019516,-11.481073,-9.450538,-9.807301,"2018-11-07","WMT",0.009535348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"710",132509,-10.234636,-10.35569,-10.94429,-10.91154,-9.927775,-9.965675,-10.525604,-10.726288,-8.424198,-7.8541064,"2018-11-08","WMT",0.0053537413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711",132510,-10.001441,-10.096409,-10.441492,-11.034269,-10.587974,-11.141384,-11.038426,-11.602249,-6.2862563,-9.093284,"2018-11-09","WMT",0.0064626723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712",132511,-9.938893,-10.320274,-10.479043,-10.812744,-10.311735,-10.220172,-10.84879,-11.189922,-6.914155,-9.542638,"2018-11-12","WMT",-0.016139394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713",132512,-9.881564,-9.952449,-10.6894655,-10.471776,-9.667252,-9.578914,-10.511705,-10.229003,-8.187782,-8.201122,"2018-11-13","WMT",-0.008993823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"714",132513,-9.64273,-9.723494,-10.409783,-10.2670555,-9.705088,-9.844699,-10.491693,-10.312766,-6.8902564,-8.198587,"2018-11-14","WMT",-0.013791973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715",132514,-9.870286,-9.968296,-10.595422,-10.5324335,-9.875304,-9.870049,-10.878835,-10.331927,-8.060596,-8.382749,"2018-11-15","WMT",-0.019794747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"716",132515,-8.070524,-8.272375,-9.140028,-8.490867,-8.430101,-8.578744,-9.373059,-8.923535,-3.1021857,-5.3223534,"2018-11-16","WMT",-0.018760374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"717",132516,-9.639991,-9.701966,-10.410626,-10.261222,-9.581793,-9.655622,-10.347979,-10.206871,-6.9503207,-7.5666018,"2018-11-19","WMT",-0.009358838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718",132517,-9.638716,-9.682459,-10.517995,-10.174997,-9.891561,-10.08431,-11.074864,-10.257224,-7.381377,-8.108771,"2018-11-20","WMT",-0.0274449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719",132518,-8.60553,-8.751968,-9.583209,-9.077428,-9.354912,-9.383226,-10.247066,-9.882156,-3.1522734,-7.404561,"2018-11-21","WMT",0.000106196574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720",132519,-9.926811,-9.945293,-10.627044,-10.612919,-10.114717,-10.199176,-10.860129,-10.758189,-7.890699,-9.1198015,"2018-11-23","WMT",0.00982731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"721",132520,-10.258749,-10.519422,-10.82672,-11.095006,-10.379682,-10.360538,-10.87509,-11.319546,-7.982923,-9.082218,"2018-11-26","WMT",0.0005256242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722",132521,-10.243625,-10.189501,-11.072825,-10.817026,-10.371487,-10.342593,-11.332737,-10.853418,-8.955264,-9.585924,"2018-11-27","WMT",-0.0011567381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723",132522,-10.130491,-10.136642,-10.876618,-10.77332,-10.301012,-10.452653,-10.846445,-11.167532,-8.274958,-8.88927,"2018-11-28","WMT",0.025144182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724",132523,-9.617371,-9.749226,-10.1024065,-10.573633,-10.192642,-10.220043,-10.430042,-11.746993,-6.67122,-8.839698,"2018-11-29","WMT",-0.0017458284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",132524,-10.152468,-10.050637,-10.796266,-10.897522,-10.155189,-10.272919,-10.694764,-11.029841,-8.225336,-8.829205,"2018-11-30","WMT",0.0036934484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726",132525,-9.879549,-10.0197115,-10.571187,-10.5742035,-10.09787,-10.615064,-10.632499,-10.979479,-7.8933187,-8.110629,"2018-12-03","WMT",0.011201747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"727",132526,-9.657336,-9.67414,-10.236438,-10.479225,-9.415976,-9.43137,-9.800761,-10.557274,-6.7903285,-6.4832973,"2018-12-04","WMT",-0.03022434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728",132527,-9.761697,-9.792568,-10.55622,-10.3628025,-9.788853,-9.758229,-10.908084,-10.184163,-8.043947,-8.542894,"2018-12-06","WMT",-0.005442189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729",132528,-9.383025,-9.50648,-10.159677,-9.9991045,-9.342004,-9.512812,-10.175677,-9.91196,-7.244946,-7.077594,"2018-12-07","WMT",-0.016812483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730",132529,-9.429691,-9.468617,-10.167723,-10.079881,-9.485132,-9.495091,-10.272853,-10.09188,-7.5500603,-7.8312135,"2018-12-10","WMT",0.008015861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731",132530,-9.455768,-9.490091,-10.086848,-10.215088,-9.374015,-9.36808,-10.153996,-9.9872675,-7.584255,-7.664888,"2018-12-11","WMT",-0.00095851754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732",132531,-9.651014,-9.748635,-10.374116,-10.315076,-9.723032,-9.901123,-10.469429,-10.36562,-7.7039356,-8.126001,"2018-12-12","WMT",-0.007916173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"733",132532,-9.858132,-9.904169,-10.725684,-10.402819,-9.880344,-10.152018,-11.282774,-10.162703,-7.2050896,-7.095093,"2018-12-13","WMT",-0.0016122968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734",132533,-10.159764,-10.210067,-10.877347,-10.829054,-10.402624,-10.502526,-11.087568,-11.104035,-9.068435,-9.901092,"2018-12-14","WMT",-0.012012482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735",132534,-9.915793,-9.954549,-10.582223,-10.636388,-10.179125,-10.400407,-10.821333,-10.92594,-7.4423957,-9.101769,"2018-12-17","WMT",-0.011827977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736",132535,-9.688559,-9.811475,-10.402548,-10.361285,-9.568086,-9.648722,-10.234008,-10.289216,-7.76564,-7.762866,"2018-12-18","WMT",0.0034094066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737",132536,-9.948257,-9.984214,-10.6280575,-10.654927,-9.978052,-10.145321,-10.627223,-10.717194,-8.252476,-8.486764,"2018-12-19","WMT",-0.005836057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738",132537,-8.792238,-8.940405,-9.728049,-9.290257,-8.539765,-8.768863,-9.810775,-8.869031,-4.514901,-4.578741,"2018-12-20","WMT",-0.03678084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739",132538,-8.464813,-8.471159,-9.401264,-8.96242,-8.468151,-8.430691,-9.49006,-8.914293,-4.66493,-5.4669523,"2018-12-21","WMT",-0.0017200853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",132539,-8.772819,-8.885675,-9.360724,-9.583598,-8.818537,-8.85913,-9.272296,-9.827038,-5.3491735,-6.083385,"2018-12-24","WMT",-0.015149177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741",132540,-9.21887,-9.302927,-9.881682,-9.9433,-9.313369,-9.271202,-10.054724,-9.960524,-6.5130863,-7.0528545,"2018-12-26","WMT",0.0521028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742",132541,-8.955685,-8.948647,-9.470897,-9.865431,-8.688064,-8.585908,-8.97693,-10.070809,-6.153061,-5.566117,"2018-12-27","WMT",0.012967215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743",132542,-8.778076,-8.8428955,-9.381891,-9.569323,-8.689569,-8.880821,-9.156315,-9.675853,-6.155204,-5.999495,"2018-12-28","WMT",0.0058785276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"744",132543,-9.303093,-9.342105,-9.96466,-10.028848,-9.547409,-9.667233,-10.216409,-10.265298,-7.405384,-7.971755,"2018-12-31","WMT",0.011010474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745",132544,-9.426356,-9.649498,-10.222505,-10.026126,-9.804918,-10.089934,-10.338821,-10.687558,-6.0713096,-7.987611,"2019-01-02","WMT",0.0020376435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746",132545,-9.493465,-9.576493,-9.994505,-10.424613,-9.331497,-9.716201,-9.6881275,-10.53557,-7.1032815,-6.8750978,"2019-01-03","WMT",-0.005155758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747",132546,-9.123035,-9.18988,-9.756098,-9.880108,-9.1373,-9.212593,-9.721722,-9.95245,-6.706347,-6.8390384,"2019-01-04","WMT",0.0062265364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748",132547,-9.52384,-9.443834,-10.17942,-10.256018,-9.533681,-9.682696,-10.223202,-10.230464,-7.5025783,-7.6177273,"2019-01-07","WMT",0.011703506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749",132548,-9.827683,-9.832014,-10.44568,-10.602086,-9.98625,-10.034883,-10.539029,-10.842731,-8.149451,-8.837714,"2019-01-08","WMT",0.0069569163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750",132549,-9.78922,-9.825325,-10.5583515,-10.411747,-9.528101,-9.555609,-10.629773,-9.932038,-7.692127,-6.988604,"2019-01-09","WMT",-0.0032616158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",132550,-10.0061655,-10.0720215,-10.747944,-10.652933,-9.918535,-10.003492,-10.679446,-10.548217,-8.453456,-8.497025,"2019-01-10","WMT",0.0007374243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"752",132551,-10.017914,-9.984471,-10.623271,-10.8073,-9.861811,-9.8494625,-10.425219,-10.704071,-8.7666645,-8.192885,"2019-01-11","WMT",-0.0012644891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",132552,-10.41537,-10.447527,-11.096657,-11.120514,-10.746582,-10.821735,-11.408935,-11.471494,-9.120507,-9.819464,"2019-01-14","WMT",0.0011591761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",132553,-10.442837,-10.482372,-10.986933,-11.311201,-10.732172,-10.677839,-11.199723,-11.717091,-9.183194,-10.351798,"2019-01-15","WMT",0.013598536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",132554,-10.186175,-10.320297,-10.789738,-10.977723,-10.083149,-10.1782875,-10.634419,-10.941678,-8.471272,-8.500363,"2019-01-16","WMT",0.0010384216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",132555,-10.757854,-10.713752,-11.411895,-11.49169,-10.8440275,-10.984261,-11.544353,-11.530038,-9.712602,-9.984079,"2019-01-17","WMT",0.0040395726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",132556,-10.280417,-10.32798,-10.800972,-11.182282,-10.0063505,-10.106888,-10.388372,-11.15356,-7.867283,-7.352427,"2019-01-18","WMT",0.010181607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",132557,-10.097926,-10.274142,-10.616401,-11.002846,-10.229905,-10.539632,-10.666017,-11.269897,-7.3223214,-8.306005,"2019-01-22","WMT",-0.0024587656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",132558,-9.58769,-9.995604,-10.021893,-10.631191,-9.659561,-10.1146965,-10.012837,-10.871504,-5.807778,-7.2736855,"2019-01-23","WMT",0.0124364495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",132559,-10.285186,-10.378808,-10.917892,-11.042658,-10.20451,-10.525573,-10.88856,-10.906832,-8.9602375,-9.148518,"2019-01-24","WMT",-0.003552041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",132560,-9.280489,-9.294728,-10.185988,-9.798573,-9.167538,-9.515564,-10.269488,-9.571336,-5.6051297,-5.300089,"2019-01-25","WMT",-0.014541987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",132561,-10.279064,-10.497022,-11.294096,-10.72909,-10.47603,-10.391564,-11.568261,-10.884696,-8.566405,-9.873676,"2019-01-28","WMT",0.0012371136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",132562,-10.338499,-10.46063,-11.046356,-11.017144,-10.431728,-10.687039,-10.855043,-11.495561,-9.131206,-9.15178,"2019-01-29","WMT",-0.0036125341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",132563,-10.826723,-10.83809,-11.549681,-11.490913,-11.047413,-11.315858,-11.716433,-11.765272,-9.965074,-10.13202,"2019-01-30","WMT",-0.0199474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",132564,-9.776288,-9.832962,-10.606119,-10.349205,-9.475708,-9.549255,-10.856309,-9.765293,-7.361431,-6.7751837,"2019-01-31","WMT",0.010806379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",132565,-9.885002,-10.429447,-10.860042,-10.358493,-9.930848,-10.2362385,-10.513368,-10.748397,-5.477291,-7.5380654,"2019-02-01","WMT",-0.020771477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",132566,-9.50126,-9.509954,-10.755395,-9.837182,-8.761824,-9.7209,-11.296376,-8.844441,-5.289305,-3.6647377,"2019-02-04","WMT",0.009648593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768",132567,-10.526184,-10.61346,-11.216612,-11.222052,-10.348035,-10.706561,-10.953025,-11.137861,-8.876254,-8.864523,"2019-02-05","WMT",0.008719916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",132568,-10.807528,-10.820191,-11.466448,-11.536104,-10.509526,-10.810049,-11.038127,-11.399724,-10.294349,-9.6499405,"2019-02-06","WMT",0.00041832254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",132569,-11.04631,-11.078144,-11.667412,-11.817086,-11.009538,-11.163183,-11.626597,-11.785029,-10.644504,-10.694509,"2019-02-07","WMT",0.0113324495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",132570,-10.043766,-10.161194,-10.474904,-11.092922,-10.021951,-10.024794,-10.30008,-11.437454,-7.359858,-8.482131,"2019-02-08","WMT",-0.011959999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",132571,-10.502145,-10.634994,-11.159454,-11.232453,-10.7415495,-10.732214,-11.579819,-11.307983,-8.384606,-10.140241,"2019-02-11","WMT",0.0064657647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",132572,-10.584991,-10.811155,-11.0873575,-11.514097,-10.57886,-10.665563,-11.103653,-11.474551,-8.076124,-9.014593,"2019-02-12","WMT",0.007972294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",132573,-10.949136,-10.99248,-11.616839,-11.668379,-11.109394,-11.115984,-11.7406225,-11.868534,-9.807322,-10.910848,"2019-02-13","WMT",0.009953394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",132574,-11.064052,-11.163684,-11.643358,-11.885671,-10.593633,-10.546975,-11.091837,-11.52915,-10.111666,-9.508097,"2019-02-14","WMT",0.005904527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",132575,-9.960304,-10.049596,-10.718185,-10.59265,-10.285212,-10.300754,-10.878264,-11.089592,-6.7439723,-9.45418,"2019-02-15","WMT",0.014810608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",132576,-10.431595,-10.526516,-10.844122,-11.516222,-10.158715,-10.449182,-10.43683,-11.574264,-8.162177,-7.9483733,"2019-02-19","WMT",0.021861497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",132577,-8.958258,-9.016599,-9.564235,-9.746903,-8.75778,-8.9456005,-9.106725,-9.980024,-5.193929,-4.618547,"2019-02-20","WMT",-0.022962213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779",132578,-9.501078,-9.551816,-10.370012,-10.0447645,-9.434453,-9.496058,-10.92204,-9.690528,-7.2018213,-6.7923837,"2019-02-21","WMT",-0.0049179606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",132579,-10.583514,-10.8251705,-11.429116,-11.144398,-10.752314,-10.715425,-11.519382,-11.37662,-8.710998,-10.065984,"2019-02-22","WMT",0.0016085255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",132580,-10.9838705,-11.070637,-11.741529,-11.616405,-10.953689,-11.107219,-11.7776575,-11.531156,-10.09944,-10.217937,"2019-02-25","WMT",-0.0043287934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",132581,-10.711926,-10.906851,-11.641052,-11.214278,-10.69713,-10.602853,-11.79416,-11.10338,-8.718688,-9.848255,"2019-02-26","WMT",-0.004347613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",132582,-10.110599,-10.128607,-11.025533,-10.622326,-9.745171,-9.806384,-10.698704,-10.2319145,-7.1181746,-7.5713615,"2019-02-27","WMT",-0.005894326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",132583,-10.777428,-10.752655,-11.384076,-11.56526,-10.864961,-10.801162,-11.648813,-11.47494,-9.6099825,-9.919315,"2019-02-28","WMT",0.008929537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",132584,-10.445554,-10.506496,-11.134704,-11.142708,-10.387245,-10.486107,-10.988633,-11.181423,-8.90579,-9.662532,"2019-03-01","WMT",-0.010765897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",132585,-9.531414,-9.9071865,-10.910449,-9.821526,-9.030156,-9.437115,-10.769292,-9.223342,-4.928488,-4.395062,"2019-03-04","WMT",-0.0008172439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",132586,-10.314087,-10.371691,-11.044068,-10.971704,-10.595864,-10.575825,-11.479622,-11.128974,-8.563329,-10.077565,"2019-03-05","WMT",0.004995168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",132587,-10.46374,-10.649976,-10.948402,-11.420597,-10.423941,-10.450044,-10.9351635,-11.339627,-7.8568745,-8.342079,"2019-03-06","WMT",-0.00081383524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",132588,-10.50207,-10.76149,-10.938529,-11.541428,-10.606758,-11.041932,-11.013741,-11.702332,-7.39128,-8.380043,"2019-03-07","WMT",-0.008277601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",132589,-10.488953,-10.48043,-11.151457,-11.213704,-10.455291,-10.37806,-11.091037,-11.209328,-9.217294,-9.7318735,"2019-03-08","WMT",0.0014356032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",132590,-10.111035,-10.238317,-10.767025,-10.842768,-10.585385,-10.57226,-11.145677,-11.431775,-7.069777,-9.55839,"2019-03-11","WMT",0.009078452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",132591,-10.874937,-10.878177,-11.523886,-11.614316,-10.748111,-10.826355,-11.4433775,-11.439134,-10.193395,-10.01703,"2019-03-12","WMT",-0.0011176023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",132592,-11.012941,-11.081063,-11.750019,-11.663996,-11.498254,-11.422936,-12.294342,-12.098058,-9.982982,-12.033839,"2019-03-13","WMT",0.006686955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
